Id,SalePrice
2658,103653.46116801369
2718,169330.04545482932
2414,209191.33040634645
1989,115590.73327026711
625,169658.38388238876
333,91938.1194207093
1327,110757.65300066349
858,146399.22316605176
95,186298.2938184669
1568,170721.89147289886
2482,153641.551477004
1364,113217.97032839403
2584,152593.49784951165
818,259933.05082893046
2673,149040.80374482708
2089,113752.63847334424
1297,152052.85552198548
790,117095.53827078479
2616,207566.81888811782
720,169360.34206279463
222,141239.02853757387
557,111682.38906514375
1148,176217.05872938552
2766,181663.57370158425
534,173461.27782621098
1452,120550.07782397889
630,133807.00164279764
2648,122055.44061271883
125,146423.72991239675
1904,65467.86980186245
1670,111685.41270598475
756,97676.13892585706
717,192676.73880952736
1032,160319.39951545684
852,205316.72539374017
1731,167823.73101908658
2639,107819.75088812408
2071,71184.92870420225
1267,117925.1554762456
1851,190876.28011116214
567,154386.6866356948
2439,210911.47342626555
1898,149821.78092099348
647,158421.86798801034
2256,208324.12639139497
979,92499.28152909243
1444,218803.95823596188
2485,119764.51178707894
157,125108.58875139306
88,118604.5829751326
2003,112846.90156172437
186,183042.4299540225
1425,231131.50499637073
2695,119291.2656054224
738,109773.53955500649
395,150869.73062261762
1353,166060.48063430784
1878,148637.65275878995
390,165436.8100814968
1456,233676.23216578172
1103,312648.3958360903
1387,123409.00167689109
2070,136170.14728572778
1199,176447.42519829044
2479,179416.68270460356
501,291031.53773088165
2362,107473.74838959578
1718,185695.7495957939
2188,91562.4321757052
1483,150435.669246011
2557,98367.3694644698
437,388644.64515097084
2224,176378.72325109274
1628,181146.81081416184
397,129218.09745374598
587,201734.03894891634
971,131976.22846772542
2611,154106.39930678724
1887,99788.6167607243
2399,375429.3895081258
2148,197476.9250456652
304,115432.02101610195
1997,132624.93836995307
2817,115383.7941758019
1431,191318.30286783646
427,334264.016354448
263,123373.14269836797
598,179119.45214519213
2895,227817.40477918604
687,142294.5539660361
1822,138862.67696989301
2191,102432.91325228359
179,117799.85021872912
1009,210485.86055578568
2010,136227.82969261124
1991,131990.82805744724
1411,152052.65968434216
1721,213779.5628276796
1144,184195.1165206353
593,214140.7976876249
575,293614.55215848214
1249,170780.48114541816
1604,130643.7516337993
1064,578169.0583703571
1923,146417.4395000663
1988,108866.24722692733
2325,176305.5322866988
114,202019.6977992226
2700,161128.84269125055
217,102080.28549800863
343,170838.42086343942
386,235630.82180526634
2005,115868.29827547558
2908,139786.11982078434
1814,224277.7570213897
2446,611845.7413768217
208,132541.61422603118
1679,108330.71700052751
822,321333.3134782305
6,190526.54315399687
1781,419701.83730877424
2397,277180.58924887876
2340,303205.9311715481
1618,166300.59237501453
2843,125674.52945056047
1061,375504.2471194572
2786,123952.11141952076
1935,139795.59995387492
1341,121237.78157605507
521,255297.09090973192
2136,150412.58397548264
996,194917.29316908334
227,149716.21381327414
135,179494.24542034118
1167,156649.5050624986
294,249431.23645296018
1776,185389.88693942854
540,162107.63396173922
1717,183378.1168550686
2303,129039.98386937034
116,184735.83713363466
127,135507.44311281454
