Id,SalePrice
2658,959278.789278938
2718,4043586.187412774
2414,926872.5097028625
1989,785058.8522554019
625,2265246.479849807
333,323911.7873853242
1327,709718.9409901184
858,1855492.715502068
95,1086312.425694887
1568,1828547.877517999
2482,1755741.7636065548
1364,974884.6435244654
2584,1908775.7916812822
818,2657034.3257253785
2673,863682.2021877181
2089,115855.59518225098
1297,985583.9836983348
790,1020866.3681541634
2616,2717141.184735728
720,1254841.9691702274
222,1195347.5547216288
557,731263.9786871533
1148,3310860.9453554414
2766,1248434.3250459768
534,1891663.7161659433
1452,780755.6092351007
630,529938.8056315387
2648,450576.2620842005
125,1132376.4071152124
1904,143882.42149280317
1670,687388.2757289639
756,525341.7137728566
717,2061003.8057886055
1032,1723646.9012165014
852,3122176.5277181813
1731,643603.1986042755
2639,1096425.0268638341
2071,81446.15230587723
1267,131243.27426175828
1851,2414579.6326670134
567,579731.1953333721
2439,1410280.760445456
1898,1302643.508975707
647,1174170.0804400363
2256,3561182.990097867
979,318829.592582424
1444,1515096.426128681
2485,707630.512676753
157,861206.3407728433
88,1019888.2581523196
2003,754180.357115604
186,393706.4602330546
1425,4028671.166817942
2695,646334.8602246117
738,309601.9123444148
395,1304986.0068598718
1353,1335902.9751175512
1878,1183976.2497591362
390,1708954.7148069732
1456,1879701.8038808159
1103,10039859.62699934
1387,1583044.286776838
2070,1301214.2963966583
1199,1117959.843108768
2479,912032.1221361575
501,8120572.986923113
2362,651175.1437426487
1718,2509391.3876500027
2188,298512.1263546613
1483,890772.1521192221
2557,331774.956558033
437,6839649.781503156
2224,3335229.027420823
1628,421004.54405513
397,1174229.22868605
587,4016016.163181665
971,136606.51147700046
2611,1475723.0387767055
1887,101023.42385993207
2399,9693503.80811617
2148,2802704.799867634
304,454223.7827574816
1997,551884.6601138969
2817,477882.3319982097
1431,797873.8832789707
427,9577076.00238246
263,782120.8144971108
598,2145848.3309962414
2895,4614610.890022889
687,906366.3349464517
1822,1095406.2994681057
2191,393473.5337554737
179,687869.2312188386
1009,2453553.210435429
2010,663003.2365650319
1991,666841.8914267707
1411,2600028.077082158
1721,3699843.8944075005
1144,1115778.559866144
593,1302003.7790843905
575,7244710.482179769
1249,1223365.8390798906
1604,796132.1144028198
1064,27470459.368902735
1923,1722750.8236539783
1988,536945.3391755059
2325,811567.837006468
114,2404635.500796823
2700,4388210.082713567
217,2899835.2188777365
343,2620111.7514458396
386,1955871.0180534096
2005,132744.0750894434
2908,1392673.6517564028
1814,3893001.182695006
2446,15239261.140253
208,285559.7672101568
1679,432581.3249965768
822,7415811.25968353
6,1420070.6003467992
1781,13092914.66966775
2397,2442573.7063790606
2340,6948477.491723792
1618,1006698.5414453377
2843,749335.2015677297
1061,5960129.846753272
2786,791367.7485656475
1935,1130416.7977959502
1341,371196.8690815836
521,4123146.89578404
2136,1142696.785838909
996,1448313.3726539866
227,659469.3118851526
135,1724339.3748192675
1167,833557.6086714354
294,3748481.0487205684
1776,2582851.240720001
540,1453734.98154193
1717,2446789.9211784317
2303,774315.0048734711
116,1987401.8711298213
127,1143934.9641522968
1371,643593.0585007762
1014,2926196.00295708
1507,108788.96619137068
702,862528.0436874254
750,1155996.5959054474
261,735605.8980157487
1559,212749.95085890853
577,4703103.685512735
2812,1194153.3262152127
2080,1195384.0160311416
1368,679857.7541089067
2376,802364.3139908282
659,515141.0494785792
1235,1334907.949487741
332,271536.5136666184
1917,1077768.8012687855
2094,2013224.1450039353
1460,1937326.313956031
1471,3410950.8330435012
1509,666090.9534313852
1922,1194496.1576697282
433,31621546.063834168
460,3892449.420854087
1116,4087794.636362668
1137,1619107.7882176826
53,1483816.7231907274
2354,1983188.0758174437
1475,2887753.3333089068
1761,27712958.080585826
842,1149200.941144409
2739,3759474.8800846133
2509,555685.5593139312
1007,911456.3229049232
2610,1266132.5603448986
1952,382352.1878405352
2719,4361132.1640774375
2921,268307.95690237975
1966,1800178.837257489
292,675297.1148205416
1204,1059431.6816428506
1829,2440979.0759477722
2419,886210.8182072947
391,1227811.869029411
798,409372.8908353962
481,1111632.275406375
193,1967063.0947947719
555,873399.8438713902
899,59551.43773166308
2357,1043609.2481482081
328,795448.2383309025
1356,632204.5224770076
1154,698319.9543874272
1730,883115.9205554402
2249,1007284.7880326733
1119,2064958.2100874127
2856,1088856.7546973713
1394,483032.52259369945
2587,262966.6818136627
61,5476363.201678648
2661,1943209.5146219134
2711,989636.9764961256
1147,1156637.98426996
757,339148.49235914816
2623,105246.51942844392
2378,806542.8678947749
1413,600054.1925926191
1722,2916576.1407638467
1112,1329952.705764497
1623,1430086.211919308
1201,1267862.5380958458
1513,840103.9239803982
957,11956320.704336302
1171,4906405.557584416
1145,1165818.3177170553
2726,6183422.404960634
703,579793.2905062657
760,640369.2604866223
1964,1350696.863896477
2512,864450.3273320292
159,1400073.3705341252
1281,857085.4715422881
468,768141.5725771983
290,696731.68596397
665,461084.92735450494
1463,2238760.8721774262
1792,1722098.9021402462
923,2016817.5051722268
500,2909287.303969737
1408,2962388.998882221
331,321785.52038045134
170,547268.1053161956
2192,509230.831824573
2571,3787479.3618248887
2314,845704.4675973858
2647,552017.2759883889
422,12456710.045040285
2457,12518413.222559968
1838,2396965.28657356
2805,2012980.402433369
1645,1922189.1657554018
1711,3123048.2547053224
2825,2111668.4560830262
322,9997175.67436459
2103,4262166.710089519
342,787884.813314281
600,828937.8955189062
488,1276586.0182064245
1725,7374423.759046465
2246,5489766.836939476
2847,1059689.1229060667
806,2336546.4382854737
530,1471757.97676318
963,2878428.791310654
2678,450186.5402387902
171,348704.3414904424
2401,12839008.392821774
805,1964138.9896165216
2259,818219.6731812623
1748,462030.7822093544
1361,728825.6344229684
1677,497562.46434096614
1406,1182320.3581704276
2322,1499405.4425894767
688,769864.0634243374
143,1923582.4120580724
804,1004052.388150422
1214,1804000.7288557952
2828,492390.5858053867
1999,2357221.72029604
2467,1022366.4215904203
2665,537125.68388123
1538,1755216.4434777906
398,744489.354930776
2822,1510766.2298957314
2157,886624.5870752522
1856,2563168.399676642
1269,102956.15731946388
2570,942979.2341894234
2320,1498630.2226205785
1517,604045.0718703945
2304,964005.0102660308
1312,212630.0108955849
2012,674132.7338148348
506,2087973.4967537594
2865,1764930.8182993361
2367,300710.6660999393
554,438499.1688486878
238,1299218.1732544524
1954,814234.635186035
2488,135861.75926192678
2291,259381.45473313268
1969,102018.48859463121
2725,1872734.0492190598
1482,890766.8594793582
2763,981181.580125862
503,2332546.1084667044
1584,3883583.791390558
1531,745451.6765991652
2210,1414057.978439735
459,8979761.517201535
556,999075.0332090694
1347,1142113.1701625043
1290,332786.4670475021
1388,837964.0273892989
1571,3861860.9506926322
2754,2119726.5512115126
765,1416762.508316738
2494,1138926.9811541808
2870,2401555.0236783857
7,2917816.383314526
1114,4775315.344618786
2418,2148413.6537208734
291,135861.57655749808
18,9140660.134618895
39,11866557.871731447
1001,5205280.118124091
2442,1606832.7126602563
616,525575.7046429206
2680,75998.03617639326
1414,784512.3858501554
289,1232428.622593265
40,4089737.691957391
860,829706.1538020006
409,1110701.5413677616
673,1285025.1310293607
2427,1485322.3879523447
2036,1505203.4427611246
2564,636967.4342882562
642,3321714.9267295636
1008,1171382.1573366374
1908,838874.6165558302
2519,2139313.9837889955
1369,265328.566837372
2855,1007723.525080112
712,423821.68325469113
1943,793281.9423806556
1958,1088966.2998626244
107,738716.1679298129
2295,2225042.030337685
704,570961.6632868656
676,842919.0308129477
259,1066835.1822149404
93,4499281.74308051
106,1835331.6062693745
2315,994423.8676762227
1050,696097.9258263117
1095,1158376.2658360559
2709,1294584.4613302557
758,1008227.9486962706
1496,689354.7005159883
2370,534359.2628653845
2458,6109615.409488966
2733,989117.3947387659
161,1192558.266370244
726,737886.8250475315
845,3057907.67438189
947,2370404.599478632
2232,571994.5215393513
2563,782267.4796028887
2299,2003524.4666880027
211,397344.34252121975
605,2623818.793669232
1478,2061788.584915211
2247,5408954.776747737
2274,2985413.5607831134
2869,3436146.439999779
967,1451162.086128363
2656,1288755.8538826397
667,1937857.609707986
1042,324505.09668622445
2023,751262.2335592699
2447,7288186.077406763
2055,700386.9206252864
2275,5888553.248451162
2204,1164813.4436230366
1563,5294507.066419399
483,2714779.2416141056
796,1053683.6085294664
1526,992592.4445444405
2042,778137.7468839522
442,9174921.059949715
1693,2944750.722900441
1468,1515511.811751999
1430,1962526.023674833
2605,996893.7033301026
1529,1256819.0403178267
335,1681902.3356529518
1287,673556.5563134057
31,315799.5824138896
1785,7100265.259139204
82,612548.4205911501
2620,869268.6850650447
252,1924207.8579324565
721,264132.9553209056
2165,2137336.999148087
2316,1136055.1960283
775,819947.9615248999
1558,417787.6364653939
17,754299.5465591521
1022,5112948.35466527
925,620720.4321408644
438,5156590.215023417
1270,1564087.2284654924
1272,1119797.9983683475
215,823006.0126429149
266,1635453.5135668048
2402,2537233.247564567
1250,995886.0955125052
1984,832239.7115784918
1279,784309.9117287428
377,2198701.8313285485
1252,122528.87360523979
2156,3066103.9410640593
499,3824096.9367052387
1374,569721.8153173168
2898,2985521.2349850307
401,752411.3657242471
2721,1518663.7186548628
2078,3091913.4162347517
2589,1068309.2220566166
1946,823348.5431152894
1334,428681.6153003809
2781,3457279.460118876
431,13402613.74840759
576,2167294.7916908143
1474,1355747.2647164157
2254,839591.7041991393
2155,5647653.780327142
885,91903.98401228043
643,1235642.5444887744
1944,823266.4387783002
480,1108929.8537841951
2845,381393.33451975766
2387,2938053.5178503008
2407,2608750.8227088037
2527,753474.3446959883
2514,488334.79578087665
629,1871553.9999259207
80,1782180.1817319666
1876,1589569.051041278
1546,557771.0959396688
2518,1865473.3784561886
2347,1346820.6588811723
783,3825129.1138384175
1322,281347.35560874356
194,463165.75576523994
1770,4232212.458605129
2143,907100.0107931547
1229,1250127.0173498993
511,6381369.969692028
46,3025942.7058797404
1348,1089631.2326780448
2465,971372.7364109912
387,1756192.9402720397
873,3248893.5952272364
1918,1009869.5446846663
2764,1623206.5245731515
2184,823392.7781182483
934,507166.5633690734
1920,1190280.1556743393
2631,657280.8420770547
1768,30149075.757864352
2040,1210361.6168057339
1749,1234948.0940796013
834,4145440.491715635
1457,2504759.0338346944
79,577002.9784304075
2302,740708.8420216853
1817,960714.8347254144
2755,4013895.1554776845
359,854407.7151735085
2059,690403.876082407
2092,1024675.6548459793
2516,3724610.595599959
150,796617.9284811632
1656,780697.3781783625
83,501329.23107536463
2411,2158647.671816084
795,70786.61397213985
2312,1558884.5888450367
2917,404056.4615055829
1624,857360.0487398767
2215,2582933.1290861093
1211,1484815.3622256569
1485,877591.7071846533
1024,1934072.8073710625
570,1962304.6967947278
2874,858534.1447144011
700,949043.942483036
2756,3068451.017041728
2022,1566890.9904009397
583,2203341.9416042026
2392,4638139.951727844
2424,2243221.110655589
212,1134059.2587945268
736,801577.4335031678
1610,892027.6826117693
890,936878.9539109399
467,854562.3120758655
578,453367.08647549566
1747,1254534.599594162
1149,1713238.63719439
2758,6696758.243840622
857,890614.3951448752
2219,2021170.9231709829
733,510169.432425171
2909,192597.62088327348
1798,2182445.561979681
235,864911.7211493548
2366,684358.38971916
1027,660996.883539309
1195,908187.729149001
1303,149325.48815460864
148,1926763.4339154118
608,1927889.3727574125
2515,650598.368053499
821,4402765.969186262
2500,3144821.701672726
745,810460.3123947871
741,856696.9616442965
1611,526003.5248791636
2532,1021350.4520917669
1081,3129515.1936152093
1692,13200994.90818399
2520,1424446.422297777
276,101993.12649685252
1992,591119.4754177526
663,142693.1056133567
418,737941.4958763891
1733,848632.9687892445
2359,1480107.094429409
253,1933312.4371260512
1518,909793.67667548
2035,640793.5628315378
2919,272717.60167961003
1540,1623821.3821056054
2120,1245957.1643771683
1674,1969154.215357753
256,1382453.8792798556
2361,613259.3958361899
978,321183.0887487802
2280,1017755.4622947308
2095,1216411.5509966249
1709,3403357.2846169057
2801,2476736.099908745
1246,537779.95151305
2373,273602.7949557435
1055,5460117.850067138
2017,666751.4097703696
1099,2764298.6279137116
1344,94898.8747771205
835,1645249.8691630664
1117,3115451.3540391284
2043,398117.847164411
2085,990270.6172546096
410,818374.0373187803
2650,496569.89032725745
2867,837644.8958942805
1668,871747.646382417
1161,632793.0427751928
2122,1874606.8388852787
2539,1595855.205658721
1047,1315786.9917012511
1445,899042.4328522077
541,1218343.080204676
569,4008247.128796835
1276,672166.8604945458
918,533739.0518065431
326,2003163.6431773256
1936,886183.2067202874
895,596941.7090625392
257,1009430.2994706017
1241,2501640.040485368
1545,785680.2349094527
1189,2175476.533195884
270,879202.4725133904
2066,703493.3560006485
693,306881.3737537449
1259,741463.1923825246
2916,1352733.060476623
2321,5503964.153720023
1977,693065.7833474108
1895,1355811.5450590195
1240,1895444.2790730698
85,1634731.3699468612
1823,992789.525270651
825,7132183.797196946
110,3763985.664758288
697,207235.23892671103
2297,733292.6087904692
1231,1369631.2529068654
1355,868307.2642694847
968,9866980.149592657
584,1160973.4497186302
1315,462619.504970959
1606,873958.7764664514
206,344274.32094503444
1685,9337278.973033866
2016,971614.2860439251
869,1406390.4784557498
2135,796655.5478342867
2346,1047091.8033550613
2430,3005237.692539078
2198,364582.3878695348
2652,941484.4582622033
27,765515.0399091874
241,1680387.805107344
906,745976.6604836043
1506,431917.6080138473
2098,5660458.787934191
1435,3271890.771497072
2213,135308.75270254203
1274,690180.9564707895
743,63658.30369775557
1737,2443132.771766538
2797,2656002.3216433246
2185,71466.0690077159
58,435064.1124450941
830,2236768.23495181
808,110217.90359321379
680,1545089.3632338815
1153,756066.3131016976
1291,617259.9822770839
1818,127114.97118170817
2161,860164.8778908709
1883,1005268.986811226
350,13535038.833962332
2473,1335490.2856096553
295,1667713.5347574567
293,941696.0645455411
859,790121.3966451763
288,432218.31914285605
1578,387610.3530517017
102,918433.0310986291
2831,1068113.9048451784
1030,2256328.138641485
2551,1804221.7973513333
1286,600009.3703809617
958,6630702.328465776
776,843565.9357379803
72,3882469.2485295627
2263,4222874.817012497
1866,1356061.6667096335
2876,280101.08340482693
2146,2744208.4455737486
103,811172.105148206
1500,474613.9700880716
492,1056255.2160083062
167,1615418.3455380555
2597,690507.0489482383
2685,892056.8122710375
1035,1393242.6483263846
1220,72224.84363160985
2602,655415.269686283
2159,1173402.2768865377
695,1086216.0467573213
1109,3145835.840698824
640,2226836.6278486266
1652,1313860.5629115086
2090,1488775.0666489592
1188,3728405.2147240127
2345,1503454.0742468964
1059,11350263.605181186
2751,2676987.4655754413
128,2149099.0487383306
1523,1347915.623525546
2925,2116168.063523017
2145,9167898.29455049
1121,2844361.1015258506
566,3270866.2555622132
565,2085013.4147199162
1331,1111851.9636169074
2928,950754.2683309363
156,1265067.5369132678
797,712137.5005418784
327,316488.0713494564
2859,875560.8553981154
1453,661914.3998875506
1762,8307507.303734508
1868,1923764.019539029
1760,1210639.3544092414
1113,4147042.5989847034
1812,1251740.4710601831
117,779994.2455006251
1142,3079638.161350418
2342,12633039.609394314
927,1362205.7729225866
2478,1210632.783861902
655,446290.70343740634
2064,768554.292164629
369,4722043.597221287
2239,881565.0593412197
2732,3358312.4726552526
1653,1736018.436640529
959,1254180.968464252
2395,6233178.508876547
1412,760767.3857821027
271,4597239.781704994
1484,885779.9921712127
1497,1487167.3232034794
552,144954.9541875483
2,737123.3850248548
1855,8785467.411300197
4,9265111.181279173
2292,1305744.1568164898
134,1730380.3773814603
646,744306.0451985839
42,6540351.7363137575
532,4163396.108445341
713,497132.5816485332
2561,1234479.6723468348
2360,1165223.597255285
1333,562571.6696627004
1407,1572137.0255476562
2892,3485460.879096421
574,1583348.0386391894
1227,1407840.3051387658
2591,1398236.15761884
1476,3344048.0928432937
1125,2009491.5205738998
1446,1241502.233566649
408,477134.18128845765
1101,3078462.0138026406
2251,2862621.210253427
373,2639203.474879588
2554,946237.4228581538
2382,4720520.508993627
1985,320519.32344584446
519,3010690.742859231
1093,1256380.659796845
864,1987385.830638134
2889,1176217.8641557763
2308,3576050.400759825
986,910610.3752328211
1302,1034909.1154201478
585,800723.3255220519
2708,1421742.7713790203
147,1576664.944722025
1441,3755050.733211136
383,1023081.080107138
285,1606892.5064416695
181,876658.8244843505
358,958536.8551675368
780,1020881.302052061
258,1252726.3379494597
1865,1832141.2067117179
692,690973.0023146074
2902,8762081.537046736
508,5223394.890489146
2638,1597513.980944446
36,844738.5227023169
611,1710337.8796456577
2281,1289769.0326376576
1678,485695.75787241437
1696,24332703.790116634
1557,172026.65102754452
2180,788607.5005981213
