Id,SalePrice
2658,97869.73228409675
2718,163481.47882761652
2414,214285.1636406864
1989,114284.09399445323
625,170313.62928291096
333,91995.9033342277
1327,105769.79875646134
858,147495.14432286855
95,179719.46728114368
1568,176082.98638960594
2482,159383.81879642233
1364,114575.60852263271
2584,151306.91975310343
818,281630.7558597142
2673,125430.73298718377
2089,118035.23525429673
1297,157332.7346678896
790,117384.01385314725
2616,211563.18587824263
720,178944.18386887404
222,145672.7473857804
557,119270.38839280764
1148,172106.32709084678
2766,170272.23538197493
534,170416.87675573624
1452,127101.23004782748
630,140566.15520468642
2648,123672.2270216967
125,154418.61011549644
1904,64575.71711897025
1670,114953.48541236992
756,102420.1148874162
717,176212.58468313894
1032,158340.33985084193
852,216272.56353353133
1731,165296.0441279616
2639,103661.10123583431
2071,79979.3861704794
1267,131912.28858460172
1851,191077.11469184063
567,149454.8647226638
2439,209950.30797657967
1898,151309.45240500933
647,137737.4351873552
2256,207020.48260715167
979,89738.59830885971
1444,222573.04402836665
2485,123121.2844732216
157,128398.2916838303
88,122724.86892434905
2003,109473.61995221295
186,192008.444358454
1425,232101.57224025062
2695,117369.1793471578
738,118134.89152417351
395,156732.26725090903
1353,167467.97267859985
1878,149454.44761402553
390,175476.07675351677
1456,236613.157818955
1103,292602.8327516847
1387,117416.19572472498
2070,142320.47934589811
1199,178110.45948236194
2479,189528.18952039993
501,305657.60193867126
2362,109981.64191792494
1718,183000.11764504027
2188,92030.44227457009
1483,151967.18442794893
2557,101271.14903689604
437,372224.4458361826
2224,166767.9395138367
1628,189701.33406130283
397,133752.72321269856
587,181287.27046690704
971,134963.58283402456
2611,154742.5275267774
1887,98917.5279895886
2399,368116.5146655951
2148,197121.75216357573
304,118069.67291358729
1997,127878.89536408236
2817,114979.03570526843
1431,201851.79179864295
427,333506.9239911708
263,129564.61069345608
598,180133.92484545452
2895,226827.47232208657
687,147789.54423659772
1822,140951.8803966431
2191,94173.19695322814
179,113840.06365595279
1009,222367.66319430218
2010,138624.68282633522
1991,127387.49466668093
1411,141536.3709456161
1721,228937.02527126684
1144,190409.93531520676
593,216561.58236977196
575,296886.34407773585
1249,166990.94637670647
1604,135085.58775866104
1064,482650.3733878639
1923,147532.9966666002
1988,116699.36039907424
2325,186345.9514574125
114,200086.5699450492
2700,154543.09402150314
217,99809.59271918114
343,170586.87838834533
386,220652.40916989456
2005,108523.19938047738
2908,132540.13066296346
1814,218617.0559477207
2446,542128.6693668496
208,141206.20776015773
1679,108370.70457114952
822,311697.6467105277
6,190361.31462549936
1781,386103.6982552271
2397,290904.49712452246
2340,291533.6931871828
1618,173138.65784246533
2843,116833.74169085399
1061,370278.1841451953
2786,131220.23805007763
1935,139224.8137524834
1341,134282.83618917275
521,261810.21668134892
2136,148056.7471427277
996,195209.02894661226
227,154028.82551880178
135,162935.29621416758
1167,156225.672701357
294,246671.50435582895
1776,191937.8117051732
540,158399.67428026436
1717,182997.72225658374
2303,132135.70868374582
116,185300.65446352368
127,142049.8626602845
1371,120450.09324192545
1014,146875.84861804717
1507,104046.22037058584
702,122184.08312689938
750,127129.30607006885
261,147816.92268175515
1559,67433.92744187235
577,213886.91881744392
2812,195634.93294947408
2080,150794.67931280064
1368,104556.15270496736
2376,140052.43262791098
659,106718.85339641912
1235,131702.47543644687
332,81089.66647122048
1917,148095.6575040186
2094,242333.71991401177
1460,236821.2628283475
1471,198658.01111816795
1509,125653.65300497052
1922,137297.08400338824
433,542679.7365951309
460,262546.6105761555
1116,265331.61436002026
1137,158613.78306152707
53,169434.49948016784
2354,256494.10656015493
1475,207875.93284952058
1761,696422.62801924
842,145998.461720446
2739,152569.16885942622
2509,150779.45185613362
1007,199954.46314698784
2610,179082.8815182316
1952,101001.0397268691
2719,171836.61415183946
2921,85094.65037423382
1966,135491.11863586094
292,118771.00460927184
1204,188868.71425300595
1829,260475.84140840353
2419,184770.76260706925
391,157376.14283511796
798,122033.30021232116
481,205846.51020595137
193,177489.03809332364
555,124571.91180085803
899,68519.01674356115
2357,193209.27727189305
328,102463.57076062096
1356,115741.78221244314
1154,122593.54461956478
1730,169602.3343642691
2249,162688.1074574114
1119,283250.9692582821
2856,134535.6761805692
1394,137329.03591201556
2587,129791.39137485255
61,292875.5836751635
2661,181423.9118241615
2711,134933.6852659663
1147,177536.05896399796
757,114285.0205360209
2623,99106.93016770316
2378,142051.877123144
1413,134495.2188643314
1722,235268.80007116948
1112,209947.29484571217
1623,192556.7500933997
1201,198257.61086962145
1513,125602.8411715493
957,347257.6362075563
1171,262265.9282846282
1145,202571.91099167062
2726,226879.51999152906
703,147426.38726844738
760,98395.17950463333
1964,146648.77980245117
2512,190309.9810253278
159,128888.70001565779
1281,174972.34723035898
468,173775.0082529045
290,126985.76106466912
665,90530.19165655746
1463,247966.72448177615
1792,231880.52493441387
923,149020.55007056866
500,255013.56334776772
1408,135164.41956776087
331,82383.21894657967
170,127533.12142716128
2192,103673.1889938696
2571,294014.7720354091
2314,183264.99351057445
2647,95398.98594223651
422,492908.29906998633
2457,318812.9613387468
1838,186874.01989302546
2805,232397.5597772397
1645,169704.54393703793
1711,325832.79113837547
2825,214260.5657755476
322,338065.0813669939
2103,235994.12872153745
342,126550.80199054907
600,121799.39094285097
488,168633.67830007616
1725,293159.5162095269
2246,254015.171834506
2847,161041.98207180254
806,244311.7699292704
530,228290.02994740903
963,197771.67557533804
2678,104668.86278264498
171,97035.49955610553
2401,470652.396746083
805,225622.3570652965
2259,238051.14831182253
1748,205932.81567598484
1361,121686.25238880639
1677,108315.75214699151
1406,144285.93697288338
2322,225291.6590674915
688,153299.79099848968
143,133972.91500963888
804,212556.73354738666
1214,149443.78145208958
2828,139129.60037472736
1999,182970.8529343245
2467,201638.08473610153
2665,145516.5273111814
1538,409713.5633385196
398,119583.0180855964
2822,134999.4394357437
2157,146635.01115265937
1856,173520.07111518108
1269,108466.94197675369
2570,124296.8788920089
2320,240030.04988200087
1517,113693.11531579171
2304,129673.3905082085
1312,104325.90651367947
2012,150616.83859910432
506,238751.46235212075
2865,206251.78726416992
2367,102250.05843464317
554,104581.9569336887
238,119441.15013989217
1954,125747.79253598188
2488,141412.19076030393
2291,83793.29028513562
1969,100081.84804327544
2725,148275.54777044005
1482,151965.72924280787
2763,189179.38828947934
503,249366.2577662465
1584,249096.59153962668
1531,164448.24755874448
2210,161758.05919977475
459,320928.07109560585
556,130834.53683484888
1347,120144.5206515503
1290,91359.15128527356
1388,119002.26299211403
1571,246397.94296579657
2754,190924.84963489606
765,130646.77555620519
2494,128074.50630304887
2870,213073.91230346326
7,217741.81017627855
1114,241450.83559029058
2418,261978.96776852306
291,126641.99658449023
18,355913.2703322649
39,382393.20469786524
1001,265900.9323472824
2442,223671.56925226358
616,120755.798574091
2680,76945.80308435475
1414,114382.94535545784
289,140455.86854212728
40,248991.4532366633
860,129809.01317098366
409,126639.7895551729
673,145113.9432624971
2427,172984.01134469223
2036,178784.0992009947
2564,141282.2297311619
642,147428.38142923065
1008,187052.9332702143
1908,139180.538362259
2519,184792.76620954985
1369,92831.40894634058
2855,174478.52454567314
712,94363.23713760027
1943,110122.6668896301
1958,130355.73160086316
107,167760.85947233276
2295,174370.28736030316
704,92204.23548794577
676,135705.77557630662
259,186771.0556413165
93,290713.9822298684
106,254735.14253764052
2315,173258.2662421492
1050,121940.31548794107
1095,200403.76536665118
