,Id,SalePrice
0,2658,138225.9109856817
1,2718,177863.28466854338
2,2414,191135.99267558265
3,1989,106527.3943719524
4,625,157860.19961878378
5,333,104376.89047462144
6,1327,129845.29396473989
7,858,188345.36827417603
8,95,204269.35902477382
9,1568,164179.97363817482
10,2482,157521.74714268325
11,1364,117604.12683973671
12,2584,152896.6455808375
13,818,243396.88407351635
14,2673,150485.81249347818
15,2089,113617.9632233053
16,1297,129586.63549435837
17,790,114489.19599369355
18,2616,213966.28686018893
19,720,154496.64577009808
20,222,163938.53923497396
21,557,108272.91980068735
22,1148,186537.3344758451
23,2766,175426.25960609876
24,534,190313.76954286778
25,1452,135763.52141987486
26,630,132577.43645708216
27,2648,171916.49915765063
28,125,158168.06521121226
29,1904,60442.27819785755
30,1670,118854.64921039506
31,756,95236.38293086295
32,717,194307.79167831293
33,1032,175778.00551001192
34,852,206722.047815606
35,1731,164481.20097684977
36,2639,125274.01866531279
37,2071,77756.7978114821
38,1267,120716.65077395318
39,1851,211356.89879478095
40,567,171762.732068439
41,2439,206648.60708447872
42,1898,153944.66590815946
43,647,136237.6774988633
44,2256,201037.7571280338
45,979,98332.13948549051
46,1444,211298.8147675111
47,2485,123046.70768570388
48,157,134857.62118490506
49,88,129383.59470081353
50,2003,104485.03339202725
51,186,180945.60430175113
52,1425,220287.1626107241
53,2695,145529.12365824147
54,738,98226.28422109736
55,395,155505.45856479742
56,1353,156293.99516409263
57,1878,140126.519861419
58,390,153872.78360378928
59,1456,215960.0328350477
60,1103,306244.8428773782
61,1387,83565.10276552546
62,2070,140725.83672737237
63,1199,168977.54981072503
64,2479,190750.1823128832
65,501,301762.5004090527
66,2362,101517.06819891231
67,1718,228335.4881554877
68,2188,63582.09816462197
69,1483,136135.82941344287
70,2557,96907.69915686315
71,437,378987.7854729984
72,2224,192678.65615227865
73,1628,183504.89757806878
74,397,148399.6876009081
75,587,204282.56946834293
76,971,147786.2567096625
77,2611,149502.01913229632
78,1887,101386.57114138943
79,2399,355925.2791952386
80,2148,202318.67735216557
81,304,115817.13936076802
82,1997,134524.04693714785
83,2817,96084.7607491673
84,1431,221724.36675927998
85,427,376132.6270624981
86,263,131162.2407465421
87,598,175273.486740774
88,2895,248036.87100625713
89,687,143764.1925108235
90,1822,143185.98576611932
91,2191,112618.86631422094
92,179,116047.55630010669
93,1009,252910.94507604092
94,2010,139404.3124387546
95,1991,122963.69400901487
96,1411,161081.34856196097
97,1721,241236.65741187544
98,1144,197634.97456918983
99,593,201014.3086895356
100,575,331247.61051708064
101,1249,169369.2318926598
102,1604,132568.025749614
103,1064,368407.75051391684
104,1923,147054.26474340353
105,1988,124889.02912533516
106,2325,179880.8465731647
107,114,201265.48395123403
108,2700,176718.94698879076
109,217,145891.12814070098
110,343,160685.9607458536
111,386,235445.70584493782
112,2005,148793.2072559928
113,2908,161351.24055080302
114,1814,211388.51422548015
115,2446,405463.2670834316
116,208,147603.46938994573
117,1679,121062.42237060331
118,822,278363.64069422614
119,6,198336.32366523985
120,1781,327481.0864351853
121,2397,345848.8005163339
122,2340,304747.1267233798
123,1618,168639.04518978158
124,2843,139778.29161219695
125,1061,369693.27397034154
126,2786,144974.7176920236
127,1935,147725.69636771618
128,1341,123556.74812044622
129,521,236955.45612457045
130,2136,149524.404772494
131,996,183381.8985607205
132,227,139950.55264312425
133,135,185796.7261887365
134,1167,161149.74036842166
135,294,225778.1422373976
136,1776,226066.70321283536
137,540,167415.71450279304
138,1717,228334.46113432478
139,2303,141196.12816883298
140,116,193921.4621310851
141,127,147763.4395495765
142,1371,119584.65914315684
143,1014,136943.65350427572
144,1507,102754.04529710044
145,702,131418.4299736747
146,750,132964.32224042714
147,261,168734.32445662376
148,1559,52641.50779822725
149,577,258507.9065128956
150,2812,211231.13004991855
151,2080,155748.75670731394
152,1368,82825.30499312608
153,2376,130499.01103957766
154,659,116936.50392093603
155,1235,135910.50998742273
156,332,80556.60854741
157,1917,142888.19553384813
158,2094,217815.07134398306
159,1460,240214.02154215635
160,1471,206813.802012827
161,1509,112611.34690755745
162,1922,137875.29747951753
163,433,451990.36807141267
164,460,299524.16257721046
165,1116,239639.29606221616
166,1137,160933.8425837548
167,53,156198.76411969122
168,2354,260966.75386063266
169,1475,205739.384305113
170,1761,427879.66181311617
171,842,146441.75552174076
172,2739,173426.28309951094
173,2509,160701.80350838625
174,1007,201510.32148556132
175,2610,173293.8381763259
176,1952,134079.19920587144
177,2719,175756.9994254543
178,2921,75259.05499293166
179,1966,142419.172948041
180,292,123003.54917683126
181,1204,179121.752699506
182,1829,274821.62708064285
183,2419,188514.82971698744
184,391,159264.0034037144
185,798,96743.57843470993
186,481,182857.72434997535
187,193,198250.7718604887
188,555,114192.84478707146
189,899,58704.490629734006
190,2357,171674.2569009855
191,328,108382.90918704704
192,1356,100338.79674037592
193,1154,109116.52641011309
194,1730,174735.32216914534
195,2249,149363.99601581367
196,1119,242434.57806103257
197,2856,128680.3562591027
198,1394,164620.8792200461
