Id,SalePrice
2658,133986.540126167
2718,176090.34184468887
2414,193357.91569425026
1989,107303.0024070295
625,157413.42827599635
333,104162.16591292946
1327,132001.25029114448
858,188029.56493826513
95,203786.1985385497
1568,163302.39369744225
2482,157459.4982683896
1364,117541.49255914614
2584,151870.23762026592
818,241277.51199448435
2673,163254.31625319552
2089,110764.89387623197
1297,130116.93827352999
790,112380.92653133371
2616,217299.36827212037
720,147614.2427796421
222,165304.70003557834
557,107058.57487144368
1148,184743.89440690144
2766,168624.00709005445
534,190960.97060950217
1452,136732.84481963422
630,131440.36616444634
2648,168091.10205988842
125,156105.55588878063
1904,59967.37389972829
1670,120858.92969739833
756,95031.52433087653
717,186862.2091326092
1032,175038.3764657979
852,207133.5347023129
1731,165301.85287666973
2639,124104.81142264092
2071,78949.05539099616
1267,122596.71240941109
1851,212058.1919452853
567,172927.27203414706
2439,207639.1446085053
1898,154218.21670233924
647,136219.5993426533
2256,205890.42093822244
979,98761.82201196323
1444,211279.02317488333
2485,122841.76032627071
157,137120.02536694822
88,128336.43723467458
2003,104665.74469132582
186,180030.27297873213
1425,221042.52594504203
2695,146999.59968086355
738,97022.46641371446
395,157276.74818579317
1353,154871.67769339564
1878,140113.56499198102
390,153636.51540004555
1456,215669.76173532102
1103,308128.85131046874
1387,78024.90935820388
2070,138090.42921038135
1199,165516.71236302168
2479,191278.06349656126
501,303025.2726996152
2362,105312.22339035897
1718,228616.52047122596
2188,82222.40971947485
1483,137309.3102178115
2557,96885.4514792168
437,378648.6208151444
2224,197857.2586041824
1628,183745.36850059056
397,149919.63615532243
587,197772.23384753894
971,143933.0263883716
2611,150833.78318633442
1887,102914.96424555616
2399,358824.45526247565
2148,203043.3557166555
304,92901.50502043753
1997,134751.59480945882
2817,109813.92740546702
1431,202038.65086081135
427,378452.15745779965
263,132174.90495160315
598,172845.60013257875
2895,253399.92816157336
687,143000.37489897432
1822,144332.0807578275
2191,108679.29187981086
179,117779.29530243552
1009,239030.49277250655
2010,141445.34986201907
1991,120294.05404961924
1411,157183.2645831157
1721,241528.17002522037
1144,197642.43014378962
593,200844.96993100224
575,329727.70469880034
1249,168556.4264813608
1604,131801.42338289833
1064,411333.2664204864
1923,144479.4325899745
1988,128708.10385242896
2325,182306.1569115899
114,201670.81348475185
2700,172678.24171370594
217,145837.5655607977
343,161650.8263587216
386,233521.23612111504
2005,148791.43879256863
2908,161898.78318499215
1814,201038.10020290804
2446,401812.0982361953
208,143412.06281056209
1679,121666.277730603
822,280363.6204235621
6,200216.80104073905
1781,327598.08714992437
2397,349354.07149643777
2340,289979.15951159084
1618,169867.6890215841
2843,148436.20895762206
1061,371402.05407427414
2786,146016.44144587428
1935,148453.264916301
1341,122192.5263074555
521,236716.6844425723
2136,149133.0841031121
996,185446.459676367
227,139320.0695744215
135,186014.05996145378
1167,160817.80827008234
294,232206.78341710358
1776,224623.52524735266
540,166660.4186561904
1717,228615.70588355442
2303,139987.0117554816
116,193003.39853912918
127,148308.37626732723
1371,118850.79019853566
1014,148011.85543521447
1507,106229.52646659361
702,127124.33657053299
750,130627.59496100317
261,167746.81609681668
1559,68415.16561795655
577,252704.03108071256
2812,211871.08834324172
2080,153233.8044647833
1368,101553.83755130717
2376,131382.94832205353
659,118179.23086796887
1235,136126.1333773078
332,81786.2597917018
1917,143887.71740579326
2094,214776.63693261635
1460,239384.62099944102
1471,207065.54922699998
1509,112584.59295493714
1922,138769.56433490408
433,454564.24712959887
460,302871.32663414185
1116,239763.1199444374
1137,159760.6149594891
53,157548.5323484966
2354,258626.73008236778
1475,206906.59576423885
1761,491997.3067696998
842,148155.03289807728
2739,169251.9139232703
2509,161694.33434470254
1007,202234.3902136346
2610,191727.01743828366
1952,136401.79381557624
2719,174202.5744478784
2921,75544.04629750783
1966,142404.54367745784
292,115718.89285565843
1204,174500.4325384635
1829,268898.441344891
2419,191529.6086758608
391,158710.7414070312
798,95487.64845681703
481,185117.88973293616
193,208233.81181463157
555,114414.78697910625
899,56455.22346911905
2357,170700.2406830294
328,98705.28466864093
1356,97894.71635307488
1154,110120.93679703702
1730,175697.32906211866
2249,146940.57312079007
1119,241947.54450502526
2856,142147.65097883763
1394,161924.1121021537
2587,129171.98576392909
61,318374.35080553056
2661,172015.46501995926
2711,144642.3511187057
1147,191305.92661280115
757,117526.7395729504
2623,99888.3072545377
2378,140584.70916190324
1413,135832.31366592925
1722,241796.72337299003
1112,238344.62844590773
1623,186568.55152188963
1201,193915.15266270074
1513,133439.4615738995
957,325949.5904822126
1171,262096.3363123485
1145,195042.58370975498
2726,226515.1738155461
703,139546.1425262557
760,111042.47261928418
1964,148248.8046496117
2512,180706.52875021915
159,132626.98915843922
1281,152617.57372742356
468,190486.26158536202
290,112184.45931932074
665,102350.25957322773
1463,238190.1359720535
1792,244009.7110913715
923,175351.29296227894
500,301861.4507134983
1408,148065.0368098372
331,95513.30556499702
170,118607.35080146743
2192,84601.37050758419
2571,223182.93489796645
2314,176228.02985235513
2647,101352.15341184754
422,431580.88814231893
2457,337396.7728516301
1838,196430.23780853115
2805,229632.45927510108
1645,165059.39525740244
1711,360400.4607033713
2825,226659.8457731863
322,332529.85409737774
2103,220696.27677783254
342,113127.20709651243
600,124078.0014447358
488,183935.71280769957
1725,331479.2670287227
2246,220946.09683946427
2847,157239.33370675123
806,216551.2495364307
530,245010.74516210658
963,219612.4168386676
2678,108203.48811498191
171,98937.90193225909
2401,402444.82543271105
805,209237.67903390876
2259,263517.53152737115
1748,188046.33107160428
1361,128629.69262621319
1677,100606.67856919183
1406,109777.70575613296
2322,228882.90503937448
688,152209.3743783899
143,149919.51636124426
804,194435.81039294112
1214,155517.03824967123
2828,121754.6262966774
1999,177118.33656492434
2467,224500.2407435726
2665,141740.6766992868
1538,328233.3108742342
398,117556.43124721339
2822,129749.10783344065
2157,133494.94412100827
1856,239740.60257560085
1269,92671.84691665927
2570,129376.91522192745
2320,210838.51331492793
1517,126215.59775128728
2304,131087.26830444322
1312,91764.7574335041
2012,118419.78823808604
506,283996.0519816992
2865,234603.98941904283
2367,95495.86937876721
554,85272.91734843119
238,122245.5226091852
1954,122804.69349713181
2488,129814.01290417276
2291,70719.07823318173
1969,95391.20702370326
2725,165691.4353008438
1482,137309.3102178115
2763,203520.7619705624
503,281961.03712795395
1584,233383.3003202523
1531,137882.52826543944
2210,177514.5886234364
459,334582.37929521594
556,129520.25276253768
1347,128706.71308676526
1290,73264.32265482587
1388,97816.07336762105
1571,282650.663141286
2754,203518.52173878555
765,133090.64888454275
2494,143775.73343233415
2870,238095.17111740797
7,256285.66841732967
1114,231458.793167667
2418,240928.48213749216
291,171320.75476714945
18,374269.56737360917
39,373111.2391491488
1001,310395.2166567638
2442,230456.32802788424
616,117782.55463384418
2680,87449.79363418906
1414,100442.34723168379
289,158644.38477592194
40,285126.46111814235
860,128656.47544981842
409,138013.3405184541
673,155685.14026115788
2427,159241.77024024283
2036,189912.9500775598
2564,157504.11443290627
642,157791.36929189018
1008,193851.42267497815
1908,127156.44089369918
2519,152742.11311888765
1369,93336.75914038112
2855,174041.58599247248
712,95760.07792512793
1943,120333.27599149733
1958,113626.91127905855
107,136014.69985073688
2295,201880.56055132486
704,94921.66283631767
676,136264.92410235736
259,201185.1749049523
93,294128.07937715086
106,236226.47785645188
2315,193687.27583351964
1050,115875.49634315586
1095,180548.47058281768
2709,138984.02719105268
758,126532.95415720227
1496,146425.23413147358
2370,119133.25838332227
2458,246161.50306120142
2733,134593.6475599336
161,295875.184078655
726,123564.03072149609
845,200523.0370458851
947,220677.62259770627
2232,113505.86390122632
2563,134827.06808156427
2299,155033.36022952409
211,105724.50543925981
605,154682.844049223
1478,194081.05383350071
2247,220612.93048186437
2274,189190.52396417316
2869,237993.47145650745
967,248723.80556064053
2656,155534.0975158217
667,191533.1332048073
1042,97895.95053548855
2023,135194.43612136878
2447,389407.2646787206
2055,120086.7029961783
2275,257703.4418994002
2204,190070.3542156343
1563,223624.2989480463
483,226489.4814706759
796,116277.0357543272
1526,178135.00975754322
2042,127978.26927620498
442,352655.5758445868
1693,370820.1267745092
1468,209660.88764813403
1430,202082.40603054385
2605,155084.14575560065
1529,198894.79020907776
335,158855.1993471554
1287,131505.83308420843
31,93661.03738316917
1785,300355.5157486636
82,172552.93770272285
2620,160829.7188261028
252,195386.7739405781
721,51435.6063393252
2165,196297.15280705434
2316,179494.5231078635
775,133725.54403395322
1558,89774.68582952395
17,188261.9845041125
1022,211810.81813669018
925,154630.896761531
438,292043.45845999126
