Id,SalePrice
2658,154175.07982564234
2718,164180.78482621835
2414,212701.76661191057
1989,108478.00725651903
625,168452.0069425486
333,86915.70964281973
1327,128459.9358799976
858,162449.24599580475
95,190193.02629734884
1568,186531.87760101835
2482,156077.75749135198
1364,134732.2283021027
2584,162130.3980750657
818,297611.9756506354
2673,169769.2192765614
2089,139441.78078169396
1297,159219.66214897286
790,129055.0748659437
2616,203334.61700400087
720,185160.7532934326
222,152762.16655185344
557,119575.20099586877
1148,193623.26537863642
2766,200213.38197787708
534,191989.70429546203
1452,125200.67755945507
630,123251.21120410018
2648,148512.0534056761
125,169095.22809523283
1904,52183.204222567554
1670,112258.46036841051
756,93346.85560616507
717,211183.51151377993
1032,163531.47440389934
852,199055.7497165734
1731,172191.16248350183
2639,131472.70037226102
2071,88362.29109998196
1267,90460.39258617203
1851,210523.2570993539
567,161938.14916109885
2439,220212.0966930284
1898,155316.8129338964
647,162477.36594458864
2256,211340.59021893807
979,105160.52678330062
1444,212306.43852831036
2485,126090.7580732951
157,125394.46155342372
88,124018.72867663493
2003,118979.62837758065
186,191520.98206179577
1425,247612.63102121608
2695,140644.7094137795
738,94403.40810761663
395,161836.04537163454
1353,173212.3571816548
1878,146892.05578708753
390,167291.40613092566
1456,237031.74690466264
1103,334213.0638698207
1387,131561.92955949795
2070,155495.63114119787
1199,171394.56764859057
2479,179213.241559307
501,323155.56233645184
2362,100095.99114661751
1718,209698.19799904578
2188,89506.66490927259
1483,165841.22037096746
2557,83918.99053434389
437,394517.84504877974
2224,215695.5831201278
1628,167054.80165997386
397,135699.32398532252
587,203629.7177774126
971,153470.17054730642
2611,144342.03124373272
1887,104022.8166478049
2399,399435.0682892258
2148,199652.03150656124
304,101298.2457997348
1997,130091.99443900213
2817,101034.05408246798
1431,213606.25929263604
427,354210.76917493384
263,123423.13207983319
598,186097.43596456276
2895,237669.261450279
687,145252.35544647527
1822,145097.80952953495
2191,126559.31075514396
179,115785.06479628565
1009,213102.20995359743
2010,147212.48003104326
1991,152070.2970341945
1411,186374.21276956375
1721,213182.84832884034
1144,194336.682083679
593,213923.23648984064
575,314404.48223163455
1249,170291.58401023224
1604,117961.7437151906
1064,470298.8703121515
1923,166113.81238333505
1988,116755.3565730236
2325,170429.29276732283
114,216337.434805669
2700,194943.8746004415
217,162211.18554741313
343,180425.4713498835
386,217596.06071183283
2005,144351.5166889556
2908,157469.2683392589
1814,257711.02820921122
2446,473878.5784852296
208,126135.52568357525
1679,119127.33286579026
822,357651.9955147457
6,203591.33942016057
1781,415590.9987534915
2397,304574.8609164698
2340,331299.7867594096
1618,183495.55738871932
2843,160801.70133673152
1061,403118.53514023614
2786,125871.3225603874
1935,144958.31886475792
1341,113634.88220313651
521,275563.065702873
2136,148402.91828726805
996,223742.94532930414
227,144138.45310413942
135,195642.1831313677
1167,162361.12232880187
294,221291.39948922023
1776,207909.19508322747
540,173510.7896989892
1717,207186.60479300033
2303,134468.29690449033
116,192123.88021552056
127,141938.531334534
1371,137093.24835950223
1014,186484.67791616774
1507,120908.03615289307
702,130255.11624315675
750,160887.42159811984
261,148799.0521204819
1559,50183.299110091786
577,218608.38667588154
2812,201219.2823128458
2080,160646.69622763692
1368,94895.29880944936
2376,121601.01140173266
659,106134.32542292202
1235,142931.0289923088
332,75210.6033002675
1917,150164.86729826688
2094,253769.08110475563
1460,232803.6523606935
1471,235466.94850663195
1509,132202.36455155473
1922,142323.44869356728
433,486487.9168949457
460,280910.9343977635
1116,251102.79473326044
1137,177070.27932655957
53,149188.72385058674
2354,249429.88839499158
1475,191123.42749272284
1761,514085.525838344
842,139546.46892321392
2739,199959.7659639816
2509,157987.3252853103
1007,198911.53052705407
2610,189217.8909097604
1952,102553.88978530973
2719,169993.49769577742
2921,76262.73199204673
1966,168683.27224443544
292,118344.84820766252
1204,194330.1335646172
1829,271589.6917864589
2419,188566.23569244627
391,154002.98390414123
798,100194.4458399073
481,204070.75201456534
193,209700.41787449503
555,122093.76863206012
899,34447.985242889146
2357,181015.2921536541
328,132831.6208416528
1356,110124.46626508239
1154,97738.09880837587
1730,177907.3298564117
2249,153832.61888793574
1119,278638.93460182974
2856,166394.2972639831
1394,140076.07284614354
2587,100002.16190791686
61,330176.2424750625
2661,189015.4072317569
2711,146169.2489041385
1147,174921.98445354064
757,110247.03677741198
2623,115166.8871911523
2378,139039.39545232902
1413,157061.99798009658
1722,208671.85043461795
1112,225991.03747720615
1623,202187.7812417447
1201,190572.28153807344
1513,128033.3702368406
957,348513.6646649821
1171,272278.78465831047
1145,193477.9457435594
2726,257774.67390130175
703,133974.62235425477
760,103924.49984202434
1964,165202.02002369633
2512,183432.20399650847
159,159973.4501243288
1281,160806.28918392252
468,187989.07676020902
290,128965.63001952192
665,98072.96509336805
1463,247494.40392316837
1792,235309.73553724794
923,169440.96663390796
500,273504.0966810591
1408,216078.04426161502
331,80129.41588545904
170,117549.8198365554
2192,106971.2827175803
2571,266815.15161512466
2314,178153.63043358733
2647,88921.95441042054
422,439222.7593742934
2457,376334.4127162179
1838,204155.58110257692
2805,243012.23593009243
1645,165628.87491423753
1711,330261.7747999118
2825,260164.96340675929
322,374842.5189659859
2103,252372.69553898036
342,116469.57624919563
600,125800.70036221566
488,180481.74113485345
1725,311299.79648479115
2246,284658.9588599252
2847,161173.2339568959
806,239497.1122920593
530,227628.7203229863
963,194116.00793112215
2678,106821.45544020981
171,84874.46697129437
2401,439404.9176017479
805,224034.70486287095
2259,214290.84199774853
1748,186390.61698855506
1361,150993.782578543
1677,116697.67068579358
1406,142561.13387117867
2322,254082.09450115866
688,146302.1193548897
143,155381.03704496898
804,200239.54052134033
1214,175473.00424366863
2828,144095.29919416964
1999,203768.82052960581
2467,195891.90691668447
2665,162585.52491037184
1538,331326.7981898339
398,110275.71537742074
2822,144490.40604809206
2157,147909.99459910067
1856,211946.87040124674
1269,95151.77528998768
2570,117939.08799063426
2320,240150.3907414548
1517,138939.2306126182
2304,119676.21273622506
1312,90500.29904835827
2012,136445.99029265658
506,269057.8965105668
2865,239399.11440060457
2367,97595.24385169425
554,88323.87421632386
238,143360.75230581238
1954,110980.43223182802
2488,145127.26937701777
2291,67653.76146804809
1969,113122.33808565495
2725,193293.44402753375
1482,152703.63285060303
2763,194185.43446762045
503,262227.89259859495
1584,263755.00491324486
1531,139449.90578412637
2210,163379.5642443631
459,326182.1835526881
556,125705.88115613838
1347,132239.30357493617
1290,67166.6757749826
1388,102400.02175645615
1571,255637.854001333
2754,192593.2185561538
765,154128.1398122739
2494,143515.13197102523
2870,241570.02497749307
7,233079.8033999283
1114,274731.2398329244
2418,271770.7086620923
291,157359.03127652744
18,395159.01353896724
39,394430.951109125
1001,292871.5867081855
2442,221811.33040617147
616,120967.1105703119
2680,101024.22763321345
1414,130253.99128834723
289,166261.45922906057
40,260851.69645597276
860,130816.97250220514
409,144996.88929677795
673,165929.91148976993
2427,164936.54616055085
2036,218178.3364118262
2564,141153.08242070163
642,154725.37236933602
1008,189483.14301645505
1908,136019.84190872463
2519,214363.04583890017
1369,87662.5582620361
2855,185156.0049942091
712,107208.789992948
1943,141533.86979005215
1958,129199.38649407684
107,177565.80454118026
2295,200884.6917539225
704,102827.24554756242
676,135150.17944248638
259,185035.56731859964
93,301979.6569876862
106,234063.55630621247
2315,184524.34216008426
1050,101033.15121147223
1095,213476.3054178987
2709,154671.68739226833
758,118435.79536221347
1496,163949.74154602987
2370,129086.28054657033
2458,278255.84847021685
2733,141470.07393724163
161,242895.6565239693
726,156414.50786434408
845,207463.70327053207
947,266059.1150769782
2232,132723.18451167585
2563,146692.11073415563
2299,161034.04802883154
211,69240.61884581619
605,157275.57590210804
1478,218954.323971431
2247,272607.3054388984
2274,222233.72623311752
2869,221655.028695344
967,215691.25583360903
2656,142288.82301344417
667,198974.73110897624
1042,106618.02923328405
2023,167761.09336177193
2447,408289.57182294305
2055,139744.45353825006
2275,304634.1494822739
2204,178888.40556252055
1563,293852.4227549709
483,213127.38343942814
796,120350.79025493692
1526,171319.12814728043
2042,144491.63601680208
442,370857.70710551285
1693,360696.32925015036
1468,217649.60106928702
1430,209728.05033718311
2605,140969.8150194405
1529,205461.2606196715
335,154809.05968372675
1287,128847.78165532996
31,95139.56710374069
1785,332802.4019860658
82,161839.4575678026
2620,127108.01821973703
252,193345.0104249279
721,46575.126653112646
2165,182371.4060220938
2316,203606.09755749343
775,133298.77288001057
1558,63183.00256592325
17,203316.5129480421
1022,223696.95947172982
925,141396.5879783348
438,297091.6368754633
1270,123048.74515711158
1272,138973.53454987402
215,138294.00545283576
266,221632.26810689468
2402,302492.75370156846
1250,129221.79658021987
1984,129590.27920210091
1279,143810.02524696
377,243273.02615984977
1252,113236.85439282209
2156,254510.272252478
499,319595.8418891707
1374,135769.6490577483
2898,239138.39337690722
401,114593.49933979842
2721,136783.46474336693
2078,236431.36905277448
2589,139313.78499160506
1946,193467.10237992706
1334,129381.33527116524
2781,226066.70148756224
431,421278.74186393106
576,213359.41967692462
1474,211078.55079074745
2254,133330.47030577058
2155,291927.58549387084
885,108293.06341467315
643,137553.00892364723
1944,143877.16680056605
480,191765.85485279805
2845,106831.91222128873
2387,334624.7221182487
2407,208267.94705053754
2527,164814.14347239654
2514,153920.39853878904
629,144332.98276597032
80,199864.602604741
1876,154807.44091551466
1546,129344.81931209248
2518,168776.26503047408
2347,168714.47832123796
783,295444.4220062996
1322,6691.101501555502
194,92027.90134274686
1770,301457.32174954424
2143,164127.48008109978
1229,226578.19142291695
511,290286.35290467844
46,216476.70719148216
1348,177790.63059698165
2465,197477.30039374434
387,230936.54371852474
873,220875.4555916372
1918,126071.3172093383
2764,230629.94509086912
2184,136480.23717302785
934,132986.8823259584
1920,138467.98225334127
2631,147166.5497325167
1768,520801.23925375013
2040,122569.05622300718
1749,219892.3236970917
834,253260.74984020862
1457,229105.36151701162
79,98951.19265283382
2302,141959.84713275783
1817,156408.13220334664
2755,230060.23614036065
359,179329.78639913927
2059,102910.00947893817
2092,228429.73552019283
2516,236209.20823919593
150,126033.68782447747
1656,136907.58781192164
83,99636.33297625746
2411,176297.9509802536
795,75126.09122461057
2312,220339.48954803834
2917,122944.14334361331
1624,176157.9352011657
2215,288488.79288207076
1211,149598.45807409237
1485,157576.77057940493
1024,178985.82591011727
570,191467.78786814064
2874,145437.462822836
700,139860.26230907938
2756,201887.39383400697
2022,190597.42769385994
583,220297.00291323892
2392,401424.03166972206
2424,174817.5922217869
212,120791.61919879355
736,143599.932527506
1610,164630.07822539186
890,121746.5830087465
467,185493.13439040046
578,180520.48672584197
1747,210813.16874266192
1149,155233.32331395868
2758,256504.469521845
857,136989.85723754126
2219,258341.82041218306
733,121208.71536706053
2909,104366.07531428956
1798,266416.37866912584
235,143076.70094033313
2366,128210.24959640871
1027,137968.93516505155
1195,131847.83195672676
1303,49067.36516241517
148,180073.8845791644
608,168072.54061103734
2515,189763.58166078708
821,316947.9342880992
2500,280866.927984808
745,120857.88858138013
741,142159.90906337596
1611,105120.43377016304
2532,138136.91894940275
1081,227606.70582472568
1692,437801.1628431843
2520,196584.69139629387
276,99995.64682168991
1992,136379.7876598615
663,62536.157476970606
418,107779.33417952877
1733,198743.52402371165
2359,155927.68385376586
253,178379.10628152336
1518,201995.26731140524
2035,138457.4263804477
2919,80321.50458675492
1540,258115.204183417
2120,151174.35599336209
1674,156547.48842880432
256,159720.6524942224
2361,101413.57754667419
978,68230.79011729879
2280,201230.2038763804
2095,217602.46335200436
1709,343038.3410634743
2801,258828.5757371571
1246,114978.39172528141
2373,96045.2287895113
1055,305774.337602196
2017,132043.39662785034
1099,281927.9031259224
1344,90410.05299071559
835,213033.9526624693
1117,241412.00728862305
2043,79477.78721520994
2085,125183.42170777751
410,152224.34157463163
2650,123104.2878491426
2867,193986.58587577898
1668,118896.06767063943
1161,165035.49773040548
2122,176918.4295682876
2539,164050.18631609657
1047,150908.30546627517
1445,139281.41806817858
541,148732.91538259594
569,205293.4024550942
1276,124906.40877284508
918,138524.47949440504
326,173251.31839404488
1936,144381.1271382983
895,93818.98978750595
257,151216.7944913437
1241,183143.1517298208
1545,125525.09990890676
1189,186309.252295275
270,145014.532984099
2066,181475.22688459407
693,113712.01990870739
1259,120121.46823087786
2916,168104.94677471375
2321,275995.42904657254
1977,97718.53561629697
1895,151439.96500514375
1240,165740.64343038414
85,160666.43134162656
1823,118944.73832649572
825,295724.0782961773
110,227548.4589386267
697,123109.18676974118
2297,126059.998574083
1231,137347.21789854195
1355,150127.742835957
968,368766.4743123174
584,217575.7355558167
1315,133410.9264273609
1606,145703.45511172165
206,65090.79315287473
1685,389972.0515866695
2016,149525.41077293025
869,201465.08430638205
2135,117961.11340065632
2346,185116.4270442485
2430,221939.6217723884
2198,118127.65002111756
2652,125956.16636558197
27,107086.41418779735
241,165719.0013799517
906,133424.48235907967
1506,151991.11951453294
2098,368037.4338551714
1435,235960.16803796196
2213,141297.73850447702
1274,134261.97883754777
743,3360.6105741146894
1737,192637.27023607126
2797,280056.9520759394
2185,66353.35656423852
58,169286.78282919244
830,200256.38131699283
808,113192.11504828128
680,146321.6792176464
1153,96195.22132723391
1291,137916.4614485361
1818,151924.78305303596
2161,182435.2084677349
1883,125771.4761151059
350,363256.57958658156
2473,150127.73084473002
295,202643.39539889642
293,191964.3377193195
859,131952.78896380716
288,74652.03419974033
1578,155752.4242058059
102,172487.96261917756
2831,112347.56142534302
1030,173103.83636023008
2551,161402.25991647004
1286,153824.66082619948
958,358717.33480661915
776,142141.86692436735
72,253922.61437560763
2263,265535.45379141514
1866,155082.32249399996
2876,62297.745965549766
2146,236025.02120849173
103,170070.03796794757
1500,139208.32102163293
492,192751.20371944056
167,164481.65116353426
2597,125499.93503501816
2685,134736.70884897726
1035,159799.14841843766
1220,94068.22138341416
2602,160928.01644520153
2159,207734.12403496317
695,152294.7213358945
1109,278113.80820036394
640,196888.1064496118
1652,157396.49598904199
2090,184210.9611993162
1188,189200.56706826427
2345,247229.12674163733
1059,431881.20953599474
2751,234087.24567109247
128,202887.20117427318
1523,212521.88004167745
2925,192871.50080091174
2145,300547.26662834326
1121,210895.63769918238
566,242870.30515762875
565,271680.48364554544
1331,148656.7288694537
2928,133877.10836123803
156,140650.2258502602
797,140600.10239252847
327,81065.04394792444
2859,158489.4144256988
1453,125120.09444738398
1762,349386.4914343031
1868,209527.7120951492
1760,186598.77454884464
1113,247849.99740325095
1812,198565.38559098728
117,162018.12559282366
1142,213206.91777515263
2342,437196.2134173778
927,171460.6878361784
2478,189506.46794736793
655,81395.27335168596
2064,128809.16026819174
369,301606.51684819313
2239,132102.86879113642
2732,235152.28122028508
1653,167843.2316630111
959,226203.1161633429
2395,382714.0737922692
1412,105328.01783138489
271,250763.32282934943
1484,152170.88642451566
1497,161564.68252987662
552,162020.06623101272
2,116594.90857356956
1855,278724.0206659073
4,303869.5411417439
2292,158662.6566627705
134,145626.79569176972
646,100109.59438506175
42,342926.1701642424
532,231765.97935616097
713,105751.87039792635
2561,136713.44132748008
2360,138009.4537640987
1333,127764.72346899501
1407,247942.51712932644
2892,299896.90987328655
574,198381.90098709098
1227,186015.4082595745
2591,224302.40398404366
1476,213350.99683986453
1125,266717.8825111734
1446,145752.7757084784
408,141874.46888748565
1101,314855.5719425457
2251,189875.02468372404
373,192235.79011069232
2554,155714.8682572109
2382,283656.66340946255
1985,88587.28572525409
519,232268.90551751872
1093,198521.9370054879
864,240792.3045750854
2889,146568.2391785524
2308,189483.55291380815
986,171287.50755300533
1302,155186.2314996444
585,157308.33779238403
2708,159132.4471927995
147,144779.98582026555
1441,222549.80523898502
383,192878.96944937189
285,155104.49333961966
181,113090.93129553436
358,186809.3916092811
780,182163.44705028177
258,198424.206144504
1865,220657.08313669107
692,117557.42885079137
2902,346653.2358928425
508,258243.13857004157
2638,161086.77338375367
36,143244.92730196528
611,195365.64763905207
2281,155071.1361559554
1678,143545.1414148155
1696,446539.88840911764
1557,80857.24081408104
2180,164758.28607992426
1726,214420.86583641736
951,145807.3905834869
267,216681.38484484295
