Id,SalePrice
2658,152269.56666800944
2718,159551.1330870336
2414,210220.87471874838
1989,105801.82118305324
625,163729.43682186113
333,88638.04585923698
1327,126114.4254871508
858,157991.73738818293
95,188276.23255338246
1568,182795.25551565888
2482,153046.6681041544
1364,132163.18528551637
2584,157060.09606997325
818,295796.8126647804
2673,164944.16687965448
2089,139690.22802591795
1297,154878.7920275139
790,125918.16102184175
2616,192836.85577810978
720,181657.96660865186
222,150228.26407632552
557,118695.79747272158
1148,188458.00946629295
2766,195363.4311781728
534,188214.09065852073
1452,123313.99563067326
630,120234.44561688305
2648,146528.03969047603
125,168356.1291068651
1904,56365.25259384337
1670,110012.13742380227
756,91927.73940584167
717,205979.56416009337
1032,160256.58019430542
852,194220.11911774176
1731,166995.48562270682
2639,131207.04136734142
2071,83834.17807330942
1267,92155.20676955425
1851,206633.14920530966
567,161172.32361166438
2439,216537.6351288918
1898,153135.9105522678
647,156427.91521996912
2256,207865.9815707403
979,107260.3636368833
1444,209450.50656165747
2485,124176.94426938478
157,123441.71952918038
88,121806.7960965776
2003,115824.33231982491
186,191110.01015585902
1425,243119.7122871343
2695,138068.9585934389
738,92174.69741396002
395,159661.53721226586
1353,169403.61223406537
1878,140454.73293046627
390,163826.40542677135
1456,234581.72722131477
1103,327353.83520545333
1387,128241.25888460837
2070,151245.23603030463
1199,168796.0916657413
2479,177551.96155975116
501,314881.64851792424
2362,97935.46435311018
1718,210456.6938145076
2188,90483.58959957921
1483,165079.58646138685
2557,83929.15754035051
437,392131.4977636378
2224,208710.75023207956
1628,165758.9893826062
397,132669.36663656324
587,197176.33520644417
971,150008.48319761353
2611,140947.88256632214
1887,105323.29039346491
2399,398621.0599959571
2148,194838.68937580968
304,99596.760205692
1997,129369.35760208732
2817,96045.10541875569
1431,210808.04160983735
427,350511.1567451718
263,121509.74865883125
598,181791.336264516
2895,230772.6205947911
687,143466.2184444436
1822,143222.97122105677
2191,119148.71992036432
179,116645.85218462514
1009,217007.48980844356
2010,146036.45449272683
1991,149021.9923018245
1411,181508.20175160788
1721,212955.52583369386
1144,192249.19040790794
593,212157.5790688555
575,310138.6712321123
1249,165832.15626450055
1604,116312.27569129001
1064,467627.07099334407
1923,161354.32552540023
1988,115918.3555130423
2325,168752.65708437
114,211963.9126332947
2700,190359.2357763646
217,158007.29833148775
343,176635.13098878312
386,216359.0228609884
2005,165446.474863333
2908,152300.3423913095
1814,253601.66742038782
2446,466048.44103875005
208,124255.93186808447
1679,115294.93721112265
822,354411.0159859549
6,201075.09897769056
1781,411242.85028197465
2397,304082.6047671366
2340,333960.54589246865
1618,180645.92450051673
2843,160831.78373196092
1061,402409.4661011371
2786,124315.66618539176
