Id,SalePrice
2658,117796.21748376731
2718,157461.30491580724
2414,218038.72026910156
1989,108760.72962184803
625,163942.961226595
333,92228.1472218138
1327,122642.16981966012
858,164208.17830605202
95,186390.3883649901
1568,178687.06597871872
2482,157893.50832571616
1364,132901.9843134294
2584,152649.00459542547
818,275058.3764844103
2673,153487.25382402062
2089,129149.38445400486
1297,145412.1071773255
790,123051.08806725047
2616,203058.91844313662
720,163487.32160674402
222,148009.80613614045
557,115755.9647946757
1148,195207.7083959671
2766,175771.0325357997
534,181640.6689281508
1452,125086.93021803837
630,124673.44743144393
2648,121192.61247191564
125,158630.97575428683
1904,62624.14340850256
1670,111263.01255077896
756,107779.79983952241
717,183851.64895054474
1032,158148.71032321829
852,201699.32974147875
1731,174746.57421494016
2639,108929.70996999794
2071,90180.07530690433
1267,111458.84372780396
1851,200513.62849689342
567,160939.14719789158
2439,209718.67515528965
1898,158051.26080080264
647,160293.36273148775
2256,214921.94010706476
979,98047.18508956369
1444,217415.8216331221
2485,123199.97325864542
157,125937.47193626985
88,116959.43887439587
2003,109900.95110800353
186,178430.91884924282
1425,238157.73199993782
2695,135598.06842233706
738,107025.18287820654
395,159575.45109885282
1353,166297.03174833045
1878,146506.81783168548
390,157597.03826689275
1456,234900.93879631
1103,329600.65559198556
1387,124237.51389411655
2070,145066.43025159993
1199,177998.01864256887
2479,172494.2257262486
501,310520.0490889321
2362,99948.05643309734
1718,193632.1397434878
2188,88908.61419134833
1483,148405.2071298611
2557,94094.10069135221
437,401906.05010573927
2224,195498.33523375617
1628,173680.844373419
397,137296.048943768
587,200276.36791482524
971,144214.75028226414
2611,143764.9637526285
1887,105347.04242200198
2399,400635.10739446775
2148,197176.75435262526
304,110570.09390227632
1997,124273.10463164699
2817,112286.28329524779
1431,208271.49225188993
427,333428.9892129889
263,125015.20921668345
598,180911.60010372888
2895,233901.85124733683
687,147981.39362088998
1822,140349.5788948357
2191,115039.26239308657
179,117892.83035301922
1009,194339.82760502663
2010,140202.47928626393
1991,136328.73093084816
1411,167993.79461742088
1721,214290.409587276
1144,190632.86295262998
593,215294.39212652188
575,317946.7073861345
1249,172879.35690874793
1604,124543.52199451877
1064,555108.4853074045
1923,150821.78765948277
1988,112554.23222492087
2325,171272.05718772768
114,209660.84178451248
2700,175734.74116608955
217,134220.9617962726
343,171636.03559218772
386,226813.580146784
2005,125506.79697658493
2908,153269.94878638926
1814,248267.4516864635
