Id,SalePrice
2658,147687.6255532694
2718,179713.3036578209
2414,188390.59494150104
1989,109395.22418700298
625,162612.9523655409
333,95486.51897580386
1327,138986.58548048022
858,191024.45634693536
95,198467.095044123
1568,167582.87830104143
2482,152108.4158592394
1364,122142.21375682275
2584,163211.12175077852
818,281069.0516390484
2673,187503.76993890852
2089,113064.59903730568
1297,131164.72872324334
790,121062.14902284043
2616,218539.44027636433
720,151490.17158310628
222,159561.66374983103
557,98461.2114503542
1148,196381.71021987638
2766,166701.63527590013
534,193652.12554011564
1452,121942.26510318182
630,127738.5034355023
2648,175277.42366327415
125,147005.28058287757
1904,45697.38411099184
1670,119981.02473381907
756,101409.59894793993
717,187065.98183810338
1032,163465.07806189242
852,212600.30868461984
1731,168907.68390838453
2639,126345.76713220822
2071,67114.29792075185
1267,99875.9106827383
1851,214304.73784785555
567,163402.92880978412
2439,209416.13770394353
1898,161840.67228860268
647,154017.46180014522
2256,208781.4882712951
979,111084.39962652395
1444,212965.1877270199
2485,107264.30806484143
157,129779.42792497552
88,116587.29249093472
2003,116146.91765438882
186,178336.80303578987
1425,227450.8105098093
2695,146062.65535862301
738,83590.41587888426
395,155823.11412269808
1353,162296.59078881657
1878,158448.52377762832
390,145968.92828056845
1456,217880.8687711479
1103,321308.62201635074
1387,72379.35047932272
2070,143049.35510661337
1199,164520.20424466603
2479,183154.4131740611
501,316765.6157586728
2362,90864.28133061924
1718,231833.2241345886
2188,67039.78536987677
1483,135243.6766058863
2557,84463.67843102547
437,387745.2521901594
2224,209879.50143611943
1628,178686.18545381422
397,143130.00750007224
587,210837.9779053235
971,152399.44051512075
2611,142507.19344751327
1887,84328.71144311898
2399,362604.79998815735
2148,207686.5288948682
304,92159.04119821312
1997,135488.00194847863
2817,105196.22435982386
1431,195765.33400309808
427,385278.12340985215
263,116126.04366783169
598,173890.14039642178
2895,249692.31057779724
687,151256.8285827518
1822,142626.15058763698
2191,124694.5079858005
179,119088.21270239376
1009,226196.53506154427
2010,139462.0208486542
1991,128895.25503351167
1411,172071.9535931854
1721,244568.48052325402
1144,196537.47443352104
593,199849.65705644945
575,336169.93506935495
1249,177621.4181883128
1604,115274.9826381898
1064,426547.8325224968
1923,146795.17666460387
1988,128223.55713597103
2325,171969.97430793475
114,203318.7898065187
2700,182745.1813018308
217,163295.0677758453
343,168253.0373361709
386,235512.72751285182
2005,149730.3952049769
2908,169025.75749092223
1814,210765.50465933024
2446,362791.3207603933
208,142713.30417296244
1679,125117.12027579802
822,296889.79529705783
6,198858.45651167212
1781,347438.46327561093
2397,344359.95267393766
2340,291653.0327701417
1618,175925.16409536637
2843,135612.40606384166
1061,369525.4395532501
2786,123089.9418591247
1935,148272.16187440883
1341,109692.89006741461
521,241242.48652282078
2136,141507.72230189876
996,185713.3661621539
227,137507.0083714074
135,192648.1140717275
1167,165098.94093611767
294,225947.94558950467
1776,224576.7230452753
540,166886.88645920414
1717,231831.37157016736
2303,134013.10024030088
116,187697.70064088912
127,146782.7815892808
1371,124206.92292859405
1014,161275.69630417135
1507,97951.40847071656
702,132683.20785939298
750,143749.09937261348
261,166266.55478182505
1559,53079.60637262673
577,256301.04223638773
2812,209577.21091494593
2080,163932.11283782776
1368,92268.76345411548
2376,112804.32783308486
659,109524.14160707453
1235,131535.22476129862
332,79119.65918252897
1917,140307.10813780501
2094,225292.43502542353
1460,239929.89335936797
1471,211371.33149594255
1509,116625.21985467547
1922,134812.54299354297
433,445696.19498044485
460,305859.00026629725
1116,242161.2225075604
1137,161694.52401844948
53,147795.35471136868
2354,253486.02528625284
1475,208600.07090310706
1761,375713.11351501825
842,140785.37763729715
2739,183416.90289249457
2509,148105.03760200366
1007,201955.57689039083
2610,192119.1010697661
1952,124695.20894848998
2719,176945.5824384042
2921,64579.07945816778
1966,142205.84160387074
292,123325.99224987556
1204,175687.35497050546
1829,265263.1763129239
2419,182921.16873505106
391,154793.59278884367
798,108064.40358384629
481,181620.5764633217
193,218311.15089304862
555,112543.56171473651
899,59198.940293798456
2357,167854.64305544132
328,99635.71774324286
1356,93824.01566971745
1154,92984.22178286151
1730,176102.78814318217
2249,144237.32934695808
1119,240757.60819404875
2856,141325.6522308255
1394,172328.11015534773
2587,123969.1390999353
61,325507.06924463436
2661,174971.0195030216
2711,141524.76908726408
1147,192656.04663540004
757,115101.3708109404
2623,92151.12223036774
2378,140510.95445005386
1413,144320.7896159524
1722,237928.62864724873
1112,242341.46695426013
1623,190718.62797025894
1201,195585.24014117778
1513,132105.7111300046
957,439385.8318096986
1171,272274.63067215355
1145,194039.82646970893
2726,244353.1275598195
703,144405.70347575145
760,118453.93242846173
1964,141234.98368947534
2512,175880.82284636563
159,176286.32746130438
1281,153692.2244521377
468,189605.29077380802
290,104852.8643031565
665,99873.76035332307
1463,243126.2138306792
1792,246432.5943509431
923,181115.8299889597
500,304455.79035857785
1408,188285.1201189342
331,92634.3252076041
170,116971.83283691877
2192,81927.67182156793
2571,203730.803410399
2314,170560.93465796253
2647,91370.45919661294
422,425136.24585091695
2457,365622.828898933
1838,198643.61572804675
2805,232509.47100653453
1645,163211.4459699497
1711,362273.5770354185
2825,234496.45182856848
322,343795.6458982413
2103,231498.59554992383
342,107696.48692886857
600,124520.4183082038
488,189728.83926602127
1725,345410.4052557503
2246,230906.51546957646
2847,163363.2695462692
806,221662.36078941962
530,248341.41909414274
963,214424.14860246982
2678,98203.3156129485
171,93974.53040639148
2401,397357.421252365
805,213285.5944845092
2259,263174.99281183234
1748,181752.77272830438
1361,135745.06435580715
1677,107589.76509950822
1406,109547.17447647639
2322,233998.031993991
688,155496.20091167022
143,152338.76041162224
804,195508.20283059962
1214,156882.326398717
2828,128624.9809665368
1999,185137.30485340045
2467,214549.47487785527
2665,141747.64621599065
1538,277693.41452514916
398,107056.30922305491
2822,141140.65453652432
2157,134530.73158018803
1856,239600.99586341972
1269,80206.09803526406
2570,128089.32991101593
2320,208653.90618433454
1517,138417.21703142743
2304,131989.51425571437
1312,85051.67771248659
2012,118430.81270744954
506,299085.38605360873
2865,238685.24121896294
2367,89790.14539820049
554,69606.76542981784
238,124544.48129523336
1954,111585.16730731353
2488,118351.99743059743
2291,64666.342764702626
1969,76349.17469252739
2725,175535.95345306
1482,135243.6766058863
2763,197735.9083078655
503,285605.2404822386
1584,228277.9479368215
1531,123479.03967279987
2210,174055.46155804
459,347140.28515993035
556,128544.04061783524
1347,138341.0555323481
1290,52760.3749004032
1388,95818.02726207161
1571,357754.7976037909
2754,195684.20176298963
765,134381.57581785112
2494,133790.50716995331
2870,237141.22460003477
7,247971.16996154236
1114,237661.18353336374
2418,240713.502943913
291,179334.2038835499
18,388378.46245075436
39,375335.86609261646
1001,316092.71350445226
2442,229266.44838919747
616,113471.74670670042
2680,77583.87151136808
1414,99790.13165811542
289,159967.34949068795
40,279773.9914741996
860,123261.30685805157
409,129531.83028679714
673,172061.58177685528
2427,146684.66502603702
2036,205341.61299419333
2564,159477.93042843533
642,168088.88405779214
1008,194575.44861442223
1908,133817.56711045885
2519,165880.95406310936
1369,91763.73233867809
2855,167223.03699292266
712,89069.26072350307
1943,129343.92199812992
1958,123443.5392253648
107,129469.14939881652
2295,224834.51225727703
704,106373.56867724634
676,139798.74066456896
259,198571.90465684235
93,300292.25010725716
106,232702.24859430082
2315,191874.39506041887
1050,99472.90899601066
1095,180591.58921969938
2709,133511.73359269835
758,142568.57816129015
1496,152876.2614748245
2370,122012.46314342692
2458,249589.94114109478
2733,134494.63133938657
161,275898.4177988197
726,124395.08755024732
845,202849.29312380007
947,228025.95697958162
2232,127315.74979197443
2563,137328.45343379374
2299,177514.91674230387
211,87537.91245089588
605,164609.60718517448
1478,188908.45656007435
2247,230148.8166213052
2274,198421.42161650117
2869,237536.22099268506
967,244674.28450584458
2656,150551.0997997371
667,202497.06606776593
1042,96679.75749020837
2023,154456.24232529732
2447,382122.4516542477
2055,116252.74884005659
2275,265911.0062205794
2204,184351.70127628
1563,229869.13726999145
483,220706.46192295244
796,115359.55001147185
1526,176142.57210168242
2042,132233.51106417459
442,360758.4331335062
1693,369029.5431366991
1468,212726.91026948858
1430,200057.6254444255
2605,147414.7669432019
1529,195636.94208170194
335,166129.93595684483
1287,134739.02333606826
31,90527.33885748754
1785,314407.93348731636
82,169149.3981168517
2620,162720.77350485604
252,188836.4428513185
721,39177.15788259939
2165,196566.63163540978
2316,174137.42803051975
775,134939.14543462452
1558,90323.40163632203
17,187870.92941939482
1022,220166.63150206069
925,144870.803301872
438,292189.5046702274
1270,157276.41087627783
1272,113130.9564581369
215,144486.13444346935
266,223518.38000807678
2402,339198.04089441383
1250,125418.51159260212
1984,135837.47415742348
1279,158207.54832644365
377,247952.09155353485
1252,136348.60026320466
2156,232076.11633462273
499,313439.5564751434
1374,122011.07197952224
2898,256580.0929197867
401,123698.17612553458
2721,181070.57504597283
2078,256934.80537483701
2589,129560.33872511168
1946,215772.68102248455
1334,123760.0258257701
2781,220044.80163498386
431,383336.01828581304
576,183707.76703983545
1474,205141.53269524733
2254,123234.2457303158
2155,229514.98024274898
885,98733.17923599086
643,127126.0206387837
1944,137451.5405515558
480,192790.3222369994
2845,114888.14476538566
2387,318309.9326164827
2407,237460.48156983824
2527,150790.47063951357
2514,142012.67580029578
629,162093.65191339306
80,216203.43007155927
1876,144060.87492281082
1546,115854.23055184679
2518,186205.00346396118
2347,166547.04617609363
783,311774.8063412192
1322,72877.89543618658
194,95416.50281723798
1770,310860.3125676373
2143,175584.76565684774
1229,192369.44027408375
511,255374.5737686637
46,238873.8148626557
1348,143840.12539651175
2465,211944.86467030598
387,232879.32344916742
873,199829.57165866625
1918,108106.65889668255
2764,208200.7146810554
2184,122556.83718434884
934,157121.5294720258
1920,126573.0198229847
2631,151552.87949034874
1768,398589.3264913366
2040,133106.5163829883
1749,217288.62629512884
834,228931.36454968806
1457,240857.51000297721
79,85891.52116438304
2302,130224.89827540866
1817,160189.8934751947
2755,227784.0941006979
359,175112.3115650867
2059,102473.71642656438
2092,214146.73969803378
2516,235668.85798698827
150,130904.59109820309
1656,150930.84194538207
83,91515.70787837403
2411,181480.8226295514
795,49367.01801307779
2312,229334.63943048473
2917,153112.12667748053
1624,177824.20114657748
2215,237507.47518616915
1211,137303.92277648975
1485,135254.79199241335
1024,158518.8111625237
570,201252.39450391033
2874,114172.91603857302
700,138720.82475545118
2756,219718.26231513056
2022,198688.00212218286
583,227963.21447839192
2392,363374.54794850736
2424,175330.3565625979
212,109211.50385665055
736,145271.7612402276
1610,176063.00164721883
890,103037.20463223499
467,184962.28478998365
578,233778.3811260662
1747,175384.1265963302
1149,152137.22256862186
2758,251210.2030490134
857,136623.56695692963
2219,255290.94224507106
733,106196.60651473003
2909,112270.7739943855
1798,247785.16544223158
235,128796.4867926077
2366,146363.05211092927
1027,140660.07201073947
1195,125501.36043151305
1303,43506.21785471006
148,170184.23110150872
608,156466.53243278828
2515,212256.94359203894
821,287705.203796783
2500,308349.45670111105
745,120201.795552511
741,146667.13437476358
1611,159191.84808689565
2532,121689.59862917406
1081,179684.32934129308
1692,394341.0421523899
2520,151735.63769974443
276,111082.67153473594
1992,150030.69541165722
663,48677.693728454644
418,116065.88961713621
1733,201399.62480372214
2359,141761.33980728406
253,191196.32968735206
1518,216765.11677584634
2035,133558.15637425496
2919,75744.9249097656
1540,259572.31744623254
2120,149189.64724870888
1674,168517.5135975997
256,154517.18860909808
2361,99334.88397318544
978,75435.35586218582
2280,171189.9853455664
2095,215732.75104319723
1709,307207.765410251
2801,241031.95497306576
1246,114175.50166980573
2373,86619.469658572
1055,281776.0475160151
2017,134900.48312034924
1099,311032.75561556476
1344,99976.50163552421
835,222502.89046135847
1117,288226.23210946214
2043,74791.90860692924
2085,115057.81718110759
410,159014.84516683128
2650,109941.84420631989
2867,192057.59889091295
1668,113767.39519149438
1161,164059.81494873227
2122,177667.3797462976
2539,153797.48276144243
1047,143257.7567670592
1445,128637.64174970496
541,164950.56713574426
569,238098.6521355894
1276,111715.71749023511
918,142845.2814200488
326,184637.53763730754
1936,136984.6319570269
895,84885.8645067052
257,162991.38359450432
1241,173458.58615247416
1545,116272.89622319536
1189,179655.77571186633
270,135243.6766058863
2066,171946.0532089835
693,101931.45398205426
1259,115017.86178761651
2916,157877.28051210335
2321,254626.0574531788
1977,86325.30042169499
1895,151292.5034357726
1240,146666.30688485876
85,174795.24459249037
1823,115063.06445149193
825,249849.46838976583
110,229377.216208715
697,128732.11455422523
2297,131840.97940388694
1231,134140.45066205598
1355,143902.13672288205
968,334128.5709260581
584,227589.9214713201
1315,146636.45324846567
1606,142682.19459083537
206,50615.48477192782
1685,359406.1114052606
2016,148442.53544100374
869,218458.07231743028
2135,113243.85708832764
2346,169693.2270998552
2430,183762.38825871074
2198,113074.02543715597
2652,107629.49847183912
27,113526.12042073044
241,174041.03278601263
906,108250.62327429838
1506,180279.2706707348
2098,270517.76351373456
1435,199885.1838913113
2213,143525.5833632627
1274,123575.2219924177
743,59754.00900297752
1737,192253.16568705905
2797,237312.3448728409
2185,48015.055866892915
58,172805.23678169237
830,190135.3707304597
808,111895.51229099603
680,170691.7393011276
1153,93931.99250988802
1291,142537.35635010526
1818,142863.86277417792
2161,188083.17760211113
1883,124434.17510173446
350,345572.62270988803
2473,167847.09375798376
295,211065.48400964402
293,195371.5823514848
859,119804.46901881299
288,53521.77772907703
1578,209995.07292347704
102,183210.35506083048
2831,156496.69234057236
1030,179139.3511732316
2551,155861.86630820413
1286,143636.25690168282
958,313568.44703444163
776,143709.8595139715
72,236251.37005199958
2263,244481.84257174795
1866,163612.06192241516
2876,48168.2645107375
2146,241707.83568069153
103,161438.89079511398
1500,121593.8991907253
492,193817.64698844403
167,144090.5263863071
2597,122207.9436369806
2685,122716.21170071932
1035,151185.3901667653
1220,70044.57687463122
2602,137534.76547976816
2159,218071.11045906157
695,117406.93081839872
1109,293693.3997857538
640,165583.0685847313
1652,142766.965983378
2090,202969.09587265016
1188,191349.61511194916
2345,253232.1619054824
1059,393063.35755790514
2751,232673.58912713942
128,222024.50281526358
1523,179869.0872120259
2925,157850.66737992712
2145,260035.01250138413
1121,220883.68465657253
566,248812.86132156872
565,292240.5720742813
1331,157101.28150153114
2928,143546.04875164665
156,139058.603970879
797,147003.27137226472
327,88616.35881021852
2859,165401.9239925556
1453,123459.83106991393
1762,326204.80618035886
1868,200705.39381871512
1760,187496.49351003906
1113,236067.87575384183
1812,204301.37641208665
117,165332.91721130535
1142,212063.36444546632
2342,400969.2493723142
927,164467.6041111194
2478,199359.985722295
655,86916.05405522487
2064,124248.03583064699
369,296911.2616018439
2239,95355.72805668111
2732,208166.63009614544
1653,166234.41793178138
959,232177.42871821206
2395,372106.85161536094
1412,100706.62477057078
271,230506.06628243555
1484,135254.79199241335
1497,169713.8773561085
552,146763.98719719634
2,114207.72047619964
1855,291587.81382579706
4,299875.973041479
2292,137663.30019072024
134,156061.84215051075
646,115365.84119338635
42,369382.3061817046
532,237068.6594347828
713,112247.70442985464
2561,124939.02515102318
2360,133908.27045870037
1333,133361.37643534085
1407,246214.53383148182
2892,277151.2223963612
574,189830.39308966324
1227,189313.47927809064
2591,166012.70048509818
1476,206454.91120652086
1125,246899.87813875265
1446,156918.37566314056
408,130889.39729509386
1101,301074.5343651525
2251,198987.18557364098
373,173328.69845396397
2554,133731.19501139666
2382,291226.49571169564
1985,74104.38018996385
519,215717.50178161077
1093,198057.3501993434
864,240199.61167108058
2889,126761.69821155001
2308,194731.07141027763
986,182308.9985315085
1302,139952.77187749534
585,150774.09099069028
2708,149301.59661712125
147,134921.53687245795
1441,215042.10831199773
383,224813.1878857098
285,150548.3597656237
181,103368.80956844427
358,188920.09795884765
780,199099.56143165124
258,193781.44325433602
1865,232618.91245397902
692,117308.27733778767
2902,284295.7741205087
508,278134.5526740495
2638,161955.79351555603
36,142047.07208451186
611,177754.7186199429
