Id,SalePrice
2658,101475.92734945168
2718,163395.95373528957
2414,214144.69397024382
1989,115687.93529705465
625,173478.77251544636
333,96069.5207855509
1327,106000.82701998565
858,149365.3760289062
95,178694.19229191946
1568,176023.2728920491
2482,156822.6304592631
1364,113363.1822151185
2584,148009.08635615557
818,285750.009578377
2673,122157.07517108036
2089,114432.14384069142
1297,160966.9406074171
790,117248.67834329556
2616,211034.29352945054
720,185504.4287129632
222,146211.35188964187
557,115751.38464505368
1148,171498.63699544047
2766,171638.5753591889
534,169207.71857368003
1452,128844.19639148342
630,139017.59255835591
2648,120441.56051249687
125,153919.68918402877
1904,64897.00439164096
1670,113536.86360595672
756,102138.4037704927
717,178742.11810311538
1032,162080.05535963768
852,217180.69500687672
1731,162537.64573491956
2639,105882.46906785604
2071,70111.12331461292
1267,133123.33468370914
1851,187005.00140874178
567,150489.65228234112
2439,210691.40517376416
1898,150662.03997487712
647,135038.51640703029
2256,214077.71576174672
979,91902.57425068822
1444,223179.8330436518
2485,121767.21684986798
157,129137.6744039711
88,120975.90206155492
2003,109769.68833319035
186,192760.01929751955
1425,230720.5079170133
2695,115322.56200323696
738,120732.72649969414
395,155905.30721120178
1353,167535.00547386764
1878,147830.81754809705
390,176088.2894338907
1456,237426.58531446446
1103,287528.6672758339
1387,110450.26241838977
2070,139275.80405291225
1199,177686.9264283593
2479,187097.3624274711
501,311265.1430458157
2362,109536.80313108134
1718,185475.49303951112
2188,91650.66684404762
1483,153284.20074393007
2557,101467.47312789132
437,367324.51791040885
2224,177481.1109922991
1628,195421.1586583314
397,135793.03291514007
587,186073.57712998975
971,138945.3348960407
2611,153613.74353694767
1887,97700.22977773275
2399,360325.15817817644
2148,196152.04153321416
304,118373.73847876397
1997,130497.8448851012
2817,110827.72104018065
1431,201945.21626391035
427,335783.7912012806
263,131537.4759632658
598,182316.83552746128
2895,231668.53829916162
687,143808.33617850306
1822,137913.14201253265
2191,94245.89740499636
179,113410.37772873978
1009,229692.96003410945
2010,139266.21261584605
1991,130220.01573285199
1411,141312.950636216
1721,228320.10010655152
1144,188669.58744136716
593,215814.51199525403
575,287040.80241328926
1249,164615.35294392222
1604,134794.48019702657
1064,471508.8784354904
1923,148025.82141592138
1988,117324.40990032679
2325,185922.90158322908
114,198028.57512790052
2700,149367.77313473073
217,97665.04262735862
343,174061.13056263461
386,227687.5010209795
2005,110346.07094175895
2908,128869.58309663304
1814,214416.72206445804
2446,522725.35466030095
208,143707.73736236233
1679,107476.63950697082
822,309087.6610946742
6,192543.81537718454
1781,368553.28748659894
2397,283118.19750939874
2340,295506.76934404945
1618,169648.65713997002
2843,118322.69558525513
1061,360090.79247520753
2786,133149.2166874282
1935,139371.02292888347
1341,133931.15217957337
521,259322.90314850592
2136,152294.13784925375
996,196380.10495013467
227,156307.3012925947
135,163701.66342521395
1167,155477.754287007
294,254405.34528098692
1776,185817.913543329
540,159472.635140625
1717,185474.4260232782
2303,130491.30991192047
116,189225.73162948515
127,143124.35510841018
1371,118695.07945144811
1014,144125.53985288038
1507,103115.27033229184
702,126171.57891269558
750,127981.92585371391
261,149610.512794733
1559,62312.18122821546
577,211892.0895827755
2812,193874.55065255502
2080,147597.42143577433
