Id,SalePrice
2658,920454.6505456871
2718,4341741.809056744
2414,951297.4625702435
1989,819092.2826195976
625,2366421.847070383
333,333331.59007862036
1327,737993.3543562269
858,1964503.6306193324
95,1120209.1937860895
1568,1909451.001969823
2482,1850216.5637142237
1364,1027379.5847456013
2584,2003790.2328001524
818,2817224.64257112
2673,874434.2303405398
2089,117222.61302453892
1297,1018512.3364461383
790,1066934.8145591165
2616,2836440.8141023996
720,1279204.2586296848
222,1248725.865535795
557,756600.3226013333
1148,3499839.3514259118
2766,1290520.542114403
534,1988708.5132847046
1452,814114.6786080435
630,549553.2141637021
2648,461666.68149952346
125,1167147.357448612
1904,140830.50958133826
1670,716851.2101894286
756,544223.2254997172
717,2138522.5811167182
1032,1800047.8475285964
852,3283681.59179529
1731,658915.4052057823
2639,1102074.9713866787
2071,79950.31518606376
1267,129053.19604069338
1851,2542465.4966946673
567,596007.4563970485
2439,1462576.7723792826
1898,1354504.9641850055
647,1224961.094020848
2256,3728069.2649069303
979,323663.9267847916
1444,1566123.5934125772
2485,738081.0568120944
157,894417.7018996378
88,1061465.5546469877
2003,764358.3450232758
186,397033.31844150653
1425,4269316.920771484
2695,680070.5612618055
738,319431.49232529884
395,1361603.349195978
1353,1399064.1782135773
1878,1234662.018692721
390,1773908.8957856174
1456,1947836.573186332
1103,10659331.530908499
1387,1677656.962455006
2070,1369312.5749763134
1199,1149879.3174254342
2479,938710.3918243602
501,8671230.41441149
2362,664892.2482814621
1718,2608464.2765099425
2188,303854.4103097559
1483,916404.9241201099
2557,342823.73009529314
437,7187937.722329024
2224,3461855.9501716173
1628,426957.07853487204
397,1222532.9553134965
587,4241637.216335084
971,131372.44111099181
2611,1536353.4270222888
1887,99628.22713216396
2399,10248360.970045125
2148,2950394.937311205
304,464823.1831016804
1997,573180.9287190686
2817,495511.810630769
1431,816862.110634199
427,10189685.527161665
263,808643.7064385598
598,2241656.142032061
2895,4899939.473111139
687,931040.8683142485
1822,1147350.171580662
2191,404472.31505494827
179,698272.586763605
1009,2551193.5434241816
2010,691896.472352996
1991,681004.0527655551
1411,2765783.4475783496
1721,3891626.002842313
1144,1152903.3972365472
593,1337690.303085741
575,7648041.945574174
1249,1265212.5377321788
1604,823364.7843813576
1064,29380952.984368965
1923,1797833.117205465
1988,538304.2026213406
2325,834828.7640098431
114,2494435.28820962
2700,4694373.707878646
217,2972361.6534578735
343,2725183.888844455
386,2011485.5256433224
2005,132767.87408557878
2908,1429842.3249144985
1814,4070259.0417930805
2446,16336445.641514879
208,291830.1003697415
1679,445796.33634252794
822,7831486.139593172
6,1470356.7893345542
1781,13939391.362888824
2397,2546370.56909436
2340,7307346.067361034
1618,1040815.5809855278
2843,781092.9749785657
1061,6253501.236272974
2786,821143.8428423138
1935,1182038.8647555632
1341,376825.69730300613
521,4364545.045059566
2136,1190298.253128873
996,1498425.939953067
227,673699.4862397043
135,1795771.971915586
1167,859010.9452970751
294,3904199.2657286557
1776,2716360.296545658
540,1520067.5958262929
1717,2544575.9350527455
2303,801226.9881509043
116,2071158.4435767983
127,1196765.2432557961
1371,671808.1877381845
1014,3074385.13863828
1507,105509.79845706113
702,895983.7422806026
750,1181318.3399522093
261,755517.8731442668
1559,215823.9579073597
577,4921582.304657086
2812,1234981.4210956953
2080,1247130.3803411364
1368,679938.8990727393
2376,830613.4514459425
659,525080.7788709317
1235,1393638.8493472012
332,274837.7274073579
1917,1115461.9500562628
2094,2111783.9232230647
1460,2010431.5311202463
1471,3578818.5877575325
1509,694679.2884382925
1922,1252777.6190177929
433,33948405.63466912
460,4061611.411300825
1116,4325461.537769634
1137,1690100.6444863135
53,1543176.1381847202
2354,2038931.2440393788
1475,3035334.8833553568
1761,29964214.80304849
842,1187337.0895840554
2739,4019825.4930780274
2509,571521.9643639317
1007,936375.4845494028
2610,1301838.7514128133
1952,393304.8664674076
2719,4659472.002860562
2921,277074.1017104797
1966,1873266.1442049167
292,698449.1926436694
1204,1087625.741885102
1829,2552158.969551811
2419,912930.1370015538
391,1273054.938106176
798,410913.33579385263
481,1141197.3105494904
193,1996468.7981636378
555,902988.1254435304
899,55456.000492329644
2357,1078157.234553347
328,817707.0042102744
1356,655788.9240028172
1154,723987.5762623794
1730,910272.459133449
2249,1038130.3608863911
1119,2138408.644887247
2856,1151055.1111107937
1394,494825.43100910756
2587,265955.2301675383
61,5814959.638997405
2661,1994632.1848615585
2711,1026866.0577681386
1147,1188218.8990926337
757,342050.51781114534
2623,102787.41138266741
2378,835656.8015870904
1413,620590.8783440043
1722,3054080.051030057
1112,1371673.3211627933
1623,1476618.6724815601
1201,1310891.1567458396
1513,896283.9107288831
957,12409479.050857812
1171,5143759.503182295
