Id,SalePrice
2658,149344.529019078
2718,183499.66157100885
2414,188768.52762269787
1989,108319.46405898617
625,162431.90845305426
333,95960.88295899471
1327,138077.44968347135
858,190305.81808890542
95,200726.11433185684
1568,167855.87446761806
2482,150827.06774870818
1364,121275.11830288172
2584,162172.9923141012
818,266628.2556656925
2673,186347.1262340434
2089,113659.38603644841
1297,131053.8753811426
790,120263.2535992011
2616,219048.33109353273
720,148545.1577557854
222,159959.30236435938
557,98898.40764814243
1148,194605.7025532755
2766,163758.47626857576
534,193076.80197107373
1452,122332.66891773045
630,129721.73142121779
2648,174973.3525760842
125,147783.54008740745
1904,45923.85864340165
1670,119585.01764215832
756,100505.60672251135
717,183185.77756481455
1032,163840.78531017783
852,212686.30431646365
1731,170149.13781754556
2639,127019.12615862652
2071,67310.45494055538
1267,100976.64273126656
1851,214025.68147897674
567,165784.92148298374
2439,207286.8169739719
1898,161684.77045645402
647,150410.34686581488
2256,207739.79578076513
979,110760.63692347636
1444,213155.6750549823
2485,107370.63782609557
157,129451.11728155217
88,116668.10201748647
2003,114999.27577448846
186,179392.7215402124
1425,227443.14995288756
2695,148470.73472661385
738,84368.20860139397
395,156210.5919152985
1353,164366.21031705686
1878,157206.61164262425
390,147309.37292975723
1456,218020.4348881587
1103,320593.0438734947
1387,68793.65695603634
2070,143068.31214295723
1199,162437.36307087936
2479,183665.791444293
501,317682.87575631915
2362,91477.55186006776
1718,237274.0818615614
2188,67393.39436393348
1483,133408.11888219044
2557,83105.61527912458
437,384272.32437863783
2224,209381.33161131036
1628,178374.55074538616
397,143655.99083671113
587,209981.46948895766
971,152237.2495075951
2611,142505.43484970112
1887,85832.9121463336
2399,361337.47254365403
2148,207847.82884317543
304,91246.96653060615
1997,135512.03090859274
2817,106017.03946467303
1431,193757.7743928386
427,385194.5804696337
263,116398.59582090587
598,174856.4639635631
2895,252049.36584144295
687,151296.20687731658
1822,142668.32671700977
2191,127060.91682357504
179,119205.41480486677
1009,225945.29126423039
2010,140378.36283397092
1991,126020.73986672028
1411,171827.89477610192
1721,243391.00036495365
1144,196900.65935942554
593,201115.31913232966
575,333166.20807192684
1249,178170.17944197962
1604,115812.58268875233
1064,431168.4665987289
1923,146937.7284686456
1988,127981.44562673336
2325,172413.09631301067
114,204627.77040039538
2700,183030.97199351597
217,163545.48594455444
343,170569.382581481
386,235594.85612519225
2005,147091.426175938
2908,168862.05518224207
1814,210809.57081599417
2446,363095.80635763495
208,144523.7457769944
1679,123850.5112021591
822,296802.5322650152
6,199206.75385634834
1781,343521.4247255514
2397,345734.1252656637
2340,290833.4182058119
1618,176788.32716260361
2843,136905.00488449424
1061,370684.8670943042
2786,123851.60305347294
1935,147631.09162447788
1341,111126.05084685516
521,241017.6912620836
2136,141503.68715519272
996,186059.94815255678
227,134906.92676700559
135,191843.6726004379
1167,164900.55337242782
294,222603.98881423427
1776,224765.42576086544
540,166110.6119141595
1717,237272.25712556415
2303,133683.04365780205
116,187973.7768961601
127,145950.79338378506
1371,124047.22579031368
1014,160313.82290558587
