Id,SalePrice
2658,103765.54099413687
2718,164691.11317393818
2414,224190.9538281899
1989,116192.09949831615
625,178024.35064118457
333,95996.19291082141
1327,114904.79921094653
858,158181.10484930786
95,181206.3935862076
1568,185185.97422028458
2482,163760.88481926662
1364,118742.38727527918
2584,155305.011051844
818,286848.3790558553
2673,139330.3260244307
2089,117606.12147412373
1297,162343.2732456251
790,119061.24788321146
2616,229149.1639824955
720,190060.24443929203
222,145632.09308570254
557,117811.40355021255
1148,184321.65133064214
2766,178140.5589203192
534,174137.07892892385
1452,127732.62405800521
630,143232.63180830976
2648,120355.75891934981
125,157846.04825583295
1904,62236.39668134785
1670,113228.91969107282
756,105808.30443624614
717,182229.71925654012
1032,172736.0758864928
852,219806.3128154342
1731,172372.10573036718
2639,101853.39325083315
2071,73777.17518966578
1267,126499.92851294366
1851,197385.1755885467
567,154329.11374017055
2439,207952.1283083671
1898,159534.2655860366
647,152186.2958641062
2256,223060.7633909559
979,98401.57750995042
1444,232847.35157973715
2485,126676.05071939547
157,125634.18187052211
88,124778.24445428174
2003,110155.54404480234
186,197428.1796832791
1425,232499.35946218722
2695,122744.37912809235
738,118281.6363493682
395,158462.38911528978
1353,168410.02149972224
1878,160367.16869710854
390,180750.2578815179
1456,246745.90857032101
1103,339531.7351600296
1387,118196.70567111475
2070,145479.1687352821
1199,191198.4321803103
2479,188919.93832550733
501,322868.63944530464
2362,113293.16904122797
1718,201206.79705742924
2188,88934.10398836616
1483,148568.91462928857
2557,97601.91978632973
437,396748.0821207111
2224,195262.97944644286
1628,191434.6801078918
397,135409.7642461338
587,204664.90967213
971,147144.9556062357
2611,161956.9242648802
1887,98740.88803284726
2399,402389.4426172094
2148,200920.1998425623
304,125522.5421687692
1997,133575.95283346577
2817,117572.01014704806
1431,211229.23429263418
427,338537.14606625855
263,131122.50663929334
598,200662.86208219366
2895,238259.72406626394
687,150179.07701913215
1822,144622.91445375385
2191,106241.47509572507
179,115118.49933032956
1009,237916.43429593125
2010,144068.3958477819
1991,137761.51814049328
1411,154797.96347965067
1721,233787.63514487652
1144,193868.24428051236
593,225807.6025017917
575,317663.7579530423
1249,178763.97595085148
1604,135299.6815059274
1064,539194.8342648931
1923,155275.13829573704
1988,115110.9977419681
2325,188536.55818703867
114,218181.46926271028
2700,160302.16153456204
217,114566.73879076369
343,181913.84055434458
386,234319.60341581592
2005,119367.46331710585
2908,144079.07700190193
1814,238433.51448038718
2446,536061.4965802603
208,140335.6971949665
1679,109952.92681929455
822,330428.90036770684
6,199708.56348140404
1781,418816.2010246097
2397,293614.2842362688
2340,332495.1969473061
1618,178440.84262970492
2843,132024.22392330132
1061,388622.94466819696
2786,130610.1431302438
1935,144346.51987931435
1341,133238.65972398742
521,262401.30549429555
2136,155672.4067664705
996,203946.5386402508
227,158609.91924841917
135,186044.98472990713
1167,164551.25161860322
294,253200.06623029965
1776,194118.44568757867
540,162574.37754148076
1717,199213.0558420593
2303,131100.00460819906
116,202175.58497747642
127,143370.1366729281
1371,128934.46694523428
1014,157654.45771575076
1507,102739.67929973228
702,122402.5028560439
750,126524.00911554723
261,159929.39218300115
1559,58047.8684667744
577,218904.29131087253
2812,201493.53663268406
2080,154058.2352323291
1368,101411.79674802217
2376,140602.54852017516
659,97169.02513183659
1235,138056.6499910559
332,86697.33611162791
1917,149939.5838177785
2094,237556.75714913764
1460,239171.3632865427
1471,216338.02071335036
1509,131257.2259833489
1922,142563.03365320046
433,590517.2895385582
460,272152.8108115989
1116,259104.56113058227
1137,169752.24166758376
53,165202.78835636913
2354,266837.77409321256
1475,210003.1837843469
1761,624181.6903431568
842,153845.50000687563
2739,165992.56753931634
2509,152057.64566221405
1007,205236.4249300719
2610,178769.26182168245
1952,91513.72936737511
2719,175662.68368324466
2921,82233.28772517027
1966,144047.66976794784
292,123638.65048583082
1204,191032.4758395214
1829,253953.96963002998
2419,184484.8690931792
391,159529.45158154095
798,121110.30262838645
481,211146.39223898883
193,204171.5560186825
555,125299.9800027873
899,65612.47342326456
2357,192605.56664720402
328,108881.94784427376
1356,115146.97658627879
1154,119618.28526110898
1730,172199.85034108761
2249,161681.22214280453
1119,287024.0084774724
2856,148020.93014187273
1394,150741.69571534093
2587,134285.97763028025
61,310738.9861779259
2661,190700.10496444406
2711,137905.23953935003
1147,193688.9942862572
757,117178.33267315486
2623,99052.9881589784
2378,144882.33239429133
1413,142402.90009223344
1722,237433.83235225754
1112,214650.5946583351
1623,201903.22494103713
1201,205428.9323199883
1513,121091.94515334745
957,319493.94280465395
1171,278667.0846495157
1145,202801.93819988062
2726,247870.65408987962
703,149654.92385047514
760,101521.07418854602
1964,149629.17075369792
2512,198999.57189388273
159,160452.97297884763
1281,176725.98326920002
468,183404.96446378302
290,127675.76741866005
665,91507.35666139206
1463,244073.87332228862
1792,232889.725961932
923,170673.55361541288
500,265880.69075959554
1408,158026.36163634583
331,77576.3088306601
170,128326.57559502119
2192,101919.00832415065
2571,299805.93990947166
2314,191475.04403383067
2647,91480.74860132855
422,525366.2866421404
2457,358491.28343405324
1838,189734.08699493378
2805,237085.22805459332
1645,173688.75334354813
1711,317824.08433270134
2825,211699.03553134366
322,343238.4386210794
2103,237412.2870956179
342,127088.18905665474
600,124136.77025927632
488,171188.74124152356
1725,309168.57579499925
2246,289090.6500383704
2847,169454.85586543765
806,246458.58636886434
530,233056.21944789385
963,216729.11067230336
2678,103805.88230136225
171,100162.7282106304
2401,483075.35559663846
805,229555.58049531459
2259,242588.94689961922
1748,208796.2108298653
1361,135302.3143162911
1677,113463.80858267406
1406,144769.1852995957
2322,236772.4476634982
688,154445.42962102557
143,147670.29094519463
804,215896.69958816963
1214,157747.83128157508
2828,140772.12404791248
1999,209118.51542907715
2467,203642.30237639425
2665,145860.3242438276
1538,347349.7416880599
398,120723.43095648488
2822,148341.11510961165
2157,143690.53058905574
1856,183622.1148455078
1269,107367.77378883929
2570,133179.35978385466
2320,238230.16056204823
1517,129399.46894446522
2304,135292.21616047065
1312,103331.42256516381
2012,151879.57430102702
506,276852.7478318595
2865,219090.83076267366
2367,103684.93671363086
554,94062.6573008501
238,127237.45112908991
1954,121822.56628412206
2488,131755.92390250834
2291,87848.75906648413
1969,94590.92565426166
2725,164768.7857135406
1482,148563.955389961
2763,192921.21150408432
503,274454.98930916545
1584,268048.9277350928
1531,174066.47662680445
2210,176225.3561187638
459,351359.68068519415
556,132551.5761994519
1347,128504.84787697926
1290,85296.3018908007
1388,122407.16410014396
1571,233767.55922021496
2754,188729.31141683477
765,128941.11763705524
2494,133286.85160487617
2870,228398.95589137066
7,234533.97113331014
1114,262290.9474030101
2418,256344.4144954002
291,135163.46731692812
18,394909.67344243405
39,416776.2137922285
1001,280083.5606979459
2442,223838.80273978141
616,124488.7889457193
2680,75185.27610317171
1414,118014.94178315417
289,148933.04655408778
40,256707.76806691743
860,132765.14259918148
409,138104.9557287739
673,161926.76494741367
2427,165902.47801928647
2036,195319.85961709943
2564,146722.46017600506
642,144679.86474136903
1008,196740.85045708684
1908,132306.4338071741
2519,196000.28022279567
1369,94195.66455114701
2855,185257.70426474593
712,96260.06785628153
1943,118003.61313438485
1958,135095.401466177
107,163104.8122090586
2295,204278.39002448053
704,100358.75528724538
676,144706.96792342165
259,194333.25967015102
93,324456.2495007356
106,258881.1718166547
2315,178309.75013092117
1050,120257.63583364764
1095,211876.44149125076
2709,152513.54243192013
758,129605.4567806927
1496,161309.17126808988
2370,112633.01742731196
2458,293880.711834126
2733,139925.9084380751
161,267708.8264908982
726,150158.42730720848
845,213153.3544761794
947,264675.3061667986
2232,97494.98700329704
2563,146380.46836933086
2299,137314.98970322378
211,98397.13063030083
605,156095.28838609313
1478,195725.29252184567
2247,286067.9450727876
2274,178824.08063378753
2869,212553.59628813993
967,218304.72167705462
2656,124220.16691711936
667,173414.900148644
1042,101480.46123812838
2023,147983.41093506114
2447,414558.84822460654
2055,133100.58726579364
2275,302763.6850036274
2204,184325.3274542098
1563,277770.73248836235
483,218809.08139757148
796,126390.57259907543
1526,168031.03986180713
2042,125790.80997818634
442,397435.7252544576
1693,327912.6125425741
1468,239288.21469590437
1430,177798.40137068712
2605,133838.23953670642
1529,222353.922525564
335,147790.9589193258
1287,124427.05470730014
31,98369.34922901976
1785,318268.17282307503
82,156003.11015308046
2620,140989.74974715096
252,184540.06939427924
721,79712.00292488243
2165,183421.62132596102
2316,200496.21519930847
775,140401.74059337072
1558,74781.77374669994
17,205352.28215453497
1022,243081.83365636854
925,137313.78836501308
438,271845.38819032523
1270,153770.8767052515
1272,129993.49071471042
215,139648.13819087538
266,231652.21876579034
2402,312769.5337509562
1250,128625.21724743451
1984,116688.52682872841
1279,158700.6248886998
377,251694.4625248978
1252,142746.69412411147
2156,269060.8219530842
499,349345.38637035456
1374,130891.01875342906
2898,259198.66148584554
401,121139.10933268034
2721,183206.04568561778
2078,285311.57373054617
2589,122438.73218432031
1946,226159.56885596507
1334,128708.36406495186
2781,220039.50599357602
431,445327.15980805474
576,208115.08748555504
1474,219142.1864240449
2254,141962.77477318508
2155,297094.9725395543
885,98602.57358126149
643,140841.01868159734
1944,147348.01632275918
480,195477.5795237176
2845,94885.89665496793
2387,311516.8004636146
2407,209025.07545915537
2527,170840.95296018975
2514,156360.64740580076
629,167076.2597730845
80,208510.88590629437
1876,152202.15470042816
1546,116213.26634344828
2518,189569.76521455756
2347,178153.67110539478
783,232046.2727859996
1322,62374.49176115932
194,85579.672533562
1770,309111.70393517107
2143,165148.19584828653
1229,220560.9187370769
511,299047.93926693365
46,235716.33070668756
1348,147530.41252820115
2465,202193.86071709174
387,253495.61965685524
873,225656.6834129647
1918,123923.35486011933
2764,244888.7076220183
2184,109931.22196171073
934,161561.64649112467
1920,139658.19355233165
2631,172513.85100002025
1768,618218.2528032047
2040,114456.2942293124
1749,215492.16299111838
834,269155.4577577978
1457,223775.26657302593
79,119373.478015542
2302,128225.84125663243
1817,156717.45247257725
2755,232383.59888773208
359,189759.79390888175
2059,118414.36562612312
2092,241266.43887963836
2516,233113.89422299422
150,119734.3748243513
1656,146733.24199313234
83,85212.84794551568
2411,189042.23805084205
795,77880.50645152836
2312,219312.84870906433
2917,94176.94952646432
1624,194512.83520841046
2215,310617.6373835121
1211,152299.32375210852
1485,150377.66658654038
1024,185837.10914205379
570,196035.46963329942
2874,133060.43805696655
700,126373.58754554194
2756,198051.39292625384
2022,165899.15833223655
583,245530.97732092417
2392,429485.4174465281
2424,177154.93248337053
212,100614.0744986069
736,129778.14444658863
1610,187617.59917728367
890,112808.58523102
467,180385.48161431402
578,236341.61289031646
1747,202125.70342069684
1149,163202.27961755652
2758,264500.1450650163
857,142819.31211249522
2219,278218.14560217573
733,102064.73833902756
2909,110080.51113911334
1798,253187.01630174078
235,129685.59095373256
2366,129303.93386869373
1027,142577.90983823146
1195,144152.01060791785
1303,58930.21178175238
148,183954.32584542528
608,168676.37789040204
2515,207067.3338546562
821,251750.77452519973
2500,288823.6156202573
745,119953.42869470689
741,119853.4757186716
1611,138979.50001013526
2532,133770.43501999544
1081,212225.5569944955
1692,451129.9590221755
2520,178760.44068405472
276,107577.91622096924
1992,116434.44756036313
663,53656.498054957876
418,126049.70915380603
1733,198342.8556541027
2359,161341.89318532456
253,192162.66412350547
1518,179500.46530240183
2035,121464.4586538697
2919,82873.17182828902
1540,258127.5336758222
2120,156960.624782136
1674,159423.91426755572
256,164420.17616836462
2361,106325.24398781754
978,85009.3578301234
2280,151246.74613105797
2095,227529.50199604657
1709,339057.07540979475
2801,246768.37192055432
1246,117543.71876201424
2373,97441.7550009737
1055,302663.5429183527
2017,139093.45960903208
1099,298437.66727240855
1344,93147.22194310735
835,194209.36914195796
1117,228431.6059592188
2043,92476.03598423334
2085,119207.66793398498
410,156492.71273404307
2650,110727.71317473298
2867,179890.0542624059
1668,128706.79400208578
1161,165972.7528621028
2122,189830.87204980088
2539,143499.28166096602
1047,143945.49396280455
1445,131190.5132275111
541,131096.9777214082
569,197817.86556177272
1276,123535.36529609926
918,150389.54043514442
326,162005.2897996447
1936,134931.5808806146
895,104894.89837404828
