Id,SalePrice
2658,91348.07831121369
2718,159409.58363067277
2414,228762.02124527816
1989,113630.04105071675
625,172511.98650907102
333,94879.02009484779
1327,115635.70238327938
858,156784.2835990157
95,178016.72577964855
1568,180077.25070963963
2482,160945.21333072882
1364,121296.15591706356
2584,149674.045204132
818,284020.1254395223
2673,127177.94623373332
2089,121247.3887741452
1297,156397.58602406312
790,120546.6198446792
2616,221923.13476640845
720,185757.01936025755
222,142104.03680994952
557,119393.23335827452
1148,180023.76894178792
2766,175477.838461715
534,171062.1647502941
1452,124514.46368083615
630,136946.32652609504
2648,119233.28467096701
125,160670.82970294234
1904,63481.73850634738
1670,110524.61661485315
756,109392.3156460621
717,163988.82247167442
1032,168381.41658650397
852,215764.41867279023
1731,171852.0672248512
2639,99225.80180170735
2071,74736.01078617506
1267,120907.88598314558
1851,197605.4009983493
567,150891.8334743778
2439,205892.97766091194
1898,159473.13925522083
647,146229.5250378064
2256,212653.54836170192
979,97218.90071008763
1444,230576.57436005533
2485,125224.01927723469
157,125728.43905456782
88,123099.41321159792
2003,108504.6919967323
186,182630.72164908532
1425,228316.93660337746
2695,121022.64195871612
738,113362.89605883426
395,154746.67179790328
1353,167363.2260483327
1878,156836.68400445476
390,178226.60726430532
1456,244815.12590479405
1103,334673.8713269577
1387,127392.87581090824
2070,144206.2714054759
1199,194547.4954095438
2479,187618.84748955054
501,308463.4848531919
2362,109831.84906354615
1718,197433.275702341
2188,89953.31577959738
1483,146828.52464618918
2557,101937.13203428747
437,387044.9700413898
2224,194657.81101016005
1628,190423.21064442178
397,132049.24991088497
587,198815.37803123682
971,144941.64249635208
2611,157524.11468582042
1887,96937.60596115763
2399,399545.0197336529
2148,197387.623468926
304,124145.00421024646
1997,126549.01896368247
2817,119757.45821075195
1431,212140.19086786025
427,327670.8853754844
263,126495.27835324337
598,196638.84806830855
2895,230231.72592604728
687,151329.1028400407
1822,141189.42387626902
2191,111449.49629833663
179,118251.00719021434
1009,231321.63222022454
2010,145101.7006435926
1991,133453.9670433593
1411,149928.7932152579
1721,234724.40606058302
1144,193029.66472883284
593,225576.4862554577
575,315583.58408964943
1249,176266.39928921315
1604,131832.64238940238
1064,531237.5664486658
1923,152588.1982955925
1988,114082.05436656512
2325,187148.4892650887
114,223482.80124247857
2700,171391.19004743558
217,116813.30732113669
343,176386.26787268842
386,235917.85756994472
2005,111044.70022041275
2908,142018.4973701824
1814,236056.10481402735
2446,519932.5097159318
208,136745.20106415416
1679,108382.66626918549
822,324170.9284628273
6,198007.3943548767
1781,418486.97907466674
2397,287833.46374955156
2340,325621.5631082888
1618,179165.03832961828
2843,130696.9318928599
1061,389075.2489185574
2786,129483.47453625016
1935,139334.67346804394
1341,118477.55768761766
521,257058.77324149822
2136,150331.8295027117
996,202947.24771503534
227,159609.64786768495
135,181215.16713981848
1167,164896.02305101533
294,238451.8116092557
1776,190826.27309446607
540,160177.03779007372
1717,195394.94964743566
2303,128049.34082964376
116,198118.3748911693
127,143176.81401571794
1371,134887.78259578155
1014,169604.14763534558
1507,100333.14320544947
702,118848.53710109071
750,133624.16341541824
