Id,SalePrice
2658,99009.86664305018
2718,163989.2382639605
2414,217730.42117320868
1989,114822.2582799551
625,170578.08087161763
333,92604.27790828685
1327,105554.47215022318
858,150778.11376305617
95,180085.4325965702
1568,175044.21631010823
2482,158155.11943828748
1364,115610.93083499427
2584,150281.69737944624
818,279893.0160175335
2673,125854.13837248161
2089,117544.27979079667
1297,156753.93797179585
790,116494.82118148029
2616,212263.55076571077
720,179525.05272988576
222,144732.18799037667
557,118982.71307391091
1148,172805.87171866628
2766,171139.74027278216
534,170267.96208546817
1452,126530.93422359781
630,135038.33545685228
2648,118943.9082345958
125,154159.56818735093
1904,65027.94643767658
1670,113930.01134969368
756,102573.63516548139
717,168854.1293481638
1032,161674.54351335834
852,211951.15975472165
1731,165625.77906684502
2639,101351.90110137392
2071,81768.96840721031
1267,130059.35818851281
1851,191152.18667977402
567,150631.99247664766
2439,210062.0369712926
1898,151215.86510867183
647,136685.90088728268
2256,208017.91336308178
979,90115.33497766174
1444,220600.7117436638
2485,123764.61218241356
157,127706.63039400175
88,123915.98051226001
2003,110760.32760605529
186,181457.7590148089
1425,231602.8229498168
2695,118872.80222394239
738,117789.33010868056
395,155571.48187429697
1353,167300.16275456204
1878,147530.5948094872
390,175570.14153519017
1456,236043.39941145707
1103,298378.3726184518
1387,115255.25118750139
2070,141508.77393949687
1199,183061.29740555884
2479,188656.33753295214
501,302224.83446220926
2362,110392.25667323035
1718,184528.2661601586
2188,93163.79612040785
1483,151215.3692211175
2557,100856.6585123076
437,376029.63104789454
2224,173197.49070103987
1628,187722.0816430486
397,133961.23472640218
587,183226.20889063814
971,133292.5684842328
2611,155519.47957621707
1887,99030.0180190859
2399,367018.5709076215
2148,196969.27679730539
304,118806.36619569219
1997,122834.16053549765
2817,115840.42344513559
1431,201557.87874638347
427,329541.7052595591
263,129387.8088893082
598,180699.4811532219
2895,225524.34884107954
687,148013.35115368597
1822,141238.4216049624
2191,95349.77912625884
179,115110.12404057571
1009,222833.3518389282
2010,138967.3203825703
1991,128059.86116940713
1411,143038.92550450613
1721,229854.50410003128
1144,189413.2648256306
593,215498.77709025439
575,302831.0707925846
1249,163562.8774624359
1604,134802.2013980276
1064,492969.9976021729
1923,149078.8651082994
1988,115491.53839677904
2325,186013.1405371543
114,200551.4196531965
2700,154266.68513689586
217,101833.52452385881
343,173868.66356501938
386,222764.6595967721
2005,109171.9141907453
2908,131750.39390922012
1814,220758.49826760544
2446,540167.8384546678
208,140305.79408546258
1679,109137.7943263088
822,311098.0029625379
6,190165.74800351553
1781,387165.8839069884
2397,289840.16073727637
2340,294372.9142859717
1618,170700.40363807397
2843,112119.57862191176
1061,373712.7637999709
2786,130985.07765044276
1935,140416.52793223414
1341,133882.66210868012
521,261010.26471438108
2136,148736.59479717325
996,195901.97001947337
227,157140.95965574597
135,163015.33428573955
1167,156595.82471349678
294,247079.98078442592
1776,192247.27260069214
540,158102.93602927905
1717,183733.37994625798
2303,131251.14204025047
116,186518.2606033164
127,139587.68816401207
1371,122029.01804097337
1014,147074.30637612424
1507,105828.78072511479
702,121547.65769478724
750,128373.96014271847
261,147049.79128260797
1559,65926.53799621228
577,212490.93995379063
2812,195680.38696777294
2080,150925.63051760083
1368,106675.23160077634
2376,140751.75933867213
659,107354.95730344612
1235,132809.1278565775
332,81855.05707592363
1917,149140.9347486392
2094,238547.82044809946
1460,236634.6533780314
1471,200320.7061370878
1509,125866.1649469527
1922,137990.665646176
433,554626.3189103932
460,259098.9852976198
1116,259904.8964570245
1137,158476.14889222177
53,166733.95579000743
2354,257292.73699048147
1475,204057.80557871272
1761,701346.4515480336
842,150120.08750922623
2739,154739.35253500933
2509,151503.8521307777
1007,198225.6717964398
2610,179879.5913051646
1952,100884.00338364976
2719,172684.05299453702
2921,85882.83939392281
1966,136991.12752193832
292,113670.71057154295
1204,189383.95475121142
1829,258494.83695012113
2419,185101.97904583567
391,156782.4918010101
798,120966.16793742764
481,205600.0604915663
193,177948.53454210362
555,123883.73327659725
899,68739.33991087972
2357,191289.8824328019
328,102200.26384612321
1356,118721.35473060439
1154,125065.76076617795
1730,169964.39718621736
2249,161681.143585248
1119,281766.37027763977
2856,131153.85710984183
1394,136816.43028507635
2587,128044.41474350652
61,292025.50361625483
2661,182897.30437117303
2711,134105.12276436962
1147,177768.23186620517
757,115581.32944247084
2623,98896.9165298647
2378,141174.08635635895
1413,134840.82665822795
1722,236501.7777200179
1112,211628.5993196268
1623,194143.3169117809
1201,197499.3674773678
1513,126560.45443670503
957,338904.0112591292
1171,264100.8968449226
1145,200863.98075811425
2726,228008.99282865683
703,147765.8649821195
760,95233.07557424504
1964,146398.39200633645
2512,189879.72739238275
159,127305.23476328331
1281,173748.5578665061
468,174423.826204599
290,125938.44427307823
665,90628.74955010536
1463,247040.6177477819
1792,231465.31448097687
923,151066.52290039908
500,254116.03192658635
1408,137000.56168283545
331,82352.31706040064
170,126651.68517566552
2192,103338.69492966484
2571,292066.3692929122
2314,182967.4731350937
2647,91457.53662557741
422,496659.65637709724
2457,323661.7227164555
1838,192362.20675987087
2805,231958.02205126992
1645,167531.23350323568
1711,323372.064602725
2825,213574.75639990106
322,334134.9289722811
2103,235358.76541823184
342,121280.42773836646
600,121841.51079999909
488,168663.81720330878
1725,289449.24071362877
2246,258888.93131980312
2847,162414.76234131632
806,242672.35476323863
530,229268.6284868266
963,198952.7837280338
2678,105198.51319804374
171,93889.19753776667
2401,471047.5218716017
805,229660.15538374602
2259,231166.015673882
1748,202392.40787493557
1361,122674.7739103072
1677,108557.33437210681
1406,143471.84578496186
2322,231340.7433068119
688,153222.46100393127
143,135736.25074383753
804,210888.4983631243
1214,150598.49413005472
2828,137970.05645693158
1999,176704.98625228563
2467,207279.88572786248
2665,145254.52451384303
1538,398435.39555860485
398,119980.47546985546
2822,135523.00085698
2157,146004.70990893175
1856,174199.83114245505
1269,108414.30056739184
2570,125989.69571933923
2320,239342.3524068662
1517,114160.87544480538
2304,128076.3013978522
1312,105079.51391123656
2012,153078.34212047225
506,238869.93257965022
2865,206469.91958509944
2367,97452.675678953
554,101395.91536993682
238,120341.78104339655
1954,124488.90472180553
2488,140595.4710479862
2291,84494.49514081379
1969,100673.19409126638
2725,150418.31230966357
1482,151214.6049589158
2763,189270.39859266716
503,249598.45681436325
1584,249279.72644837984
1531,165516.9648769207
2210,162329.20096819813
459,317243.4658768439
556,130866.75169305743
1347,121364.4411610256
1290,91369.68492614209
1388,117490.49255715526
1571,242395.5719728441
2754,195390.78979308647
765,134582.5556515728
2494,129343.07854432362
2870,212914.17593452978
7,216980.54488284944
1114,243341.69535661174
2418,261058.4008250964
291,125150.4138253454
18,356345.6140567754
39,385837.2415833001
1001,263487.5872895802
2442,223404.670269384
616,121130.48008759653
2680,77814.67060661042
1414,118369.62120636953
289,141645.99744009433
40,247713.50778594188
860,130415.22870268518
409,129942.23350591215
673,145252.5709799312
2427,170338.2761816856
2036,180523.85386578777
2564,141305.59603199852
642,147130.8687467956
1008,186858.06977549268
1908,138138.9172080098
2519,185079.14857031807
1369,93854.62497348855
2855,176750.78567430325
712,94268.56980840742
1943,111885.52788224861
1958,123711.09793599749
107,166794.96466620854
2295,174312.69091325515
704,92911.30527282148
676,134372.839506607
259,186153.76820807473
93,293821.1795134424
106,252655.97130525278
2315,174163.12184060813
1050,121752.25131750976
1095,200210.84280531562
2709,148156.489047002
758,116176.32472485266
1496,160485.7455911941
2370,108826.33054500866
2458,261784.77309240363
2733,132745.32708035072
161,279335.1187235566
726,139766.50933926372
845,202277.8791594081
947,257574.1062345022
2232,94236.67572489682
2563,145200.59063861662
2299,124765.41814523145
211,100473.3410035729
605,148416.0615924337
1478,195204.90045775488
2247,258557.62924194994
2274,170157.32504748902
2869,195868.82597641696
967,215191.60631839585
2656,116794.61107059414
667,188751.39135660089
1042,98703.47475273536
2023,141214.68552045198
2447,408173.11704057327
2055,132129.31349698597
2275,286581.8538726467
2204,181807.87112234297
1563,255258.46893764238
483,200416.87627717145
796,123605.29036402916
1526,158714.9818933619
2042,130602.18727220393
442,364924.6347401784
1693,339850.8099398707
1468,231541.9532361248
1430,178471.18703001228
2605,134701.53135482274
1529,213407.3467868615
335,134270.61605378232
1287,119284.57975283936
31,94177.35158367627
1785,297493.76755401626
82,157145.56525993525
2620,131135.48950465192
252,184946.41882938353
721,85240.89416369866
2165,180058.77724764627
2316,191887.85793909602
775,138441.28644545923
1558,80037.74355326899
17,203721.40485240726
1022,212285.07423494436
925,134767.08889015825
438,266234.71576712
1270,142177.84487536378
1272,127325.29719591427
215,146883.85354301886
266,221028.99013619422
2402,297924.09283973306
1250,125502.06178397489
1984,111944.94981575737
1279,154105.15667827326
377,249833.99832101
1252,141192.22120515813
2156,257360.72125040615
499,329633.20198351756
1374,130682.43471119844
2898,245899.6575128174
401,119108.73792213765
2721,177231.61462924964
2078,258151.38630090855
2589,119043.76868404489
1946,218109.56038028398
1334,121498.00467420234
2781,212823.60652151957
431,423395.6521672142
576,200798.35898029897
1474,210953.13018706776
2254,143418.87630189603
2155,282520.73464186635
885,102813.15350144073
643,138683.7863774887
1944,143797.22779139935
480,192227.8891881275
2845,101010.64847779436
2387,306472.724018541
2407,200260.77048021526
2527,165373.77869494472
2514,160968.10219012137
629,152768.40568899867
80,190891.15070698768
1876,144923.61970929021
1546,115988.34162553085
2518,186829.05614122984
2347,168057.83437782107
783,203845.7076025863
1322,61880.21230191623
194,85617.2339080586
1770,288337.3114497999
2143,153356.59955439455
1229,215355.6838966237
511,281436.69447243126
46,216623.3820896436
1348,150099.85887673235
2465,200762.23737042435
387,251624.89377742255
873,212340.9487859557
1918,118125.9037574386
2764,240019.30410764756
2184,110568.10957337706
934,167473.82627997326
1920,134454.59643361092
2631,166872.3981362853
1768,673888.7737866614
2040,108121.63356132321
1749,209811.73928398683
834,247161.11656994358
1457,221505.73431753792
79,122003.65496963529
2302,130485.67366855027
1817,148316.7375221257
2755,227064.56140398752
359,184663.89245921012
2059,121470.78422047234
2092,240020.31226833584
2516,233005.7181346444
150,111848.50008015905
1656,139857.41919857482
83,77733.90477928113
2411,184319.1117730514
795,79115.4760945484
2312,217427.77258883245
2917,97671.60921621218
1624,190562.219528972
2215,327954.9642350999
1211,145641.49076492098
1485,151556.45862431332
1024,176235.49914138138
570,183709.0210151974
2874,128917.19555017617
700,122384.23975490234
2756,192636.1770269942
2022,156868.87717655697
583,228047.19308362046
2392,412847.50568903453
2424,177053.41392981494
212,93899.69103350306
736,129122.42791045844
1610,175685.71225504373
890,110755.06636958683
467,176269.26571238463
578,248992.8108116003
1747,188765.51700550527
1149,156581.08094251732
2758,236391.81330645716
857,141956.395055566
2219,294407.5006193981
733,101605.9192425437
2909,103792.83073741112
1798,257906.17676036234
235,121069.60299862886
2366,127206.10862105881
1027,127562.82243677288
1195,141968.66157088015
1303,68403.30973496096
148,172562.71088869986
608,153979.6984264718
2515,200505.23344049064
821,250045.7222359977
2500,277074.6958808981
745,114610.60095393687
741,110064.3259827259
1611,134387.1833509755
2532,132332.66823179484
1081,201293.42425881673
1692,434220.87843354366
2520,170127.60646291505
276,97644.289475191
1992,119793.42567455876
663,63659.42501319008
418,129472.65607510314
1733,192471.2353423278
2359,157535.91661021175
253,191993.3444676389
1518,172753.41482239476
2035,121204.54333881028
2919,78172.26980545439
1540,271973.9272484264
2120,146280.00421574136
1674,158753.2927145962
256,158941.99981850968
2361,109231.65879780013
978,92226.71906644406
2280,138545.0180998228
2095,221179.2356372894
1709,334235.1757803337
2801,232048.0837624407
1246,119396.53430696714
2373,101161.88697712484
1055,282561.71839299134
