Id,SalePrice
2658,97941.31301609876
2718,162962.19852854556
2414,213778.315110603
1989,114356.68250183504
625,170107.3801280297
333,92205.3611682377
1327,105580.7553706379
858,146183.58513570952
95,180195.156687612
1568,175690.1268858283
2482,157846.47826757896
1364,114364.48816656697
2584,149884.63142161255
818,281362.9277989879
2673,125370.70324164246
2089,117639.78558328445
1297,157378.51105240177
790,116071.95583166703
2616,212948.27552835923
720,178295.19600641707
222,144717.14022630037
557,119337.02415479401
1148,170873.54097798106
2766,171913.17210710942
534,170782.47889294996
1452,126739.75218960241
630,140553.45656570888
2648,123692.1242438929
125,154399.05672717525
1904,64390.0167264899
1670,114042.20342822217
756,101393.46164018358
717,175794.42301426656
1032,161500.6990856823
852,211463.55722704387
1731,165814.15863340086
2639,104008.99846936106
2071,80608.03371520614
1267,132150.24320748562
1851,191614.73676193526
567,150702.38180741228
2439,210477.89386150212
1898,151207.70196473118
647,136945.0156773886
2256,207527.27645458237
979,89921.321031036
1444,221124.31875106765
2485,124383.67681788033
157,127391.20017430156
88,123798.89164440917
2003,109744.26909548536
186,192087.84376024108
1425,231292.35743410225
2695,117537.88106405335
738,117735.88873504836
395,155670.27897481943
1353,167340.09923038984
1878,147941.93428896775
390,175842.75376550693
1456,236671.5941423255
1103,298392.6895294437
1387,120032.589958172
2070,140814.15824324574
1199,178802.1290250969
2479,189438.73282169618
501,300481.51055998716
2362,110710.55093928377
1718,184838.90838884306
2188,92862.37002975431
1483,151960.44228670327
2557,101208.55237150146
437,377043.6197608547
2224,166787.95610310952
1628,190174.01783873443
397,133611.913802565
587,180832.69384546686
971,134008.07476184017
2611,155433.92672557515
1887,99247.28759491477
2399,370325.32891502936
2148,196790.53468428578
304,117629.17330194953
1997,128506.20107976934
2817,114276.1324818377
1431,201725.2630538817
427,328658.3473808096
263,129651.59839397017
598,180393.58582043496
2895,224447.72851154036
687,146885.50773975012
1822,141603.58738552977
2191,94212.59444827218
179,114377.78467011297
1009,223305.12298634957
2010,138672.34509397714
1991,127901.28996984962
1411,142294.6004447529
1721,223596.69128749133
1144,189726.56878240063
593,216940.91244267768
575,297013.67394056264
1249,165015.73123645314
1604,135417.284048127
1064,493213.2509856687
1923,148610.29198973367
1988,116177.98539550265
2325,186428.11865459336
114,200392.1730833783
2700,153493.02680530274
217,99728.03449388468
343,172649.02348774666
386,222139.42884657814
2005,108607.30052312643
2908,132168.69535353605
1814,221951.8550099204
2446,545161.9167726345
208,141050.730899895
1679,108933.41984944325
822,312608.3301114564
6,189959.0256505559
1781,389853.55811467
2397,290433.2263606325
2340,294820.4136667188
1618,170565.7022949351
2843,116988.43318902649
1061,374897.6917344776
2786,131254.6425528233
1935,140080.47126209218
1341,132882.88455543935
521,261513.6469057293
2136,148144.7479443688
996,195622.12210467661
227,153353.42784627742
135,162757.21753413926
1167,156504.2333423786
294,244892.56630796136
1776,192154.41855814485
540,158578.84843063247
1717,183921.98717036255
2303,131982.14244954454
116,187086.16472644484
127,138861.6532188513
1371,120625.18787193195
1014,145424.61545080438
1507,105142.48548468629
702,121655.8893694594
750,127322.12165926864
261,146809.69517556595
1559,67940.69792978169
577,210706.69430317802
2812,196115.88155030372
2080,150732.7609756449
1368,105382.29741585455
2376,140587.8817262115
659,107138.43332306997
1235,132805.11055349914
332,81629.04557967202
1917,149472.69136010218
2094,239159.56830347303
1460,236660.77806990343
1471,200072.7710793564
1509,125412.9758484279
1922,137484.1519297328
433,556415.9504169094
