Id,SalePrice
2658,114282.56019823391
2718,162389.35439975705
2414,214659.9229198283
1989,106625.96227637294
625,165825.74152734142
333,92045.93520471833
1327,118706.03671648672
858,162921.19457913356
95,186852.2087538593
1568,179801.17714564686
2482,163825.2258378082
1364,122915.51484088162
2584,154703.8131278536
818,264253.6404091657
2673,150088.04146821517
2089,121240.83356435788
1297,156170.66851948452
790,120236.56382174251
2616,211162.0618965645
720,175374.61245842217
222,146656.2424615883
557,116297.14235827238
1148,191514.78867663586
2766,173531.6453146251
534,186921.3172527531
1452,124987.26387098244
630,119060.28172284523
2648,116454.76117847608
125,155874.62684998533
1904,58256.865208401665
1670,112826.83276551023
756,98556.7975093283
717,185440.8313773398
1032,159701.00656271726
852,209854.12986095966
1731,174755.07506349875
2639,107059.14636971832
2071,90433.53177806867
1267,110120.95515183778
1851,202007.25722265054
567,156085.21415173894
2439,213158.07785456063
1898,154439.2569314652
647,162730.3784232849
2256,217604.18823174844
979,95408.84868930293
1444,221326.29695785407
2485,121929.04327811084
157,123632.06654170954
88,115377.59940090204
2003,109267.05012586586
186,177522.82416951528
1425,238920.58585729077
2695,122612.11080007501
738,106496.54456241972
395,162287.8478386468
1353,161078.0471308039
1878,147799.30594955359
390,161581.1214894112
1456,238353.9661383278
1103,337219.9927054262
1387,130604.84979009957
2070,139563.4759774141
1199,182781.34545775878
2479,176045.07281132208
501,299018.50508012035
2362,101189.36220392855
1718,191137.27649608115
2188,87000.73221493645
1483,144432.04667846358
2557,92522.9834269875
437,398567.8871770405
2224,183597.0979229684
1628,177969.93499349838
397,136989.49829500637
587,198023.52779311812
971,131165.43044295075
2611,146935.93924788482
1887,101529.46862978481
2399,384058.5266269288
2148,200824.79966614943
304,108854.75363876621
1997,128180.94228703508
2817,111687.74640677322
1431,202796.78270160107
427,335755.66984223604
263,121838.5362486825
598,182148.91952773253
2895,240643.56239560051
687,149806.2436301227
1822,140307.7283167269
2191,119200.97660519759
179,118194.21931814915
1009,210847.81520784905
2010,138295.2957470941
1991,139318.72041663513
1411,164140.244813108
1721,227187.2053558088
1144,190282.50553959227
593,218527.6800739127
575,324810.87852818007
1249,172298.62042565268
1604,122564.5338273949
1064,549880.5541750756
1923,154276.37202056698
1988,115281.67183382396
2325,174999.70206988565
114,210753.52283475368
2700,182415.0277753223
217,122512.45529331878
343,172588.22770186252
386,247961.2044501875
2005,131099.5938389021
2908,152597.8039602705
1814,235253.17586026285
2446,538045.2756791664
208,134298.1467747104
1679,112665.19531800871
822,324712.4305406511
6,204348.10662479964
1781,437259.28850094014
2397,294365.5919665557
2340,318496.4734956344
1618,185505.69344931643
2843,139675.9468939958
1061,401670.19574771245
2786,128207.78843536382
1935,140532.16332523432
1341,107713.6001288987
521,266510.04165610264
2136,145623.68058707303
996,202465.1544723199
227,144123.06319130032
135,189307.40683435704
1167,164204.85583318613
294,219039.69003262723
1776,201122.96300905428
540,165906.89986999365
1717,188990.98037333242
2303,133034.93209889316
116,187306.36555559357
127,134741.42708575644
1371,130286.70243418362
1014,165216.1878575309
1507,109326.56696536756
702,119460.42754070018
750,140927.8864588848
261,161150.80335468674
1559,55147.029988340095
577,220615.2810276488
2812,202629.30300764236
2080,158503.34327635216
1368,100859.30551908398
2376,126366.84936112087
659,99511.82763278003
1235,138279.94107143578
332,79389.75319481277
1917,146724.17213724807
2094,229884.00915999658
1460,242485.81372998553
1471,216964.56145750324
1509,131793.91187314197
1922,138791.11189314153
433,574653.6986174005
460,259020.0241321401
1116,256640.36200143088
1137,172702.58691203204
53,155476.41754280898
2354,258380.75378705657
1475,201647.31717588668
1761,659852.1582225759
842,144975.58260560865
2739,174807.264757893
2509,153089.93407517366
1007,202242.39109193426
2610,187946.61964682644
1952,87896.26891654248
2719,165934.4312216383
2921,85994.12144584497
1966,149522.93171312017
292,109101.7555539378
1204,177631.45409409475
1829,245856.3432618482
2419,184573.85706847004
391,149893.5699041951
798,117831.97123940896
481,199865.43031896505
193,209207.92090987603
555,118187.03076663976
899,59035.200819872705
2357,181228.2644388731
328,103358.01734115316
1356,108623.75980820844
1154,109569.67111752562
1730,172465.5144506098
2249,156532.9341400546
1119,274495.0798775498
2856,147591.7133409264
1394,151975.46011876134
2587,133535.3239513449
61,308926.73350661545
2661,181853.76060991542
2711,143530.7664757248
1147,199361.39071753543
757,114817.29620373908
2623,103217.36127343838
2378,139399.73340792122
1413,154966.2172312309
1722,227058.94068321717
1112,214244.84284600994
1623,199525.09880437446
1201,185943.33398398687
1513,121517.82680403514
957,343768.7926242581
1171,277558.2665684063
1145,194464.74031881103
2726,260737.12697936426
703,148069.53736087654
760,95752.36573608317
1964,157086.9318276392
2512,188392.68393668722
159,149832.95499334577
1281,160723.76707831924
468,179910.6331930981
290,119141.97203631022
665,94691.55507786712
1463,255774.55616928413
1792,235847.35779142042
923,157987.08655002716
500,262282.11522517883
1408,165848.9195448833
331,75573.42765275521
170,116482.18390178705
2192,101902.46587494395
2571,273512.1570223446
2314,181233.89228186753
2647,95441.69071320299
422,486674.7689359539
2457,394574.9651662198
1838,196104.8319177989
2805,244048.74356992432
1645,160494.86826659786
1711,321476.6866832581
2825,237068.92571652343
322,360426.16781934217
2103,245460.26103556564
342,120006.53015469747
600,126322.27368637268
488,179110.5073653447
1725,308553.6849723403
2246,289011.209338162
2847,156996.44196420466
806,245600.35582553022
530,229689.87679636516
963,197727.76790118
2678,91546.71239869467
171,94606.76182383073
2401,493085.7421690486
805,224950.59796573338
2259,231622.69222833455
1748,190753.21378821903
1361,137979.1657531366
1677,111875.50160391346
1406,137429.26907460674
2322,250301.7858843991
688,150422.25754589055
143,147145.17051063004
804,199273.73122766084
1214,151833.31542111753
2828,146619.9919603778
1999,202974.7753115834
2467,201628.77739999752
2665,145373.71012617226
1538,367524.69623302505
398,116806.46186635684
2822,143782.49430037598
2157,141119.54404825345
1856,188808.9823325847
1269,103921.09005896797
2570,127779.79844675103
2320,242258.216707834
1517,133566.28274156843
2304,128899.60397345072
1312,98199.40128658577
2012,138312.63273394847
506,265856.44780075183
2865,236009.85168467104
2367,100357.20467765033
554,85552.43449924688
238,131205.18838478086
1954,120439.21651570042
2488,135093.08037745042
2291,77498.54607123543
1969,99566.20638401937
2725,179959.93461164212
1482,144430.54461959598
2763,190718.9459921943
503,253546.31690912906
1584,247543.97222421624
1531,140247.95411369528
2210,171312.1198683208
459,334777.5536338141
556,130836.63701125709
1347,124801.74784933617
1290,78721.84111597977
1388,105119.42782365016
1571,217799.3386214348
2754,190933.9904405946
765,136109.622365213
2494,135207.1204001801
2870,233653.79903584227
7,220691.14319124608
1114,258020.2997935291
2418,267558.9587093107
291,135098.57125823194
18,355378.05463506316
39,392295.78504312364
