Id,SalePrice
2658,111549.24496970822
2718,159708.11388299297
2414,218175.32787070292
1989,105187.64281605122
625,164582.51442396853
333,92185.09867950063
1327,117829.02747794832
858,163535.76796660607
95,184571.13211643786
1568,178957.1565104162
2482,158804.96197668952
1364,122012.29600576553
2584,151333.41416517133
818,273162.3178424344
2673,150999.36562551183
2089,120734.84741730605
1297,152266.28933821045
790,121564.55552670103
2616,210095.9400036507
720,169524.18865505245
222,148540.46253646526
557,116650.13774345671
1148,192161.9223247437
2766,174648.50212612882
534,184065.4275698351
1452,126596.80376779317
630,120369.79774073421
2648,114409.83891263347
125,161000.54448280946
1904,58889.81545694497
1670,111400.9611876982
756,98375.35977011868
717,178267.71516562146
1032,156858.25323863418
852,202381.1010667889
1731,173643.05216298974
2639,104879.24662567687
2071,91755.1758297529
1267,112671.38962428628
1851,200098.2023743862
567,160410.1382816365
2439,212410.3150338853
1898,156604.10488914128
647,160226.4745476856
2256,218145.95163299443
979,95080.8236790656
1444,218311.1905826624
2485,123726.86985462079
157,125358.32487051787
88,116083.37000550423
2003,107160.86087954976
186,174004.1302942982
1425,236624.5428241968
2695,122769.16990600765
738,106824.7518026545
395,162313.74823224457
1353,165144.47403333653
1878,149507.4162328966
390,157619.09932867298
1456,234344.3210924434
1103,325752.47664396395
1387,125938.2516124181
2070,141095.65751012808
1199,177243.46305228435
2479,173833.69541670376
501,303546.0657120193
2362,98543.87523153098
1718,191100.33764800406
2188,87117.94238491135
1483,151262.20581174575
2557,91772.31509632496
437,404517.85101129004
2224,175877.95839583897
1628,174910.26140587413
397,138292.4482159698
587,196937.43912201
971,129581.94317563332
2611,143048.00663336873
1887,101736.7300964944
2399,397605.2214973626
2148,197466.31396517227
304,102490.57925863481
1997,126776.44240529097
2817,116385.82829374188
1431,206412.9087619441
427,332981.8882141627
263,125854.3824281028
598,178144.40321005534
2895,234769.11939419492
687,147365.8275592491
1822,141117.2465064605
2191,118208.61773929
179,116650.23899466718
1009,198540.4408979248
2010,138545.74789433496
1991,139571.77403155237
1411,166805.8818899055
1721,214720.5730435134
1144,191850.9392210669
593,218696.7866514851
575,322165.77654478693
1249,171582.73857646136
1604,122892.94235262903
1064,543812.5893599377
1923,151255.45787793322
1988,113609.32730827434
2325,172428.21582360638
114,205763.77497215234
2700,178813.0260038088
217,123693.62920746178
343,171886.87172027514
386,239794.48811838345
2005,129219.10922775061
2908,149515.87715259808
1814,247689.67995283348
2446,554060.2331282421
208,134304.48017538607
1679,114255.88564068032
822,340939.8106189382
6,199785.3746640958
1781,432416.4254443378
2397,280824.4969592248
2340,328590.2635227365
1618,188896.38606670307
2843,146261.3093964821
1061,402198.31385256443
2786,125058.21157567331
1935,140761.47006233636
1341,110031.0484627266
521,263989.8389812333
2136,142665.71918539546
996,215802.17150829406
227,142694.46035431893
135,194381.36093329208
1167,165730.75052781796
294,220785.20020775285
1776,199135.26405990435
540,163581.15860897175
1717,189594.9874157965
2303,133026.95831908993
116,185810.92169905864
127,135946.59823141206
1371,130295.51185554439
1014,163274.26161290982
1507,109256.05686809201
702,118177.5526615502
750,141328.9469604728
261,157450.55703094255
1559,55466.356801226284
577,206577.23197747933
2812,200681.52841930717
2080,154782.6548593898
1368,102069.4018025558
2376,126706.99881903958
659,99274.89379705375
1235,138352.51984102963
332,79379.34401874123
1917,145962.3659897195
2094,241092.29275603377
1460,239162.08133206455
1471,228235.59388639263
1509,129149.15855373397
1922,138134.04119128818
433,593273.5559917004
460,258201.23447220342
1116,247362.65058706515
1137,170037.0128315655
53,157258.9612539559
2354,260102.69313316705
1475,194649.7510262773
1761,636547.030109748
842,142864.26490836727
2739,180714.98714099822
2509,152466.33918518788
1007,201023.0212765241
2610,186587.77996359157
1952,86492.26436496976
2719,162063.1032145138
2921,85016.86898405227
1966,151078.8423422182
292,110629.59552699377
1204,176274.8406457331
1829,261760.05257679758
2419,183970.92854633508
391,150746.09603465354
798,114952.64203222387
481,199887.71155306333
193,207807.76961216604
555,121298.72268039397
899,58561.33602648125
2357,180104.87894073065
328,112902.50609853023
1356,108571.30066035902
1154,106813.81938485845
1730,172746.30119948197
2249,154471.7437011027
1119,276877.33243046515
2856,150627.3854416683
1394,149737.4097070323
2587,130535.61192950325
61,311008.0271073444
2661,181080.09206503263
2711,140972.5809818016
1147,190369.62846239388
757,116385.7506245175
2623,103658.51777660612
2378,139833.72222702918
1413,153906.13565274465
1722,215567.89523064988
1112,212761.68279108542
1623,199670.15886989413
1201,185903.00048618903
1513,120286.1303476058
957,371683.6090057771
1171,272889.23494706
1145,193135.33269740443
2726,259910.67107469367
703,141369.64923876658
760,96172.8356929996
1964,157190.35237104434
2512,190147.08095535476
159,138156.2947545616
1281,162705.43411381874
468,184432.5346733084
290,119977.71243057489
665,94304.81580845045
1463,248808.2379998769
1792,233196.41201226166
923,148332.19477910188
500,256866.14985757248
1408,169240.68931530786
331,77151.98579144783
170,118014.00836008422
2192,99760.94412636841
2571,270010.96790679055
2314,177475.80344799618
2647,95899.61678167884
422,469788.7236405231
2457,380380.50103463605
1838,200393.67662432583
2805,245307.9007655836
1645,161850.38672056535
1711,310035.6252235082
2825,243031.34922144623
322,364162.04728491197
2103,242791.5688597378
342,117068.42286227019
600,128015.27408695073
488,178852.78645810435
1725,304374.65291215066
2246,289501.89121987286
2847,153023.1914399825
806,237107.91857387935
530,230708.61507794453
963,192818.7880007167
2678,93633.22023086676
171,94299.40599268216
2401,475776.4298966675
805,222730.2500511893
2259,233206.6484539044
1748,190547.1575150898
1361,137423.8170822459
1677,110422.00367241344
1406,132020.0971211395
2322,246929.45480780603
688,150000.89955315084
143,146292.96698411324
804,201205.53672020696
1214,157477.6466370432
2828,147599.64166002313
1999,198232.99844699877
2467,200413.70074145042
2665,148101.21053979805
1538,361163.24753014185
398,118175.69786721384
2822,134541.1568092763
2157,141668.28758182377
1856,192064.31715932974
1269,105043.85540241476
2570,123783.47258812377
2320,227875.631425631
1517,131761.11345008155
2304,124913.49083428807
1312,98657.35244827572
2012,136495.70180911213
506,256845.71771422072
2865,237630.07211652948
2367,99326.74726380575
554,84374.899742491
238,133857.28059690414
1954,121129.60080769671
2488,134831.65969950624
2291,77515.86885716567
1969,100269.58725384636
2725,181978.48035039572
1482,144850.7527948636
2763,193760.75491955955
503,251161.73150456214
1584,257548.19096395827
1531,134794.94168826326
2210,162538.19443704464
459,330185.82109370356
556,128132.3777254533
1347,123169.12704498388
1290,78309.26761592839
1388,102336.71046820958
1571,225135.54072216505
2754,191805.13555758534
765,140345.65580130785
2494,132923.45121176375
2870,234659.54404703013
7,215506.5489331786
1114,262164.4944074429
2418,268430.03456107405
291,131723.46294413757
18,354194.73632418265
39,390404.70534394635
1001,272326.8103476537
2442,226070.18119145648
616,120075.23547488847
2680,69410.04956451803
1414,134259.44198476116
289,154000.81399661992
40,242423.19451773958
860,124612.27679351003
409,140179.76717237235
673,158148.49277610332
2427,166825.35326924
2036,208252.3724030947
2564,148485.3475751036
642,144212.0330045278
1008,191499.9549290661
1908,120784.89645919253
2519,190987.44677288356
1369,97155.69393385731
2855,179553.0736144818
712,107447.82574345637
1943,110345.85579895973
1958,126074.40836010093
107,154552.1630076048
2295,198289.53632981327
704,95783.36065597206
676,140691.19024138554
259,184798.3634250508
93,288702.7999874527
