Id,SalePrice
2658,112544.20536699636
2718,159744.0997385393
2414,217246.09833901626
1989,105387.23735964342
625,162269.0764940813
333,92635.63643292263
1327,118149.37142872605
858,164080.3986480164
95,184904.47517329766
1568,180046.5363393566
2482,160130.461745406
1364,121754.25688612688
2584,151467.1518782146
818,258921.0827725926
2673,148610.48815288724
2089,122611.09430625821
1297,153694.8728852333
790,119125.97873323946
2616,207544.72171599613
720,171014.79719641226
222,146599.59093850982
557,116250.9433767488
1148,189655.47009165125
2766,173752.8358435482
534,184723.29371727593
1452,127335.13115522543
630,120284.17715349486
2648,117097.67475083111
125,162693.72400942317
1904,57676.84419451904
1670,112014.55029563303
756,98031.83401779068
717,179147.9355555631
1032,157489.471436863
852,203338.4527975952
1731,174416.6538270269
2639,105740.45550578374
2071,91042.72478596837
1267,113962.92780660382
1851,200776.69538945437
567,160189.53146895405
2439,212765.4844179819
1898,154058.40602609984
647,158467.6044687148
2256,217860.44599079347
979,95057.62424206892
1444,215468.9249509373
2485,121345.08837315392
157,123349.36254253046
88,115042.04146734586
2003,107172.71476652143
186,176032.0168332895
1425,238057.66715906493
2695,122054.13891321563
738,107356.62673636964
395,162390.43820959376
1353,160553.02284879022
1878,148245.02148058487
390,159176.99110570198
1456,233263.21943873618
1103,330381.06893136643
1387,126138.58189561356
2070,140406.4608143557
1199,180696.9790908277
2479,174850.7599417713
501,306678.4535356125
2362,99893.42692668192
1718,190845.94679421975
2188,88832.70237143978
1483,151388.20016484061
2557,91889.5063448666
437,398093.07121383736
2224,182685.4858148111
1628,175153.20005961577
397,136141.28399559023
587,193599.84822379233
971,131330.2471601287
2611,145403.31590454333
1887,102086.00602918048
2399,397951.1332290763
2148,197452.24462077595
304,102703.06183619479
1997,127041.14808363766
2817,114312.18013544656
1431,206845.65258057692
427,327768.6195879438
263,123514.6460301995
598,179217.29970279767
2895,234176.23457112155
687,148598.23638011698
1822,138949.27757742268
2191,118973.79394584101
179,117828.27779179331
1009,197747.3022339582
2010,138394.16286080153
1991,138128.75583257776
1411,165296.33427664495
1721,218568.88427240046
1144,188960.24218360573
593,217022.71489575677
575,328593.8652386014
1249,170771.8502569759
1604,122279.24891889728
1064,536262.4873651195
1923,153520.03856875005
1988,114223.93405251193
2325,174250.11890621987
114,206684.9545574416
2700,178605.82708484
217,118795.29050992851
343,169653.49717113463
386,239968.82469231178
2005,127915.95527034957
2908,151290.46108695402
1814,250431.3399852145
2446,546365.1501152684
208,135177.3712180415
1679,113850.18920435998
822,336235.9909196172
6,202734.59758918628
1781,426288.18162926554
2397,287394.6646289644
2340,320955.6957086296
1618,187987.93524950443
2843,142331.01154386866
1061,398514.02975946694
2786,125844.986708671
1935,138487.0918169681
1341,108053.22071360238
521,266695.5505022525
2136,143950.42551932603
996,216002.63213676497
227,145056.15855467037
135,194738.27542729364
1167,164196.82253789558
294,218995.86791092902
1776,200055.6053257149
540,164667.10175638116
1717,188757.0839111401
2303,131803.35546608156
116,184751.02324091227
127,135950.5509190146
1371,130304.87175397838
1014,163330.6831317002
1507,109574.22302453457
702,119139.23352939152
750,140712.61031320566
261,159013.09991338468
1559,55877.388412806664
577,204880.11488984578
2812,200471.84613039854
2080,156038.63153358083
1368,102740.1444750291
2376,125625.78890519503
659,99138.26602780036
1235,137440.62666414297
332,79505.35759877837
1917,144710.93210579254
2094,227525.3941829612
1460,238716.06707050587
1471,228791.74182427183
1509,130641.13393023708
1922,139162.41286278804
433,585217.7243305492
460,254111.01985022798
1116,250704.56444021728
1137,170529.88037372532
53,158288.71912896284
2354,258127.2694334567
1475,195706.50930157537
1761,638137.3190850666
842,142729.27456116298
2739,185071.80707844265
2509,152437.1790164405
1007,201591.6926731806
2610,188635.96606062172
1952,87976.60403312315
2719,163259.29629172586
2921,85336.09931322487
1966,148453.9796418986
292,108613.02876939357
1204,178010.3906030936
1829,258696.33228701117
2419,184291.97361961717
391,150037.35436569137
798,116062.37815968241
481,198550.55139667809
193,209029.19518024375
555,119937.81191762304
899,57763.81110168283
2357,181355.39642614036
328,111421.82267653562
1356,108357.67534629843
1154,109051.7772078663
1730,173155.13645560484
2249,154831.35845048094
1119,277446.50464843004
2856,151371.4272400213
1394,148094.69381128575
2587,131544.94928068368
61,300422.18027473975
2661,180784.11346581645
2711,140562.4392639032
1147,192139.3514939727
757,117157.72366813186
2623,103075.36594218726
2378,138624.5621858967
1413,154973.90588649834
1722,220187.29316122847
1112,213366.8338903659
1623,198060.75073822954
1201,186234.82182246418
1513,121529.25000658259
957,366829.01397822064
1171,277324.67277647636
1145,192377.58182974748
2726,261933.42721712004
703,141411.46557757078
760,94751.52883291285
1964,155663.38400352726
2512,188994.0578259259
159,137211.1124334316
1281,159891.66306524264
468,183888.15140589507
290,117198.94907252156
665,93931.37383244192
1463,249683.42580105434
1792,234069.03066142031
923,150976.7985625804
500,257559.76623773022
1408,170297.8750208352
331,75635.14370910818
170,114579.19419633587
2192,101047.81036286276
2571,268905.16735716775
2314,179764.0937284424
2647,95850.21652383392
422,468828.98860934644
2457,375018.59782531107
1838,193657.20614218834
2805,245271.8035563993
1645,158551.77185977224
1711,318093.40363488876
2825,234328.0394852764
322,362250.24963079405
2103,244254.2266717339
342,119208.25417845718
600,125986.29633694344
488,179226.1939307057
1725,300047.3495266263
2246,293304.22813868744
2847,154758.76275507302
806,241168.713436836
530,230483.86017542623
963,192261.13906145486
2678,91664.23729623645
171,94585.80207324182
2401,474387.7677017321
805,220441.01497354868
2259,232280.68713463703
1748,187500.96757304328
1361,138077.23200796157
1677,111209.87001090011
1406,134091.09065873353
2322,237966.94871742366
688,150249.56477127623
143,145033.68113958696
804,197452.0639955361
1214,159096.6420151452
2828,148627.66712349074
1999,199824.01504395888
2467,201533.85543891223
2665,145832.17873051527
1538,364424.4310246756
398,116856.12053085248
2822,133809.15703283777
2157,140790.818877655
1856,192048.42835319747
1269,105466.21398178526
2570,125625.69160721521
2320,229576.099317936
1517,131330.5038804799
2304,126490.34628943967
1312,98572.21931171736
2012,136562.24647633167
506,260414.40821158967
2865,238331.67852052697
2367,99649.83845761183
554,84417.38040781072
238,132364.2235239752
1954,119832.36121813544
2488,135590.23484443862
2291,77530.23954188234
1969,100496.0183256313
2725,180340.97765910454
1482,144062.04431703343
2763,193559.7700367412
503,250027.3053003365
1584,249123.2516701152
1531,135923.68891145536
2210,164897.72726003328
459,324001.4108438668
556,129551.40725417572
1347,122792.82983783046
1290,78990.21334959753
1388,103547.22634217209
1571,219821.78878573317
2754,192285.89164296203
765,139165.93655443765
2494,134118.28926713683
2870,232485.2265818754
7,215024.86265164736
1114,253683.63728236797
2418,269979.76411580946
291,132433.05006125834
18,349528.122415411
39,389404.0016407026
1001,259846.74875661905
2442,225921.5499230866
616,117112.27413254573
2680,69654.86118002974
1414,132732.2490073738
289,152729.40046516
40,246327.3771030301
860,126264.9447367062
409,141508.7259553727
673,156823.6604375884
2427,169032.82969990664
2036,210860.9422667984
2564,148434.95936578367
642,144639.63692188374
1008,187937.76199873092
1908,121966.18561216754
2519,192361.4785609943
1369,97191.34564384312
2855,182695.48260921944
712,108206.59495440774
1943,110799.8617630027
1958,126944.32078602239
107,154585.54338980248
2295,199432.29128405396
704,96578.09774126156
676,141189.82165822957
259,187363.5946706564
93,290314.86083984317
106,239788.59815878046
2315,182423.1565994942
1050,110798.7343749154
1095,207412.3054289889
2709,148457.1289271002
758,115945.33201824095
1496,163565.746686274
2370,120861.96184841389
2458,290630.1741504177
2733,135013.34784413688
161,249242.53724543363
726,152142.94062839696
845,205112.00424461337
947,261261.63032198895
2232,100592.07116652382
2563,140896.76014324414
2299,132719.76841023137
211,84718.91758972836
605,156671.34177790838
1478,195220.65582410886
2247,283551.64795906417
2274,167398.97917989292
2869,216998.44367732905
967,216818.5473132502
2656,127749.1160455274
667,176402.71863114514
1042,103549.61543542841
2023,153978.70346602442
2447,411570.1280261377
2055,134666.45060293394
2275,293104.84535128647
2204,178015.683027329
1563,280400.7490856805
483,201815.8184924676
796,124056.33429357162
1526,167642.4539489356
2042,134072.47079599564
442,357824.66460268595
1693,333365.41725987877
1468,217064.13532697727
1430,206964.7984656105
2605,121289.13793300609
1529,218919.70027914256
335,153003.7366497518
1287,128361.33765783833
31,95644.52191958214
1785,306768.25325790467
82,158463.37282397997
2620,130500.54510499269
252,183096.3144320718
721,67537.58165007678
2165,179445.27270369636
2316,195619.68874485153
775,129206.2708533907
1558,72978.33508946242
17,200025.27867711106
1022,219099.79261520898
925,133070.72201285383
438,270047.16053567495
1270,153720.6513640173
1272,131584.1051190305
215,129713.05442483742
266,226774.09727939864
2402,299555.6916668878
1250,128507.7432694503
1984,126078.37262296378
1279,149801.41779322486
377,254497.2910739376
1252,126424.84956779693
2156,260621.38778093457
499,319738.8088664189
1374,127571.51925180387
2898,241867.0012246511
401,118122.34698817592
2721,166994.24444760976
2078,262252.1721375402
2589,131365.9573283736
1946,197497.03897909936
1334,129370.65515541976
2781,218480.71312513266
431,413069.573848584
576,200222.1233643525
1474,208665.25993525673
2254,139212.78890331986
2155,288732.54156205425
885,96769.58071335165
643,139835.7616109513
1944,142458.19704463758
480,190545.79431706292
2845,104196.30343849763
2387,312684.18430780835
2407,205331.10550835196
2527,160002.49869290844
2514,153922.9685758432
629,146839.65309321234
80,221640.2273186096
1876,145054.81701765142
1546,122509.34606483598
2518,160099.02773335233
2347,167439.33775316962
783,270331.8056141943
1322,62052.034453219465
194,86515.43670594864
1770,292862.32550577604
2143,146874.34228872138
1229,222487.96313603586
511,295191.9606601204
46,215817.70350998634
1348,156397.7178274955
2465,197301.2133752945
387,239292.33647492292
873,216667.61772030292
1918,120297.67626296115
2764,230919.3718036006
2184,122007.60094735683
934,143182.75843774952
1920,132673.36079194222
2631,149747.3557053529
1768,679054.7157511385
2040,114429.45077095264
1749,220072.29377028978
834,255363.65530036233
1457,229308.74353468724
79,110350.83763588245
2302,137726.58945101217
1817,156962.7960082784
2755,229186.36034223382
359,178606.5484783354
2059,110479.11038334054
2092,214892.98065098174
2516,234444.83958201646
150,122781.1191778531
1656,143753.16778909537
83,85496.52059979989
2411,179239.79974313988
795,70114.04214975734
2312,224362.00603846565
2917,92683.91721334649
1624,179354.42462516853
2215,304562.71418802754
1211,147306.50213577086
1485,151190.30724521255
1024,169300.6459627808
570,189023.17478710704
2874,135345.44040740794
700,117920.36780228978
