Id,SalePrice
2658,106541.84431682977
2718,150443.92441226804
2414,225238.13931212013
1989,107423.75683809194
625,167363.28751236794
333,95551.8259330214
1327,115139.06518843165
858,161977.45157726918
95,178236.64405070525
1568,182149.72881165953
2482,164969.21720216892
1364,118337.91529239439
2584,145608.4639747619
818,290706.9010827959
2673,134853.3214489411
2089,118619.96322530278
1297,158049.24641457247
790,116281.72741074904
2616,221641.18527486752
720,185441.58688314617
222,147686.19278938056
557,119254.22586789858
1148,185946.8185390942
2766,169603.4307902728
534,176454.118402248
1452,130817.20274983834
630,122523.17205469742
2648,112832.54305003732
125,162276.738923844
1904,64708.37117159981
1670,113465.47068697207
756,101825.36633717029
717,163904.83692420027
1032,163976.03927513142
852,212835.03180956483
1731,170051.53828414952
2639,104724.26257504865
2071,80082.58758304054
1267,122161.57846620132
1851,194903.42507819153
567,152573.9121375485
2439,202270.30492939168
1898,154183.62743264018
647,153922.24959035727
2256,227043.04824035324
979,95960.47203821332
1444,227913.41336849733
2485,123815.12815366809
157,125473.16260215489
88,118035.81894502346
2003,106323.43611100111
186,187670.4088089102
1425,230216.40177399004
2695,116124.89027480053
738,108630.46292318133
395,164143.78958626546
1353,159850.2570075724
1878,149347.36528812352
390,169547.34224926218
1456,245411.01692839427
1103,336594.04633087316
1387,120688.86962656377
2070,141633.55125515626
1199,189636.32014072407
2479,180366.96696735013
501,305466.0369127253
2362,106768.04911879306
1718,194133.2929708274
2188,94893.45191538623
1483,145354.73686659394
2557,92409.4488800635
437,386395.2573651372
2224,192570.0478201845
1628,189046.86249410844
397,140059.38544502543
587,186511.05580198969
971,135284.67919151243
2611,147564.09164399453
1887,101061.05249522845
2399,398252.6348948889
2148,195067.59387242177
304,107911.34930174514
1997,126520.38100033905
2817,115623.93086991209
1431,203147.45333066347
427,327129.83683755266
263,126209.63405721853
598,189761.36740620373
2895,239028.89553764864
687,152156.7070032887
1822,138847.15980958828
2191,111485.32682586026
179,117746.97145929794
1009,223126.9136380509
2010,140894.7820057788
1991,134108.23942329315
1411,152627.58665994066
1721,231182.08985747056
1144,193043.48627466464
593,227702.2237227771
575,330214.3442091727
1249,174799.67461168318
1604,126766.29137011473
1064,508598.3864220988
1923,154083.21511262623
1988,121570.73744064763
2325,183226.75546768098
114,215953.75260944667
2700,168317.3026059494
217,115262.02122544215
343,174726.3332117666
386,236656.90992006724
2005,116903.21794571752
2908,143875.53508126558
1814,236473.38172611565
2446,515597.0947954964
208,142174.45236848743
1679,110095.7974442428
822,325896.15354173526
6,204003.92247776824
1781,426525.35525336687
2397,287583.02535989875
2340,314189.048144744
1618,187776.8936901643
2843,137183.312021662
1061,388469.50002012553
2786,133763.13973629134
1935,139504.90668154246
1341,113653.38031364926
521,260256.9029927833
2136,143761.79128736223
996,203422.53671224485
227,149024.08967316392
135,188054.87247886576
1167,166004.70747198223
294,223080.43349748757
1776,197270.3464013083
540,157554.83843203794
1717,192061.79831072342
2303,133947.79769587342
116,196578.88758738837
127,136549.07667140744
1371,127748.97190962154
1014,160650.21860598482
1507,102209.42902192318
702,116579.90343126019
750,132415.29253832588
261,164246.05816579453
1559,57819.776555647884
577,216849.42267479232
2812,197379.51365267878
2080,149619.912547892
1368,105264.59540963997
2376,132397.67124058714
659,100864.19906015717
1235,140585.1636214918
332,80233.40332141542
1917,146302.5478682144
2094,233202.1618078705
1460,232732.23256172586
1471,212371.0581630764
1509,127632.01037974219
1922,139402.0401421316
433,572509.5920670875
460,260254.7597051012
1116,256811.22686462972
1137,167056.48018286965
53,159942.73667032513
2354,259318.67114208834
1475,203958.80458702586
1761,607559.7219619139
842,148470.25651000987
2739,157019.39037644368
2509,149758.27728955113
1007,204219.97275214782
2610,190474.5095337447
1952,87660.199997137
2719,161176.54740663
2921,80742.26742704678
1966,151627.10802786966
292,108082.79396255812
1204,181886.18569886405
1829,241571.04357187028
2419,180426.19205033738
391,151552.74841889166
798,116911.02130119692
481,205416.92841853687
193,200414.25782389243
555,120116.13280068559
899,53718.59056538772
2357,187979.861431472
328,105753.41071209237
1356,104538.00231224122
1154,114505.73958812394
1730,168238.03805436217
2249,159831.34012737666
1119,284870.03019248263
2856,145609.44036847324
1394,147764.30788029177
2587,142088.86823398882
61,301728.53608616465
2661,172162.52798423686
2711,136490.80882097126
1147,199701.99775946853
757,118616.0688636955
2623,101839.91464973446
2378,139661.59830930174
1413,149581.15352181942
1722,235714.18882025214
1112,210372.8843156567
1623,200225.18076707402
1201,197810.94363997132
1513,119350.99479021812
957,336054.1685856378
1171,271559.5738189019
1145,199334.61260194136
2726,252102.08054708844
703,140685.8818958196
760,101762.4344685099
1964,162062.0908373388
2512,197515.14246299563
159,152024.71581599634
1281,166191.43196826795
468,180605.52594622277
290,118877.87347149724
665,95686.09418100775
1463,240055.76809688666
1792,232170.7102003413
923,154224.64390208301
500,260511.69430132373
1408,147629.01068741461
331,77299.85832928396
170,121719.63806436042
2192,99450.71697764726
2571,251641.96838254272
2314,188694.93693810917
2647,94703.23131737542
422,504242.02949003637
2457,353743.2563057907
1838,190611.3304967988
2805,229494.95365114757
1645,164727.76562386926
1711,309706.00081446045
2825,205301.25236892287
322,311986.8996393364
2103,235311.46949402042
342,120662.10727096302
600,128638.07529444926
488,170243.35318153488
1725,298168.6196604284
2246,277582.803757526
2847,155370.57009933054
806,239742.2826673571
530,226505.78139216936
963,206905.17409119022
2678,93786.17264081513
171,98785.88802229092
2401,477305.20474916307
805,221381.84208487096
2259,257577.41242415027
1748,205171.24637185043
1361,137315.38487291618
1677,109805.25341750968
1406,135898.75282340794
2322,227716.31374710906
688,146398.2376955223
143,145193.6463473392
804,208241.9464671562
1214,148941.7518443309
2828,140540.4597377811
1999,200045.17179726815
2467,203399.90082128454
2665,146757.99166104966
1538,367704.972895456
398,120151.87442214995
2822,129702.12208612252
2157,141071.02059394692
1856,186722.0973385561
1269,105718.11347529729
2570,127935.60386523596
2320,228636.09665149605
1517,135425.35615226018
2304,132559.21614512487
1312,102778.00968343035
2012,143096.07634657185
506,276172.6918059235
2865,238328.32966154537
2367,98890.73773991602
554,81120.78058396914
238,125209.45495703405
1954,124697.89077510047
2488,132058.10030937928
2291,76271.76449140337
1969,100059.92301211822
2725,176706.2429207896
1482,145353.52748624983
2763,189158.37245815326
503,264963.2682885986
1584,262510.7073445138
1531,142246.17307914703
2210,179230.79006535624
459,338246.0297558728
556,132149.82611511264
1347,122138.0619070818
1290,78864.8250318849
1388,107262.12487732386
1571,225409.36489550932
2754,187152.24405360248
765,133874.9809485204
2494,135239.22207109068
2870,229939.01269379523
7,233744.89517754636
1114,259371.29474910986
2418,256429.64512327683
291,134306.9915679036
18,355200.35814232106
39,403692.9925865932
1001,275366.4660748772
2442,220192.18816907264
616,120814.59019200213
2680,67029.25411880683
1414,130734.81288198165
289,156236.53687014876
40,250568.51629432366
860,127835.08760784668
409,142689.36937894765
673,159902.115471263
2427,161995.390022319
2036,200342.83591303774
2564,143409.66873037073
642,136587.60082992175
1008,192191.4243783444
1908,118474.70842176466
2519,182752.18940715853
1369,100664.21446241614
2855,173477.05041941372
712,104707.18629571318
1943,116832.68711526981
1958,125961.99220250058
107,148550.9349485889
2295,219520.230030021
704,101472.49599139439
676,152818.549849722
259,191161.10467568098
93,313367.19610917754
106,248884.5453989005
2315,177253.8358096315
1050,115584.55191365277
1095,206550.04734659835
2709,150131.81103324832
758,126834.01153346706
1496,161177.06799059868
2370,118760.27082526703
2458,295599.27021121833
2733,134166.3853009439
161,249475.46758912547
726,151990.97934800683
845,207573.91584564513
947,262815.5984351432
2232,103075.69085317363
2563,147794.2986027345
2299,130870.90550576181
211,88013.92061609383
605,149845.55984548232
1478,188606.25334892643
2247,270223.3402567333
2274,173807.29711539927
2869,224608.06531744794
967,216117.06166151311
2656,130327.77319576067
667,165078.62909305966
1042,103580.23121246038
2023,146581.64941460264
2447,408477.13579749275
2055,126874.07294873541
2275,291037.0101754291
2204,179193.54492608545
1563,266197.0342653518
483,213007.89760946445
796,121650.85904921438
1526,166544.95342926282
2042,116205.3696165057
442,390106.5929336652
1693,319879.62995508965
1468,226182.2387390903
1430,199985.3840308076
2605,129409.53914183484
1529,218690.69548167783
335,154811.15761585196
1287,126642.70129656827
31,96820.24220783512
1785,315631.59867464064
82,156285.3737804906
2620,131038.37216500803
252,181622.8736183852
721,69078.62878925339
2165,178474.48661312976
2316,191830.50989118408
775,130803.8111337689
1558,67518.07705303754
17,207657.2353158748
1022,222171.5329105868
925,134388.7577999695
438,267005.78492016037
1270,158847.24155385947
1272,135601.43003238703
215,133884.24642692952
266,235123.43469743908
2402,298307.5778043077
1250,132171.69229528177
1984,121454.11623373424
1279,155015.96012169987
377,253997.91307668536
1252,130126.0959139282
2156,261205.17019135764
499,344671.6973084922
1374,126128.18601669466
2898,243806.94291847403
401,119519.40187620315
2721,163559.45235968413
2078,287445.0474567424
2589,130040.01546995495
1946,194442.7893501267
1334,127955.02904198236
2781,217804.11466897026
431,427327.20380976464
576,191854.3620809386
1474,213992.95833404083
2254,136451.2898332724
2155,296719.5506912662
885,93121.3828639129
643,144107.22595061385
1944,140185.45748506114
480,190688.172309907
2845,100759.03603292326
2387,309038.27667349036
2407,204823.70644801809
2527,167226.14917736832
2514,154087.1181424928
629,140217.35759781668
80,227033.90686697845
1876,147796.88821826046
1546,119465.97360672677
2518,179808.48949390402
2347,175705.33977443428
783,244292.05225591827
1322,55668.124237980526
194,90723.73366957974
1770,303035.62874058564
2143,151365.04922265373
1229,208755.27451619867
511,296857.0605893377
46,228863.8957850743
1348,154760.82472641443
2465,197662.50777334496
387,245643.1268367802
873,218938.5968603068
1918,121470.40688636998
2764,237720.06946679606
2184,110880.25435708647
934,153134.5870552866
1920,134223.59270233
2631,161475.5824203782
1768,632350.0285720747
2040,115700.41327190063
1749,211077.46505018952
834,252532.17358584132
1457,217768.17682622717
79,113293.8151208032
2302,130879.95700689708
1817,161643.43999615556
2755,229537.718990384
359,185919.15826301478
2059,113803.75784697248
2092,230877.7335500025
2516,228249.3576671067
150,124705.9177868
1656,143220.74207184016
83,89001.89240577623
2411,184793.28806840163
795,66730.85012270826
2312,214877.76182921606
2917,93780.89697412314
1624,191611.05729293323
2215,317419.5636913754
1211,150258.93061687815
1485,147494.7525247846
1024,178287.63302301295
570,193153.20146255358
2874,141480.3010142875
700,109163.92027214849
2756,193663.61930404403
2022,163764.07908671105
583,235509.19487944126
2392,420019.713899764
2424,173332.46365749
212,95865.05973272352
736,130362.62188022373
1610,171726.0867921276
890,117788.94157509571
467,176632.32787114687
578,217271.1362416728
1747,198103.57756009992
1149,164196.25879179328
2758,259890.32204313934
857,145286.32092359662
2219,339852.0080037962
733,96890.8143452101
2909,112934.07750107803
1798,251213.88417208625
235,116123.2867298705
2366,132434.10307663487
1027,139624.0072686005
1195,141209.1527514856
1303,58431.98620764359
148,172400.27033773856
608,154990.27268284743
2515,195182.37645568443
821,246961.94461570436
2500,263400.20010178565
745,112862.61601661755
741,124289.43464197703
1611,120728.4099593763
2532,131533.93226101674
1081,212443.7038918177
1692,449176.15893039445
2520,164601.72229803048
276,101728.2431360182
1992,129001.64471493158
663,56207.16028497694
418,123511.33704210698
1733,197470.91031513576
2359,158426.81003840946
253,185361.71792938432
1518,198755.653682389
2035,124640.05443229445
2919,80040.2496197817
1540,297878.2987018854
2120,153927.8083142568
1674,159019.6300298618
256,169935.15548624055
2361,104746.0245984014
978,76365.76999762883
2280,148851.37707800255
2095,226811.76753626228
1709,334981.92276183265
2801,252776.8579832466
1246,118597.16891210104
2373,94640.15571930655
1055,298975.6045585043
2017,131345.47431493172
1099,277757.70568288973
1344,90007.35302848379
835,205200.6505849314
1117,221396.09883750547
2043,97678.12048589837
2085,116366.20211532824
410,151536.0716048097
2650,116109.08221760964
2867,189461.71785935824
1668,122624.58712608129
1161,164175.4032911685
2122,181811.5340150573
2539,153825.8440966159
1047,146332.6794957994
1445,131651.0868667802
541,130409.93623423968
569,194936.09714147626
1276,113284.53668103852
918,146827.87625196538
326,159862.1173032775
1936,135936.69657183092
895,89409.69496424781
257,154679.18629666604
1241,170316.9578495357
1545,119179.02284282855
1189,185594.8986353539
270,139196.85542544906
2066,163495.89928147927
693,114871.00852588826
1259,117819.89411630003
2916,155844.1727997386
2321,255823.84766466427
1977,77473.80643751285
1895,149089.0133256691
