Id,SalePrice
2658,113698.32435300085
2718,166107.42164000307
2414,214170.98782038412
1989,106307.32203774748
625,164615.37286305154
333,91236.45802431043
1327,118533.95693072352
858,160366.42182048174
95,183002.10202075302
1568,182695.54979180743
2482,161972.21687138965
1364,122833.71138170741
2584,153729.12134894624
818,268606.4035313425
2673,148446.64205027072
2089,121176.7761503094
1297,155358.17197274507
790,119523.27086519248
2616,209931.66785087384
720,175077.28446545868
222,149538.32030770072
557,116108.34502841333
1148,193126.35107161052
2766,172659.5820099242
534,185756.25694232906
1452,124412.25056769159
630,120044.40990743205
2648,115574.4819438769
125,155133.81173043064
1904,57266.081616911455
1670,111856.39762221905
756,97815.6320686296
717,182254.2203198972
1032,158248.48397288352
852,208020.43168003944
1731,175062.47590505966
2639,104622.69667225008
2071,90203.82432183798
1267,109957.63863469507
1851,201766.6207723117
567,155440.99686704396
2439,212928.27520697998
1898,153269.94782994114
647,164665.9230637354
2256,215906.36079799576
979,95083.35089495794
1444,220733.22689994625
2485,121543.90728314461
157,123654.2018982032
88,114764.8933953916
2003,107455.33524948539
186,175791.9447343699
1425,237716.9532471808
2695,122587.15805131315
738,105920.59051979278
395,164953.94616303573
1353,161094.05741388813
1878,150052.13061716722
390,161087.23621135863
1456,237860.29235893002
1103,335601.27769704186
1387,129795.21918660981
2070,143616.50833566417
1199,182529.22100658473
2479,175010.50624190352
501,311261.833305543
2362,100757.12720560949
1718,193618.94354645
2188,87288.96861535
1483,144392.73787655873
2557,94889.35135189802
437,404923.3060429902
2224,187853.6379269127
1628,177690.20995609454
397,136611.43911819096
587,194882.4075163451
971,130151.03181956345
2611,146295.8698455571
1887,101191.14657758857
2399,385190.705594817
2148,200215.03516849468
304,108690.6167225555
1997,126468.19038672904
2817,113331.77877784958
1431,202604.71422621535
427,333396.0968697384
263,121218.73990969964
598,181208.20068745088
2895,240046.14612682603
687,147279.80090673323
1822,139495.2637149836
2191,119639.52682271018
179,117558.76154812025
1009,210112.84225614354
2010,138049.67849850864
1991,138337.98389397337
1411,162788.9437245288
1721,224179.82474098887
1144,189532.48497543822
593,218440.58936025767
575,321572.6290600864
1249,172183.09257969676
1604,122134.00521266606
1064,561641.6514939948
1923,153839.97781043785
1988,114257.59334304328
2325,174429.32058749802
114,209077.69813734104
2700,180682.72771366432
217,122255.96121472254
343,172349.25424627683
386,244770.30123051672
2005,133681.10698055557
2908,152498.8182861295
1814,233840.2206782763
2446,529488.1384981204
208,134881.2087450391
