Id,SalePrice
2658,113450.70162312777
2718,162045.93716664953
2414,215000.3145742139
1989,106385.95111391364
625,165453.35428892294
333,92041.53629582505
1327,118860.73770980559
858,161981.06630873142
95,186246.3135359587
1568,179645.21398782078
2482,163492.24889599535
1364,122389.07511004386
2584,154531.77132973776
818,264178.0793111887
2673,150942.42769348278
2089,121543.01982435137
1297,156042.65687346825
790,120037.76493083332
2616,211520.46338088138
720,173969.3099560619
222,146291.6461754356
557,116339.13051681928
1148,190920.06700352163
2766,175158.73022816365
534,186446.5533032671
1452,124835.42239816475
630,118889.94587549246
2648,116164.51899658868
125,155814.1511232196
1904,58453.92202891911
1670,113011.71737077869
756,98188.03323491101
717,184480.8922819641
1032,159048.90973189284
852,209485.87063051693
1731,175280.87669906602
2639,106759.7870142336
2071,90565.74320613926
1267,110235.55635911363
1851,202480.34940230782
567,155833.09379949336
2439,213331.06859414565
1898,154446.3887427127
647,161896.1990281481
2256,219338.76044459984
979,95634.89123230902
1444,221034.18720091562
2485,121524.98554114882
157,123522.09140692787
88,115261.6206869965
2003,109410.5621993434
186,176914.48843191753
1425,239232.32661347967
2695,122384.48957090484
738,106671.57281388366
395,162454.28571081135
1353,160727.83913843217
1878,148070.3624754008
390,161408.7843522063
1456,238273.03504221252
1103,337277.18244692637
1387,129042.50339019929
2070,139324.25874704908
1199,182188.0171062138
2479,175432.47299784631
501,299261.6885398035
2362,101719.7318909434
1718,189949.47619831513
2188,88574.65977462819
1483,144104.67034947756
2557,92175.38748037364
437,397902.86565530236
2224,184614.51856326795
1628,178649.07437849388
397,136842.36380974788
587,196583.03960485605
971,130717.54971056561
2611,146853.60457062014
1887,101482.31409829306
2399,385923.32977254404
2148,200536.2492816017
304,104416.76709256493
1997,127859.11664852599
2817,112671.94246563816
1431,194755.30576317938
427,335755.9524486486
263,121381.9960566078
598,181861.63268207747
2895,242238.09776356613
687,150212.0546398357
1822,140237.85301085797
2191,118569.90921929317
179,118146.67828750615
1009,205742.3112015539
2010,138325.8968535554
1991,139221.78909708242
1411,163712.43754944374
1721,226322.69025180515
1144,189844.52989096934
593,218898.57263069102
575,322935.9567237155
1249,172407.89958549239
1604,122545.24994516115
1064,530398.5954027558
1923,153895.53086477492
1988,115332.11071838698
2325,175462.70823328386
114,210494.4809355573
2700,182175.07106173682
217,122491.26065773435
343,172979.2309695254
386,247458.63957171113
2005,131144.9567544883
2908,152749.05017803228
1814,238649.54157755137
2446,539405.0922040388
208,133905.1458992415
1679,112807.02681053072
822,326181.92734873405
6,204434.344615342
1781,441160.6189688419
2397,294397.06674580765
2340,311047.50390637905
1618,185834.1215964134
2843,140667.73537642174
1061,403598.1570821928
2786,127815.4216254983
1935,140329.03212237224
1341,107453.1671466092
521,266942.1913746812
2136,144947.93372594862
996,202712.1290178298
227,143557.8149410002
135,188972.74997329427
1167,164064.5444699294
294,219971.26945615443
1776,200669.10889018516
540,165602.73589387644
1717,187811.86688930696
2303,132778.68678387592
116,186774.07450179188
127,134701.66157887617
1371,129914.4427329795
1014,166896.54932024467
1507,109177.65250321414
702,119529.36749072085
750,140825.4089692303
261,160505.88635658374
1559,55365.79735704448
577,218906.11300621924
2812,202330.2219197235
2080,158097.6546794511
1368,102329.56127476682
2376,126448.46292458796
659,99366.46333789974
1235,138295.0395609614
332,79674.0153684966
1917,146430.389922319
2094,229563.57685382373
1460,241856.96952727338
1471,216334.88693722308
1509,131772.0839896761
1922,138674.5600201009
433,576739.0259539684
460,259461.37584654626
1116,256796.86595537615
1137,172481.782958441
53,155816.00265105808
2354,257460.53325228073
1475,201409.13359425447
1761,662627.8990594915
842,144300.99455450661
2739,173876.17579928023
2509,152979.34233264136
1007,202801.1012275305
2610,190508.81541572657
1952,87920.14259978202
2719,165599.6192868256
2921,85694.54178986594
1966,149428.21725794426
292,108810.09750381098
1204,177462.75549943658
1829,244295.2830345001
2419,185019.1684008492
391,149905.23094791957
798,117653.94674090075
481,200315.33607538024
193,210685.42603034782
555,118295.24184902756
899,58545.98239600896
2357,181386.08085470012
328,104919.87200540933
1356,108150.0038702844
1154,109505.17065608063
1730,172779.01562585606
2249,156114.67247714044
1119,274934.0574456527
2856,149199.84546720103
1394,151555.9208122365
2587,133604.1783509373
61,308887.99798739544
2661,181728.80629702055
2711,143064.2569167841
1147,199132.43434092245
757,116221.77780436724
2623,102959.682499838
2378,139283.2953284753
1413,154603.8622088565
1722,226605.50397628025
1112,213161.38999793466
1623,199701.67517465734
1201,185774.83393265546
1513,121343.22386794837
957,349787.47503772966
1171,277809.12073857646
1145,194287.83390163942
2726,263021.36736347945
703,142183.04123712057
760,95491.14845027261
1964,157262.62523942615
2512,188845.21206267586
159,149255.67774652693
1281,160902.52927254245
468,179926.14881358042
290,118597.19726156013
665,94211.10767537958
1463,256317.4358239147
1792,235447.9825862601
923,153071.75545216966
500,261816.3432226638
1408,165330.36654902424
331,75745.11154516328
170,116340.66971241533
2192,101863.5740262654
2571,274271.92956924025
2314,181643.2101450456
2647,95239.94818934712
422,487440.4174647804
2457,393628.0799793964
1838,195479.09875513476
2805,243591.1725327307
1645,160596.82859230577
1711,321499.45093873865
2825,236734.5302420607
322,352485.10617755033
2103,245774.6136406516
342,119656.67318976056
600,126040.59370936248
488,179362.4056435878
1725,309002.96028340526
2246,283206.7276784916
2847,158749.64424879043
806,245010.5177373737
530,228733.78359108933
963,199266.04941075496
2678,91726.76916217299
171,94657.04720809362
2401,495884.7523592893
805,223723.83400835996
2259,233489.9431055645
1748,191184.78787322
1361,137654.83426867783
1677,111750.72749763961
1406,137232.67778592274
2322,240274.0307496676
688,150442.7505533291
143,146841.40486728863
804,199022.98079713815
1214,151536.68657974078
2828,146987.36220340888
1999,202154.1373866576
2467,200998.98788831622
2665,145452.5109283667
1538,372163.83130146144
398,116713.30478416327
2822,138071.72359702954
2157,140803.7140195191
1856,186939.9935429014
1269,104180.95277478124
2570,127849.43307870576
2320,234250.5021229604
1517,132305.47013024188
2304,129133.31002421284
1312,98145.59201984087
2012,137961.95871614575
506,264858.475247312
2865,237473.53315238972
2367,100123.55813632383
554,84924.0515149087
238,130837.14558439933
1954,120472.2264749126
2488,135381.56637974735
2291,77475.86538562669
1969,99556.14574318551
2725,182532.87613221467
1482,144103.13597834038
2763,190583.68326853868
503,253097.1521824404
1584,250199.38286148448
1531,136042.779781305
2210,166010.8125204359
459,335402.6971385883
556,130779.15973215355
