Id,SalePrice
2658,273360.0463108105
2718,314590.06533570867
2414,318315.08063182235
1989,133284.1937675211
625,235900.36357873963
333,136334.31659874786
1327,134179.80289689003
858,182297.44636693364
95,387312.478704134
1568,218472.33601982784
2482,218202.74697769442
1364,158406.9493934304
2584,233250.68906802507
818,675459.0712355904
2673,269946.31257363706
2089,182614.6301974988
1297,222685.71970263807
790,145424.5759211548
2616,312954.9266670039
720,294028.1021397154
222,144321.3164537829
557,127985.24261840727
1148,303781.08999570913
2766,171700.91598390604
534,255921.34507290862
1452,121686.2941076628
630,206736.8516502678
2648,215268.42342569988
125,172052.0965335473
1904,72584.15665737109
1670,110085.904834131
756,152020.8829356415
717,498464.6939905237
1032,180059.2649320365
852,314309.4064779072
1731,311599.0546638346
2639,196596.1748377532
2071,129027.56872097173
1267,132752.67627939564
1851,285662.03830384737
567,231279.70134000794
2439,401950.348658198
1898,195668.36416742482
647,185046.74279435546
2256,311647.25274236564
979,157658.92857240123
1444,393394.7641111812
2485,132042.11485055182
157,128657.30246809324
88,142193.42669952815
2003,161420.12810717968
186,404399.71456628735
1425,437215.71446533594
2695,181885.25360150763
738,143484.50872682448
395,172708.44131488097
1353,290323.9578982233
1878,185858.19194846036
390,228805.30057224064
1456,446778.96873899805
1103,572394.2824390926
1387,154072.0924479512
2070,159800.93767283618
1199,334271.86742516037
2479,293434.5717013839
501,566785.9609850663
2362,100898.91886579493
1718,246177.96237078137
2188,77599.58428090204
1483,164235.5385180265
2557,96096.2708321393
437,734162.7270647734
2224,270867.0426511959
1628,298029.2349965556
397,143904.34891095283
587,305243.3339418179
971,271871.52626233775
2611,185393.29720517033
1887,121141.85880857133
2399,563298.7504895724
2148,309091.6756499151
304,153254.93608685586
1997,177989.14183473313
2817,177663.1895158189
1431,311076.0834149729
427,578273.9257066301
263,132302.66425538613
598,225550.81979377088
2895,400341.15217850584
687,247638.42616154664
1822,135372.4550930945
2191,155170.27822420595
179,179755.18215192825
1009,278526.4184963288
2010,165786.0157361552
1991,236638.30220682346
1411,212128.18112803792
1721,383915.72023429716
1144,314650.40125281626
593,408595.6808866443
575,392596.90958614246
1249,311301.9195871034
1604,132763.8786516363
1064,990094.278941271
1923,188788.55654785514
1988,109311.2426929247
2325,274956.63670932315
114,336449.64808546763
2700,340241.9236063301
217,218573.75308824785
343,242754.63626995223
386,465340.32135222445
2005,167496.37815993337
2908,158099.0959310124
1814,318825.8246071521
2446,1307332.060403899
208,244430.17039062435
1679,195035.4333893515
822,536546.5957271591
6,293848.31779467117
1781,748106.9394592773
2397,555207.2006282461
2340,487621.948703684
1618,269686.63095575955
2843,281353.0194787695
1061,770361.6544869655
2786,122594.33589876686
1935,134250.7039090615
1341,153079.4521298126
521,467576.64662384486
2136,152853.05075704269
996,303189.8559348897
227,217466.77169712237
135,174090.08341600324
1167,287909.0747103444
294,377971.77589025395
1776,294777.536985533
540,230080.59520913853
1717,246176.59041240969
2303,120996.81607205069
116,241482.5838151141
127,143859.65691591855
1371,199727.1809271985
1014,242964.62648280076
1507,135577.2213428995
702,294549.1997708544
750,269544.2133549535
261,223656.01095070693
1559,100090.08328643229
577,360814.9361379744
2812,376369.0923519596
2080,258435.75607842338
1368,149859.8346447506
2376,123842.48633257601
659,101793.74286693813
1235,146761.5117541696
332,126485.82784791998
1917,144831.4985688721
2094,510049.93996602495
1460,595360.1561064975
1471,270903.3380615268
1509,159042.87861655693
1922,141106.846178
433,1058527.7936764592
460,405108.49628984556
1116,424948.3362683328
1137,201982.6806022489
53,234535.2839989555
2354,541170.8287031723
1475,306132.78026214265
1761,1462766.2271387507
842,156144.26922415712
2739,239057.61760743658
2509,263880.3594357356
1007,409058.70414184494
2610,307256.0919601021
1952,92622.09845542016
2719,310965.6511583998
2921,135722.8703661473
1966,170450.99085618943
292,207027.55658936506
1204,393232.1535287315
1829,450177.4463659196
2419,313671.1006111471
391,226227.57004986148
798,181962.92113936975
481,306958.3541390595
193,344206.5009999507
555,144733.42276557977
899,111987.87017113196
2357,329285.1824933877
328,131927.9661644779
1356,116257.15777585232
1154,119313.22439671043
1730,271422.5495435893
2249,158681.58189506797
1119,519295.27142236877
2856,195979.79327075774
1394,229091.3147530237
2587,167503.38589751653
61,718181.5551336529
2661,364185.6136128488
2711,147636.3313918036
1147,316214.3041024852
757,196405.12965988292
2623,138721.0152063623
2378,254571.41238852558
1413,192326.15830014288
1722,330374.1188491658
1112,405501.1654782476
1623,322597.1968747801
1201,335457.4430029155
1513,150496.0866718896
957,407976.5524078902
1171,433607.71152414667
1145,364988.5758516497
2726,379371.6284077746
703,229905.42790626342
760,96002.42192895134
1964,140318.71527786157
2512,305368.9489878266
159,188320.17693841938
1281,316016.2325077865
468,293471.0610758609
290,137297.15945855156
665,117957.02955776863
1463,593175.4660938665
1792,489923.89843059547
923,177052.28599183593
500,585473.854268069
1408,194534.30369730375
331,80962.85329998669
170,215049.67512836066
2192,97572.14376505614
2571,657346.7540390559
2314,275601.02683177503
2647,109126.47253482095
422,912728.6209421955
2457,613869.1422720365
1838,289812.19865914434
2805,489732.9560578629
1645,226797.6084513367
1711,678751.3579504413
2825,532966.4393773513
322,641510.6778521398
2103,450945.35248988564
342,132760.453294146
600,117735.2338940935
488,341588.70563411026
1725,552784.735193875
2246,413101.6160913757
2847,245004.50559384693
806,498766.72253032896
530,469103.7210698532
963,250679.5649628227
2678,123526.76741458538
171,116779.2199247434
2401,929186.4448055733
805,398515.29271403706
2259,419499.80182955175
1748,281856.26895170484
1361,235559.5810854863
1677,188784.32740079152
1406,178718.43539768795
2322,452304.0647311061
688,317973.48656789155
143,181756.81158391683
804,375324.5333986017
1214,228416.95493740245
2828,199793.65344186072
1999,367628.20508840616
2467,343686.94477062795
2665,308992.0114865999
1538,782448.0251880818
398,115759.77978676691
2822,166646.1658761569
2157,164457.69870251074
1856,228939.38198176096
1269,147549.33371814305
2570,154297.96908341657
2320,494157.6743581376
1517,207846.02677375198
2304,131845.78638304543
1312,123322.32843338844
2012,192874.61870115795
506,395768.6248006625
2865,400881.5245459604
2367,155971.9283670714
554,121486.39251136553
238,152851.0068133035
1954,122448.820616672
2488,285268.811472475
2291,136554.23984498077
1969,123669.011452713
2725,217608.44594029593
1482,164234.62322764134
2763,348622.56405558565
503,454741.1268400916
1584,342129.41553308023
1531,251949.99676252124
2210,332851.9276291112
459,556450.8828300935
556,146825.20196712704
1347,276941.85048791376
1290,93993.99864062101
1388,127088.29474386762
1571,278708.6556163781
2754,272658.3083636029
765,159269.26646634768
2494,142400.78422765518
2870,341726.7421043669
7,313315.6203835097
1114,368488.60447059455
2418,689496.7165010086
291,328645.46235328575
18,604769.8262360536
39,623512.9448904778
1001,417565.47797244915
2442,524714.6785448622
616,162505.1778100754
2680,107618.51062948174
1414,166146.08972737417
289,223303.8433103441
40,413323.92459587223
860,133187.44032809304
409,162122.05235690132
673,181007.18878012392
2427,236325.635517271
2036,349290.17001217016
2564,245955.9335002732
642,285558.8389316707
1008,314225.0742194021
1908,286619.8319343626
2519,284947.19697264786
1369,103953.34475094565
2855,288249.10343414085
712,101619.99270062875
1943,159679.096242758
1958,161087.17737708765
107,183803.41691195036
2295,273687.43629354204
704,169460.9128066719
676,169492.59997095578
259,312000.33372148394
93,617850.0764685941
106,456523.2949513547
2315,336086.15522130526
1050,123581.24227795855
1095,309124.80166386
2709,158433.72859798663
758,253171.16529441887
1496,245410.5614312277
2370,189059.71263540204
2458,407744.310731515
2733,180066.6692572632
161,627425.2586584873
726,244773.58495928923
845,297355.8807789046
947,575341.8363207214
2232,178673.28851562104
2563,245798.56425680942
2299,209013.00812026483
211,152325.27504291182
605,287025.65957332565
1478,289882.01807332726
2247,413103.91833392356
