Id,SalePrice
2658,141419.24408970797
2718,168606.12396249198
2414,197222.95349986618
1989,111932.64594242303
625,166957.83449962572
333,94723.15033510095
1327,130509.29788734717
858,186933.84545666794
95,186332.43556680763
1568,164121.3536766048
2482,159242.86949923192
1364,123585.44728591549
2584,156390.16521979938
818,270056.85572054563
2673,182395.24953124044
2089,106937.55045767105
1297,131297.09157327516
790,122451.31441282714
2616,211559.01009545499
720,155465.19610639894
222,157741.80486681568
557,114414.2582721801
1148,185737.9225866762
2766,166590.7474149617
534,182957.02333485777
1452,120642.31141478335
630,118264.15390790417
2648,166402.30079604732
125,150210.3812070815
1904,49522.172018698184
1670,121736.32796444581
756,106686.19427749072
717,200041.20880720695
1032,167054.86574830604
852,219130.03155078995
1731,161393.59042977146
2639,134754.92235999997
2071,67427.35374080436
1267,68081.62666474888
1851,203501.93266753713
567,151421.8342664037
2439,197589.8644318455
1898,154137.4281076293
647,139383.58791585988
2256,213025.5469201731
979,99760.99761607917
1444,218501.45749084954
2485,103521.22550908779
157,133221.77874795045
88,121890.93580528116
2003,121289.59447517339
186,178420.7932810213
1425,213115.80160115054
2695,144896.00191139546
738,82396.5666194614
395,169550.46417534305
1353,162755.14359839237
1878,150341.5081247047
390,149480.50960008893
1456,224239.1547652888
1103,317225.8498912924
1387,74450.08372219768
2070,143888.95370315993
1199,161137.24235103163
2479,174820.8225682082
501,299200.94726411696
2362,95849.71373389661
1718,227070.74215474352
2188,62900.60133683216
1483,136445.68598399637
2557,78796.56788858562
437,394174.3499068918
2224,214660.5468839861
1628,153861.45134307374
397,147728.210991245
587,214768.94628435466
971,148279.58798588603
2611,146750.12083302042
1887,81422.52023102436
2399,363843.0433101016
2148,195031.1117580107
304,96699.8700423988
1997,136201.5225066736
2817,104885.66540345107
1431,194115.30232635094
427,365341.5284982084
263,115550.83178382763
598,181762.27542664856
2895,244031.35501336935
687,146517.93468988896
1822,143591.5253308036
2191,120855.6342004633
179,117575.69048863812
1009,230872.2379950874
2010,141116.95353597612
1991,128480.36472275923
1411,170022.61099997512
1721,247616.25491974247
1144,201835.72737129335
593,207771.48872720194
575,334742.2898183216
1249,159062.45508304774
1604,115243.71578436531
1064,422553.6906863421
1923,149176.4112077877
1988,123090.28778938274
2325,169597.91599640925
114,204069.70758184348
2700,171955.7564605733
217,161639.2742668197
343,168547.4565203751
386,226583.49026590888
2005,153122.36321392353
2908,159207.05879336898
1814,218132.53448389284
2446,397293.6350094944
208,125336.7918986592
1679,118746.94869446498
822,297687.776485007
6,211609.51249094703
1781,349249.46464523184
2397,334071.7233064058
2340,291125.0712490387
1618,187619.34719804628
2843,138274.78899104032
1061,382623.20161716524
2786,120043.68886560621
1935,150007.33454118553
1341,115309.37495975732
521,229811.07592690387
2136,156779.68542862032
996,200840.95246322616
227,132229.76740776259
135,196822.64540312416
1167,168674.75289349305
294,231533.4447466561
1776,212939.58930098847
540,158516.1240547581
1717,227068.84622234548
2303,132275.41286853724
116,183277.32017843123
127,161053.72054541507
1371,120493.65855583525
1014,163039.51242863713
1507,100668.66742334887
702,128536.71249682922
750,143870.94018098782
261,171207.8733795765
1559,62336.91991707077
577,247870.2782766868
2812,194883.4731121806
2080,163059.75368188997
1368,96912.12796569779
2376,111688.25333791599
659,109040.80120311421
1235,134938.95349680004
332,72934.44887457322
1917,141746.50130023644
2094,218098.8378399976
1460,235381.03188340133
1471,217838.27549915155
1509,119774.23240509839
1922,140432.89098974387
433,444561.2226415239
460,286480.3287836844
1116,249722.0814028217
1137,170906.04857725534
53,158305.61679912615
2354,258721.22822233313
1475,215365.11031302833
1761,448841.697249572
842,138314.1538114159
2739,194115.4223399749
2509,136517.3333740502
1007,192309.34426646424
2610,185567.0112808859
1952,122840.87751626503
2719,171017.12013053638
2921,58514.22601391561
1966,145913.08397197467
292,115140.76891692309
1204,170737.46123645687
1829,259425.61549833952
2419,174112.20355815557
391,143374.3172468606
798,99127.42347361939
481,193362.99949214794
193,220424.07077681855
555,115231.54028301733
899,56264.78062084736
2357,175373.8283065462
328,115048.17337090848
1356,100750.05726578739
1154,98456.62104419037
1730,168963.04607055755
2249,148831.57522350596
1119,248294.38582030986
2856,144380.77615766437
1394,152708.74202414602
2587,104221.43169777608
61,308380.87702689786
2661,170485.47679449175
2711,157024.66909844358
1147,199575.83656595438
757,104873.19924405287
2623,84879.72981026047
2378,139722.71441734978
1413,141197.9261774884
1722,242123.05597159197
1112,229791.4237839328
1623,192194.3313457521
1201,188610.16307242215
1513,139115.6181628916
957,437850.58184874966
1171,273926.1181288806
1145,199667.66889199102
2726,235518.25141370576
703,137847.43784826342
760,114309.7134206579
1964,157121.9959060836
2512,177248.29361050646
159,171369.2768128959
1281,150942.5911739224
468,184223.24142899993
290,108332.10104465508
665,95689.99308362463
1463,229386.22621195042
1792,235137.27740060142
923,183604.60031229514
500,290455.33185162116
1408,187710.0435484657
331,85279.15484159533
170,126874.79141729837
2192,86906.97299647634
2571,245670.23749567894
2314,169757.16248110007
2647,92135.93593197921
422,438508.9248770692
2457,368424.86624608026
1838,185606.667981399
2805,220297.12325413362
1645,178606.5694706887
1711,351929.3230245651
2825,236436.2852375051
322,323200.38175106794
2103,216695.47441255185
342,109949.22342529986
600,125786.57297511701
488,185211.98425768688
1725,322278.74640405877
2246,239314.55903590447
2847,161479.08039039304
806,230712.27453873074
530,238085.96933321957
963,222950.65147008258
2678,103296.56124987453
171,89481.14484234178
2401,404814.5147657099
805,221220.6063828969
2259,236480.42117692856
1748,181451.4451252739
1361,135475.02706542937
1677,110573.49984799488
1406,113648.02565653669
2322,231773.90490588942
688,145639.3386433001
143,152182.00670439005
804,186946.99373166612
1214,174232.76501293085
2828,123930.59245608957
1999,185077.52793853078
2467,201062.57002979727
2665,131610.8019880685
1538,337573.734303016
398,111514.93279648968
2822,143738.1093062458
2157,135784.89691331238
1856,235255.6419283396
1269,75514.70623369818
2570,122893.39730115398
2320,200551.82905012136
1517,136632.18815778825
2304,131197.362392816
1312,75626.92168259132
2012,121541.72953480878
506,304112.3168971569
2865,241004.61901335488
2367,94111.55794609082
554,73684.44050603337
238,129324.29479999165
1954,117482.08487097733
2488,122040.43456990249
2291,61627.95852920599
1969,72432.81091547362
2725,170562.24732164014
1482,136445.68598399637
2763,182410.1525639773
503,287281.1246445826
1584,236068.30333107617
1531,123698.46507310309
2210,176487.93276427267
459,343201.2266890295
556,131232.69096254068
1347,142621.62919725967
1290,55874.56613078341
1388,112607.28956077411
1571,358354.6395004331
2754,184696.80420161923
765,147263.51176491752
2494,137423.95028912346
2870,255248.2434424623
7,251021.75792345754
1114,245622.1618565279
2418,239897.99539633305
291,212681.78190921736
18,390893.87800501985
39,375635.9067821654
1001,322187.70471628103
2442,226881.36146875587
616,114861.7718602866
2680,86943.39602756524
1414,102839.10050654039
289,158910.63256426645
40,266106.88743399293
860,118899.11570174177
409,130112.55057048658
673,162631.13273059856
2427,157296.04588083597
2036,203999.06154494244
2564,150349.7226350149
642,160550.64679511613
1008,193468.4436754745
1908,131148.78230837965
2519,169552.71412250656
1369,81634.21111665177
2855,167280.1726312209
712,82951.05312701571
1943,127259.10021111974
1958,125227.74368659128
107,131247.0045788705
2295,211461.9081266031
704,102770.94374884921
676,128376.97455562046
259,202742.9925982263
93,300432.785314576
106,240813.3181509932
2315,190016.44177208003
1050,102716.30231280695
1095,192992.0663488903
2709,136589.91282000183
758,126408.93683388643
1496,151198.89028441883
2370,123435.17759430688
2458,257567.77229886362
2733,127635.19615821284
161,288637.30194945564
726,122288.91897449456
845,209982.62283216137
947,230169.84302670113
2232,122341.28260815656
2563,131374.7347342898
2299,173920.74183723633
211,83612.72741126013
605,154300.67007052246
1478,177979.7566373276
2247,238539.12268510088
2274,201167.757735566
2869,234021.08823154145
967,232134.31723655574
2656,156680.21635464206
667,182848.55721202912
1042,98605.01033068169
2023,149737.72499054787
2447,389591.10377722466
2055,109889.52023559134
2275,270026.4504312326
2204,181857.92245680653
1563,238171.7618790432
483,225871.2304220004
796,128769.63907213951
1526,172819.92290980322
2042,121937.50603436516
442,360261.9421827928
1693,362708.1101632614
1468,213099.8058329674
1430,188781.88266824
2605,158343.44212527247
1529,195477.236134758
335,163930.39071923518
1287,129455.25099648908
31,90176.75277576712
1785,317182.7778493643
82,154404.09530666145
2620,158566.31644779
252,177855.82883351343
721,35623.466187482
2165,184852.82779168012
2316,188040.19358807057
775,142991.78726381157
1558,93455.82024582312
17,199202.9124106504
1022,217072.4322304409
925,141104.45135088614
438,276840.2785359656
1270,162061.14878022042
1272,118642.17568117799
215,138083.97576747718
266,228273.30886859028
2402,348034.3723110694
1250,126725.58625875064
1984,132964.86529278592
1279,165539.96473916667
377,260388.79606398498
1252,134040.52376869204
2156,241267.3195918363
499,319880.8437099869
1374,114065.56403436651
2898,255945.56856839918
401,125479.17567927903
2721,170629.36556299427
2078,241768.64307983383
2589,134336.45523423096
1946,251274.84954936616
1334,119498.42484037555
2781,206834.2474386522
431,382792.9273641517
576,185205.2650575235
1474,209792.00648660143
2254,124221.59472610662
