Id,SalePrice
2658,127576.00457968772
2718,169162.5424686377
2414,202296.02802663087
1989,107683.85695618647
625,160892.59571100073
333,100348.449749697
1327,125658.37667266931
858,185564.53152520093
95,186360.5464505942
1568,160248.37713986286
2482,158818.79887765506
1364,111671.96329555544
2584,142374.25676811486
818,287805.6131300763
2673,152382.19451547414
2089,107631.16165302484
1297,132941.48338479106
790,114682.46901715826
2616,213697.90413531382
720,153827.6277622392
222,174072.0825317758
557,122790.77969198581
1148,184166.90113182133
2766,160212.0366296994
534,176301.1537261519
1452,135326.61281135958
630,133981.0387511023
2648,160843.7521852532
125,161394.0669420734
1904,65503.12134506763
1670,127143.53783308808
756,103002.70989329088
717,181942.53969610878
1032,175029.68121113884
852,215907.29189492296
1731,161380.46321586682
2639,120986.4227891292
2071,83716.96381334064
1267,116319.57838124293
1851,204115.13285803865
567,159177.62234589737
2439,197876.43859522417
1898,154418.27688575303
647,131065.64984396519
2256,211994.35102835414
979,86513.82426317211
1444,218303.22023874312
2485,119403.41824783641
157,131490.17863399582
88,129285.03327164752
2003,111782.77902148874
186,178429.02196318284
1425,205110.68550714827
2695,137049.33568086568
738,102893.27965242148
395,166726.4177204161
1353,161330.1747926129
1878,138147.36653922405
390,158942.32012167526
1456,222519.1330042209
1103,306302.5346505139
1387,77232.71017707547
2070,127976.81424551387
1199,164846.511466705
2479,184820.06356971827
501,307545.5601818536
2362,104540.25417722668
1718,224326.93961692345
2188,86308.86803113413
1483,144783.53951499867
2557,92834.4648026739
437,392846.0659593714
2224,189534.40086227003
1628,175247.20849494543
397,153359.36759372405
587,194168.67446107836
971,139416.74664153857
2611,149710.2866439086
1887,103661.56086191197
2399,357671.51951849787
2148,191623.56816470856
304,98330.47249191534
1997,138427.38289919938
2817,99781.2930356767
1431,212318.24448124506
427,363197.29460607795
263,130244.7015955497
598,183422.61701425212
2895,233664.38666563202
687,142105.9591133215
1822,147019.18509941618
2191,108315.67546098144
179,111537.27595316083
1009,243233.61437620828
2010,146658.90950592305
1991,116183.12254632311
1411,153807.34756308747
1721,244822.61086502392
1144,205270.60791536095
593,213389.7162277645
575,347057.9516087831
1249,162826.98393700668
1604,131177.11076442758
1064,413797.12703737244
1923,146691.42796320328
1988,135446.54630250554
2325,180776.46304576728
114,201131.60696580214
2700,159478.13777034194
217,146877.36309280363
343,164929.59857882047
386,221447.67602544092
2005,138591.4607481854
2908,144143.37123355153
1814,211492.34336726344
2446,405442.92303571524
208,137797.41009511333
1679,122862.31978059676
822,286190.22467259364
6,211665.2604083803
1781,329553.0933188142
2397,332610.5970793618
2340,286487.0679340216
1618,185960.97547906567
2843,138641.07299730508
1061,378111.4478214581
2786,138225.34775121487
1935,153647.33008760982
1341,128507.75328504294
521,225562.10416759457
2136,159857.70328192785
996,198613.27932644123
227,149330.50897994824
135,190482.63240595604
1167,168421.5041793366
294,219770.66171080153
1776,214554.6585833989
540,153649.90109867323
1717,224326.16781186312
2303,143146.09265814046
116,191215.97038395517
127,154715.03475749562
1371,113619.16551269847
1014,141661.51352677494
1507,101960.16948992782
702,122952.2660239758
750,130667.41840787744
261,175830.82270187535
1559,64805.59628466342
577,244725.1644998917
2812,193885.15308922855
2080,157989.37357168645
1368,96346.08477948583
2376,124269.06763420091
659,116562.15110721835
1235,138940.76191851078
332,72188.84736384312
1917,149363.85168266925
2094,229216.23867669213
1460,225296.30632483936
1471,214484.02826425317
1509,115228.2303643187
1922,139599.21051625116
433,455981.5619311901
460,284911.97128620604
1116,248374.2102609647
1137,166078.91795288236
53,163352.80631841812
2354,253354.98193918122
1475,213750.05774383387
1761,498159.94243279565
842,145873.41864400473
2739,154860.83709228924
2509,140757.27800281392
1007,193106.9182878309
2610,185827.38519837568
1952,138428.7784602784
2719,173807.9005141207
2921,68856.99567048158
1966,145438.1492326588
292,109493.75647253986
1204,179745.20686336444
1829,276409.54329466075
2419,178893.63159348164
391,154389.34498406225
798,100503.92932218243
481,199552.66968454001
193,208553.87471665116
555,104529.96257335367
899,57847.383017133456
2357,185619.86667780695
328,107969.70231096842
1356,115110.58059422439
1154,112840.97552372725
1730,170063.874675076
2249,156151.5095491137
1119,250628.09330077097
2856,141288.70423482405
1394,149507.6930312654
2587,124175.06876995391
61,300065.6984644062
2661,172806.15273663215
2711,150619.77679410647
1147,198122.3058613597
757,113773.94241998321
2623,96404.68774459534
2378,137705.30021298165
1413,132507.54520889022
1722,248513.08636972797
1112,230096.4093713977
1623,190364.5499881534
1201,198495.12544902298
1513,137217.0351081409
957,312351.45051599015
1171,265864.2386528179
1145,203599.4000088647
2726,229574.20817096555
703,134498.68316404638
760,104307.18222155143
1964,164247.03155633248
2512,187359.24841242097
159,148240.30266666296
1281,152637.1826167663
468,185048.6054470744
290,114196.3192074569
665,103210.27087603044
1463,225071.83463303675
1792,234013.0900035731
923,175364.3433081454
500,284061.3777247935
1408,147857.73339258553
331,99543.0989220693
170,125566.79292319622
2192,92646.4022133986
2571,231748.30144444318
2314,174958.54535405524
2647,96992.8775295068
422,449406.66813731776
2457,339657.6305402182
1838,182827.03551114677
2805,210375.9323120159
1645,182351.70953493938
1711,352520.4807230532
2825,210845.71023751353
322,312077.820873623
2103,207757.4332762994
342,117114.69377896981
600,129826.07833753293
488,177005.84046224062
1725,313090.951336602
2246,226147.90863712062
2847,152944.17826175247
806,225198.09141886933
530,239340.28816776164
963,229811.29006664385
2678,107868.82136341766
171,95868.4146476452
2401,405068.12022932246
805,218530.77654176042
2259,257268.91802055156
1748,202036.72061244305
1361,125343.40783357387
1677,105802.71608941222
1406,109634.1130253484
2322,216269.66166223516
688,144530.96597419237
143,147920.10435304535
804,192485.91551474086
1214,156107.2121432654
2828,119891.72630294925
1999,182305.27620029007
2467,209606.2655913937
2665,133085.8849192483
1538,334776.39999274653
398,121675.95749110193
2822,128113.87993116397
2157,144258.13580825552
1856,224721.80867177248
1269,91572.78926384135
2570,126661.91061799857
2320,197115.92264854512
1517,135315.17743000202
2304,131879.98909513047
1312,92427.04467567138
2012,125925.86406610883
506,291411.55531298206
2865,233213.02858209307
2367,96107.7999227033
554,84947.45871448459
238,123207.24311256199
1954,128916.37375016301
2488,122825.12530827895
2291,62507.86182035052
1969,95443.57494529558
2725,159759.5829411156
1482,144783.53951499867
2763,185954.28842718713
503,287103.4199401315
1584,239769.58464924712
1531,131392.91653759358
2210,179722.02586328704
459,336250.8198219461
556,131173.8001633247
1347,134184.2194340655
1290,72737.18384412769
1388,112903.08645575144
1571,263585.7313388323
2754,182478.03214031062
765,135463.90438760002
2494,139266.8484365975
2870,249390.48968989193
7,257546.8398955837
1114,240586.68865286047
2418,230875.37714873836
291,185447.85973381205
