Id,SalePrice
2658,112753.72964897178
2718,160741.58140937533
2414,217175.39550125878
1989,105485.6746047985
625,162959.95741615098
333,92875.71435933342
1327,118260.82255646044
858,165107.9165721859
95,184259.53979900645
1568,178702.29147879724
2482,160885.71393146782
1364,121835.00423947383
2584,152054.6709583417
818,258245.42272913427
2673,149650.84787417285
2089,122228.75798965622
1297,153969.78926620207
790,120014.15499702771
2616,207952.69239898399
720,171567.08730960268
222,144896.1357015796
557,116102.68044595043
1148,187465.99405468587
2766,176195.74661534434
534,185025.61247859042
1452,127614.15592767457
630,119984.80766458692
2648,116778.75161219569
125,163174.34751622417
1904,57963.0432634201
1670,112499.6558757493
756,98633.38191873189
717,178989.3868682701
1032,157488.6220830178
852,204475.8502687138
1731,174159.79954212665
2639,106130.54608599724
2071,90800.30094376886
1267,113407.19075567588
1851,200806.60711982648
567,159939.844037265
2439,212690.1412213746
1898,154765.96476033665
647,158170.8189258581
2256,217601.27522473462
979,95038.51147740382
1444,215853.3097204058
2485,121546.41117038351
157,122989.81706500455
88,115209.12319507156
2003,108312.65456195986
186,175492.05697412288
1425,238532.6793143407
2695,122411.19391265995
738,107343.75385084708
395,160124.01904290752
1353,161272.99770477292
1878,147378.05930137128
390,159511.9448362665
1456,233318.19460592914
1103,330782.784847351
1387,125861.24150055123
2070,137740.0860125689
1199,180931.721045064
2479,175939.49005267
501,298159.3865303625
2362,100044.26574481562
1718,192094.31802732995
2188,88890.94777072842
1483,151706.51380832912
2557,92662.7366148458
437,397317.33693854685
2224,178983.91228232588
1628,175140.56461236763
397,136628.09386303334
587,194795.27019203492
971,130988.77451035944
2611,145603.28145119862
1887,101678.27737582556
2399,398960.3758318737
2148,197732.3028290586
304,103144.67446477812
1997,127502.22924107325
2817,113857.02875179566
1431,207679.04277606684
427,329320.9407983264
263,123673.77576670377
598,179543.80725051212
2895,235852.15991833198
687,149789.3846413073
1822,139545.55150406994
2191,119223.52904861764
179,117402.93601125445
1009,197779.55136419597
2010,138970.68853160608
1991,138287.91150997588
1411,165920.92763249067
1721,219903.20082396793
1144,189628.08517757378
593,217082.78350573746
575,329303.9027614162
1249,171007.10047400845
1604,122092.13773916128
1064,540588.6440622241
1923,153658.42043508784
1988,114561.58798559416
2325,174672.2475960684
114,206550.235970972
2700,179523.89130315435
217,119558.87177030463
343,171044.39493464382
386,240821.66872383418
2005,129117.2795142524
2908,150978.0048278175
1814,249945.30321325237
2446,547178.75119451
208,135056.59289556337
1679,113611.09009016554
822,336549.7493140908
6,202998.5813964824
1781,429770.6185839157
2397,287747.9251870245
2340,321316.35917478916
1618,188286.7065700618
2843,141780.96863001422
1061,397950.19884251396
2786,126253.84366651699
1935,139299.3351913929
1341,108224.84711436568
521,266663.99408016604
2136,144464.72696387654
996,216108.40085096317
227,143886.54415041363
135,195695.07436859954
1167,163830.69107670637
294,218011.86545915544
1776,199861.71206784065
540,164884.8046611014
1717,190158.14767869742
2303,131776.14003450022
116,184871.25777660817
127,133060.2141572038
1371,130000.32039042047
1014,163827.37153490298
1507,109400.71249766058
702,119143.4855165815
750,141055.1942125175
261,159207.24417091097
1559,55671.68599765633
577,209035.47500622706
2812,200703.76399955002
2080,156581.03953250818
1368,102444.4155805615
2376,125899.35423172917
659,99187.0585200044
1235,137567.90283187412
332,79442.13280709293
1917,144685.83570481814
2094,225156.61890097786
1460,239076.97254875524
1471,228999.45248195808
1509,130910.30643855747
1922,137484.60042091637
433,586227.1149388513
460,254720.72462219794
1116,251476.44057425353
1137,170383.1950703788
53,159197.69298544724
2354,258195.58592986703
1475,196809.1349304617
1761,637441.5112692397
842,142727.22630354794
2739,180722.83925910096
2509,152153.52016246345
1007,201726.42778500693
2610,189119.7308777564
1952,87938.94253620318
2719,164759.6320984336
2921,85506.40296816258
1966,149277.27764352097
292,108198.3260881273
1204,178571.71558324393
1829,255184.31692231266
2419,184389.47648087132
391,150428.79315443462
798,116698.85911615085
481,198584.72502212672
193,209711.48214205736
555,118115.1509537836
899,58035.81681813442
2357,181809.78107661413
328,111496.03346491851
1356,106819.64827753053
1154,109383.84590789542
1730,173354.78622339436
2249,154901.64258428034
1119,277285.6528458577
2856,151774.98607108646
1394,148188.79877279696
2587,131813.2577744593
61,301952.13798530697
2661,180858.53752948414
2711,141183.07329594926
1147,193524.87617043668
757,116948.3371897092
2623,103165.77548762111
2378,139569.69159445894
1413,155500.90373861918
1722,221265.93913719297
1112,213162.5964415762
1623,198166.0496668183
1201,187241.85829408935
1513,122050.29428991703
957,359573.42805842054
1171,276638.05308134214
1145,193264.35237650786
2726,257767.48998997803
703,141424.76565248292
760,95769.50137773741
1964,156091.2356348417
2512,188627.948649435
159,139605.11080697924
1281,160592.0888395925
468,183851.85109716057
290,117681.41630329046
665,93777.48867127563
1463,250254.47760424492
1792,234160.7528270697
923,151586.09223206606
500,258775.02892099405
1408,171173.9340171006
331,75723.2123297022
170,114815.29960224891
2192,101251.1231905424
2571,267000.34278705297
2314,179941.148427285
2647,95594.33872868872
422,467195.9175240649
2457,377680.77537776646
1838,193686.00584370238
2805,245660.25317762882
1645,159144.49305278226
1711,318304.2542454835
2825,234727.861965352
322,364129.80044346454
2103,244703.4290766521
342,119417.72196965148
600,126286.36727701401
488,179567.31740968273
1725,301179.3729250538
2246,292835.46157103684
2847,156036.99439486704
806,241972.01008545663
530,230310.39265942064
963,192392.8520260406
2678,91979.04174189466
171,94139.49586136389
2401,473480.88415565906
805,221679.47366669876
2259,232410.1677882949
1748,187637.45013802734
1361,138422.54441079404
1677,111291.45828977335
1406,134391.64672993784
2322,238002.56934285318
688,150369.53295398725
143,145332.4441591095
804,198405.59431885506
1214,158023.36738875083
2828,148384.112290763
1999,199319.2543573418
2467,201474.77079266962
2665,145590.2273821817
1538,364912.95039171027
398,116778.2418551098
2822,134183.42627986704
2157,140951.56170396745
1856,191455.52816842313
1269,105285.98020921987
2570,126487.60985071615
2320,229597.7261904666
1517,131726.58715270992
2304,126842.40125537495
1312,98308.05259050046
2012,136699.12224152373
506,261159.20464937133
2865,239192.71028236925
2367,99626.44768911293
554,84478.26786543672
238,132676.74450804974
1954,120138.86641817757
2488,135176.6528897249
2291,77468.8351848555
1969,100463.0301000414
2725,180599.15835138038
