Id,SalePrice
2658,112562.28387108336
2718,159184.5532877732
2414,218401.6317059484
1989,107428.8264204692
625,164259.85936549402
333,92170.38115716088
1327,121579.13995017395
858,163087.67168572827
95,185568.10293554282
1568,178914.16083713673
2482,157518.94324945295
1364,123898.84880215582
2584,152088.90978822744
818,272883.2227413663
2673,149130.98714230375
2089,126969.59994042119
1297,149372.77549596745
790,122849.4829903493
2616,201799.6571735995
720,166007.2034319281
222,147896.97874914706
557,116385.93261572722
1148,195055.68273637726
2766,176882.79863241798
534,183166.26915954438
1452,125009.0560822886
630,125437.99212065103
2648,122432.38094621949
125,159040.0299326827
1904,59765.191360115095
1670,111981.88793750337
756,100776.83202520278
717,179119.15469924436
1032,157586.44496548353
852,202139.4152398614
1731,173390.40220158742
2639,108140.75518086685
2071,88833.93483977222
1267,110123.23584767613
1851,199632.10413425995
567,159753.76822978983
2439,211424.04065412635
1898,157864.92460708087
647,154174.28907766403
2256,217241.36871988166
979,97405.35023919665
1444,218664.2064697855
2485,123372.23373042197
157,126400.75563539
88,117261.66087212652
2003,110810.3028368813
186,175415.8341973032
1425,236938.30046846656
2695,126064.32350394095
738,108976.20445776284
395,160788.590796103
1353,167009.32585537975
1878,148322.1571670527
390,158755.57758856617
1456,234605.56326716405
1103,328289.723715316
1387,122143.05945521905
2070,144172.73505117232
1199,177810.352897267
2479,173057.66836584162
501,308932.4745177479
2362,99653.55266633802
1718,193011.6897743398
2188,88146.93178214406
1483,150849.8443292888
2557,92659.05667074774
437,404071.3964649694
2224,187747.54675292896
1628,174874.97661349355
397,137443.51372262038
587,200540.69644945543
971,136850.0367328685
2611,144233.9079492589
1887,103692.59566692915
2399,399222.9873294576
2148,197577.85872202457
304,105315.73289979431
1997,126475.09288552799
2817,112494.65541966824
1431,209145.19124969415
427,333075.7742809748
263,124941.28791777651
598,180821.96049916832
2895,234015.82291710883
687,148007.80089592547
1822,141008.2552499239
2191,113817.99787300381
179,117275.09614331942
1009,196173.27827849024
2010,140662.41164200177
1991,138908.625526197
1411,166921.17957665154
