Id,SalePrice
2658,112200.25610947679
2718,160091.43844936302
2414,217090.26700127692
1989,107688.9222264488
625,164634.0162141607
333,91340.8115235072
1327,120223.8101538945
858,162544.55074377754
95,184504.01730278903
1568,180971.62200871736
2482,156092.359497647
1364,123881.52979612259
2584,149918.2756204791
818,273182.78884002037
2673,148008.6361690534
2089,127787.62513698265
1297,148593.83030951238
790,121194.05173693043
2616,209153.40654938202
720,162450.42246711452
222,151668.94705303563
557,118499.11019008988
1148,190854.38864746602
2766,176435.56544365623
534,184440.34088232895
1452,124019.79069940672
630,123461.76961987844
2648,123261.8875958529
125,157690.13559532934
1904,59954.73742037951
1670,111450.31067484981
756,100842.2997410722
717,183602.5702174504
1032,157615.59764914244
852,204393.3578514201
1731,174108.3189007604
2639,106989.62506401382
2071,88951.43497391585
1267,112550.32248398078
1851,203210.2013749644
567,161431.7613590766
2439,209990.43899320162
1898,156325.75860947004
647,158989.1909751837
2256,218104.39560779423
979,95995.16685535545
1444,215194.26242365304
2485,127795.58411444977
157,127793.34794305165
88,117510.44896519395
2003,111665.98296569126
186,172030.24640924088
1425,236732.64848026398
2695,127377.13134572883
738,109308.95242573317
395,162549.46304314942
1353,165136.03287468903
1878,149779.30994229647
390,157056.74442752797
1456,233408.68236530473
1103,322850.2245603755
1387,122371.36565710048
2070,140373.23034457077
1199,173839.60142378765
2479,171212.19438509844
501,301919.33897953184
2362,99498.89372918024
1718,191609.1183250992
2188,90039.40745312607
1483,150446.6661603652
2557,91821.46042516032
437,409184.54058187077
2224,193528.79736811048
1628,175171.08370327076
397,135380.48754785905
587,194513.6787100614
971,132729.7119280309
2611,145573.21991820983
1887,102836.96770336265
2399,395243.64955188957
2148,198594.49533025108
304,106850.46826598527
1997,124728.62355462393
2817,109533.52738101539
1431,216916.84134712777
427,327803.52662095544
263,123587.30831085936
598,177708.3525314004
2895,243471.84913666509
687,149430.3552761017
1822,140748.9233738651
2191,114659.63033727951
179,116257.92882913374
