Id,SalePrice
2658,108842.77364886766
2718,161055.0014625872
2414,218773.90136739623
1989,111463.89342869677
625,170354.26177307378
333,91973.87233452428
1327,113038.89147337414
858,153946.17074625107
95,182235.73528906217
1568,177198.63201226285
2482,158717.84305272865
1364,115825.08002094482
2584,153098.01681495114
818,251633.8841757093
2673,139199.2655394692
2089,118284.84699946496
1297,155695.6015248575
790,116671.56994893312
2616,216101.9752097007
720,182686.25645715682
222,142050.79963052814
557,112059.69962203044
1148,178666.664319723
2766,169729.64989933238
534,171022.51026490564
1452,122937.13519288343
630,140993.6586623132
2648,125247.1784591083
125,150240.0697803362
1904,56958.53934678296
1670,111366.9544390247
756,102514.48008822538
717,173210.2974318873
1032,162070.79577705104
852,215447.10585573514
1731,170864.51399847155
2639,103512.10623472097
2071,73794.81996028144
1267,128341.74644628687
1851,192176.02122305223
567,152454.12554920567
2439,208013.79799275502
1898,154347.1636841137
647,139192.06054630835
2256,208457.92330483266
979,97046.81456751382
1444,225255.488141808
2485,120229.30985035123
157,123627.49871780207
88,118900.7729683371
2003,114707.04199041153
186,189260.71979954123
1425,226607.3260254826
2695,120651.86678797126
738,115782.5601944695
395,153380.13310894617
1353,161905.00455188903
1878,156859.6527134409
390,173944.34423524656
1456,235537.7569012103
1103,310177.6789377981
1387,108499.91816583162
2070,141511.7968073649
1199,184774.70862835462
2479,183984.18729189454
501,308949.64008904865
2362,109653.70174539633
1718,189735.0253076929
2188,86779.92383735652
1483,144983.20763031728
2557,95993.2857246806
437,370364.3623207746
2224,186609.3484109924
1628,192914.25442660108
397,131266.17576054425
587,194201.53511720753
971,150416.1928189861
2611,156059.99102046396
1887,94947.38547636404
2399,376156.6526115836
2148,195539.20758931103
304,121903.04172686751
1997,126940.88046505579
2817,113464.89378988672
1431,204060.75400912523
427,331478.70212958293
263,125364.31141890031
598,189674.50728143423
2895,234532.5952595647
687,146977.84146735797
1822,138541.17633019938
2191,104679.03954856936
179,110166.18059027602
1009,223864.4460821206
2010,139546.7531168211
1991,134317.5018843188
1411,145884.19718040706
1721,228618.27863587422
1144,187724.95221949
593,218686.54437037118
575,299282.48972397955
1249,171399.33811114673
1604,129665.89989190456
1064,488575.61194853636
1923,147816.85199146083
1988,114275.93626099794
2325,182601.33848238163
114,202960.57820477028
2700,155892.9348025261
217,110926.94557492377
343,171997.26499949678
386,229265.6007422856
2005,118959.7723940431
2908,143369.89859648698
1814,222314.38153757798
2446,490138.2337732866
208,136723.86062208717
1679,107243.7354002222
822,312497.7641234662
6,191681.46124904545
1781,392034.16841649887
2397,286229.2550208484
2340,309071.4401816488
1618,174398.86035661338
2843,123370.51915845588
1061,362205.47778533655
2786,125683.07627895662
1935,138472.95710561896
1341,130833.45126744734
521,257445.37868456708
2136,146152.4087962162
996,193262.44953187948
227,154602.34182658241
135,170013.41921014493
1167,157012.44102901983
294,243035.2063794873
1776,189358.0132324634
540,160348.50390032036
1717,188947.91768162756
2303,127878.53858425065
116,193148.871257683
127,142379.74331052927
1371,126409.02156003364
1014,150815.11346089042
1507,103038.6972582581
702,120044.11682272423
750,133129.16432380167
261,152966.8464798395
1559,60731.85371804855
577,214249.86984655025
2812,199228.46218770268
2080,149675.72371848556
1368,98292.27621608495
2376,133825.17481429866
659,101814.1346014177
1235,130879.74904055196
332,84866.42377941511
1917,145210.16618911267
2094,234885.96486562386
1460,235846.9858143183
1471,203107.56696193473
1509,127266.50083089294
1922,136927.95911106165
433,532937.1220022979
460,267422.0092873658
1116,254120.53939810992
1137,161321.97848922058
53,162499.99107350537
2354,257201.44683371496
1475,205802.46616599543
1761,549583.315129293
842,145746.84875962566
2739,155496.66096905145
2509,150945.1295971801
1007,201356.8718007528
2610,175295.4659935197
1952,88209.10430397544
2719,168281.34456486488
2921,78706.1804692215
1966,137118.54612990617
292,120773.80963768394
1204,185827.25223543556
1829,251824.98243006165
2419,183066.11945519954
391,157503.97067174342
798,118555.36448501157
481,203801.0333201005
193,199869.85773283424
555,123092.11804449593
899,70450.3406455578
2357,189380.35545856282
328,102802.66727176188
1356,110939.53127572598
1154,113447.54693029223
1730,170298.03552044203
2249,153647.1142192448
1119,276706.59421048587
2856,141528.37450193622
1394,150291.81961412076
2587,132429.20067963103
61,300925.19896147464
2661,182351.04259375768
2711,131723.62853423666
1147,187336.33289063882
757,116004.3465521348
2623,99361.66226260056
2378,141858.72621150673
1413,139142.21596872798
1722,232058.92511377597
1112,211985.66763595951
1623,192051.5466828664
1201,199990.45464235626
1513,115646.31022646207
957,303524.8388925637
1171,258561.647001171
1145,197455.25952278555
2726,233867.71974731283
703,143990.72493032046
760,95961.4699314262
1964,143576.16550459247
2512,191174.87278292616
159,139029.1940519655
1281,172700.88363636268
468,181102.5960031347
290,125152.81265841755
665,89432.09185798699
1463,242616.75613975344
1792,229193.23947256754
923,161606.6750442227
500,258717.9800896403
1408,149341.28654455917
331,77365.47030906561
170,126213.02038368145
2192,98778.09424407498
2571,283892.02464042284
2314,185506.23922090442
2647,87849.27744720867
422,472654.03200873995
2457,331186.06031385233
1838,184658.11844365209
2805,235385.62548989075
1645,169078.46464726588
1711,313739.9252256092
2825,212504.7662602046
322,342120.09107316576
2103,231447.80574774908
342,123357.74964262944
600,118692.54603820892
488,167903.0705913881
1725,301765.28319711506
2246,268114.63174561743
2847,165508.49031705843
806,238515.90433264014
530,229786.02611116326
963,203388.05581965877
2678,107438.08608336379
171,97614.31988741581
2401,453968.6979229297
805,222553.37032277236
2259,247599.8083242931
1748,209797.1576071465
1361,130809.43674665209
1677,110008.46093205031
1406,139785.66140026637
2322,237105.32292873264
688,153156.11316246437
143,139104.061801915
804,211251.94219158473
1214,149358.93303919485
2828,136433.42322871514
1999,195106.15502088316
2467,200606.44867316965
2665,142666.37981805185
1538,347216.7372489746
398,115096.77763828111
2822,142099.56034303975
2157,140399.27301669418
1856,174178.88472143028
1269,106923.02331461063
2570,127597.54418488963
2320,235697.6834190798
