Id,SalePrice
2658,112103.01284702972
2718,159489.5610284405
2414,217137.70798884344
1989,107809.96470942037
625,164506.05968878994
333,91456.35633513828
1327,120466.50569572164
858,162545.54245270765
95,184169.25873576422
1568,180499.16829413158
2482,156112.4210748668
1364,123671.06597656306
2584,149926.0427062274
818,273642.24085653474
2673,148029.80545483943
2089,129333.093909517
1297,148382.91552538367
790,121270.63122911323
2616,210963.37660981464
720,162040.75847663332
222,151314.5195050021
557,118757.75553721096
1148,190120.95677774935
2766,176052.1156680289
534,183826.08681670862
1452,123982.00970869159
630,123841.81211428586
2648,123395.81201991234
125,158022.469401671
1904,60578.799975224414
1670,111387.0750618886
756,100975.31199930892
717,182463.63420139623
1032,157756.7642737488
852,204224.5353507856
1731,173643.6478861347
2639,107237.7275049141
2071,88221.9970131069
1267,112432.94028120488
1851,202699.2811340482
567,161366.81623748704
2439,209798.7105012325
1898,156491.69806207088
647,157980.13308436944
2256,218186.69379462596
979,96264.32910727184
1444,215095.4925463924
2485,127912.37194206241
157,127712.6674477101
88,117696.43971641971
2003,111491.82089172362
186,171749.152926682
1425,236525.7329652984
2695,127507.1413479728
738,109357.19988223247
395,162070.79911960382
1353,164640.0367805626
1878,148883.13738799575
390,156552.11869287625
1456,233563.55206503463
1103,322710.78744858166
1387,122230.0862602574
2070,140310.31767658118
1199,173376.67343140356
2479,170958.1502679673
501,301352.3569063202
2362,100029.71375788236
1718,191383.10443370047
2188,90723.36587711703
1483,150390.90925205138
2557,92173.88319526809
437,408607.9047200201
2224,193808.18025856285
1628,175290.2077447266
397,135197.21884174822
587,194186.09367257525
971,133918.5372126906
2611,145392.71019102633
1887,103519.9674806065
2399,395310.4993424118
2148,198280.65872059585
304,106635.38878595516
1997,124475.87467643991
2817,108549.08057914824
1431,217705.08551706988
427,327977.4499613496
263,123815.21052432709
598,177774.05830385402
2895,242681.95808485616
687,149199.54195251057
1822,140675.6389387361
2191,112789.91321732338
179,116038.7675261468
1009,198502.35582852943
2010,141369.76350737983
1991,135822.56922903348
1411,174626.96338695477
1721,215304.27453289542
1144,189568.7961045413
593,214893.62785122296
575,331426.8591438986
1249,170502.00074518277
1604,126873.94821540867
1064,550623.2475519293
1923,148528.07629553918
1988,112441.3710776942
2325,173129.84788641258
114,206504.6902475402
2700,178911.24346286015
217,130153.50983550127
343,171097.0198904989
386,235573.10792864967
2005,121198.6850298667
2908,152185.41070225104
1814,252722.7754835764
2446,552702.2056419776
208,133375.54224443948
1679,112574.01037522142
822,341591.7017591209
6,203414.27062338256
1781,425911.96016135364
2397,279276.72203832376
2340,327507.7921012232
1618,187041.20772248798
2843,149583.02517368444
1061,393361.5302036099
2786,122617.01405395463
1935,139212.45974133353
