Id,SalePrice
2658,123783.35730995172
2718,197689.2803073762
2414,556256.2699594103
1989,119734.44070813688
625,475521.8002282926
333,160045.74335786636
1327,128950.32951236052
858,252609.52240929307
95,217536.3128147826
1568,516167.95901368815
2482,286529.14590706053
1364,134824.64642512685
2584,169649.0124425242
818,1050762.2311034403
2673,160845.23999461732
2089,121723.75147470171
1297,432171.44208957587
790,201157.71891254606
2616,894027.8624950453
720,297058.9509737829
222,220090.77596929998
557,337296.5181266867
1148,294045.37166045717
2766,717395.857580414
534,201868.67613263885
1452,256454.60739238712
630,128635.89823137727
2648,120031.70578876561
125,522567.48146324727
1904,80855.94008569105
1670,210099.32415627202
756,137993.3629377137
717,192038.55910833282
1032,778884.9699574457
852,245248.98654405546
1731,179859.69289769308
2639,197201.43237547379
2071,78823.25361423401
1267,110657.8950830853
1851,220360.68058336922
567,165185.92704978472
2439,239818.37190036805
1898,325467.40362830006
647,453362.5402687483
2256,964474.5521950164
979,101886.64343816186
1444,528130.1302861766
2485,345408.49946975784
157,205523.27387804547
88,421975.883220827
2003,204519.05674191212
186,190971.52499203218
1425,270472.13099800976
2695,131188.93066219846
738,165620.9500760121
395,353976.9430458981
1353,312548.938123664
1878,340325.5067109309
390,472022.70010539267
1456,787615.2795644522
1103,2842958.3010704457
1387,691439.2851463631
2070,215372.03205472627
1199,491871.34408009157
2479,353825.7411048448
501,535972.2314271765
2362,290570.1623753322
1718,907726.0173038598
2188,222661.59162798157
1483,476303.07443965867
2557,97864.68021415408
437,2220945.032922186
2224,516997.262388508
1628,189239.63965178054
397,333663.3818770843
587,517054.7819358229
971,132019.39548156603
2611,468296.0240974633
1887,98456.67265627088
2399,2651259.7207058114
2148,224160.53036432219
304,192071.1617521149
1997,223932.74459814533
2817,157047.15878933464
1431,434842.68739889405
427,410172.7446258864
263,280242.29494286026
598,793315.0696924166
2895,284203.8530638696
687,197020.91308847442
1822,378673.465197452
2191,121240.9520483227
179,130224.03540593348
1009,720502.0205709487
2010,244305.10437685894
1991,211490.3413728803
1411,626849.9420943604
1721,263700.48233941017
1144,436709.6973032605
593,632351.8885597948
575,2024556.6773460668
1249,187087.9112496091
1604,358833.630938908
1064,6185837.323647915
1923,540087.3128108856
1988,214365.620807136
2325,426082.05272295943
114,669195.192278709
2700,206802.5521516919
217,395506.1677498866
343,675224.0064436543
386,259408.5679427002
2005,133738.8661010997
2908,166234.21799066372
1814,1599362.4059576285
2446,3502501.0728182876
208,139463.22242461288
1679,116051.30903688796
822,1756066.1107425701
6,560879.2466669865
1781,3574857.319189244
2397,316580.68613609305
2340,1714623.7929913548
1618,268697.7867997152
2843,144595.43188000156
1061,2195577.7529636817
2786,249246.84797482807
1935,411219.9656156248
1341,128013.63885084503
521,301834.62384257466
2136,341246.20681558957
996,736574.3717582561
227,246483.34325914545
135,790407.1106891249
1167,409093.58661186794
294,509133.5091685902
1776,223221.7828065887
540,180553.6218429475
1717,756098.8853688433
2303,358323.7219108713
116,819364.6111077445
127,159835.8432900497
1371,141662.1362964698
1014,190883.9002265644
1507,111158.67377624007
702,134448.13484888847
750,154589.54568899053
261,316503.0186896981
1559,60955.33025172235
577,309631.45976305235
2812,217189.7664171373
2080,361693.85967746185
1368,117312.75714339496
2376,436578.1886154932
659,109539.4373957576
1235,548149.5582995187
332,84719.23509555959
1917,556729.8218027903
2094,277240.9263639703
1460,260815.00947958583
1471,968245.6561414048
1509,249566.20750167064
1922,328598.8164219145
433,7102025.615389246
460,300433.6183125184
1116,299085.0143540632
1137,610653.3032995833
53,173150.28185777867
2354,894163.862578242
1475,233140.8935520574
1761,6636579.019214528
842,477678.28119450225
2739,501131.08991506865
2509,160399.9407256973
1007,217584.45512729595
2610,508728.6174421552
1952,93002.39819454568
2719,444182.9585490954
2921,127898.76399009141
1966,499898.4546934833
292,117539.00145432615
1204,465565.3164211673
1829,341559.0108401849
2419,199680.10499749862
391,166344.31522756114
798,174500.37876937204
481,598873.3916379669
193,470434.55690024263
