Id,SalePrice
2658,190353.5023066129
2718,264927.84781545284
2414,221551.2253968201
1989,135235.53757657902
625,215314.83348337398
333,109540.74990681978
1327,154130.34997003153
858,226938.47850255412
95,221437.4924033871
1568,202180.21640365105
2482,196091.74065285944
1364,150487.66138437926
2584,203163.0905048959
818,351080.0137092683
2673,220937.8696505346
2089,106904.15694306116
1297,162873.99898862652
790,151089.5676219524
2616,269495.83588432125
720,195163.95452666935
222,185689.68454217608
557,132974.2740103642
1148,250293.24328913982
2766,189637.70517221768
534,219866.5261459828
1452,139202.3271529677
630,149171.0229446562
2648,194079.39395666635
125,174745.9919410178
1904,55674.05486695189
1670,140039.1637990654
756,130117.77554556262
717,281524.3749199512
1032,201519.315356103
852,274530.370699683
1731,183433.26023139944
2639,182048.4874266151
2071,67402.48304857966
1267,70437.4892794278
1851,248749.27274561557
567,170043.7526092832
2439,241229.80519211153
1898,189230.79721409525
647,173562.9217022725
2256,269096.72190473066
979,118001.18323000497
1444,259381.44918912067
2485,123388.54750319268
157,155007.90704387403
88,148793.14990374516
2003,149599.71902245423
186,197911.4912554971
1425,278033.6662219337
2695,172057.31479448755
738,95675.37310151826
395,195732.57454382582
1353,209218.82998587866
1878,184579.5297670185
390,184384.18360714242
1456,270272.93703296944
1103,416207.81575255026
1387,111321.50795845385
2070,177767.7707786148
1199,195409.33036235417
2479,205162.045340318
501,403155.08284815843
2362,114152.54956851644
1718,269251.2368033468
2188,73360.6961393936
1483,154323.87593133491
2557,89932.38295133668
437,488775.98379049706
2224,275229.4046374641
1628,167901.4804350424
397,174967.77434887108
587,286861.9557708595
971,148235.45372142736
2611,180831.51692359895
1887,81400.54032066138
2399,442712.5438912697
2148,248006.25936860894
304,114008.85008883406
1997,159400.07186793978
2817,129024.29204205913
1431,219970.4552980538
427,469152.49561849213
263,134630.59016433242
598,222225.4462850918
2895,315668.1442969132
687,178648.50159336976
1822,168412.45125039038
2191,139592.23683754867
179,143306.1161912186
1009,268390.79863984813
2010,164180.159480938
1991,158210.7104623029
1411,226693.47369765094
1721,307719.79647560813
1144,236335.09064623108
593,241318.88763041794
575,406170.7185230183
1249,203511.5157182112
1604,135348.3310964685
1064,578467.6365931004
1923,187679.8313282146
1988,137856.30185718904
2325,195614.92783183814
114,261672.74774780823
2700,263822.7854645408
217,245186.85735740256
343,219721.47258735518
386,275920.16525439895
2005,153087.92303691502
2908,191536.9650426458
1814,273235.12310102326
2446,571601.6259027182
208,141538.82677683467
1679,139140.1188615465
822,371326.95553902816
6,248561.03132120077
1781,445473.22588182497
2397,387261.98496037326
2340,364251.08668152825
1618,216649.67515744152
2843,182379.77182305255
1061,464668.7992457573
2786,138603.70460379054
1935,175277.95148401125
1341,132386.39468231867
521,288071.29547628947
2136,182655.547363488
996,239269.735586446
227,158013.54797211965
135,227126.8113422296
1167,197337.42822524393
294,312663.81086959713
1776,259576.44847431523
540,189386.88323877123
1717,269249.34087094874
2303,148828.22917331872
116,223170.08495037328
127,189959.74488475383
1371,148114.05750321713
1014,222910.1466803637
1507,100640.332776997
702,175354.4199802496
750,189975.12295521633
261,195056.9981829417
1559,75047.18935262342
577,323232.9614131239
2812,231681.6309805608
2080,203029.14909370244
1368,123758.99355972209
2376,131022.50020438991
659,124159.98906872282
1235,164928.52262363816
332,87752.04844629206
1917,163532.62959616003
2094,276536.9152354819
1460,294795.2465679005
1471,272755.2310637962
1509,142691.95227670693
1922,168170.04263559473
433,619685.6849669656
460,339056.39897415787
1116,310524.2701095047
1137,201776.8077612687
53,190919.99093592144
2354,314094.7030363383
1475,267327.7864970735
1761,715930.6029436165
842,162689.42583415727
2739,263076.12015604833
2509,154758.59057090734
1007,225868.1567739274
2610,224910.60226069088
1952,134705.5184956491
2719,265583.1425720691
2921,73331.82558563468
1966,184292.69888301124
292,152193.71431767195
1204,211679.05649302364
1829,323713.2398321894
2419,201496.53029366978
391,179110.0130989058
798,116638.13523704652
