Id,SalePrice
2658,138721.19098577142
2718,180988.1521969427
2414,191374.44816697322
1989,103425.48934947186
625,157230.76240332454
333,110716.73414716811
1327,109490.16989834262
858,190998.34776853188
95,209236.89973094966
1568,165882.43714283282
2482,166789.977943104
1364,115861.0211882805
2584,159009.3200272826
818,242897.0787461006
2673,165052.19447206904
2089,90882.99883265
1297,127782.42095811863
790,118162.69639035572
2616,212141.79904793168
720,166637.12463122292
222,166110.52647232328
557,105895.30727834701
1148,193650.72182971484
2766,164193.96333909512
534,176121.9187602454
1452,140320.70006507088
630,137294.50543761882
2648,187549.14302769818
125,144526.2286185435
1904,55858.999966690055
1670,113908.75569859632
756,101376.72723456602
717,199110.1986881855
1032,176376.483510795
852,206551.66130556387
1731,168747.88733729036
2639,119471.69590696384
2071,77697.82443280269
1267,118449.97440979941
1851,208656.65387394855
567,172229.51919953024
2439,209040.75686534005
1898,149093.5465063841
647,127643.09120151788
2256,218245.99783887173
979,91973.62366064404
1444,213725.43172136456
2485,128689.23270282213
157,134790.71903632412
88,130783.53925549139
2003,108708.56655536854
186,192048.05555578
1425,217827.65717840072
2695,142891.01533110053
738,106787.29549741586
395,146743.9335495695
1353,161214.01646484336
1878,134916.43031895143
390,156788.41353592623
1456,219071.5983212508
1103,309135.6162463028
1387,99735.27625726133
2070,136578.87980204515
1199,168537.3058536607
2479,197865.7274540533
501,304063.3381401395
2362,95204.69380450794
1718,227882.2987479273
2188,87919.27701832801
1483,138260.7942312417
2557,105756.62655835238
437,377378.25874953123
2224,190134.79364695135
1628,174668.6710735003
397,143140.6999976877
587,194726.23487004722
971,129303.30231071168
2611,146566.6888438882
1887,96879.48760511869
2399,358614.4889165662
2148,203227.97535977478
304,96369.45915989912
1997,135600.26580821263
2817,130943.62258234214
1431,189271.80478953425
427,374512.56564350263
263,136092.66428856878
598,165612.6861304312
2895,257833.15710800505
687,134490.7936077096
1822,145441.66153369023
2191,126953.43823793739
179,102965.16201875478
1009,247045.27983061175
2010,137327.7204197168
1991,122442.9760956829
1411,166995.66345405814
1721,243117.5871318436
1144,198884.23276392333
593,195774.07732840994
575,332540.3235510089
1249,169144.28503743384
1604,130887.5084201518
1064,412185.42328396434
1923,144935.20912816658
1988,117040.98398291424
2325,189574.41843522593
114,205035.2856845968
2700,180718.009373077
217,151579.93213219187
343,156974.43344608918
386,234214.7770657233
2005,123948.29845823158
2908,140859.55432340756
1814,201227.79889556408
2446,399171.1425479566
208,147727.07271774107
1679,125280.04812811819
822,278368.82888619567
6,205309.2617321856
1781,329784.3573283228
2397,353459.63179769245
2340,287469.41737894405
1618,170776.1284356915
2843,149238.50037446624
1061,376949.4050709947
2786,152968.39736197732
1935,152335.68348225343
1341,126756.32177503766
521,230995.43842780177
2136,150706.23255475814
996,186164.5914863872
227,144257.1511040083
135,169735.6142214513
1167,158924.38725684516
294,229639.14240021803
1776,216339.96087041113
540,153152.25532201992
1717,227881.69680308062
2303,140533.53572035686
116,191076.5727008735
127,155063.66771663143
1371,120661.28335198783
1014,166814.93785894138
1507,93347.31055443414
702,125261.7960192012
750,144523.85292395516
261,175581.68781885877
