Id,SalePrice
2658,139367.16477572639
2718,174138.10631657322
2414,192671.13055592822
1989,100706.69154602033
625,157529.1218565856
333,104791.25002031447
1327,126825.04237929755
858,190052.71306948736
95,204897.9588637713
1568,165039.4673325154
2482,159065.67763997894
1364,112743.99784634961
2584,152927.73710305314
818,240262.01923434343
2673,158181.4957993026
2089,103794.70176360686
1297,134790.01315198
790,113957.48287660023
2616,214064.69701821497
720,146699.86946988758
222,165179.28314971668
557,108366.21925843018
1148,186230.47959576128
2766,168501.9459628649
534,189784.37639209232
1452,139594.36331431568
630,120978.0800183576
2648,163258.23074734258
125,159551.7287937519
1904,61155.18093960709
1670,120738.95124250208
756,95072.63462639553
717,181332.2399066186
1032,172171.9905775392
852,207176.3816624824
1731,165168.78630705597
2639,119841.50865871832
2071,82043.9910658605
1267,119556.04682228761
1851,212194.17796205357
567,172902.20809096075
2439,207929.80754095665
1898,149820.32647024211
647,132389.9252658561
2256,209181.64812582638
979,93572.24778696639
1444,211383.54436290404
2485,124119.13192556193
157,132617.3983359984
88,129041.99407447735
2003,106597.12927838415
186,179838.91420449456
1425,220417.33082817006
2695,142441.43835721072
738,97653.06033699983
395,154500.1103915542
1353,157948.59097323543
1878,136518.57890860643
390,153419.50384672126
1456,216128.3367438987
1103,307644.508170458
1387,79534.53351842798
2070,133107.42614324717
1199,165885.76789903548
2479,192618.93763557263
501,302760.8247237357
2362,104365.49634198309
1718,227412.77450805204
2188,77987.0505265682
1483,136895.82157414965
2557,98071.16423664731
437,378377.3312232164
2224,199378.66590774967
1628,184726.82730735466
397,150779.2999300859
587,195976.6790662324
971,137612.76336740702
2611,146885.66206650878
1887,104998.89303558227
2399,358624.5173527843
2148,203106.0850561387
304,88626.4750139413
1997,131889.0613931734
2817,103331.34430815023
1431,200690.44388167793
427,378063.89579373086
263,134344.05938922917
598,173265.58193997922
2895,254880.5927738489
687,137528.88790229894
1822,142756.06283816183
2191,102510.85963419685
179,112526.98144979472
1009,240267.7258602928
2010,137978.53835562756
1991,123520.6300778049
1411,161320.6553797454
1721,241125.31741274148
1144,197509.06436037365
593,200180.36750879744
575,329859.8714968569
1249,170170.45535829687
1604,130515.81820953125
1064,411288.34294203436
1923,145544.3222655647
1988,131030.42123329965
2325,183338.74365965044
114,201854.86814893852
2700,172781.21569242934
217,146856.85900643794
343,161019.00358559727
386,233749.15236470592
2005,145675.20260436274
2908,159116.6298546649
1814,201031.51005097362
2446,402636.31539081316
208,143323.90948033473
1679,123261.99776563421
822,280059.3616150578
6,202164.18131217384
1781,327861.1009539324
2397,349438.6596013559
2340,289183.9328246652
1618,169897.67397541297
2843,148110.29970866907
1061,371897.219701007
2786,149211.24766398594
1935,144164.77155231568
1341,116521.69909863127
521,235744.07400497375
2136,150870.02945226198
996,184647.01445961976
227,140509.43520403304
135,183245.78024643473
1167,159706.46655363473
294,230101.6106581213
1776,224113.15719147353
540,164931.39930865262
1717,227412.00489213294
2303,141017.68389185006
116,190331.201658668
127,144827.51742734388
1371,112061.5093009756
1014,148795.23701470485
1507,105055.22990883118
702,129304.69652074156
750,134339.5171520114
261,170572.65153137408
1559,68717.49981535855
577,252105.53109800187
2812,211569.9950439597
2080,157330.52999151568
1368,97120.56659695879
2376,130684.48617239064
659,114894.64092154545
1235,138923.23896245984
332,82209.5436667162
1917,140945.6826046363
2094,215926.1355877607
1460,239935.01177852694
1471,207411.19389277836
1509,107219.16366406949
1922,132983.07888081344
433,454928.3096609018
460,303251.79638239136
1116,239038.12318792287
1137,157981.57685074676
53,156233.02928432892
2354,258744.43289003382
1475,206583.19811522332
1761,493832.8908099083
842,146623.02415564726
2739,170641.73661510646
2509,161273.26206225646
1007,203144.58488425775
2610,191535.82424734742
1952,141249.18718434055
2719,172274.5631719823
2921,76303.85888783587
1966,142983.25316133606
292,115933.28694289061
1204,174687.3389965375
1829,267108.723632867
2419,191040.08337250818
391,158654.84845626657
798,96772.05019392492
481,185172.484076645
193,203316.42435616022
555,115424.59134471114
899,55085.76309576759
2357,170385.88470458402
328,98330.8221958275
1356,91950.58606052585
1154,111102.09720532317
1730,175538.41282841074
2249,147997.04873129842
1119,241292.32172185928
2856,144406.42571063945
1394,159876.79762684065
2587,131141.37602398056
61,318019.20381027274
2661,165353.29821608076
2711,147494.7834565523
1147,192116.42933700723
757,113006.80801434582
2623,101122.8080628526
2378,139421.45622810815
1413,132815.44965471467
1722,242062.315321289
1112,237094.0506589634
1623,185592.03264429606
1201,196618.53805423458
1513,127748.26834595203
957,324057.0901418063
1171,263691.48339178646
1145,196083.96175166196
2726,228167.4911543294
703,138883.29758283636
760,116295.14127589925
1964,144623.53118679952
2512,181733.633704409
159,130806.94114248827
1281,152710.17949958565
468,190477.36939788517
290,115324.18658871716
665,107182.03957012808
1463,238339.09690256044
1792,243780.32407069998
923,175978.9439973384
500,301537.6642013672
1408,142635.8912460024
331,97740.96349508665
170,118087.70269583515
2192,86246.29887265898
2571,217638.9796322193
2314,175312.22309139022
2647,105157.621069771
422,432826.1524767396
2457,336835.8394785037
1838,196690.9671981586
2805,229076.52706312202
1645,163840.5569867422
1711,360888.9436371897
2825,224924.684004711
322,331736.3549398072
2103,220165.84561370476
342,113824.05642145965
600,126225.80942810676
488,183245.2534006699
1725,332247.61443508416
2246,220193.16514570848
2847,150250.31030334043
806,217290.66096401983
530,245010.61310303095
963,220621.08073124872
2678,108935.16886896873
171,94063.81484320015
2401,402186.86426455714
805,210479.29210062698
2259,265315.15120920027
1748,187765.21275496087
1361,130867.25352671044
1677,100027.2538397822
1406,111579.41846089251
2322,228485.89549508155
688,152156.69473504974
143,152316.4655596693
804,195306.52696608333
1214,154409.88366217748
2828,116943.79624535446
1999,172375.79456456006
2467,223912.19451854657
2665,146987.60339731793
1538,330267.5895000226
398,117308.92729227105
2822,128455.77557334071
2157,133310.36706081685
1856,240297.61619457067
1269,93906.78889386007
2570,130339.93690436217
2320,210548.86421645293
1517,129961.53798303008
2304,130389.41995180794
1312,84938.93602051632
2012,121326.34376246622
506,284697.4228896741
2865,240416.82393569755
2367,94723.56488152058
554,85216.2382293588
238,124913.41869216738
1954,124817.69725324027
2488,129926.8036933199
2291,67034.60821857944
1969,95549.68437016569
2725,163173.70822513755
1482,136895.82157414965
2763,203099.53034462896
503,281685.89836065425
1584,232494.22145962506
1531,137564.45935845375
2210,181020.4702412372
459,334958.6023418007
556,129614.89949826407
1347,130992.28882425115
1290,74966.59662896302
1388,98851.10461881477
1571,282815.2093853592
2754,202939.2752930252
765,132027.32199286623
2494,145386.2176448577
2870,241935.19984156848
7,256327.3358846302
1114,231107.91885622684
2418,240839.66110518714
291,175008.41139387898
18,370387.9634959232
39,372872.19655503286
1001,309415.23527876544
2442,231211.34761612676
616,120131.23094194988
2680,90032.8511739797
1414,102687.8188011446
289,163364.14006093703
40,284039.11238834285
860,129779.46482181945
409,138461.84120137128
673,151399.9114083848
2427,157471.03926632856
2036,188114.25480534718
2564,156141.50280563976
642,157443.05855346844
1008,195400.9266160021
1908,127931.560176444
2519,153020.7220842233
1369,88925.8930534164
2855,176488.01249555266
712,100454.55763085838
1943,114846.01947059622
1958,114408.70048553706
107,138779.0246328509
2295,202051.1635513336
704,96901.00575569808
676,139529.21788302273
259,202114.1713602075
93,294406.37945147837
106,236945.36084720213
2315,193242.08929993398
1050,115216.98648470268
1095,180475.5134424155
2709,140221.9826334645
758,121427.79828140792
1496,143220.9840661236
2370,120331.16927117412
2458,245379.313274784
2733,136815.07601305423
161,293681.3538051853
726,119349.36191643635
845,200844.33686736855
947,220669.83550993493
2232,106237.04737047036
2563,135606.5757044747
2299,154537.37011257862
211,103789.3369763312
605,155160.4868742705
1478,193251.1073140169
2247,219878.3922348034
2274,188921.85045152297
2869,240751.66646918165
967,248175.2466448422
2656,152668.08131581452
667,190190.19557058718
1042,98359.33972047619
2023,137224.0444162907
2447,389076.655523136
2055,120877.02327948925
2275,256405.26192751434
2204,187439.16604401893
1563,223075.40432195133
483,225562.80593398702
796,117658.73899575695
1526,177698.1641521405
2042,127776.93616931443
442,352139.3681186517
1693,370915.79529550066
1468,211065.9003045822
1430,205024.33403596724
2605,153397.8897788343
1529,199454.66011670418
335,162419.82180783362
1287,125656.06105256034
31,93442.3683640149
1785,300264.3600490629
82,174522.71468185843
2620,164321.18930161442
252,194570.52212937525
721,52444.32644178043
2165,195627.68757929234
2316,178560.76659175567
775,132532.8040556854
1558,89459.99046716955
17,186227.5648329556
1022,212841.73693943187
925,156731.05990636768
438,291358.8185275118
1270,154837.2450039268
1272,122962.74419050291
215,150499.67183376127
266,222927.2623623577
2402,344816.88329214463
1250,127507.91273552272
1984,121851.30020480277
1279,154186.94870214607
377,253027.086250589
1252,136145.58936172165
2156,226806.48163771164
499,312333.77424239414
1374,126157.0735674859
2898,264359.781300789
401,123648.85775705427
2721,169097.46758680977
2078,258731.10934955045
2589,142532.60389615525
1946,226429.9288211607
1334,122820.30861013336
2781,216697.57843875256
431,376517.82552974485
576,172447.13914301433
1474,206045.79389905953
2254,134917.4920763902
2155,218493.70795991458
885,101720.9254185711
643,134245.23771260842
1944,136451.1117079351
480,192995.64341757144
2845,109507.41087502707
