Id,SalePrice
2658,113974.98768650903
2718,161739.97402421205
2414,214566.52357629404
1989,106453.72283383422
625,164640.50904024384
333,91592.34121090907
1327,118635.099289507
858,161189.31963490724
95,186356.14076062143
1568,181867.57372651075
2482,162585.50080519143
1364,122904.11018554753
2584,153915.5828685504
818,264309.4635264042
2673,148911.99763254196
2089,121548.25813192176
1297,155753.83813568007
790,119291.27906595149
2616,210241.86391643417
720,174322.3369733522
222,149246.16457338998
557,116295.75446904896
1148,194319.3172456358
2766,171094.4558717541
534,186126.6660788709
1452,124464.97908287401
630,119481.10584956026
2648,116673.50380065164
125,155180.17371954405
1904,57691.09713884632
1670,112179.5969723078
756,97912.43030487304
717,184288.49729351702
1032,159007.75673822325
852,208136.8844433771
1731,175120.80022448473
2639,105844.629843851
2071,90435.68746330823
1267,110524.1732673388
1851,201658.92848660666
567,156191.08028158513
2439,213128.8049233243
1898,153521.63811576265
647,163520.95879128724
2256,217165.49957076734
979,95392.88333036216
1444,220775.39662161277
2485,121541.39546347519
157,124038.64672758707
88,114996.28556182249
2003,107772.17608205101
186,177706.0358621862
1425,237930.93295816772
2695,122482.41662506982
738,106297.79518059477
395,165206.436291082
1353,160203.81811188138
1878,149617.14665665562
390,160860.14739049276
1456,238090.91505999395
1103,336287.3338000426
1387,130534.30869425346
2070,143471.31017707696
1199,182132.52926031715
2479,174776.20335572178
501,310805.7500954066
2362,100824.59777823136
1718,190645.17360134327
2188,86930.14011556043
1483,144176.66752795308
2557,92568.60046137194
437,399598.4909439489
2224,188407.47920394785
1628,177850.00127995753
397,136390.04956012598
587,195987.64976638876
971,131409.60326123776
2611,146538.50951054457
1887,101675.69580031584
2399,383752.6192704959
2148,200189.45807247947
304,108580.96421458488
1997,127192.56718719282
2817,112709.99676452707
1431,201989.63538513545
427,333337.9585782538
263,121371.91950329972
598,181161.77253895428
2895,238933.71146488807
687,148003.34024271532
1822,139498.11437570845
2191,119331.79227675714
179,118411.69578565004
1009,210589.6428964147
2010,137663.92191651065
1991,138797.48006566637
1411,163098.93043004477
1721,225140.08406208153
1144,189519.01142710357
593,218320.50471763255
575,323173.7086133073
1249,172017.1793329996
1604,122500.9090490914
1064,549663.2924062961
1923,153903.61815671873
1988,114669.52862285434
2325,174370.4163110766
114,210602.34441069057
2700,181113.55585996047
217,121689.02033563229
343,170738.06463624493
386,246013.97251865966
2005,130776.1110220565
2908,152843.46481321263
1814,235320.0132434484
2446,535037.2696497061
208,134457.70572983247
1679,113014.31768471593
822,324155.0040032738
6,203988.13749949177
1781,436679.55925938516
2397,294196.40962508705
2340,318511.9914871523
1618,185024.72778474473
2843,140030.79632859392
1061,402112.29866300814
2786,127372.09385425899
1935,139773.64528465644
1341,107412.19022827917
521,266052.0407476143
2136,144957.67766093704
996,202626.57494684888
227,145740.30325281367
135,188379.0775192214
1167,164347.90422096074
294,220085.81465796786
1776,200964.84409283267
540,165307.1887141145
1717,188300.44026679802
2303,132857.10275137864
116,186470.39046747563
127,139196.28602182708
1371,130643.37532529348
1014,164039.62258878563
1507,109505.26916533354
702,119416.27901828667
750,140562.90994346832
261,160782.8175657555
1559,55275.12649798365
577,214293.89065050168
2812,202500.70945805512
2080,157597.61261150497
1368,101169.62302595073
2376,125853.11521085212
659,99384.89524510688
1235,137989.04156444359
332,79398.46037767686
1917,146514.65628057308
2094,233397.85420110027
1460,242200.27525140645
1471,216918.9935439825
1509,131402.50659212616
1922,141007.1421318174
433,573940.2438946632
460,258123.01371795122
1116,254891.16599335402
1137,172456.20324345448
53,154398.8562937774
2354,258669.0752710769
1475,200067.08286059095
1761,656988.5934844798
842,144467.49390083735
2739,181271.50033094976
2509,153099.58426067422
1007,202028.73180913317
2610,187055.78120914657
