Id,SalePrice
2658,117930.38010879363
2718,162108.89585379857
2414,215741.1773447855
1989,108260.79550531428
625,165706.74263282577
333,92240.45621607859
1327,118543.02414914561
858,161397.51593338928
95,187781.12167370995
1568,179385.98104544776
2482,164254.42806538218
1364,122101.70067266487
2584,153791.08146435863
818,261456.70772817783
2673,152581.16101833887
2089,120549.1860762971
1297,156936.806837437
790,119406.24923904355
2616,209929.5707805709
720,175815.08679753053
222,145598.90726887382
557,116070.43208119634
1148,192397.19506522347
2766,175605.94767023556
534,186672.7824211992
1452,124910.0165965932
630,119744.3888030291
2648,114563.68933395688
125,153969.79994539422
1904,60234.65755173822
1670,113520.40810519482
756,99028.67697583592
717,189476.2573805283
1032,159302.3158762894
852,210312.9871986219
1731,172012.24849235106
2639,110114.85928189855
2071,82595.79585114794
1267,113103.07630584411
1851,201534.1388011761
567,156970.04049288196
2439,214403.83887690143
1898,152926.42280910313
647,164281.54241939753
2256,219654.69154098723
979,95756.87757632411
1444,222142.9067556597
2485,120957.68001702137
157,123315.13393784894
88,115666.86083019791
2003,109191.49003316992
186,180700.77589278974
1425,238449.25159026717
2695,121875.84415512635
738,106617.97387528414
395,161429.62782174736
1353,159728.8408184277
1878,147651.06256815878
390,161012.5437661143
1456,239144.5291498859
1103,335778.7972704684
1387,130716.37239513693
2070,139250.59999381762
1199,181925.90927118214
2479,176450.2086958257
501,298975.3625739719
2362,102325.91201577587
1718,190413.50537642514
2188,87965.40704200986
1483,145618.65474476732
2557,91999.05723348499
437,389267.7600833643
2224,187594.38010337358
1628,180159.81811601613
397,137313.59289638276
587,196687.5777111775
971,133274.23937990048
2611,146304.24432780955
1887,101650.58660526646
2399,393356.244860731
2148,201237.57964112016
304,104397.24357185801
1997,128812.34926898938
2817,112717.38502556701
1431,193262.1584677671
427,345876.15098964534
263,121452.79381853904
598,181313.87737265983
2895,243155.59091694208
687,149405.50044389188
1822,139091.66364682355
2191,117852.32520505106
179,119229.39009822851
1009,206119.61531769962
2010,137475.61197653276
1991,139721.62208852055
1411,162934.8648467423
1721,224614.4835818507
1144,190997.59687313635
593,219963.57797321098
575,332727.280527374
1249,172165.830865044
1604,122833.2897315378
1064,537677.2742873236
1923,153709.71617149655
1988,115604.07641520338
2325,174066.8676788733
114,209268.6083394498
2700,180637.49328741382
217,113101.28836748196
343,173136.06047263724
386,243654.67984911412
2005,131338.3667781259
2908,152262.42334261
1814,239098.0752877813
2446,531600.9772138806
208,134092.81185847102
1679,112737.62883537216
822,336549.5393475878
6,202225.77573050573
1781,447856.47964024585
2397,287110.6907461866
2340,307649.08957360644
1618,184217.46384460625
2843,145827.66877406568
1061,388628.3892143514
2786,127037.447268149
1935,139397.1633268114
1341,107023.80455009417
521,264690.9012671208
2136,144338.72515203917
996,201049.55376355222
227,143976.21388028987
135,187166.14924578508
1167,162284.29931642226
294,222597.59752264858
1776,201719.13159309834
540,165575.92251865825
1717,188273.52932700305
2303,133168.78462097497
116,186502.98847779067
127,133379.8706725324
1371,129149.02255507141
1014,165758.82082589684
1507,108958.22042084552
702,120000.36767105598
750,139424.76537109108
261,160018.05630723375
1559,59576.92006030194
577,219015.63669606345
2812,202973.15272907313
2080,157218.70223221232
1368,102141.01437634432
2376,126420.41789345702
659,100275.60811252493
1235,138527.25480742235
332,79765.50831857088
1917,145518.98154279968
2094,230988.9016986567
1460,241585.11037926978
1471,213558.2502165775
1509,130825.89818525658
1922,138398.23077613735
433,585023.77894727
460,266220.92826715444
1116,251069.2379166246
1137,169651.79080366716
53,156450.85975653303
2354,258162.35592386525
1475,202043.5761584323
1761,645076.285566883
842,143780.35151071876
2739,174218.20569869142
2509,153362.59374809772
1007,203069.07535976375
2610,189301.3383413572
1952,86560.51557075551
2719,165870.4859873978
2921,85344.64140017159
1966,149399.95463689486
292,110374.7740320772
1204,176577.650942915
1829,244655.65356316144
2419,185501.35430543165
391,149566.054995083
798,117101.02181973279
481,201145.76926430242
193,209452.05947868878
555,118686.98716353303
899,61017.415964240354
2357,180379.21442212924
328,104735.58133668842
1356,108442.35865119612
1154,109683.60610026783
1730,173866.8180048362
2249,155259.57190497665
1119,274407.6620016836
2856,151165.3991428652
1394,150369.98955801007
2587,134370.36716795753
61,308424.6770301911
2661,180610.7334592687
2711,142729.9600672801
1147,197398.1002183258
757,115543.42392616165
2623,103876.74405041634
2378,139287.03016956287
1413,156524.14227546394
1722,224271.77502259385
1112,215113.47247555497
1623,198237.99749995256
1201,189283.3689312711
1513,120623.55513468821
957,345319.81645906303
1171,272128.43866873975
1145,195028.19060945517
2726,260836.32228443056
703,141978.95946602814
760,96476.95229037858
1964,156256.14437494526
2512,188540.15980372156
159,149001.7538301023
1281,161310.26274502723
468,181243.25661954872
290,118708.19153495824
665,94527.6655085951
1463,254763.9696216749
1792,236040.91002163172
923,152407.83803696797
500,262533.6111984568
1408,167136.92778438693
331,76066.44436684338
170,117702.57234890506
2192,101835.16650646462
2571,272483.1664495354
2314,180629.18557322427
2647,95968.16233600187
422,498872.49921735266
2457,384656.506447936
1838,195777.02600937407
2805,243274.58895484637
1645,160169.1831739949
1711,314317.482162223
