Id,SalePrice
2658,131213.12415368692
2718,177234.8697471635
2414,189701.49255750398
1989,111458.05600328161
625,157872.9467637008
333,102781.24839066924
1327,132642.04842367838
858,187823.68750341306
95,201483.08570080413
1568,162065.01540831337
2482,152352.08466928848
1364,116816.05533185136
2584,150159.48748421855
818,275625.9264468213
2673,158876.4534505906
2089,111132.88473572675
1297,130020.85596310231
790,116171.05320954532
2616,211733.75015029334
720,145599.0757775139
222,163854.2429313534
557,107763.27892701351
1148,182463.52796035842
2766,168682.30926303566
534,190153.3586005089
1452,135276.36804524786
630,135897.21239993116
2648,163481.72724251682
125,154425.23783344147
1904,65166.919256067136
1670,125364.76885763207
756,98013.71571457083
717,182039.9697885539
1032,174374.51695353398
852,208558.09778437275
1731,167211.84566105576
2639,116786.60308323218
2071,79362.07722416753
1267,121151.44534987537
1851,214282.54605449317
567,173223.3617014105
2439,206197.32670821575
1898,155431.47652184987
647,138528.92619425268
2256,208079.24604317732
979,98115.0440939304
1444,210778.1295819285
2485,117343.65253422619
157,138027.074453515
88,126729.38447514758
2003,110716.2714438187
186,177235.90751048434
1425,220544.48993507004
2695,144200.70213682856
738,98589.20250664093
395,157604.16956651327
1353,156292.50303386245
1878,143623.24832098885
390,155678.41239927453
1456,215113.66839679144
1103,304476.3970958693
1387,76888.00729271513
2070,140141.1643532873
1199,162013.33742882987
2479,187325.39118551672
501,303708.2978994446
2362,100949.80272579915
1718,237292.62876637513
2188,84208.20880217291
1483,143535.65722045605
2557,96787.61250175606
437,382896.1146077239
2224,199374.89934524405
1628,185684.37908869283
397,150585.29732927843
587,198591.57486386993
971,142116.4013913914
2611,146127.8123780263
1887,104496.75063794595
2399,353050.2932061434
2148,205923.94645249005
304,93021.61039646692
1997,136852.9860912438
2817,106658.48062715842
1431,202679.5104800081
427,379795.8421968145
263,129921.04966181214
598,174051.54913872248
2895,246566.3098258183
687,144044.60214683623
1822,146265.6271258511
2191,112119.8014747377
179,116221.03073552414
1009,236749.5623627724
2010,144003.42367928335
1991,119049.87917419965
1411,156411.3076814292
1721,243219.62283094157
1144,196740.38775569806
593,202833.07742700097
575,326060.2661225721
1249,166863.94423984084
1604,131074.58149827574
1064,414972.86869496363
1923,146478.11968954862
1988,133351.63488466362
2325,179006.23079260578
114,202223.2702691094
2700,168051.15859373007
217,144076.99890368897
343,165641.88940191618
386,235892.54471593653
2005,145236.3888548317
2908,156630.61061135563
1814,203081.59142150846
2446,402924.0105201632
208,143059.08269041777
1679,124007.722555632
822,281913.0351957162
6,199276.7313769739
1781,325037.33272833726
2397,344405.1722178946
2340,283673.10533049237
1618,172925.0078258058
2843,137526.4328584466
1061,369319.6310131524
2786,142027.94501156965
1935,153540.23433260806
1341,119804.16486354452
521,237986.31759727933
2136,152243.2851674615
996,185003.34948111372
227,135216.88802346867
135,186281.99068982108
1167,160614.07765466487
294,227479.2968704186
1776,227548.7675349887
540,166411.12323302682
1717,237291.86600912898
2303,144961.92667583283
116,190927.30996713275
127,149430.0088489987
1371,116208.96453946945
1014,146708.28721213108
1507,102385.52030453738
702,128187.62042361358
750,131835.3128345164
261,165903.00239527994
1559,66042.98743262119
577,253042.2970852987
2812,208112.69061351265
2080,156538.70384643646
1368,99131.17083575926
2376,127053.49240664206
659,121367.18020957103
1235,135394.46113648894
332,79895.5187791856
1917,149114.61229905346
2094,218866.01918976475
1460,236207.58111254312
1471,206637.79261536547
1509,112251.68229285092
1922,140820.01902290084
433,451860.99815031583
460,304064.6458316571
1116,239266.81062225509
1137,158019.01073377137
53,156147.37636471074
2354,252296.1450946913
1475,206599.56115945103
1761,499068.3345330262
842,148412.46346707502
2739,166392.67540633096
2509,156502.4227313872
1007,201285.35440179752
2610,187961.67948628915
1952,142138.38920430932
2719,175403.44406948076
2921,71636.41168355942
1966,144451.69636738882
292,114524.81934989244
1204,176543.1462963326
1829,268334.17026140215
2419,188188.75129502034
391,160298.29309306992
798,99653.60950421984
481,186971.18928531278
193,202662.54109931085
555,114915.18344271835
899,57829.29579141829
2357,169971.86687909556
328,99070.56266358867
1356,97943.79508213699
1154,109786.34734031139
1730,179326.06001382507
2249,151487.08130854624
1119,241267.91560314223
2856,139477.65816535684
1394,158031.94835878583
2587,123976.78118074592
61,318623.7846733213
2661,171417.43823987385
2711,144005.59858200676
1147,191400.04705206444
757,118914.30809856486
2623,96700.91471466981
2378,136901.4436834713
1413,134178.69203231344
1722,244061.1990319579
1112,238199.71754060197
1623,189092.21755245444
1201,196457.51160702924
1513,133149.99203190533
957,321928.1313669889
1171,260949.49006627593
1145,194076.4460253676
2726,222472.85079782014
703,139852.10886000842
760,115345.74597080727
1964,150762.7290599586
2512,178108.9929924116
159,150136.31668687146
1281,148644.34060468967
468,190162.00055502006
290,112908.65013519302
665,105425.00979555235
1463,239374.45535264863
1792,246303.7184926262
923,178466.28721132968
500,302239.44672866
1408,147741.85128335538
331,98122.99629916623
170,116759.28474002914
2192,89367.3271372763
2571,219022.28202892118
2314,172397.7503441153
2647,99596.92760083056
422,438456.2575030271
2457,337704.48925457103
1838,198217.0334594366
2805,225568.24831632688
1645,168333.84344387194
1711,363694.3247429475
2825,220235.26971070957
322,331493.5843042224
2103,223291.39053442795
342,117014.06704995362
600,127181.09268016531
488,185445.2005954464
1725,333569.6184557143
2246,222144.08139860467
2847,156480.10653422005
806,217032.83429355477
530,246371.22537255427
963,221638.834028973
2678,104161.72630519187
171,97779.67583882273
2401,400829.6580126183
805,210049.70299059548
2259,265842.8490077222
1748,188310.24727420555
1361,122798.68483783095
1677,101977.2957416512
1406,109134.64036840759
2322,222323.4939771851
688,149994.3300054744
143,148225.2633641574
804,195038.98947227257
1214,154880.5263085377
2828,119951.61428061035
1999,179044.6343442849
2467,221006.917798019
2665,133966.4884425439
1538,330530.3684389978
398,118099.52878949768
2822,128128.98921670439
2157,142891.58512661466
1856,242327.92115997686
1269,90174.45439427882
2570,127776.04838607134
2320,206954.99819564493
1517,127339.65738059673
2304,132730.4075994424
1312,93942.16880596452
2012,120775.99022356421
506,282771.3090142971
2865,230738.9295948199
2367,93290.24852168653
554,88260.58182182442
238,120644.57459410909
1954,125429.47223898582
2488,126758.72983916174
2291,73094.38281784113
1969,97071.1103571856
2725,159598.80333396257
1482,143535.65722045605
2763,200006.1365083591
503,282783.05495462054
1584,233506.8433075701
1531,134425.64209801937
2210,179725.10600121086
459,335289.8574493183
556,129931.23220840632
1347,130681.26564319036
1290,75247.38867901568
1388,96763.19952292391
1571,279401.95522279735
2754,197542.43875558372
765,128563.91216234886
2494,139385.3765949516
2870,235728.95790364826
7,252964.23451573914
1114,231333.01900972892
2418,236672.61734960997
291,188363.11652691266
18,376089.31506858976
39,371969.9600090198
1001,312901.1423271962
2442,226408.12772442726
616,119189.28499953914
2680,85474.75097297691
1414,97470.74687894946
289,158404.99114159262
40,284265.5424333168
860,131705.22315462586
409,137182.01254171017
673,157722.77543844515
2427,155375.79470645916
2036,186431.20543826837
2564,152664.17909018183
642,158340.264465712
1008,193415.69851631043
1908,129421.87746687955
2519,154570.3418160414
1369,96038.81676528417
2855,165609.16862503346
712,98834.98781728907
1943,123463.34889002726
1958,118080.09387224074
107,140751.39148988016
2295,202727.25144268386
704,96111.79936294886
676,136546.13254613918
259,200030.5766175578
93,294852.279703259
106,234890.39881767868
2315,187655.6905836754
1050,115341.71801770176
1095,180885.65003890125
2709,134900.7414434224
758,133493.55807950092
1496,145454.8624924349
2370,113905.43018021178
2458,243290.04527156078
2733,129701.06751860934
161,293323.9786196947
726,121462.03891348233
845,202081.33382393536
947,219853.24285868835
2232,114105.54875438148
2563,131090.78783015418
2299,155912.04677716643
211,102251.8808547405
605,154986.06900478667
1478,193948.66000999813
2247,221832.1136849646
2274,189968.835325744
2869,233687.4001728748
967,250016.63448664406
2656,151226.21508421493
667,196603.912765736
1042,98946.58139240998
2023,135330.84292950877
2447,386831.18351320224
2055,121417.61244207434
2275,260455.1456725446
2204,192170.37770953658
1563,221692.5443387411
483,227048.93630074128
796,117338.78226467292
1526,179896.21492859768
2042,124727.42148472206
442,354515.48769969936
1693,373576.8618400919
1468,211646.1604346449
1430,196801.0422149971
2605,150421.57009934145
1529,198046.41324058175
335,156571.2801733059
1287,131052.80654717889
31,91153.63530612038
1785,303273.19354765373
82,170534.3096470849
2620,157004.81329932343
252,194424.82887374167
721,55008.61805390613
2165,199294.83256885177
2316,175807.51450330229
775,136404.05484909727
1558,89454.5646723595
17,188948.56356269144
1022,211705.03124544164
925,155459.4419249706
438,293700.99581655045
1270,156617.64752321597
1272,122426.62264662213
215,142683.64204983087
266,220203.7696906377
2402,339799.0603728618
1250,125468.39283842314
1984,129562.51463232771
1279,153122.78917158698
377,252270.1114724013
1252,140334.98771437095
2156,228072.26818622998
499,315302.06900044647
1374,127230.3615438519
2898,262779.02120861015
401,126998.99143395107
2721,169651.7584140054
2078,264657.68612018786
2589,136413.70214727614
