Id,SalePrice
2658,140204.0681759147
2718,174032.17507352633
2414,192469.98582983273
1989,103921.50586994877
625,156490.3180703544
333,108106.4379673847
1327,126872.95865498064
858,186746.71927123424
95,205261.4140085969
1568,164954.05300832167
2482,156499.34107014607
1364,112300.34892166243
2584,151273.431546811
818,238948.71773344837
2673,162112.69171702233
2089,101939.34343572287
1297,134706.16363282292
790,117324.25304872426
2616,208292.09474540385
720,151065.58476376557
222,166387.21039580763
557,111445.18032486388
1148,186734.9525034174
2766,163644.00094077247
534,188465.34584173816
1452,137589.3034614462
630,121030.30507570249
2648,164223.19837260759
125,146402.12428227626
1904,67933.65985201998
1670,124672.72526634345
756,99217.41099112411
717,182534.4480215339
1032,169992.2924508904
852,207580.39988634386
1731,174980.88518387266
2639,117810.15221814718
2071,83358.31493322784
1267,116920.22249113768
1851,211234.61547025596
567,176722.3026957591
2439,205100.5052646941
1898,151304.11554611917
647,134658.648084376
2256,211420.22735588695
979,97736.44499167381
1444,213571.61058189766
2485,119571.24752868642
157,132482.78441328532
88,126431.30495454371
2003,113281.2427408935
186,177431.28503127885
1425,218828.597475874
2695,138144.08265070152
738,100391.38176104845
395,156123.757011157
1353,155783.8949903599
1878,139038.5424994724
390,155403.54709947528
1456,218093.26761114807
1103,307370.9099404551
1387,80567.53929899773
2070,138621.07812455366
1199,170048.60722350655
2479,192321.13754682615
501,303011.1253902551
2362,101131.46165098809
1718,227994.95781909116
2188,78721.03455219115
1483,138485.38940749294
2557,94806.66635869886
437,382554.8121702112
2224,200767.614448271
1628,173347.22877701698
397,149872.34853783622
587,191256.12302965648
971,136611.84059918928
2611,140683.17528508138
1887,105182.40471081994
2399,355395.8629873954
2148,204460.51149978372
304,90046.97451776313
1997,137936.02909074211
2817,105567.6340258054
1431,201825.68306156062
427,375136.61138001503
263,131303.86543442868
598,163614.38607920357
2895,248517.71300212364
687,140391.18574600294
1822,147260.7500346352
2191,110363.38667768077
179,113774.20487851137
1009,239154.0804847437
2010,140928.98185892543
1991,128275.8274259679
1411,161680.12550307834
1721,242947.27063208702
1144,200608.97236261936
593,205975.7389404946
575,332674.3279234909
1249,166899.8587189417
1604,132331.95485618687
