Id,SalePrice
2658,107661.10263700287
2718,166764.31617979202
2414,200847.5423925372
1989,107814.5546372133
625,152684.2680610987
333,104519.52418752955
1327,119706.16165628168
858,181407.9374676656
95,196460.54495776756
1568,157404.28801365822
2482,166638.02679410393
1364,103904.90988095112
2584,133279.8748010348
818,269301.5833138328
2673,133306.15755980255
2089,102948.77825180076
1297,136923.94852818744
790,115946.98582363635
2616,200846.5705811757
720,151453.10369255205
222,161130.89263795354
557,117718.14930755348
1148,182700.22381687418
2766,156059.18894193135
534,169016.2141405763
1452,139356.11636519348
630,130788.25854789409
2648,127873.96356634298
125,157021.7079373913
1904,71731.78495510438
1670,125256.33553751315
756,98723.1475147439
717,163450.10788688794
1032,171989.60251558592
852,210129.8076965005
1731,162686.55523438504
2639,110099.95692503643
2071,86747.44134360166
1267,130450.49778449892
1851,191381.4905174499
567,166232.0732877378
2439,199049.84268962423
1898,153298.25261116537
647,133343.29276634692
2256,221619.18813491237
979,88317.40350399575
1444,216976.8648391057
2485,124173.66294115438
157,140178.79715960298
88,124272.57818246524
2003,110866.96141910063
186,175108.4847756488
1425,200978.71978764512
2695,120183.7500393902
738,114106.50096667651
395,166246.0230390025
1353,151016.30960179737
1878,137054.79325094778
390,153829.15199326977
1456,221690.3406918628
1103,288115.72524399403
1387,93950.51509203279
2070,134567.81601728022
1199,167817.58318555815
2479,182206.4944877815
501,277931.22145957634
2362,106791.555865732
1718,196744.22137553294
2188,101297.46048719372
1483,149645.9830968882
2557,94763.88080391646
437,404415.526459198
2224,165005.30493056477
1628,182209.3416229995
397,151688.41337761577
587,187004.0373100624
971,114586.27682768216
2611,145201.46983986726
1887,104698.8708489009
2399,337293.22081155056
2148,187257.40264229654
304,97114.10038593835
1997,136621.081924272
2817,116659.77183997861
1431,211207.17114872407
427,348459.8274703971
263,133775.31416839556
598,176651.388740902
2895,223941.41739383625
687,142404.4687610468
1822,144148.39234244733
2191,105716.53707461862
179,109043.60354405265
1009,214766.95053093
2010,143848.2809731696
1991,126922.20114848648
1411,149434.9844407207
1721,228049.10825113216
1144,201757.46137074163
593,211855.71022063802
575,336003.986699938
1249,155741.28352400684
1604,135211.81628091194
1064,421020.4290438547
1923,139379.07464827137
1988,126761.35831109247
2325,183340.84457126996
114,198831.7765814475
2700,149984.23571449134
217,116751.46125537605
343,159866.41697568278
386,229145.79248450507
2005,126210.31774892709
2908,133117.3603751069
1814,202734.86437195388
2446,473700.23325976805
208,145048.63723827316
1679,116068.9210743316
822,264815.4505781791
6,213039.0385606429
1781,321385.7857729389
2397,299044.57126613293
2340,269136.33044984576
1618,185638.0194240108
2843,135592.00934525311
1061,374520.05325459276
2786,143819.812172313
1935,152508.16738140385
1341,125940.86732555799
521,218560.84174855004
2136,153654.72979923687
996,194373.6391618198
227,138317.42095573418
135,189975.12991229288
1167,167232.65519788687
294,229825.76950023512
1776,203581.94937924057
540,148625.4563152511
1717,196743.77399067293
2303,142984.81566011487
116,190614.8664726884
127,153043.78979802364
1371,110615.25014019673
1014,129251.47841894499
1507,99465.42348418597
702,124537.88129734427
750,125034.63752876091
261,174741.25769716108
1559,75882.32652996616
577,230039.8831536732
2812,192886.38778465052
2080,154718.32572752566
1368,102746.36774147689
2376,132818.16962965662
659,117627.00053780957
1235,141057.62868230476
332,80316.05180568335
1917,148495.94014108082
2094,217662.3366309273
1460,222884.14377779025
1471,207997.48231467564
1509,121811.11226049667
1922,147094.5911506797
433,529150.0335279556
460,254066.4642449308
1116,244443.06495134468
1137,158616.2254692468
53,171204.92404259642
2354,258794.25681378559
1475,208422.02126760292
1761,693888.4328942139
842,142640.25193422395
2739,155244.85882744106
2509,146973.43159826557
1007,194638.6760474275
2610,188371.74884004975
1952,110033.79593622296
2719,174250.61028773084
2921,83346.58058236937
1966,141568.41620761293
292,104208.59853637485
1204,170944.1472629561
1829,276267.1705251214
2419,180040.41760513227
391,149673.45333626893
798,107846.92673873788
481,198259.87169175714
193,196718.514667818
555,117967.84817925688
899,62819.26280646125
2357,176984.9732678041
328,99123.67600384245
1356,100316.08555890819
1154,119131.5376903031
1730,172664.03424063718
2249,153524.21830345422
1119,252812.04126749118
2856,138566.56800255185
1394,147740.98762770928
2587,135683.82570881926
61,286559.22285754007
2661,168247.7341793985
2711,144352.7153630117
1147,203624.47691494625
757,120173.2232993761
2623,93003.89746276455
2378,135370.4546132428
1413,137317.81226197816
1722,238815.00922694267
1112,216703.90990091584
1623,190610.99555447785
1201,198430.07256498036
1513,138667.2755803221
957,294228.1762696964
1171,251461.90391603182
1145,199412.86950407462
2726,209659.69542480537
703,131844.486080654
760,99059.76169644903
1964,162248.29759946166
2512,191294.47387549718
159,125908.96076043604
1281,155947.2554756836
468,181095.63909512342
290,116196.12799788179
665,99218.06814997923
1463,228714.91843230047
1792,233943.84903186065
923,158910.10424725284
500,266509.93241904164
1408,122154.76294978368
331,88471.1242161025
170,121046.81115355341
2192,100903.71308436355
2571,214930.7840335613
2314,175335.18774328282
2647,101873.99938214372
422,505150.9836555305
2457,318492.60445008206
1838,189530.72911382126
2805,209151.65721221743
1645,170882.11304855932
1711,334489.1504787883
2825,198439.2176815504
322,300904.8489942893
2103,203598.6301094199
342,119435.27502138326
600,128092.02853488759
488,177076.99030931026
1725,292624.15698877414
2246,235014.641708714
2847,150076.14130100075
806,222548.54466701695
530,236058.14233253236
963,222188.5937398848
2678,113483.99331204835
171,103441.77715154932
2401,439125.0702065409
805,211655.15231372596
2259,274945.55892697244
1748,202936.06197745094
1361,118965.03502533877
1677,104793.25351777597
1406,115988.25102907374
2322,212129.7119137048
688,147353.53043077892
143,144677.338896644
804,192654.51669098437
1214,152228.32771073034
2828,129408.48546177644
1999,178332.1078643166
2467,205739.95723983744
2665,134572.4964967319
1538,413379.15641654807
398,125292.21650540228
2822,121714.96363175916
2157,149165.10775883403
1856,220143.50482682246
1269,93381.54161576502
2570,126917.53997117346
2320,198087.8596448942
1517,121411.83481809749
2304,126780.82900577981
1312,103543.71047536212
2012,124351.89317702672
506,265577.74664255645
2865,233837.65471851494
2367,96842.169489489
554,93638.30839673251
238,126012.42158921149
1954,134218.82646815348
2488,124096.30433651355
2291,78796.8721690803
1969,96183.30864299485
2725,150683.69406135898
1482,149645.9830968882
2763,185457.8369552241
503,268537.82282044535
1584,235588.82295839986
1531,132708.82007445762
2210,177202.66267799615
459,327735.85937484336
556,130842.92949572063
1347,125516.354234217
1290,86452.73898811801
1388,105408.87299941345
1571,265877.1217645381
2754,178842.38709522903
765,140369.84243049432
2494,137384.33728583838
2870,249480.67975505258
7,232464.50165899895
1114,235518.73272739848
2418,232501.27855361617
291,154336.12654459072
18,316993.1157214913
39,373276.87454603537
1001,273204.53852895787
2442,221488.20267133924
616,120966.38761216908
2680,76120.83651346185
1414,119727.43158763157
289,157691.02878266972
40,249094.40680511293
860,127234.31754167957
409,139344.39259781808
673,150447.36154972878
2427,170622.22718833166
2036,172408.44261227007
2564,146805.95689838947
642,148941.7543615724
1008,196102.7574746063
1908,136928.98434576223
2519,149697.6537153204
1369,96518.01583719709
2855,167207.0623469439
712,103509.49477752889
1943,113004.04937245473
1958,114581.79464957959
107,144663.2851423185
2295,179500.5432062269
704,92052.51095160122
676,142453.81076681468
259,206337.2265391726
93,284611.1930751932
106,244818.34837093818
2315,177913.3717954712
1050,123291.11138319214
1095,192332.9126859772
2709,136079.9177070492
758,119329.05643183763
1496,147575.29281714096
2370,114346.95138810435
2458,258181.36464551894
2733,128281.3668251765
161,310872.4507682806
726,126892.92273381568
845,203924.7143931275
947,215222.6351183918
2232,88373.94875512415
2563,127579.12638095101
2299,137429.44869750174
211,96782.57462870558
605,149628.0936269943
1478,176533.89175961787
2247,234796.16956058407
2274,173005.0767358213
2869,230593.94091140482
967,237198.0061176135
2656,148909.0945954709
667,188717.0633249903
1042,99712.45028053486
2023,128398.26701299901
2447,400160.25070949114
2055,123273.53541506428
2275,268098.8660625848
2204,182458.81337585815
1563,234740.9561806431
483,210922.4417262913
796,136663.18426408374
1526,173468.22458110686
2042,121211.34808683394
442,343090.4927183664
1693,353985.111766987
1468,218130.04972026852
1430,197240.582736486
2605,134891.29148929924
1529,201548.3639902426
335,153369.62521873327
1287,122048.73687362534
31,98384.4761294595
1785,294339.1290378778
82,161150.56319295292
2620,153813.14595502117
252,177056.90218256754
721,74560.43078675836
2165,181533.01186769444
2316,185725.59597580737
775,134823.9671491559
1558,85252.16499181955
17,202421.59482647
1022,202982.9064743213
925,145470.1461643979
438,260959.1899865949
1270,150116.68610500998
1272,129012.32800920767
215,145362.2292188317
266,230922.7740227228
2402,324132.27362615673
1250,126929.13538754552
1984,126552.67807440567
1279,158108.97119230632
377,269151.74723449885
1252,124300.53890071978
2156,235985.50921352473
499,320890.02607160306
1374,125600.93445083713
2898,266264.9540787054
401,125968.00742643331
2721,162332.27096858158
2078,286546.14263301267
2589,137581.55451890719
1946,229428.06697949173
1334,122551.89534877171
2781,193309.55412111923
431,384128.5426034374
576,176321.93962155282
1474,211977.4215748375
2254,140299.86427582492
2155,223461.56815771846
885,96566.37175452309
643,138981.64982764117
1944,151833.55368040566
480,185588.2571799099
2845,110084.03976651197
2387,309210.6398059763
2407,214631.1878894438
2527,160225.31467031094
2514,162233.49176814954
629,128492.14308484082
80,220691.29920971303
1876,146881.09100078777
1546,112385.82903036127
2518,188322.28486077022
2347,166788.6694829257
783,268215.4999289193
1322,71099.80311105237
194,103167.08915125644
1770,303073.4698012913
2143,158024.08173323137
1229,187852.4314904776
511,256445.4957231154
46,240380.8932976526
1348,121521.06685502567
2465,203786.56319798427
387,244092.08833733862
873,201790.18124119815
1918,116325.3023033577
2764,211088.77227389163
2184,109108.98009423983
934,170893.59220938932
1920,138041.6745386869
2631,151985.43178695015
1768,696913.9414820874
2040,112571.53229125848
1749,204189.80545596662
834,237829.24109753524
1457,221542.8741323195
79,119522.01271879258
2302,141988.3624151706
1817,164619.470769239
2755,222274.55148306087
359,193329.9067542982
2059,121534.78211479912
2092,206368.01831296264
2516,215864.32097131398
150,116468.4388634677
1656,154985.31846702727
83,83128.38787810136
2411,191899.69655297065
795,70193.12666598569
2312,217565.15612203145
2917,105022.44505752533
1624,185981.2059808296
2215,285144.9895754195
1211,140105.68120256637
1485,149648.02483045188
1024,164778.37719407558
570,200375.29270815066
2874,111274.50213194775
700,126429.9181192331
2756,192483.59434839277
2022,172562.91659291316
583,222988.72247509228
2392,370798.2154074957
2424,167744.1630776169
212,95265.03095564162
736,136730.4649138982
1610,169964.53630149458
890,122391.90855756817
467,179815.6684587059
578,235037.38273083416
1747,190523.69195347402
1149,166813.82700104933
2758,241787.14782273088
857,158904.5471794012
2219,285439.14685914514
733,95543.88553155791
2909,104283.86050881085
1798,234131.3321145599
235,120212.41551716186
2366,139231.2407374553
1027,143133.12911470834
1195,137603.73752120385
1303,77820.7754023519
148,155688.7416176712
608,140001.35868584586
2515,202293.272085795
821,231007.76213481723
2500,269678.1408225241
745,114601.64987416142
741,119468.96171787487
1611,117017.98078257227
2532,139334.17747716032
1081,188410.24120371946
1692,431927.46146627143
2520,141930.68972070262
276,93738.23634502565
1992,139604.12174823735
663,75485.01279975833
418,128099.96378719059
1733,191409.45447202108
2359,155514.9929153638
253,196378.75915818833
1518,220712.51172284398
2035,114718.9790570879
2919,75438.15655545318
1540,304883.4570583903
2120,145465.1137784817
1674,157458.56492042256
256,181798.56877979983
2361,117640.80816832074
978,94994.33701557174
2280,136015.70913135575
2095,221865.38360875892
1709,334517.9516637843
2801,237964.64491505994
1246,128954.19908417406
2373,94308.22045276404
1055,277978.80353085056
2017,129920.49232649361
1099,294767.262173606
1344,91028.42431975025
835,214964.78179361727
1117,240628.89803531056
2043,102775.95409269891
2085,127257.77779621053
410,148159.70521759088
2650,111432.6184395189
2867,178603.9505496477
1668,124463.25630512419
1161,166171.91992534036
2122,177904.32355624257
2539,153968.72715929843
1047,146595.86211909953
1445,137611.99897181278
541,137857.4116055599
569,224848.51047268516
1276,121204.56168462266
918,146135.89958536567
326,163009.91891567392
1936,147512.40074801078
895,104723.74051107084
257,163821.3852063767
1241,149236.61252353332
1545,110273.77978030735
1189,186037.18216953616
270,149645.9830968882
2066,156845.44871857355
693,104823.70069720414
1259,109510.08602193174
2916,149081.60823776078
2321,260980.9779735034
1977,80479.9324223141
1895,144349.07484424833
1240,144282.85196755597
85,161161.03552384104
1823,111698.41334548409
825,241772.45195017257
110,234112.5194966713
697,131818.97873145508
2297,134641.27438515436
1231,138481.80688275275
1355,134002.23652537112
968,312571.7391694682
584,240827.43542734763
1315,131366.3179099309
1606,151777.81371935757
206,78765.41480296153
1685,341956.9350364166
2016,135032.09068199867
869,200273.46270722686
2135,135581.02495309932
2346,173997.24261845625
2430,192002.69563063662
2198,119881.84511110444
2652,130389.10305664204
27,125414.81697066552
241,168991.99508665057
906,120226.87254930641
1506,130940.73877272446
2098,304781.1014669386
1435,201847.5123542301
2213,128176.50959832272
1274,129918.03198269413
743,60236.83415121413
1737,202701.53305420437
2797,245501.80017641268
2185,63342.03704177654
58,191730.35675935354
830,195148.56599258276
808,113758.09127073087
680,161618.49906160485
1153,108270.143672236
1291,150898.55427469933
1818,131722.56062766837
2161,179665.56533125154
1883,121589.56335375842
350,348132.3681229651
2473,139267.57083875878
295,216387.78627075555
293,187910.17982399507
859,140358.95199276914
288,71523.26369013908
1578,209942.87463038482
102,195994.6727668059
2831,128722.21004893609
1030,158590.3002536918
2551,151564.31012610847
1286,137077.68176373056
958,290583.14982043783
776,135204.3598716272
72,235293.9242101552
2263,225021.38470283322
1866,169621.21443239378
2876,73159.24691993825
2146,222877.94346859
103,162606.71746242724
1500,125392.98574519443
492,170364.8042248469
167,138980.7110116016
2597,126590.86393330526
2685,120549.84806939626
1035,158215.08327344118
1220,77829.65678055257
2602,133547.37428368817
2159,200983.93619738144
695,117688.07882757153
1109,275616.318685899
640,142230.44462227527
1652,158704.73983195488
2090,176662.76123529076
1188,178862.74220797812
2345,264117.1701874972
1059,434715.5607633944
2751,205954.56290170926
128,215184.07580588877
1523,196308.87893705542
2925,154605.8043542111
2145,252926.40062908392
1121,228545.05332454704
566,262697.6770073855
565,281848.31119326304
1331,144216.87808216375
2928,140081.3680048658
156,148069.46015742613
797,140081.80263951301
327,101384.08339434958
2859,143716.42675699748
1453,135131.74875483796
1762,325384.822579241
1868,201725.83885607112
1760,176272.40476043726
1113,234847.19401686423
1812,197999.96882504894
117,170960.2684976262
1142,208913.83017264635
2342,378143.9835578142
927,151181.29366242292
2478,178965.67524842432
655,103016.94649091313
2064,127326.02492898163
369,261216.07060052318
2239,88975.74547735204
2732,212125.82085377286
1653,174367.86331171356
959,220851.27259317157
2395,379845.8737456254
1412,103577.41871431115
271,215445.08823491054
1484,149648.02483045188
1497,159828.83839075503
552,146704.3141600181
2,120310.3357502992
1855,320832.7569425494
4,250550.36132022616
2292,143348.15801959543
134,140869.02668392466
646,99955.36723020009
42,361511.5831919976
532,240330.83060880253
713,109974.86454403246
2561,131482.10449190816
2360,136359.53777569043
1333,137104.2899356225
1407,231929.68891221017
2892,301621.2803023445
574,197367.61831666483
1227,178284.78468605838
2591,147736.05262352526
1476,207468.12037420415
1125,233894.7630885771
1446,181907.62850561735
408,122000.8661617742
1101,286161.3206549603
2251,196620.59707873448
373,166573.61736144804
2554,121620.84998121942
2382,252338.28893591382
1985,96058.70022380025
519,225150.1906064497
1093,184287.91480188156
864,219887.13031639298
2889,146758.4573530007
2308,168685.2529394334
986,169427.5487916657
1302,129194.44769700652
585,154822.796553975
2708,160011.74055827624
147,134771.80355603734
1441,211348.083417709
383,228447.94273862842
285,139024.36331220687
181,109429.22225989553
358,194455.40578405507
780,196930.31433893344
258,187882.74389010094
1865,237404.22214175377
692,124144.16672998457
2902,288428.43809812574
508,255980.67844830497
2638,138841.31560471354
36,136263.10544210885
611,163205.434853948
2281,134779.64121048152
1678,118739.75550897821
1696,443339.58546204714
1557,84910.24876586531
2180,157133.90252013408
1726,234995.8857268416
951,147569.44058016708
267,211523.19352417675
2706,146820.51763208513
2221,263653.6422931328
1357,189330.1246172812
2901,280925.2501933603
347,200554.276202122
2164,191166.12625126995
1586,293404.7612047405
360,165331.8819364128
1769,252278.04600605357
2617,139010.44238278558
1879,160636.6992819539
991,217913.38799717935
1535,128075.11024524961
1191,151700.40581545862
1579,214260.07637591817
1882,149537.2259773972
