Id,SalePrice
2658,123299.43767279918
2718,169485.3754108636
2414,223784.07153348566
1989,112978.3696258783
625,172340.08149085936
333,95198.37621304863
1327,123483.18591573226
858,172369.01880485186
95,191645.05628394627
1568,190108.8126174692
2482,169909.17769764064
1364,128450.1634292183
2584,160344.67285091532
818,273045.4606683073
2673,156862.36172798465
2089,121247.5036398015
1297,161139.70104041745
790,124951.87112230677
2616,218376.60134489683
720,180037.36926578384
222,153680.70396641784
557,121208.42435430028
1148,203202.25730902347
2766,183110.54122972323
534,195967.43392286994
1452,132953.1555481778
630,125506.47544865435
2648,119003.03826087408
125,168347.274832107
1904,60152.600116650254
1670,117262.40053664391
756,102644.36060365899
717,198211.2329190357
1032,166276.19359478168
852,217236.2462824683
1731,176059.29360431415
2639,114766.08933471194
2071,82940.03041272174
1267,114058.86266364045
1851,212523.9209480853
567,164923.724556632
2439,222725.2825081811
1898,160045.74471014825
647,169246.09328501456
2256,231744.78285371087
979,97958.4174649912
1444,226608.89516086353
2485,125781.02817458363
157,128819.83304731133
88,121367.95222230893
2003,111967.02832846456
186,182084.3365978601
1425,253052.04228380733
2695,126872.69258362358
738,108934.10799743295
395,169906.77657985903
1353,167683.41918223986
1878,155583.8844100755
390,167635.91720431283
1456,246164.3026735381
1103,349430.65793873486
1387,136223.47861914983
2070,148250.94499179252
1199,187177.5247194695
2479,181726.4961901894
501,326512.8193567813
2362,104847.08873868114
1718,203373.44290735185
2188,90334.37428693287
1483,158383.76165109873
2557,94847.40236716482
437,416515.2827284237
2224,198286.29397067052
1628,178894.1181473219
397,143567.23112500794
587,206551.06760863273
971,133292.2975734244
2611,152593.2721361696
1887,102180.43224185974
2399,434722.49470428616
2148,211009.95315664678
304,105860.1171831801
1997,132439.6010501261
2817,117660.5103928634
1431,209554.99072500007
427,361176.4816279372
263,129014.0279819735
598,188657.13017414694
2895,251673.97742322905
687,154025.18582148384
1822,144636.81359181873
2191,121242.78630667187
179,124240.91932961436
1009,209800.2343192434
2010,142446.63926954533
1991,142671.26265021987
1411,174790.25569783998
1721,232281.4670945721
1144,197565.7684248749
593,226722.51936615986
575,360032.1673474571
1249,179103.93426320973
1604,128120.99406565001
1064,580419.4073205661
1923,162074.68990145635
1988,118137.14114146943
2325,178538.92191776715
114,217336.99193652588
2700,189803.45996852565
217,117226.00106772468
343,180171.45218345663
386,249402.73459744087
2005,128847.67840887743
2908,159321.99002744968
1814,266453.81592273095
2446,588025.7745317717
208,136237.33183607078
1679,117717.27489496916
822,369471.8721799062
6,210266.22888265297
1781,463809.03630564245
2397,296971.77072721685
2340,338927.38854760025
1618,193465.59041303716
2843,153518.41583177308
1061,410996.8916432615
2786,130827.61404508972
1935,144664.66641837638
1341,110053.82764084561
521,282440.82065034256
2136,151040.03818128354
996,224698.27085342642
227,149706.5047724158
135,203295.27090350896
1167,168762.2806706638
294,236560.51674143362
1776,213899.32052245922
540,173923.7532960864
1717,201102.9934439591
2303,137597.51344078363
116,194651.9920351547
127,142330.77377013455
1371,134622.4497430598
1014,173803.55867296862
1507,108400.20068980331
702,125676.34504064362
750,146637.9893536113
261,163529.73758711258
1559,61977.890986914535
577,219180.56822250597
2812,209795.27607466298
2080,162589.8874605311
1368,107032.03721059395
2376,130754.06717040525
659,104376.53753568293
1235,145304.85495781543
332,81805.98859835435
1917,150374.8695810286
2094,241375.1647867705
1460,251930.2173213341
1471,240129.64322377136
1509,134485.2325793995
1922,146299.24233286656
433,633317.712401114
460,278435.6575803016
1116,262076.97695528215
1137,177177.54637839156
53,167390.37161425126
2354,272107.06216049154
1475,208769.58567515947
1761,686134.2850619992
842,149482.73087638852
2739,198389.0330689421
2509,156689.57432333517
1007,209446.32565399306
2610,195742.71045639724
1952,90037.82840680519
2719,173079.11409449563
2921,87193.28197905468
1966,157381.15574579296
292,115614.03877774114
1204,183605.4901413264
1829,274160.14117336826
2419,191174.74152267203
391,157581.91442603336
798,118022.01901814104
481,206763.57194993022
193,219326.21594906156
555,126353.77764029859
899,60044.189295183474
2357,186817.5190801461
328,117580.432847576
1356,113667.32360773374
1154,114200.35677422298
1730,180700.75862831666
2249,161061.75441748384
1119,290610.3252559467
2856,160762.33927747537
1394,150444.1370522197
2587,132376.85599572334
61,321506.6840203441
2661,189924.6864052259
2711,146671.42030066534
1147,197683.40831592542
757,118511.60580614994
2623,103624.5419934422
2378,144318.04134456464
1413,160578.03664382998
1722,232262.96832874586
1112,224269.7962105562
1623,206150.43553509619
1201,197413.53784761042
1513,126617.52797165669
957,387062.7524881363
1171,289636.61034151935
1145,200861.48391853206
2726,276636.2095799922
703,145567.50560732983
760,100416.63368563644
1964,163176.35430996958
2512,194901.56088185747
159,144958.1979071381
1281,165783.17197156692
468,190722.93457849717
290,122565.84551215205
665,97842.54492681447
1463,262880.6573094574
1792,247309.50726614735
923,159630.64584621825
500,274561.0005860528
1408,183519.80731833878
331,78272.11604968132
170,120338.25844439755
2192,104923.38852864232
2571,287968.5458161937
2314,184611.3934496966
2647,101326.95694277844
422,516794.42023608234
2457,393695.83847279777
1838,206302.9848483752
2805,257573.56889558196
1645,167400.83727406536
1711,330912.15960923466
2825,248071.68676253242
322,396063.3884696933
2103,259534.0994235675
342,125483.5147738406
600,132613.63726955076
488,187170.13228871717
1725,327968.9089704211
2246,310642.03323705663
2847,161759.71108323778
806,254327.34886482186
530,242445.49163381854
963,202783.29272535304
2678,96858.791450804
171,98492.30133541986
2401,521289.69783723634
805,232005.36119852425
2259,236940.5377741316
1748,189666.08840311624
1361,142961.8492620656
1677,115257.14972297827
1406,141145.16583891888
2322,248351.93936952736
688,155612.8677204478
143,153108.18216732852
804,205386.26753141673
1214,169340.03463890392
2828,151368.16546333305
1999,215119.55381831044
2467,210287.75506115844
2665,148442.90542856796
1538,377577.5344145578
398,122800.35698293798
2822,140979.3454515113
2157,146922.25480345162
1856,203798.98856334892
1269,104260.40986699768
2570,131616.63702297278
2320,240017.93871281378
1517,137663.01543408012
2304,133014.93640631106
1312,99319.44461199369
2012,141211.48042976987
506,272455.22791554534
2865,249352.78379990396
2367,103409.50126089469
554,88159.42088423172
238,139465.43608786532
1954,125748.31707802696
2488,132757.53774265808
2291,79804.5361088303
1969,100748.77561349668
2725,188196.98745868512
1482,150481.99542594558
2763,201339.62520153474
503,264119.540597761
1584,264656.1292154783
1531,141009.93144500544
2210,173575.72118044912
459,354256.56793050707
556,136173.88727819506
1347,130578.32173694842
1290,82023.91115273997
1388,108690.6742296928
1571,244031.56457636363
2754,204167.0131864109
765,145939.3553914367
2494,140780.22724863593
2870,246053.4184956175
7,226620.45117581604
1114,271145.28951121104
2418,284142.52023488947
291,135759.17364104226
18,365725.23332048627
39,426913.07561260526
1001,275752.0632021508
2442,238695.16363305366
616,120985.98970489642
2680,70260.97633847554
1414,137277.94074296515
289,160720.53373034284
40,261337.56619633423
860,131237.84364578468
409,148163.33112763832
673,163584.40916166082
2427,178667.53351519073
2036,219952.92474964965
2564,153131.57950416653
642,153609.79224773732
1008,194093.87687404585
1908,126262.74926296581
2519,205211.59859809378
1369,97560.61658029567
2855,187196.18210464853
712,113955.37604812982
1943,118390.64940960625
1958,134546.5048079845
107,160113.23389751726
2295,214318.780258674
704,100938.76870747886
676,150000.23956567814
259,192758.11677231637
93,309225.63514167955
106,252490.92368473051
2315,188338.51917586755
1050,115853.85947251556
1095,215059.8387995909
2709,155994.2103738762
758,125385.1460721724
1496,167891.0105372158
2370,125305.07020631329
2458,304329.2252167341
2733,140909.59272271194
161,264010.10209879826
726,155903.30113436584
845,218474.44953922648
947,274280.4473469666
2232,106262.36830625359
2563,148754.9070542905
2299,141861.83021334762
211,89521.75264815953
605,166600.8661833773
1478,205960.31265487085
2247,302631.990318504
2274,184075.24270630596
2869,230650.60814602431
967,227972.2212921691
2656,135742.12503563132
667,186677.27451729085
1042,106362.4634123646
2023,160286.13513563378
2447,432859.9378195526
2055,139284.0529349974
