Id,SalePrice
2658,141929.14202968194
2718,162346.22638602505
2414,215263.32772019337
1989,108614.15814812285
625,163799.93538243367
333,92007.16311923116
1327,119507.77053418774
858,160152.0748429175
95,184551.57284886204
1568,174041.04984056338
2482,164104.2946865828
1364,123754.68905297793
2584,156065.8044305801
818,258811.8262912043
2673,136064.66491398014
2089,117989.24870644526
1297,149906.18047720002
790,117755.5409499947
2616,213462.11062533854
720,181923.50707775383
222,144880.93738506752
557,120096.32302875943
1148,191739.33399678615
2766,167246.26301017372
534,185108.5365235131
1452,125171.92754822088
630,115716.10326515348
2648,114587.24615966888
125,160625.57776985475
1904,62154.361468320756
1670,113032.75782904575
756,100350.73956149492
717,186916.34333343562
1032,160509.78919138902
852,208809.13848356312
1731,175394.96502581955
2639,109403.83789122624
2071,91421.4583559584
1267,122114.10582119644
1851,202541.6258574603
567,154079.84632909874
2439,213421.7589506843
1898,153060.31483647414
647,155169.82894687227
2256,216671.3470869492
979,97026.91018107181
1444,219767.2934762333
2485,119671.10906290094
157,123270.2879889542
88,118414.93537600833
2003,111967.79810156299
186,183481.26234520858
1425,238414.78831577903
2695,121874.35897026115
738,106299.45603006073
395,160304.16576893587
1353,158706.3896155254
1878,146949.34705976813
390,162317.5143612997
1456,239076.33588711967
1103,338661.89960831235
1387,122593.74389260575
2070,141711.90191375383
1199,186792.9275047447
2479,176504.636872777
501,298962.8736921347
2362,101955.05979081141
1718,195953.2097549941
2188,86383.68902982812
1483,143421.40963854175
2557,94153.5707973622
437,397515.12597667344
2224,196654.64216606747
1628,173718.04131247365
397,138141.0693031323
587,198580.1457684383
971,141233.39187097776
2611,147352.67944492985
1887,107627.39477006243
2399,406879.4147880118
2148,199641.82984889747
304,104161.17305977708
1997,119040.35275253243
2817,111765.17495611394
1431,195777.05367864153
427,350758.5147937755
263,121832.59276141641
598,184515.85858255383
2895,244411.058698645
687,154325.3975453405
1822,139818.10777496465
2191,114959.46842579445
179,122236.8265768937
1009,203911.44933104163
2010,136831.81977504626
1991,135790.6420940919
1411,158915.92769918957
1721,227428.7459211018
1144,189826.31991979753
593,220966.82796771976
575,330838.590273256
1249,169822.61140239035
1604,120081.84590938703
1064,556166.9270908015
1923,155348.0916848392
1988,118588.8894708924
2325,175575.5542265479
114,215229.45730828732
2700,187772.83850493608
217,119524.83564358804
343,171997.37650101312
386,235896.42022725655
2005,136018.75022419528
2908,152866.1097341501
1814,238307.7913228016
2446,531717.4712228592
208,129006.47609722755
1679,112582.16603134092
822,336329.38143286813
6,203421.71582642212
1781,464553.4550427196
2397,294513.16434013215
2340,312511.46460422076
1618,188823.5556902767
2843,140989.1486764542
1061,401688.4859338997
2786,128680.96365851912
1935,140154.6386503679
1341,125619.88995766449
521,268118.8270436148
2136,139138.6872853377
996,201286.7501609696
227,142201.9802092956
135,188066.0701890069
1167,164916.33030082725
294,221505.68950228294
1776,208131.07912522275
540,162768.6068088554
1717,193783.100960155
2303,132792.51623153116
116,189126.02389810357
127,134116.99214438148
1371,130946.62546875277
1014,172490.93111866768
1507,113822.45712002748
702,121681.69465088258
750,144135.87612653675
261,160612.1237462488
1559,68015.6441763947
577,221541.39231057782
2812,202993.8246894089
2080,154489.3628395332
1368,107139.6345939066
2376,127142.38666647759
659,100915.97080923751
1235,140830.28841986347
332,79586.28103806044
1917,146700.80217920206
2094,231019.4739435794
1460,242513.9714903981
1471,215166.57741911724
1509,128241.8394218253
1922,139121.46325831284
433,607118.8690136102
460,266058.4045511299
1116,257119.98832680553
1137,169355.8660874329
53,156224.9013016657
2354,264883.4480069542
1475,201820.24542532983
1761,635164.6858612312
842,143500.38703671304
2739,169247.6557288966
2509,153872.60454598244
1007,202717.89457791045
2610,191010.9807435281
1952,85829.12306260366
2719,165398.5967777942
2921,81794.4377328066
1966,150320.64113384884
292,112212.74724910935
1204,181422.2860305389
1829,242536.01117357946
2419,185801.89419307068
391,150648.2505420669
798,116504.32306896629
481,199330.27808397388
193,199094.64668851785
555,120159.04684466166
899,55023.838751364616
2357,183226.2678863438
328,106795.89284632423
1356,108195.16969677787
1154,110498.54080282849
1730,172021.21754689811
2249,154484.57072092788
1119,277845.0153450148
2856,149508.04434852724
1394,151482.71898045766
2587,131677.0160409792
61,309100.06532426196
2661,175341.89588195027
2711,142381.00564581747
1147,190648.18727060052
757,118426.02855063055
2623,109348.79921923106
2378,140375.69853614736
1413,151347.77005966287
1722,224742.79224795353
1112,225354.19048822977
1623,201408.6655749276
1201,190205.97969802207
1513,117938.75822440708
957,363956.2947620827
1171,270446.3524965673
1145,193552.97807317795
2726,264206.4525301712
703,138569.13596135154
760,97100.15215459844
1964,158141.79285252892
2512,188693.65730196136
159,149052.49607430794
1281,160063.08891222492
468,182265.6084013411
290,120288.71668081965
665,94852.25031769082
1463,253539.34620763245
1792,240539.3586439259
923,154065.19228403995
500,262574.015162396
1408,184722.33307358445
331,77544.30030169021
170,116608.35045232203
2192,98522.41444782203
2571,270729.2971461674
2314,183988.08480427947
2647,95936.10496471866
422,514188.05092936085
2457,398720.0645594773
1838,195080.79183787544
2805,243156.88856944605
1645,162938.48711090512
1711,321044.3983184207
2825,235147.44252434242
322,361103.09316105087
2103,245707.8530828327
342,118134.85292954092
600,127996.59208396426
488,176977.4290317611
1725,320794.3040508973
2246,282182.80607697106
2847,162225.67155444185
806,242326.2927321768
530,232398.57115519664
963,195781.00666477435
2678,104489.04516826688
171,95932.50974682455
2401,517734.58246605477
805,220207.04504814433
2259,230611.4617917226
1748,189268.13551076414
1361,138125.51023594243
1677,112753.3690068438
1406,133403.12524976875
2322,245242.14200345048
688,149726.53204359204
143,145855.75306650405
804,198828.64743283566
1214,151314.28182104786
