Id,SalePrice
2658,111549.8878238186
2718,159715.8845312456
2414,218181.6891213696
1989,105188.76651272363
625,164598.3669569408
333,92186.28110624246
1327,117826.8491722124
858,163539.5821519119
95,184580.89280404453
1568,178860.99005947614
2482,158815.17706987786
1364,122010.41332382562
2584,151338.89094775214
818,273233.24449553486
2673,151003.1795975277
2089,120742.59817083896
1297,152269.0071260889
790,121564.64811024681
2616,210113.86516573586
720,169546.72103320993
222,148561.76178703204
557,116655.87413597429
1148,192185.20202307208
2766,174681.52180333307
534,184070.88731315976
1452,126600.00786130893
630,120375.61901702615
2648,114413.03243415836
125,161026.11850663746
1904,58896.404177214055
1670,111406.5265181311
756,98374.55096585484
717,178282.05959315563
1032,156789.601791844
852,202385.01950733835
1731,173639.76663712846
2639,104889.79200649353
2071,91760.15812232427
1267,112677.49578886571
1851,200106.58575017704
567,160413.2049885909
2439,212415.1822114629
1898,156609.67050319616
647,160235.69221066256
2256,218162.43188129234
979,95076.83728019644
1444,218318.13950892264
2485,123734.93503925302
157,125369.07178630633
88,116091.03458948842
2003,107159.83896203683
186,174005.27548643656
1425,236619.5552129787
2695,122765.89281321844
738,106830.22918693293
395,162332.01206563495
1353,165142.14719956863
1878,149511.8911783527
390,157632.47891271906
1456,234346.7337693496
1103,325743.3502834792
1387,125939.95125618162
2070,141116.91889574984
1199,177260.4106509567
2479,173844.0868950812
501,303566.75516191847
2362,98553.47587539388
1718,191094.70340558706
2188,87124.55707707505
1483,151278.8898069977
2557,91771.1670745411
437,404522.6192066795
2224,175905.70746873826
1628,174920.35795827175
397,138301.3174701944
587,196961.60462564157
971,129578.8704420262
2611,143054.59054085935
1887,101742.44472776435
2399,397604.2772860779
2148,197471.2753668411
304,102489.54382945839
1997,126800.0602136877
2817,116397.327390878
1431,206427.58433495852
427,332975.46822200064
263,125854.88019759888
598,178057.77766316602
2895,234759.54459698105
687,147371.4415569145
1822,141124.88257787473
2191,118203.30465851552
179,116655.93628703896
1009,198544.8795921756
2010,138546.38643630428
1991,139504.223304211
1411,166818.76045561605
1721,214719.73166408335
1144,191860.63360355241
593,218714.31538026326
575,322232.96539924684
1249,171586.8155274045
1604,122901.15198253146
1064,543791.1303925493
1923,151272.41880635024
1988,113624.88590103666
2325,172437.78404737232
114,205658.16959988853
2700,178810.756693214
217,123694.91690776736
343,171902.74560116124
386,239783.1163616243
2005,129228.10969175174
2908,149520.5161550615
1814,247720.4237646227
2446,554081.6641012838
208,134308.63209732925
1679,114259.96841376468
822,340949.91230203793
6,199792.028649594
1781,432401.5690738171
2397,280820.5916887218
2340,328599.43549147097
1618,188781.26579250224
2843,146257.763949711
1061,402204.7847276076
2786,125065.13579510087
1935,140772.4208516894
1341,110038.93266160961
521,263977.8083590042
2136,142677.59118400727
996,215818.98161442124
227,142711.37691798597
135,194411.7742289442
1167,165724.46692482274
294,220802.4511916676
1776,199145.79355904792
540,163578.58164809877
1717,189588.83236941404
2303,133036.17170163395
116,185836.90486863343
127,135958.96176291746
1371,130288.23175323225
1014,163269.6600824393
1507,109261.21507586911
702,118180.83685723707
750,141324.83880471002
261,157449.89470941696
1559,55467.80434073671
577,206596.55005664282
2812,200679.4695357987
2080,154792.23222719226
1368,102080.37443045547
2376,126722.43353868632
659,99278.26140059854
1235,138364.09969543104
332,79377.99777690697
1917,145977.165472986
2094,241131.54154432987
1460,239159.6121164413
1471,228249.9356968376
1509,129150.68379447343
1922,138065.39673721246
433,593277.0685657987
460,258202.52654310444
1116,247361.03556379702
1137,170039.72756111276
53,157269.55177782592
2354,260100.20379653116
1475,194651.92108294673
1761,636558.0600411751
842,142869.77072241774
2739,180649.17086091675
2509,152463.18521643148
1007,201017.3661040978
2610,186603.66428622705
1952,86498.06333989209
2719,162074.02595284441
2921,85016.49327897099
1966,151085.78960918108
292,110632.20354963004
1204,176290.0510039176
1829,261828.20578227384
2419,183971.5823175229
391,150755.40231301726
798,114956.49456606006
481,199891.81640038846
193,207805.42507005774
555,121309.3527263092
899,58566.11886111967
2357,180119.5412874869
328,112833.08345235673
1356,108581.8727264178
1154,106822.7951154358
1730,172745.4383797857
2249,154487.20025400582
1119,276875.7128771907
2856,150636.11437437456
1394,149652.12880110528
2587,130554.1488148637
61,311010.7460680746
2661,181088.01211610294
2711,140904.7703083861
1147,190368.39868398363
757,116394.67403607242
2623,103660.18507113656
2378,139850.27944190212
1413,153910.3813766024
1722,215575.3064671434
1112,212774.9204279454
1623,199675.83594370598
1201,185925.55326263406
1513,120291.6614087552
957,371679.64840799395
1171,272892.1316300644
1145,193025.00333536803
2726,259922.10737360854
703,141387.49313869333
760,96178.15443684516
1964,157203.06139535434
2512,190151.1740072335
159,138165.95949645928
1281,162721.25998738376
468,184435.41231931825
290,119981.10350351517
665,94308.7604523265
1463,248819.3338398394
1792,233193.27299638133
923,148330.43022273737
500,256858.8621016794
1408,169271.25965550027
331,77157.38446481644
170,118021.69242135798
2192,99766.30247375758
2571,269858.0291119489
2314,177479.71159524797
2647,95903.682917223
422,469820.97044260195
2457,380352.60430751793
1838,200413.50316149284
2805,245301.7732202994
1645,161864.16512082357
1711,310028.72459646536
2825,243046.53427631952
322,364169.84816766914
2103,242786.83806962537
342,117071.75705417429
600,128025.69892482761
488,178847.89556684118
1725,304369.01687530027
2246,289376.25921111275
2847,153027.3267681778
806,237115.7921914074
530,230712.576418414
963,192828.46404129025
2678,93633.82674323594
171,94303.5591945899
2401,475806.9306917935
805,222744.11329098843
2259,233203.8743854205
1748,190559.88803828807
1361,137421.0956693122
1677,110422.84787176787
1406,132033.83426909673
2322,246938.34896849847
688,150005.6526505628
143,146300.0305624261
804,201215.63623274962
1214,157509.41263612692
2828,147622.17661771513
1999,198113.0318165909
2467,200421.59769934148
2665,148110.65076509002
1538,361201.4890189505
398,118185.85623061247
2822,134544.46221878505
2157,141675.38632154805
1856,192134.0295261902
1269,105046.28659470454
2570,123788.40424510697
2320,227873.20270534125
1517,131773.7711618946
2304,124925.82939635927
1312,98657.76612501798
2012,136421.67984257403
506,256838.8290277703
2865,237639.43531816767
2367,99328.89875191815
554,84372.9898478271
238,133863.1844208503
1954,121066.83819755478
2488,134832.67276314687
2291,77510.45338010663
1969,100274.25771445948
2725,181991.91412913857
1482,144860.03119114376
2763,193760.51208031224
503,251160.67288487445
1584,257561.3620526661
1531,134801.44521869993
2210,162544.28927090854
459,330181.8873246333
556,128140.01411789148
1347,123185.99320830176
1290,78312.0097493181
1388,102338.4670081611
1571,225128.8977723236
2754,191809.89974537425
765,140354.4403872009
2494,132931.12023591407
2870,234676.639248065
7,215509.4542511667
1114,262170.7412235326
2418,268427.7201812712
291,131738.91069461327
18,354147.6007471847
39,390400.43710606976
1001,272329.2394372583
2442,226077.35873949327
616,120079.01570756646
2680,69413.85057606286
1414,134270.6157486604
289,154004.8120358251
40,242410.99824570163
860,124607.51301962964
409,140198.7041343208
673,158154.16267152742
2427,166847.59276344295
2036,208272.36156631866
2564,148490.55001040729
642,144210.28353565838
1008,191499.7381390376
1908,120785.58141820545
2519,190993.09054441212
1369,97146.4701792512
2855,179569.93306443124
712,107454.92036522379
1943,110351.04203561303
1958,126080.80476894967
107,154560.28869504266
2295,198317.18228031183
704,95784.5620618296
676,140699.03519294606
259,184797.15491651723
93,288702.7934473607
106,242195.57218793072
2315,183054.1518580339
1050,110141.84245781647
1095,208070.61164430587
2709,147858.37167422185
758,116013.59763062476
1496,161083.51763266162
2370,121994.77739905671
2458,300535.51271163835
2733,132608.89512585962
161,249105.22987008464
726,150801.97206814654
845,207266.10534944586
947,253529.01535641172
2232,100773.74591199604
2563,142916.6566156349
2299,130506.13874448727
211,84530.17278653987
605,161194.14701957392
1478,202967.1980044532
2247,280498.90977269923
2274,167550.54426297257
2869,216973.95233938724
967,215775.80530092996
2656,130252.27090370879
667,175511.36566136725
1042,102843.21305346681
2023,153593.11546350535
2447,419109.7604020487
2055,135471.2580927022
2275,306517.9030950038
2204,178285.38048932498
1563,289142.51920725615
483,201034.53935793217
796,124439.45981172993
1526,168202.80383632143
2042,132966.17134918456
442,360920.8445447086
1693,338095.1105609225
1468,219068.33008734806
1430,207733.3472357246
2605,119578.87806450356
1529,220979.14978911003
335,150929.46915321494
1287,126883.76051368027
31,95177.52940203281
1785,312829.3977180839
82,159953.05914324193
2620,131779.62294997554
252,182360.91468989832
721,67267.29111668484
2165,179612.1493504527
2316,197028.18990132466
775,129743.54633208181
1558,73534.42834491654
17,197785.25737883057
1022,216638.75884767875
925,133405.89532006753
438,277106.9625458468
1270,153515.42480438168
1272,131470.0912930062
215,131294.99118098238
266,229885.01954985913
2402,297045.6728130301
1250,130294.093577475
1984,124553.62701295724
1279,147742.56854113363
377,252730.86852677533
1252,126538.79576597924
2156,260709.49995580528
499,318255.2647721847
1374,128874.64019375571
2898,234973.07594842764
401,116594.80970341465
2721,169628.90095819216
2078,258849.94155851944
2589,133177.78077500724
1946,197726.17764204915
1334,129490.50804400504
2781,217901.46375236116
431,414069.1356453492
576,199374.61120710915
1474,210200.0562032273
