Id,SalePrice
2658,130878.83599845483
2718,171963.12251307303
2414,189702.14818570926
1989,110048.93962445366
625,158640.3258891157
333,103175.15171216778
1327,131609.8539920526
858,188812.06492932606
95,202951.95958999638
1568,162538.15860028611
2482,154388.17493494996
1364,116267.80590410973
2584,148232.88886066945
818,242016.2918781368
2673,159286.1127995483
2089,113274.10501645366
1297,130110.59917159448
790,114012.03749126056
2616,212605.6546486793
720,149753.1202338487
222,164009.2060084287
557,108349.18193044234
1148,184875.5922751315
2766,165809.5348534789
534,191715.85238262662
1452,135716.09081313177
630,132895.74483543448
2648,164837.95209945785
125,155034.15099402424
1904,63880.19216159382
1670,123221.91246016999
756,96426.55315495702
717,188275.02481700922
1032,174633.81132429256
852,208390.74043453205
1731,168453.63235532911
2639,121110.82832688326
2071,82599.77823941782
1267,122023.07774105598
1851,213705.05802526837
567,174474.2896870079
2439,203582.45409784024
1898,156281.49790034792
647,138126.82827060157
2256,208947.79703983013
979,100092.7684616358
1444,211144.06528231804
2485,118575.12050849409
157,135554.16768827266
88,127324.9870561997
2003,108332.95009128377
186,178633.37027052813
1425,220386.17998267524
2695,143119.84805087303
738,98749.17525286041
395,157966.94642471895
1353,154035.87574722338
1878,142357.46713156137
390,155081.8689496105
1456,215492.46203946043
1103,307824.05344435386
1387,78497.08384084329
2070,140987.50821477734
1199,165441.14036686858
2479,187710.99910467304
501,304353.2410368449
2362,101521.81136169005
1718,231907.09013007744
2188,84721.09428357356
1483,137771.38908561878
2557,92852.79131318792
437,380059.1370397436
2224,200797.67442278378
1628,186078.86149282334
397,151072.35308368853
587,199414.44403890823
971,145721.57424114295
2611,146878.1329368821
1887,105543.61215524306
2399,354947.8650053812
2148,205600.18919528718
304,91621.67299950984
1997,137711.6859557028
2817,106228.81545085646
1431,202126.87484070915
427,379374.57935241726
263,130381.2436374086
598,174543.82230601902
2895,249390.17793137254
687,144140.00738063222
1822,146699.96436001337
2191,111473.29981008219
179,117247.41206502635
1009,239410.04355268972
2010,143683.6966446417
1991,123431.74156985362
1411,156861.0860471367
1721,244623.6352157609
1144,197395.49777633348
593,202585.57898782846
575,330447.5126889956
1249,168010.6787539001
1604,131513.1575481887
1064,410647.100383047
1923,147240.90821485664
1988,131721.34409721033
2325,178415.34552291222
114,201033.10681193578
2700,168552.84595491295
217,144918.0640898517
343,162705.3400807085
386,236408.46835334785
2005,152177.59302210482
2908,158371.57002457068
1814,203748.4226531398
2446,398582.8870722761
208,141879.05425816053
1679,124625.3076670887
822,281560.9868974376
6,198760.7390556347
1781,329887.4096488771
2397,345728.17930463445
2340,286940.1048041219
1618,172430.3672358021
2843,145100.86987102614
1061,371015.0570136423
2786,142128.17503497447
1935,151095.35368759045
1341,121807.76244332129
521,237469.042703236
2136,151495.46933134575
996,184682.38441904262
227,138559.30952293891
135,184754.98251685803
1167,160200.9660743859
294,230445.2542673312
1776,226745.15912583587
540,167974.42739487486
1717,231906.21687776432
2303,143053.56923514628
116,191578.0180844874
127,147056.34536034707
1371,117942.00875891489
1014,147862.22597797937
1507,105779.88830959518
702,128973.76266500191
750,132412.89838811802
