Id,SalePrice
2658,148800.8800215663
2718,157707.19015369855
2414,210666.308271487
1989,109939.70924755523
625,164320.67968006455
333,88979.0762677067
1327,107194.75206097425
858,167776.40678970283
95,179340.52224788163
1568,175945.87240975862
2482,157093.46560112713
1364,121191.50540724117
2584,151615.59203396062
818,245316.41178773786
2673,161721.923988607
2089,114852.95691455668
1297,146539.10234793532
790,117805.35151549708
2616,207660.70021373278
720,180897.02457495825
222,146195.6962836727
557,121502.88239571021
1148,167240.1817593387
2766,165375.06404681015
534,186478.2645042073
1452,133538.3343964183
630,106777.77690045955
2648,137985.16652070184
125,157115.97558653587
1904,50803.66413332359
1670,117277.06479039881
756,93656.91535197943
717,196622.2145718478
1032,152142.1837020422
852,217777.96886645618
1731,165013.44198797108
2639,115246.53378017189
2071,93985.16070140642
1267,118791.91243109223
1851,209267.4195371474
567,146863.67993713834
2439,206171.09749055072
1898,146954.5146182488
647,151525.02078750008
2256,204118.83750019968
979,77911.03660296113
1444,220285.98633234284
2485,124385.8599114418
157,127415.51626123674
88,125202.48522768752
2003,112778.68115000462
186,205214.27777681744
1425,220667.55578324478
2695,126279.28146772028
738,103610.37639074563
395,164210.82012154267
1353,179471.32074287347
1878,147604.56793085404
390,170279.06098258717
1456,224681.70149884326
1103,309070.27656779333
1387,97613.73500595917
2070,134112.8510033358
1199,180846.9852200657
2479,188722.81952548306
501,298589.5157366267
2362,99521.98482455546
1718,198849.106771408
2188,67534.37956959545
1483,134272.6503905144
2557,86734.96666894783
437,360885.82196039427
2224,196689.26640108123
1628,183655.9993212876
397,146943.48144200048
587,183629.15363862796
971,150465.61772730597
2611,158384.4393246252
1887,111516.07891873992
2399,384201.3083737269
2148,198673.3274293485
304,109698.49081367091
1997,125294.76344914339
2817,97285.02150503593
1431,200194.6559044572
427,368537.2400108725
263,126815.02549410635
598,178712.00504925218
2895,250116.83577923325
687,144421.7739000211
1822,142962.84441136976
2191,97634.48385056737
179,118159.13263378537
1009,240078.41776606964
2010,138620.0932456674
1991,141956.59207111713
1411,149921.22153210186
1721,241345.1102312468
1144,199115.80000888626
593,224436.43045612867
575,349281.4506555061
1249,172414.05046443013
1604,132294.49460580992
1064,435537.7242100772
1923,152928.32273013494
1988,127691.0378410921
2325,175265.30389253248
114,197837.90454843477
2700,166767.87426707987
217,133295.75623583922
343,164696.93292398844
386,223987.50595126976
2005,123775.47414000286
2908,145713.9410634105
1814,218880.1649405245
2446,423179.43456334225
208,124821.42513389
1679,111259.25624703628
822,324334.8878491302
6,193139.2282470304
1781,378129.2927424323
2397,313461.75552659994
2340,291957.43570474675
1618,180836.00600144034
2843,135692.65050078311
1061,362848.30898202234
2786,134166.01557202346
1935,140224.12566076638
1341,119912.4926555045
521,247028.1823549847
2136,142464.41598902736
996,188149.69413625705
227,133911.52575497632
135,178378.82613932737
1167,154108.679730359
294,233657.02261628478
1776,212294.3919971051
540,166271.93101566005
1717,198845.99400760676
2303,143502.37625003653
116,178371.14462914912
127,142598.13009482156
1371,124292.98090052197
1014,148280.33916357893
1507,108870.31391673931
702,119227.26438407786
750,139764.4200723553
261,169954.83587904624
1559,64961.59889190586
577,242452.42110277351
2812,202432.81384491897
2080,163641.61568162392
1368,100570.5925064059
2376,128459.94082834898
659,110928.60586201446
1235,139422.83199875476
332,66048.01143577578
1917,149482.43610059726
2094,225193.51888128824
1460,240205.3358738604
1471,200374.14626153978
1509,117056.92334481748
1922,136966.36211780598
433,468879.0916787407
460,307123.38005233486
1116,247837.5561629415
1137,161385.64118573046
53,162864.31828201842
2354,256899.94329843356
