Id,SalePrice
2658,98094.34142612186
2718,164275.40813832232
2414,212879.724438738
1989,114486.14799761694
625,170789.96537549427
333,92410.77725817396
1327,105357.49304234907
858,147050.52477953976
95,179961.2252955951
1568,175470.4835954697
2482,158553.50720992024
1364,114684.1429082878
2584,150282.1556409708
818,280830.28023521
2673,125757.26126731835
2089,117665.80349362004
1297,157218.3580163829
790,116345.61596886191
2616,212067.11521913446
720,179503.18538702076
222,145242.27859626515
557,119283.07356872693
1148,172202.01541012985
2766,172366.4208590384
534,170970.93480212655
1452,126522.15978841207
630,140388.9443516098
2648,123816.41322696839
125,154633.916129383
1904,64265.4418139274
1670,113982.83598662807
756,101739.98109253634
717,176578.72212718514
1032,161601.37128897858
852,212479.95578252123
1731,165610.7866708778
2639,104547.05483480605
2071,80780.15362096383
1267,129738.19323734923
1851,191522.72503942787
567,150605.54238085667
2439,210197.6564158082
1898,151006.26603431112
647,136093.91098002432
2256,208010.04081835665
979,89837.88642638516
1444,220955.36272976003
2485,123974.62576117812
157,127464.299260474
88,124071.37213691174
2003,110048.23287897743
186,189448.45245002324
1425,231922.7203131484
2695,117881.61459038255
738,117366.41264460044
395,155726.013252969
1353,167491.37579387918
1878,147465.56858148196
390,175729.38346969787
1456,236321.8242788258
1103,298790.86572520743
1387,120561.51904372903
2070,141545.16031635922
1199,178475.942999542
2479,189581.67400803353
501,302963.18813714065
2362,110429.89916764805
1718,184575.57583477648
2188,92546.35183144349
1483,151338.3108373959
2557,100988.34506290607
437,377180.2882551496
2224,167519.88127251313
1628,188019.03857827996
397,133915.17380140605
587,183336.05463556896
971,132910.46013335677
2611,155549.63396384075
1887,99412.48035585946
2399,368360.68922275543
2148,197169.67184577105
304,117758.87773064371
1997,129533.30497558319
2817,115099.17721592
1431,201235.56696853385
427,330249.09831778577
263,129346.56476811395
598,180775.06693260337
2895,225684.4130032295
687,146831.57152849145
1822,141863.06620346167
2191,94528.71451503351
179,114395.47210015888
1009,223251.92866710795
2010,138912.10296561272
1991,128319.58231261247
1411,142883.5792174183
1721,224557.6238715416
1144,189822.00444698424
593,216069.7448729395
575,297161.0923208557
1249,163464.34139422857
1604,134869.11544967577
1064,494072.194091313
1923,149082.2336134016
1988,115846.8351205369
2325,186277.47470816466
114,200224.34301805525
2700,154719.97987750912
