Id,SalePrice
2658,114285.7496140932
2718,158570.94914058517
2414,219373.6522927209
1989,110044.91489492073
625,164162.7177608365
333,92344.85341913076
1327,121497.15209310752
858,161522.79605923526
95,185984.3843986513
1568,178481.41425815233
2482,158272.97905386565
1364,123182.62474961116
2584,151291.42342168756
818,267934.9031124513
2673,149166.17595455912
2089,127620.44090592614
1297,149699.0391199527
790,122368.6449153412
2616,202743.0389940554
720,167806.61035448065
222,146702.4547444096
557,116383.81091033363
1148,195335.52226570714
2766,176552.9988872849
534,183253.32174181362
1452,124642.8774109506
630,125943.72234930767
2648,120579.48854887132
125,157195.09990496686
1904,61180.77462303435
1670,112252.4944845029
756,101437.45671649046
717,181736.34300209885
1032,157375.36151652745
852,203214.74126523823
1731,169336.31981453465
2639,110057.41278698764
2071,84399.18973192925
1267,112775.10523544546
1851,198933.69704686827
567,160236.70482434303
2439,212664.92690641712
1898,156447.5254535247
647,157030.3767704449
2256,217498.71897607466
979,97711.237216853
1444,220002.8485422895
2485,122932.21278733386
157,126002.79370531457
88,117571.82110557007
2003,110449.58156371294
186,178155.39855793046
1425,236056.535848691
2695,125233.77731746812
738,109021.83120487591
395,159061.8517548736
1353,165575.48684404907
1878,147784.8720211175
390,157836.1614498871
1456,235716.04872618223
1103,326593.0809266923
1387,123007.77760174386
2070,143959.67403144095
1199,177162.2496560167
2479,173835.17723570054
501,307746.0163957867
2362,100674.34539319048
1718,193242.5958941814
2188,88337.20302904128
1483,151836.44446037774
2557,92844.94547291378
437,396466.6609083144
2224,190079.55287154214
1628,177198.30685749598
397,137519.71799486186
587,199932.3621733425
971,140303.76616471028
2611,143800.14468505234
1887,104489.13363557293
2399,404809.9031331427
2148,198169.46962292428
304,105323.64260818344
1997,125883.93054984114
2817,111795.63586590269
1431,207249.64355263123
427,340018.6930594121
263,124926.23838137233
598,180041.26825231448
2895,235435.17954492033
687,146902.74796924944
1822,139721.70425248242
2191,111350.25347100335
179,117397.61892953639
1009,196917.6675121169
2010,139893.71330863613
1991,138698.33695094183
1411,165652.80687019264
1721,213160.60533795654
1144,192730.8495850697
593,219044.61682066089
575,326874.6502907036
1249,172746.02907385334
1604,124287.37807310506
