Id,SalePrice
2658,138300.16088568955
2718,179727.62318666605
2414,196692.85211497592
1989,107885.2786018704
625,154905.0295769167
333,108245.59891890828
1327,132041.237343685
858,183642.55348121235
95,204861.8754071216
1568,163994.09820406
2482,157984.14104212332
1364,118044.85082698707
2584,153807.7198509446
818,238880.2456685484
2673,170903.5953764855
2089,106199.46804745891
1297,130273.42969500227
790,114257.51257969579
2616,215665.04606813705
720,150111.39076306624
222,167498.61504590535
557,108888.94653399731
1148,185328.19656519033
2766,166434.917734914
534,188436.46651606495
1452,135754.56443293928
630,129256.13535410399
2648,172331.78163804184
125,144287.67769787693
1904,63547.68665344454
1670,122882.21871644561
756,97790.73971130792
717,186192.77943458222
1032,172916.53415405285
852,206095.3973406062
1731,172814.87533253361
2639,124490.54372371128
2071,76905.73767317086
1267,120192.63002047408
1851,209639.49505866528
567,175211.90472939564
2439,208688.00605116226
1898,153723.18285405217
647,136156.13225928182
2256,205772.84408988617
979,101036.13563088141
1444,213748.87865684764
2485,122362.6809911665
157,137968.8089778463
88,126407.72717906884
2003,108468.52977968054
186,178845.7605203276
1425,219934.32736716187
2695,145917.98246903182
738,98093.30029996601
395,157843.59901601332
1353,153639.78685694514
1878,140572.80729091587
390,154085.17262129765
1456,217971.8991740814
1103,308071.2157589854
1387,78786.88016479183
2070,141001.45569574437
1199,170005.80562093598
2479,194625.9399707571
501,301733.3619305976
2362,105560.89482586365
1718,226149.3505378645
2188,80636.94692133134
1483,138477.34234211547
2557,97588.14980190061
437,381484.97126269154
2224,196761.48111891327
1628,169904.33877791022
397,147617.65200568573
587,190961.79760709614
971,140400.94592820597
2611,147928.73663323582
1887,100909.55588590307
2399,359236.2600586747
2148,202216.10942721623
304,95122.07500947732
1997,138372.27570064296
2817,115555.05403706385
1431,203181.59603049955
427,374214.1024956757
263,130609.68082522554
598,161789.3977039936
2895,250706.06049844692
687,144247.20110606006
1822,146814.65823149495
2191,114028.49002929078
179,119012.89713402
1009,237595.83290879033
2010,142356.31960246107
1991,122819.12201555818
1411,158209.90142905363
1721,240665.79372979957
1144,201198.63875910826
593,204960.2199315452
575,331664.25078824395
1249,165803.67078593257
1604,133807.93115636823
1064,410107.12528343406
1923,142427.71860503778
1988,128566.58644966315
2325,184442.85367251327
114,202935.89643797977
2700,177434.20877319062
217,151089.1005477123
343,160950.83048578724
386,232996.0875451779
2005,139881.1537315566
2908,164817.95162370126
1814,202315.31370444875
2446,401708.2346738123
208,143244.78225956904
1679,120311.87497666292
822,279703.63000745606
6,202798.3075969203
1781,328416.6237697315
2397,353138.67726439075
2340,289063.7279227697
1618,177384.90716671734
2843,143532.90614573797
1061,375166.5510970603
2786,145772.43313545268
1935,150488.3658506351
1341,124233.36242126045
521,235026.05436565354
2136,142437.38905100082
996,188318.51892879466
227,144948.2496697593
135,175749.09449022054
1167,160928.54906900227
294,228111.6761126574
1776,222871.55221687304
540,163841.78825433622
1717,226148.29539265786
2303,144205.48248659726
116,189357.33190302807
127,149398.6087082883
1371,119530.7837479543
1014,149861.55588005576
1507,101397.00121584139
702,135879.98925330187
750,136298.69572919328
261,171179.05993736256
1559,74124.57936473703
577,251744.46705180826
2812,214408.8018341246
2080,152758.60308006383
1368,101811.46518722596
2376,120420.76809155964
659,118450.54746766412
1235,137021.86938879127
332,84938.8859237486
1917,146051.2301119836
2094,217441.35660171323
1460,241456.13827827084
1471,206211.15888964548
1509,115446.38196500414
1922,139967.98791507562
433,451347.32300540805
460,302301.67438589036
1116,237861.78637900366
1137,160574.26063270355
53,157967.47373000742
2354,258597.73228071607
1475,205836.030706638
1761,488487.1953581283
842,147495.54780250927
2739,165088.39580384875
2509,163554.28363745892
1007,203230.36451751506
2610,189996.1521614925
1952,137297.28785512713
2719,177672.17681461433
2921,79194.89090921963
1966,140167.2124871947
292,114420.37574410695
1204,175810.40040730988
1829,273045.2019998273
2419,194251.31921920367
391,157923.70793383196
798,97815.10852858098
481,187960.40912260115
193,193107.71146373684
555,116643.08443922992
899,54491.854736611946
2357,173751.19180493872
328,98876.02769053704
1356,97774.71836073417
1154,112465.43570919964
1730,178611.0427479064
2249,138611.623361693
1119,243155.7912184687
2856,142568.77880624146
1394,156768.61701567075
2587,121045.96662725811
61,320224.2490820035
2661,157171.95501545584
2711,143261.22223869828
1147,192993.67829176039
757,122957.00833977503
2623,96811.02333869552
2378,142033.00287447358
1413,140857.16057686997
1722,241350.95056307572
1112,239772.08446588647
1623,189400.4666156571
1201,196333.00621449784
1513,131820.4358432705
957,349806.29936863296
1171,260493.42087286664
1145,198216.4304546318
2726,228704.31238942803
703,142904.88181536575
760,100136.65366223129
1964,149357.2635940062
2512,181263.37956025684
159,129271.08358005807
1281,155289.50044990354
468,194339.86140254908
290,111808.03792990441
665,103127.57979492145
1463,238487.27759793727
1792,245301.81526638498
923,176357.38832971174
500,303264.7614094531
1408,150013.16774672177
331,84147.53147643921
170,120000.23190518958
2192,86435.60534828389
2571,225347.52483957843
2314,179035.48129623756
2647,101605.39073481411
422,433526.3912238849
2457,335570.1434315739
1838,195041.86755751073
2805,232715.71016075974
1645,166168.78074917477
1711,362493.67568215635
2825,230863.92695651832
322,332198.7557677615
2103,220054.33109720028
342,115435.33523836825
600,125523.2978347179
488,185517.93217888474
1725,331462.9439586424
2246,220723.03338193055
2847,158749.54484890262
806,219853.8163427089
530,245384.06613349123
963,218980.01863428904
2678,109980.86044689594
171,98953.13684580568
2401,404970.5268634788
805,213106.2735602737
2259,252735.36579601653
1748,176186.70630140905
1361,132246.28291727556
1677,100692.94444298744
1406,110885.59397473931
2322,232914.73024186539
688,154838.01601372566
143,150418.73221132043
804,197126.72518025828
1214,147102.58613796788
2828,113348.88542143744
1999,162629.17892213026
2467,225986.33406014554
2665,142351.02886920422
1538,315629.0411666711
398,118147.07115536463
2822,132534.36703328695
2157,135047.01175395306
1856,233682.79516021884
1269,88732.92623781203
2570,130355.18440768775
2320,213027.5523567989
1517,131411.2536660633
2304,133483.92624335317
1312,92998.3322178428
2012,120883.5102984237
506,290059.1736923456
2865,233480.4847398447
2367,96237.22920641396
554,79167.6993099011
238,122813.1011335107
1954,124528.17329224478
2488,132370.1152007631
2291,75436.10868027085
1969,92670.28624902619
2725,163654.72932835505
1482,138477.34234211547
2763,206013.6941323022
503,283631.211712264
1584,233083.47611516365
1531,142822.87158172904
2210,186862.01155272126
459,334042.8609317299
556,131742.1091737477
1347,132734.46825792594
1290,73639.57083161012
1388,99482.55562863941
1571,302309.30401862785
2754,202949.99005440855
765,126996.60238464759
2494,143429.3623697334
2870,242108.8108528906
7,254526.83410443715
1114,229299.38400890236
2418,241873.69756405917
291,169609.7307613287
18,372066.4596531205
39,368098.6607613177
1001,307668.72571205464
2442,231016.96439083572
616,119777.24528872082
2680,88848.57300338498
1414,101065.74547104677
289,156886.72743072547
40,283705.71931607625
860,128347.00659647491
409,136474.6498499629
673,155742.8465519827
2427,160089.194161993
2036,192910.6199254091
2564,160976.99408050906
642,160973.54535301006
1008,196480.70429746015
1908,137078.59013333288
2519,152229.6673526778
1369,92015.76746535813
2855,174116.0496717107
712,95723.65371197439
1943,119923.0357172864
1958,115331.76096140337
107,134710.1304975378
2295,202436.98918177024
704,95883.46214892343
676,135769.64396476885
259,202740.79810239025
93,295216.2288578644
106,236724.8619268334
2315,196789.22497139825
1050,116984.75201085303
1095,183666.81754157855
2709,141948.10675044544
758,106767.80090026907
1496,151539.0949887659
2370,118854.8053418647
