Id,SalePrice
2658,130915.40249161795
2718,183822.95611375687
2414,189738.83178702975
1989,109486.03843114665
625,159330.42530155415
333,104541.5828180653
1327,131792.19947658456
858,191698.78421690734
95,201277.0055827035
1568,159941.7660959612
2482,152989.29872607137
1364,115162.91231861222
2584,144880.07581078913
818,242999.80488309707
2673,157030.66567946388
2089,116693.21771497885
1297,125837.03559413902
790,112007.33855487453
2616,209709.12120043812
720,155824.02500387002
222,167935.39701958466
557,109795.0223379382
1148,183069.66277998453
2766,161618.7713797812
534,195756.74899994233
1452,139378.4662766601
630,134368.48116357857
2648,166932.40630067396
125,159390.44504931942
1904,63224.60566092259
1670,120368.00037990813
756,93483.63748623594
717,193218.07618157496
1032,179152.1216603762
852,209081.29720405163
1731,168130.95544278296
2639,129355.92690548184
2071,82685.69948663726
1267,125098.91943876399
1851,215384.90367207304
567,172912.9831699622
2439,207781.5609095986
1898,158417.3295593562
647,138721.1276415158
2256,208369.7071963877
979,100992.41864804737
1444,209139.75027549244
2485,121710.85286020534
157,133511.14084648527
88,128344.24884532858
2003,105569.88558670669
186,169239.59931317577
1425,221150.5548114078
2695,140444.60875255615
738,101031.95966093335
395,160645.07286638045
1353,155357.72987593245
1878,138923.21980804414
390,154842.875941033
1456,213271.47196174297
1103,302491.21314405603
1387,81484.42341276421
2070,143789.6623071311
1199,172030.33907631878
2479,185760.99112798087
501,304027.9823812642
2362,103709.92820985732
1718,231920.46894485853
2188,87611.49761622632
1483,138492.9223236721
2557,86804.82967099827
437,389529.30771728
2224,203560.36103566736
1628,185876.21909214742
397,152343.1120084459
587,202159.48598161084
971,148523.21551945806
2611,148316.2543131304
1887,107525.08077785722
2399,352317.5161105846
2148,206308.18054657755
304,89394.70505897701
1997,140170.27231678343
2817,102707.30736632692
1431,206338.49044430302
427,380602.9440912027
263,134173.47013889067
598,175250.57058847742
2895,243263.3677212745
687,144244.91376460716
1822,149847.02530472656
2191,106909.80436436064
179,120717.54919276759
1009,238864.48406597017
2010,141787.47448516078
1991,128188.09933951474
1411,159377.12065706332
1721,244814.76171179302
1144,195124.6168267266
593,200868.01081922557
575,329539.5865039895
1249,163916.27997098933
1604,135839.4321974055
1064,406438.01066170004
1923,147813.03788718954
1988,132066.45499055856
2325,177501.9262485702
114,194166.6309154397
2700,168338.56658397755
217,145836.8957674927
343,165244.69215405034
386,237546.34997370094
2005,141070.73555450817
2908,162877.49541945057
1814,204142.48775374284
2446,395783.9461391191
208,142695.37973879604
1679,122492.54598832247
822,283370.8528277774
6,197889.74184747878
1781,322583.9718215305
2397,344930.4105712944
2340,286672.1723295576
1618,172644.78305213433
2843,154763.7710567559
1061,369693.8342250758
2786,147408.4990068688
1935,149501.4810779991
1341,124618.36901531368
521,240314.7221092442
2136,150709.06304577133
996,183479.7738378842
227,143877.37026739516
135,184488.3627357043
1167,162593.91043201438
294,237029.13934967015
1776,229599.30302619655
540,171609.30397559702
1717,231919.52986094635
2303,142462.7378258321
116,195741.78521956922
127,145208.36017159023
1371,119890.98646493303
1014,153078.2606548001
1507,111228.81738207955
702,129865.32287510857
750,127779.32047753152
261,168550.44045172376
1559,69479.27048907615
577,255470.86375080585
2812,206678.88139548525
2080,156838.37123553455
1368,109124.95738359354
2376,131616.1364561417
659,119521.22998770024
1235,137078.2396726131
332,81424.66409453633
1917,145037.32535944972
2094,219619.35767929791
1460,235470.16729248967
1471,207160.60483596334
1509,113824.5728822588
1922,143952.9324652804
433,450410.33727304824
460,306170.47539573116
1116,241337.19436340407
1137,164135.56827268098
53,157054.78522298555
2354,252499.81122329738
1475,207187.6815311252
1761,490170.0793393997
842,154586.50453165127
2739,162798.24938449077
2509,156429.50955143385
1007,200282.28706588107
