Id,SalePrice
2658,112967.2155523674
2718,160160.94593109982
2414,217020.95959641112
1989,107045.26221405232
625,165444.08193221848
333,92641.6412935203
1327,120181.07584337112
858,163730.0830506019
95,185924.34267571094
1568,179657.72238407168
2482,157908.17433468296
1364,123076.7494129979
2584,152575.87303065328
818,272420.6219275147
2673,153179.63932984162
2089,124065.99690053074
1297,153401.6378792552
790,122975.32423168179
2616,194725.43432462148
720,168166.96479706562
222,148933.90953368606
557,115403.0150779733
1148,196720.10012931115
2766,178770.70623080287
534,184093.35222661126
1452,125229.15532793233
630,122418.20710681296
2648,117088.7149388682
125,158258.05338836752
1904,58705.412162353176
1670,111623.09962982008
756,99917.7463599089
717,182185.78542250372
1032,157826.24327291423
852,202987.13955632856
1731,173376.14886953754
2639,107554.03730464411
2071,88191.37487506124
1267,110272.24012950198
1851,200412.6413659342
567,160061.4023060007
2439,212361.7627983404
1898,158246.54185506245
647,155114.25578700416
2256,217787.27828151712
979,96957.52332578135
1444,219376.07853241524
2485,123695.13422802642
157,125781.13026830117
88,116346.8095249139
2003,109834.67859095086
186,175262.86227891693
1425,237266.46600881577
2695,124939.2174005285
738,108455.8138610406
395,161042.61045002728
1353,168647.08607109464
1878,147162.65607450093
390,158330.52483074286
1456,235184.25367512484
1103,327070.88953411614
1387,123668.50535269055
2070,143028.40219379595
1199,177937.18980403786
2479,174026.9926285255
501,308260.47598888644
2362,98348.58112592662
1718,193667.37296544114
2188,86763.43005702535
1483,150970.31964178119
2557,91862.62563397133
437,405753.04178252054
2224,185162.9616353126
1628,175017.00925553232
397,137953.88090155568
587,202055.94592212795
971,131853.10220917847
2611,143843.9147939459
1887,101877.20243807678
2399,397499.2136588081
2148,198426.35755532538
304,104247.33006020956
1997,126940.54610147333
2817,113505.98225009824
1431,208242.7983562152
427,334798.19082283595
263,125617.27087612587
598,180102.90378937832
2895,235098.80020327494
687,148069.70927335447
1822,141601.02913968585
2191,112940.88665810229
179,117745.59029921857
1009,197728.9061736724
2010,140384.83401029566
1991,141196.20256938043
1411,168964.09369054096
1721,215112.65022373392
1144,192211.96354012823
593,218522.53365951226
575,328608.1515182947
1249,173242.52739415798
1604,122866.90623950952
1064,550899.5931801102
1923,150931.78698880758
1988,113078.13460838614
2325,172251.0159586648
114,211339.07675412824
2700,178623.18021070282
217,129440.42194327862
343,173418.49998004542
386,238481.40748394883
2005,123453.75776050761
2908,150507.55565760023
1814,250129.7019432088
2446,556991.8669485684
208,134402.6034547913
1679,114020.37234633557
822,341943.6066320488
6,198491.45749193718
1781,434943.67017319344
2397,280421.1434353752
2340,330533.3950019582
1618,187936.31988788315
2843,150154.9306168467
1061,399954.67866226716
2786,123699.62461871405
1935,140901.33023487582
1341,110177.0892530209
521,264140.146052611
2136,142080.03931150146
996,216389.99481203238
227,143832.74387321062
135,194925.27673437895
1167,166885.4415121447
294,226552.38857650573
1776,198393.45000907313
540,163528.4795822425
1717,192124.39178848817
2303,132664.58851733635
116,187505.95837346432
127,137223.24077718318
1371,132554.7911410703
1014,150131.8703501896
1507,105879.62236561619
702,118528.12829033929
750,143139.9611594402
