Id,SalePrice
2658,112723.29079112285
2718,160166.8346254596
2414,217277.35881032114
1989,105490.36233071586
625,163045.88466526844
333,92992.92606635997
1327,118180.41672921705
858,165375.49232811434
95,185246.85498303306
1568,178553.0027089858
2482,160948.26002863576
1364,121754.08087668727
2584,151955.97911901574
818,258670.81028201597
2673,149452.3165388801
2089,122385.82138212232
1297,153922.84244457338
790,119788.75986322625
2616,208066.23434635455
720,171677.41549304887
222,144849.02852599908
557,116226.87071351492
1148,187635.20600775958
2766,175580.00222918403
534,185265.49948955522
1452,127748.52385729534
630,120003.75584572746
2648,116942.08042632148
125,163420.54829904574
1904,58058.849880318056
1670,112458.77828571886
756,98504.29623622223
717,179830.5764177884
1032,157958.70141557322
852,204562.36717390252
1731,174125.5614531221
2639,106593.79612091318
2071,91050.22330760758
1267,113697.65603275725
1851,200989.70919110184
567,160177.81023043432
2439,212779.39395240636
1898,154718.5019077215
647,157800.0095085726
2256,218042.06748025728
979,95060.2046735776
1444,215869.2100757529
2485,121628.0895964132
157,123051.04957982841
88,115302.90951765294
2003,108188.98109462766
186,175856.77724802247
1425,238676.13560963894
2695,122144.23337924949
738,107514.91116551151
395,160282.5017407044
1353,161184.1507554592
1878,146927.9742083873
390,159645.88165493202
1456,233327.86525540263
1103,330734.71035936126
1387,126093.56818908527
2070,137704.55706467477
1199,181142.3173095487
2479,175769.96363424088
501,298209.9349116482
2362,100111.0213417454
1718,191189.4293176386
2188,88883.71384141562
1483,151779.73033865512
2557,91909.62175180897
437,397213.34798859933
2224,179281.47719466453
1628,175167.38397787866
397,136568.44937151312
587,194986.92029760577
971,131164.8756029315
2611,145660.77681935168
1887,101995.64155745936
2399,398453.3806667978
2148,197852.80807070056
304,103010.2581527163
1997,127746.99256189303
2817,113579.37269879207
1431,207874.95891667143
427,329347.5333110693
263,123878.50351633951
598,179846.73208628042
2895,235177.3331345686
687,149851.50336886683
1822,139511.29481773014
2191,118886.51303558567
179,117664.50632334125
1009,197969.08415632174
2010,138853.45016383345
1991,138476.02562362852
1411,166032.3669710083
1721,220012.00738134008
1144,189494.5935641428
593,217117.40789984012
575,329919.4948896136
1249,170918.1607576014
1604,122325.04693202271
1064,536971.5893451989
1923,153758.86064475248
1988,114638.52013724801
2325,174669.6992818535
114,206845.00226984802
2700,179428.49726520927
217,119287.16314499828
343,170909.51496166634
386,241184.21383355948
2005,128086.1514586231
2908,151088.2338036614
1814,250714.54492800313
2446,548725.7095815962
208,135055.04129247973
1679,113617.50605521137
822,336914.3221805852
6,202951.87564428785
1781,426128.4707827592
2397,287552.57791981415
2340,321366.0038358383
1618,188324.28189678234
2843,142111.22068302456
1061,397895.32874667365
2786,126490.44450102081
1935,138996.23498486963
1341,108284.55437269673
521,266936.5542577529
2136,144397.06926686422
996,216207.0607629032
227,143922.72656633807
135,195639.31247668952
1167,164106.63766845048
294,218191.17563648007
1776,200146.26004132407
540,165086.19901629086
1717,189248.86139979854
2303,131909.45456596118
116,185307.78522582678
127,132878.38316462626
1371,130059.68560630051
1014,164091.72223103498
1507,109461.22666467361
702,119140.04607577367
750,140959.26626801322
261,159254.04275126092
1559,55843.191559216146
577,209085.9069979936
2812,200536.4018593629
2080,156637.4106855191
1368,102516.53352249393
2376,125974.49427514448
659,99220.07609511189
1235,137631.75088342556
332,79501.21316311389
1917,144821.47519495696
2094,225111.00788020153
1460,238858.4853469813
1471,229159.02563795424
1509,130895.55961856947
1922,137579.78222248942
433,585879.2703463642
460,254669.20952917775
1116,251817.37218257049
1137,170657.9349610551
53,159118.3679071006
2354,257943.88392919354
1475,196842.5344131795
1761,639254.0885782596
842,143079.03758702724
2739,180551.17521718546
2509,152424.4035292137
1007,201701.03216720495
2610,189234.53261025302
1952,88054.70135446875
2719,164134.875596738
2921,85471.83038364555
1966,149348.71400226
292,108335.17801759942
1204,178424.45485555116
1829,255677.73389187592
2419,184244.34160437094
391,150334.53078663448
798,116227.53537996222
481,198498.64238155595
193,209783.98436626676
555,118237.21887852473
899,58255.055958815
2357,181740.5490154678
328,111537.73747248476
1356,106890.06339821285
1154,109550.33109418466
1730,173229.64608334703
2249,154920.42331819877
1119,277291.1142845223
2856,151964.2330306538
1394,148255.7617145703
2587,131825.60887278582
61,301951.4471784106
2661,180477.8655677959
2711,141256.17660569825
1147,193739.3871932388
757,116983.83329577741
2623,103362.28426185415
2378,139532.30229491304
1413,155250.28721441125
1722,221349.66959062812
1112,213034.87858997847
1623,198098.26656620897
1201,187043.85852285664
1513,122104.56511316044
957,360107.7484305456
1171,277106.7575093192
1145,193102.8174241865
2726,257825.01586202436
703,141389.59195895967
760,95061.41479411574
1964,156247.96507775038
2512,188926.26952730722
159,137396.29515481702
1281,160524.4130261213
468,183836.73304290828
290,117800.24609982914
665,93997.42976808007
1463,250125.66553326443
1792,234114.62422874017
923,151429.23934883423
500,258632.91005506128
1408,171263.22793753678
331,75436.38511130265
170,114840.9145869642
