Id,SalePrice
2658,112508.69337322624
2718,160278.64708963846
2414,216291.45040672706
1989,105766.0569729072
625,162180.3268000364
333,92521.84646703876
1327,118240.7652306963
858,164537.03405485488
95,184059.9095055767
1568,180068.14158230365
2482,161107.3849553942
1364,121862.93796452094
2584,151582.30456809464
818,267352.3374018326
2673,149994.72356149796
2089,121334.15810784561
1297,154163.27561589217
790,119229.58311232628
2616,207511.54469958285
720,171538.49086561697
222,147364.0992719631
557,115993.19831002489
1148,190789.68246174994
2766,174994.9597067457
534,184113.38272524546
1452,127658.36925254378
630,120584.03085110581
2648,114976.45024485566
125,161873.09379775578
1904,57599.01948126045
1670,112460.61518220903
756,98481.82592837422
717,179143.7353901946
1032,157402.42785463977
852,203549.26147043615
1731,174522.60372589735
2639,105413.72862975736
2071,90871.87481755034
1267,113831.78837492202
1851,200020.4180151775
567,160212.70029812292
2439,212006.666693247
1898,154064.2789106189
647,158872.69355880888
2256,216844.36805111764
979,95140.7308502906
1444,215448.98319744694
2485,121693.71940638004
157,123498.96147697372
88,115048.52218474832
2003,107629.88160226062
186,174911.16996307377
1425,236402.6026687429
2695,122429.72780520027
738,107409.64532075901
395,162453.4864763615
1353,161076.51112237806
1878,148571.92272754986
390,159551.21624021948
1456,232199.77560972885
1103,328014.09699964407
1387,126057.72823983376
2070,140805.49087022187
1199,179940.636956191
2479,175468.37671834405
501,304344.08127388905
2362,99912.17316860962
1718,190570.54185426005
2188,88540.6747041705
1483,150740.47733003396
2557,92105.42946636413
437,403274.1314693432
2224,181944.3646698946
1628,175204.8158176728
397,136339.32080593368
587,194141.88153453523
971,130147.55159477025
2611,145521.8738222702
1887,101620.39658709838
2399,398531.6553814144
2148,197293.60218064467
304,103035.58198813116
1997,127391.78320098603
2817,115318.21392487374
1431,204935.20325852756
427,331451.58340650325
263,123938.58145813199
598,179293.70143600248
2895,233680.59356058532
687,148357.77945915452
1822,139418.93835736593
2191,118474.89191207239
179,117458.75746220957
1009,197191.4868060584
2010,138823.01687525897
1991,138344.00097351454
1411,165215.9248246552
1721,216878.71852213208
1144,189163.01152345256
593,215898.45556825187
575,323175.1863186172
1249,171607.59969373263
1604,121715.36962762682
1064,536795.7885272737
1923,153594.08734098196
1988,114824.20994090645
2325,174562.67015494255
114,206371.40360816228
2700,179187.25488241634
217,119436.16858526175
343,169522.32017554232
386,238955.13761842652
2005,129564.20852572829
2908,150281.6167657674
1814,248252.7197416592
2446,556851.6401234922
208,135768.0102364039
1679,113705.7704934751
822,340138.76633325685
6,203171.64675827525
1781,434519.79968112975
2397,280533.4966211179
2340,329283.98643412854
1618,188094.42241325995
2843,141451.85998418595
1061,402199.25540469255
2786,125983.16919727158
1935,139215.71887948795
1341,108485.7500961132
521,263554.8407037572
2136,144872.41044172912
996,214377.07817633974
227,145144.52193317123
135,195040.78486816917
1167,163829.78465621677
294,218180.07858430067
1776,199439.98336612925
540,164026.8078538129
1717,188572.48931925546
2303,131449.34670835573
116,184401.22503174332
127,136181.2511903757
1371,130176.82169112939
1014,163586.29757879634
1507,109298.43014778115
702,119198.68133532487
750,141084.942616732
261,159530.01031969092
1559,55379.63260266084
577,205957.1918559275
2812,200504.93570072757
2080,156529.17175743566
1368,102881.20360318603
2376,126061.4256051854
659,99625.03248340735
1235,137258.51617476917
332,79337.70392957497
1917,145007.23637350084
2094,237293.3585049917
1460,238940.43971199085
1471,227481.1524773986
1509,130727.5560603196
1922,139253.61802320264
433,582526.3895602693
460,258336.406369767
1116,248539.53929560285
1137,169775.1531862733
53,158250.46145910362
2354,257700.73236282606
1475,195815.49887627317
1761,643657.5088411022
842,142083.80524096938
2739,185695.81758026322
2509,152389.7788940411
1007,201169.87235776868
2610,188620.12379267195
1952,86501.75674958692
2719,163994.0572735552
2921,85293.81134577759
1966,148195.22293897308
292,108558.88226079548
1204,177856.5101604434
1829,258688.63920007294
2419,183937.33919064212
391,150025.24063522747
798,116445.51094334242
481,197907.70601903409
193,208814.79193163113
555,119787.07492152591
899,58201.83279581379
2357,181028.93401510024
328,110861.3680620102
1356,108770.12187688617
1154,108290.46008022146
1730,173075.86244569367
2249,154185.45069599955
1119,273845.98188093526
2856,151727.1113055465
1394,148644.17339445133
2587,131737.69679178103
61,310970.4062646658
2661,180754.30924894012
2711,141368.74930482087
1147,192607.92843199367
757,117372.19480858078
2623,103135.86902043717
2378,138928.99843179094
1413,155307.1850557881
1722,217858.3896999469
1112,213474.18304490065
1623,197726.39719818195
1201,186904.24545749716
1513,121758.18162127514
957,364029.0276972103
1171,272324.58830611093
1145,192648.56624828308
2726,261678.07241728716
703,141860.04249643438
760,95397.6653503549
1964,155486.79286477496
2512,187591.63987607698
159,138890.76986649018
1281,159560.76220295453
468,184512.6736245091
290,117411.32524359436
665,94382.09346756952
