Id,SalePrice
2658,87852.37942994731
2718,163865.41235456147
2414,213940.86040055397
1989,114702.80965829996
625,169241.7044797972
333,92428.33517513913
1327,107160.67808468873
858,144722.34454411935
95,177907.6897021626
1568,174752.55621416357
2482,158473.18227929572
1364,116526.52919252774
2584,147736.41063022727
818,277188.66893666616
2673,122845.86877293445
2089,116091.69977121316
1297,154786.419189769
790,118142.16108414707
2616,205311.76659046084
720,180014.42296405265
222,145109.61012749403
557,121253.71110570323
1148,170843.2672571303
2766,172765.05609517574
534,171141.0167700915
1452,125122.2150839715
630,139669.22670012826
2648,125349.14095197001
125,155564.1487108418
1904,65299.27060906598
1670,111841.7169886585
756,104345.83602669885
717,172910.656931426
1032,160618.29836897884
852,211691.86511428238
1731,166180.21451851117
2639,104327.32724146469
2071,82003.87028533056
1267,130862.72048742692
1851,194379.7930715997
567,149102.07398353206
2439,211059.01346716424
1898,152649.83547651727
647,133940.9522497475
2256,205753.47676117838
979,89975.37078398405
1444,221008.85953340575
2485,124995.8755935244
157,128640.86500587965
88,122396.16754571693
2003,109236.75074271875
186,190032.6004297062
1425,231771.9032058203
2695,117641.36970888688
738,113125.78776546038
395,155570.3390750536
1353,165395.54112943355
1878,144537.4373599724
390,176198.6143516664
1456,237413.65524468542
1103,299046.6425661057
1387,132218.8240454654
2070,141278.38005419375
1199,177856.8265347051
2479,190560.55676199764
501,298734.8870747526
2362,108641.0188941608
1718,183843.3030455959
2188,94473.37482287167
1483,150680.76486820908
2557,103045.3526342849
437,376243.5426447347
2224,165049.40011291194
1628,187238.51127479758
397,133146.45467360097
587,181969.1138139571
971,132686.533040379
2611,152759.7279019499
1887,99608.05944905843
2399,371752.7124264918
2148,196340.0624341853
304,118089.18112177614
1997,129944.00605113688
2817,116223.38841189422
1431,200701.3540549789
427,327295.30414431886
263,128584.25897418223
598,179169.47155977134
2895,224351.68157174575
687,147606.15860034607
1822,140536.63385531615
2191,97864.47701260929
179,116028.24482941972
1009,220094.4570395813
2010,140596.55378881702
1991,127391.74477748066
1411,141274.087800281
1721,223125.5080608699
1144,191405.10318654604
593,216635.7398029229
