Id,SalePrice
2658,141719.15313071624
2718,162369.26009012698
2414,215553.78067445476
1989,108756.49474494073
625,163694.37895830546
333,92021.59889039939
1327,119725.43640901135
858,160402.3876375519
95,183958.19313484672
1568,173931.1934265209
2482,163943.00751101918
1364,123576.19094463218
2584,155974.33277315283
818,258369.0988314025
2673,136360.12258458242
2089,118399.04609483299
1297,150290.25923488825
790,117828.8883257132
2616,213581.6943428416
720,182032.57344735664
222,144994.98224947156
557,120168.20556846756
1148,191468.21121165546
2766,167393.98340484354
534,185325.41065803444
1452,125394.76783716753
630,116096.22687824651
2648,114570.20199895278
125,160731.20864137757
1904,62048.05440933196
1670,113164.41079289006
756,100159.29678270212
717,187099.1898787286
1032,160720.85024719677
852,209572.94346477123
1731,175150.8012208736
2639,109780.9886741506
2071,91382.2421916522
1267,122182.6431173948
1851,202499.00339086246
567,153962.2494120175
2439,213764.14391253135
1898,153052.63609784422
647,155767.27946316183
2256,216686.67910378648
979,97210.73647295826
1444,220269.5955453722
2485,119453.96804387751
157,123237.99480349288
88,118354.61903169013
2003,111829.79843344113
186,183584.72415194992
1425,239012.47604006546
2695,121863.3042289544
738,106318.34558814285
395,160264.73733382163
1353,158879.15616161257
1878,147097.69576677858
390,162000.23398139284
1456,239541.4524157193
1103,337968.9517431496
1387,122850.26899801631
2070,141863.54731646235
1199,186711.52610938996
2479,176126.01704337567
501,299363.2767471384
2362,102080.20492594836
1718,195206.4748355723
2188,86514.13749885152
1483,143657.31639732586
2557,94268.99959466694
437,396981.714958053
2224,196774.72224926625
1628,174020.50950153786
397,137961.37652373035
587,198833.172470795
971,141505.598070296
2611,147309.89858580675
1887,107636.70818021295
2399,405916.0034844858
2148,200105.85843814388
304,104142.89854952248
1997,119316.68543016886
2817,111527.3226312063
1431,196719.23307282335
427,350107.4359263324
263,121917.87875872212
598,184885.41211906524
2895,244184.37959063752
687,154077.03263213128
1822,139972.335229121
2191,115038.61049445253
179,122300.86908988147
1009,204300.66758623428
2010,136990.7368657604
1991,136009.61012892635
1411,159104.49948371763
1721,227216.5514713503
1144,189850.80247354263
593,221173.47440999534
575,330974.11472615175
1249,169636.45331120855
1604,120136.78812343316
1064,554635.268834999
1923,155399.07168367656
1988,118181.38350240923
2325,175410.83525002687
114,215303.0050721956
2700,187750.63685083739
217,119202.43327063916
343,171838.48684450696
386,235768.32573811355
2005,136185.90414279478
2908,153100.15474886878
1814,238323.37559114603
2446,532793.2368832628
208,129184.00190348139
1679,113307.46646993289
822,337231.5298363708
6,203492.3625022098
1781,463818.4013680859
2397,293482.79369130026
2340,312840.23189878697
1618,188760.70356810585
2843,141590.561090555
1061,400520.693286619
2786,128849.65640281446
1935,140201.7317963911
1341,125451.99188132596
521,268402.50028613955
2136,139475.58092395755
996,201514.89170924263
227,142670.1528540652
135,188492.86374527737
1167,165033.48446495284
294,221969.32831386288
1776,207989.32167534687
540,163290.5454088162
1717,193068.33514169516
2303,132839.29350092413
116,188604.72156565066
127,134228.59044629944
1371,130889.90907024984
1014,172570.4224123945
1507,114015.66392111716
702,121790.24903469621
750,144051.73381183972
261,161042.5952929434
1559,68133.35924471874
577,221531.7602143653
2812,203245.59951006295
2080,154333.14333964253
1368,107021.00796323257
2376,127295.87602574397
659,100995.93972283333
1235,140695.45709741497
332,79561.03409579881
1917,146193.93917241608
2094,231444.55670715176
1460,242469.93401106104
1471,215650.5677932822
1509,128412.34143367883
1922,139281.00531067754
433,605222.1459037024
460,265246.0241314854
1116,257125.5856372435
1137,169744.97490317444
53,156590.0859348049
2354,264458.14649365767
