Id,SalePrice
2658,127604.10681104567
2718,169318.59593798406
2414,202217.14515195764
1989,107646.33566445159
625,159299.02199760266
333,100751.06214745902
1327,126390.19954762585
858,183905.41839528107
95,187217.66295307828
1568,161961.46011278336
2482,158501.0163524493
1364,112212.65874218591
2584,141487.3139591557
818,289595.90315963794
2673,153355.02538653184
2089,108393.73299972946
1297,132957.43209126638
790,115526.13090203376
2616,212357.4487757422
720,152712.23981191474
222,160015.16816453752
557,121335.53992630867
1148,173213.06550211413
2766,161810.81217080145
534,176968.38847319852
1452,133560.87472066004
630,132444.84853334446
2648,161367.1607921617
125,159494.7142406758
1904,68276.21438928554
1670,125183.95256728912
756,103006.85542464326
717,180915.3440451182
1032,174298.22774894815
852,215107.98385457997
1731,161644.14955647825
2639,121698.98669759044
2071,81699.64566908707
1267,116231.33508643066
1851,203377.7478206684
567,159526.88363333698
2439,198193.5370984918
1898,153733.70681250235
647,136592.79809232708
2256,211483.49940067087
979,87861.06876818254
1444,218186.91082115844
2485,118649.7922229839
157,138767.79635508242
88,128078.7392917946
2003,113085.04847422405
186,177234.56669263216
1425,205376.3706594021
2695,138183.79365941882
738,103530.69732735027
395,168709.43207217357
1353,160098.05734109553
1878,143861.52734045126
390,156772.66397937364
1456,222331.07174292626
1103,306944.8123516417
1387,75082.19621232501
2070,138663.7718879152
1199,163202.79727522028
2479,184062.67971045943
501,295324.51977404417
2362,103054.9097850644
1718,225604.05142444558
2188,86746.33036674373
1483,145639.18874362926
2557,92348.86629039864
437,392244.0877759843
2224,198755.23676737933
1628,176146.01549724955
397,151454.66824516119
587,192802.09901689924
971,139506.84900105465
2611,147666.35120205046
1887,102196.50364527409
2399,357594.3053946241
2148,191769.20270442427
304,98666.03855112498
1997,138294.76974569354
2817,109583.66309221135
1431,213579.91483573196
427,363759.6849375812
263,128398.87976319273
598,181562.62176293368
2895,233898.5436955262
687,143153.38900978188
1822,144879.90286264638
2191,108607.04258375219
179,111876.04302968504
1009,241775.51037814305
2010,146463.17377410433
1991,124461.08822030434
1411,154116.51291474118
1721,245115.04564504302
1144,205626.487145748
593,212824.26216604887
575,331473.9567733449
1249,161589.9507865163
1604,130332.65907571092
1064,414542.36722192797
1923,146219.00641237176
1988,134590.491696188
2325,179971.27629066026
114,202994.54899968347
2700,159535.60159558943
217,145670.9101393642
343,165037.69018607005
386,226535.96173213422
2005,139624.21295450092
2908,144849.76124094054
1814,211197.24703294854
2446,406058.4452213403
208,138247.7534580864
1679,121122.36644782545
822,286343.1154277921
6,211171.67067394103
1781,329849.3341948732
2397,333202.8340704951
2340,285458.73653564625
1618,185645.28007454798
2843,136521.7449259574
1061,377676.87461167853
2786,138012.18020543247
1935,153257.37324317778
1341,127147.26418458275
521,225708.53527590213
2136,157739.0598366838
996,198027.28876348562
227,134719.34336024872
135,190011.4962801081
1167,168514.61267988035
294,227586.31792611815
1776,215151.83429309446
540,154318.52161382046
1717,225603.24914579047
2303,142991.24471826386
116,189919.1883763161
127,161153.72839978547
1371,113993.16613483359
1014,140927.58952832664
1507,100691.08280196902
702,124077.08974439465
750,129416.28820854961
261,175557.58071733126
1559,64748.46462471341
577,245840.54606315773
2812,194809.3727725728
2080,158000.76400378393
1368,96256.18518606154
2376,122401.6460233063
659,116776.38105550059
1235,136633.49380204175
332,71640.22975459252
1917,148184.78652137355
2094,216612.98164798692
1460,225448.89521623263
1471,213616.07088900707
1509,115059.88029894885
1922,142479.70344081847
433,454819.4030038782
460,285901.59336726554
1116,247520.6058862789
1137,165899.53153893608
53,162437.8616274011
2354,252489.61105297809
1475,213032.01812732662
1761,500009.6727855101
842,143941.207094501
2739,161476.9547280115
2509,142140.8131273454
1007,193678.7366312875
2610,186064.33090471989
1952,138496.4108258267
2719,174389.45039874013
2921,67181.1447664483
1966,144532.48564424622
292,108993.30959438742
1204,179045.41380749596
1829,263463.60089771636
2419,179573.1632151415
391,153444.49766234518
798,100991.13696571346
481,199163.79799444717
193,208189.71621732344
555,114891.5303711209
899,57168.58062686655
2357,184018.35536271916
328,108219.1428354315
1356,101088.36039401311
1154,111397.78541924292
1730,170800.81655245484
2249,156023.4430678056
1119,250478.07396710967
2856,141365.16763584735
1394,149348.8729202
2587,123301.23190195533
61,301914.3766322271
2661,171370.95296962
2711,150072.02677820064
1147,202871.09494837024
757,114877.50134830736
2623,94444.09215942817
2378,136556.85983776953
1413,133654.99082475482
1722,247712.68682287657
1112,230432.9429518124
1623,189690.99871625635
1201,196774.3310783084
1513,135765.24901306722
957,321377.3900059229
1171,265757.58220249065
1145,203701.79170049704
2726,217046.99344208091
703,134179.4439762067
760,111983.48824642622
1964,162775.64954857365
2512,186299.43389655254
159,151792.1992679222
1281,151368.25984363444
468,185044.95766260382
290,113743.1358219157
665,102699.79056126275
1463,225790.9909427131
1792,234794.6837248681
923,176323.77545235585
500,286162.1316878125
1408,147518.33900343673
331,88408.6247293069
170,123589.84289563284
2192,92134.02136989776
2571,232591.12422910472
2314,174298.19370254385
2647,96392.9904849839
422,447823.6611744012
2457,341011.87511934363
1838,183125.14668197185
2805,211355.35927974177
1645,180590.14361627912
1711,352956.72800226463
2825,211645.8752249109
322,313634.16691162786
2103,208033.14614263014
342,116878.09890130279
