Id,SalePrice
2658,106070.17997481558
2718,166713.68193018093
2414,228533.06347847608
1989,109059.09101990775
625,175946.4981631122
333,97238.70362300887
1327,120364.33323579635
858,171856.33674260965
95,185097.5382155662
1568,191691.9998162837
2482,174103.04035899314
1364,127150.96357532161
2584,159658.4631854687
818,293039.4554938017
2673,150521.5228683258
2089,123659.12769731825
1297,164479.0108597772
790,123957.95434294082
2616,230287.8684040966
720,185637.10753266077
222,153144.3758739977
557,124149.44226891211
1148,200792.48860602675
2766,182480.0178520326
534,191370.11393401847
1452,134820.58377737884
630,122238.83646230781
2648,112895.8271299539
125,170908.02779272257
1904,62464.73285959488
1670,116616.83707922294
756,104494.66747005928
717,187564.31379079804
1032,172188.82945249585
852,222488.59121137147
1731,183020.99580017984
2639,106576.09692366244
2071,95288.47825254816
1267,115743.31799378735
1851,206956.18647394457
567,156539.41160854293
2439,215545.80130026385
1898,162248.29526689296
647,159923.35410001458
2256,236717.84167277985
979,100511.3789264711
1444,235242.48330555155
2485,131905.43193863338
157,129162.03194600134
88,124333.87495346193
2003,112290.72889057494
186,182153.30463131284
1425,250575.5631340207
2695,127557.51562134034
738,114788.07011961623
395,171441.17858793295
1353,170849.2381694232
1878,156259.17766477272
390,175242.56634710598
1456,254663.0276148448
1103,373063.0029965859
1387,130117.59810685323
2070,147698.34313592
1199,198428.57988833977
2479,185996.37698121782
501,328234.7306424348
2362,110504.33651754248
1718,205850.5462572917
2188,95578.33952526159
1483,147020.94907394654
2557,93359.17997082166
437,428369.5496224809
2224,190707.56866201598
1628,185318.4956358195
397,145592.984982701
587,208644.31257095968
971,129172.91582091448
2611,158026.06684017743
1887,105619.3631643575
2399,430232.82977134106
2148,209886.96326745566
304,112072.16486531541
1997,128027.68686339534
2817,118294.6962956044
1431,209307.3688175506
427,352206.8609823731
263,129907.57250343291
598,201266.07009027223
2895,254650.96092967622
687,160259.78798698142
1822,149078.60707213453
2191,119058.86941356024
179,123410.2991801423
1009,230625.71726061075
2010,145991.7419386681
1991,143173.82709151768
1411,172762.32412424908
1721,246461.300055718
1144,200845.29694353885
593,235297.76796162498
575,351920.3464351553
1249,178288.41304524624
1604,132641.8499407073
1064,588316.7033317987
1923,163837.45688629654
1988,121106.4732072008
2325,187788.6481477419
114,228911.47469048557
2700,188005.12635312756
217,127123.2089816568
343,187588.49130377528
386,257186.04635633834
2005,131959.85234275763
2908,159653.51445150856
1814,259498.50173834024
2446,591894.9618975159
208,138293.07131260794
1679,114025.34858819062
822,351401.0781240109
6,215659.81946067486
1781,470883.877267639
2397,307209.8416433702
2340,351300.6504524717
1618,196768.84840066123
2843,141706.32114906175
1061,426965.7753867278
2786,137842.73396199336
1935,150289.71250348672
1341,110524.892268951
521,281408.4291963281
2136,153225.76880835494
996,214634.8764555439
227,149191.80743061096
135,202400.14590071657
1167,176110.63433861497
294,234968.32190207744
1776,211105.19114028112
540,171178.76934063048
1717,202931.20949784914
2303,139936.13548651515
116,203736.01274436613
127,142329.4389656125
1371,138016.24277091937
1014,176005.02147759625
1507,111923.36878839627
702,119425.11630185769
750,140287.91939644303
261,170720.86541635197
1559,55252.39003126987
577,235086.6988892793
2812,209462.17981693248
2080,167026.8173353837
1368,109852.00352210952
2376,138427.3621702579
659,98264.67749361652
1235,150954.7059255772
332,83630.94082999854
1917,155063.415972007
2094,243152.25790469843
1460,249769.07673091674
1471,233257.20397229656
1509,138379.24516776364
1922,149488.25900097986
433,653183.5706101011
460,274360.35335461056
1116,275652.55188260827
1137,185154.27671498063
53,164861.80748617093
2354,275083.6739803768
1475,214930.18277017647
1761,731079.5850282299
842,154297.0707066654
2739,181070.66259415197
2509,156337.07220694853
1007,209394.84517054993
2610,202057.67170267281
1952,89111.8127735123
2719,174566.2536186919
2921,84894.5641793793
1966,161036.7937941317
292,109909.60508659264
1204,190416.80496167295
1829,257687.84972759336
2419,189873.3416720841
391,157200.8037194147
798,119069.20176944982
481,211033.13767179847
193,217263.79289071288
555,124495.79046815052
899,56077.87145581706
2357,194371.11097121146
328,112518.9903845285
1356,113841.80625124462
1154,119103.26220988008
1730,176696.7936041649
2249,169412.8414870991
1119,295443.0496887055
2856,151947.82525039843
1394,156137.08253762522
2587,141026.7322874883
61,329272.8862519043
2661,187543.69968798204
2711,148249.8683554238
1147,211659.45302854458
757,121955.94019019807
2623,103956.058417237
2378,147029.84068733713
1413,156622.42411866755
1722,245779.23837469533
1112,217426.02152689328
1623,212839.43922391228
1201,199617.71028228637
1513,128603.86202456325
957,377668.37230036425
1171,300030.9053417856
1145,206847.39866559533
2726,281350.2413535388
703,142480.8404741734
760,103107.91832846768
1964,170826.29325980772
2512,204052.5125139502
159,154657.74215120857
1281,171207.170653134
468,184219.7092566335
290,119649.94409654192
665,94661.02823621128
1463,257090.39307980792
1792,244325.22048794758
923,162903.14320726236
500,273864.0997991867
1408,165980.31059287323
331,78772.98127257735
170,124928.1719509732
2192,104265.82185158732
2571,300262.9891032333
2314,193690.4605858145
2647,94909.49341076467
422,540791.545457083
2457,416592.5096087442
1838,203404.86118440426
2805,249344.47569035363
1645,173029.6363433076
1711,332857.1737124882
2825,230363.65692372658
322,361480.3369827616
2103,257623.61939752486
342,122084.10196829395
600,131146.0500175765
488,184562.18608759396
1725,327319.67876652104
2246,300920.40507779614
2847,166080.5229182688
806,258629.99279502817
530,236447.7118446175
963,217487.08646941767
2678,91029.77589424499
171,97212.45626898199
2401,526010.4103994502
805,234566.5476998128
2259,248605.8222103616
1748,200063.21066161396
1361,146185.7638913561
1677,116601.99989856104
1406,143380.2848973325
2322,241863.00488605103
688,154600.22771178873
143,156419.88209844692
804,211547.3114581176
1214,162214.3372059739
2828,154862.6558703412
1999,207117.52943926924
2467,210487.56595907095
2665,151696.6254950295
1538,386783.69491014956
398,122974.8594751576
2822,143731.18220746415
2157,144322.91112959874
1856,203102.71079218175
1269,106600.4412641509
2570,137078.48847925162
2320,241314.82706878835
1517,136881.21831114573
2304,139465.8258048665
1312,102101.31516058002
2012,146434.17793431616
506,283665.00654814293
2865,247780.22916476883
2367,100286.82769289111
554,82059.24538861129
238,138256.3230099169
1954,128245.65226593702
2488,134798.86592045956
2291,81214.44943801916
1969,104241.17897927928
2725,188489.74452628673
1482,147019.0618626151
2763,198295.54978964874
503,274444.30174004816
1584,275882.93160663295
1531,145803.0667834881
2210,177036.88437367868
459,367139.1052491859
556,138515.66561734994
1347,132351.42620003503
1290,80257.0013754927
1388,113638.39361907577
1571,227047.14119229213
2754,198214.18040402158
765,138961.91003000468
2494,143474.43323744493
2870,248624.6310711662
7,244833.7223388174
1114,281138.91060201405
2418,276149.62367733574
291,136730.37254111687
18,396230.43818763946
39,437312.0343446727
1001,292453.30480883643
2442,234771.69373910144
616,124787.48487619421
2680,68131.7245954504
1414,138364.754731905
289,161594.81927733525
40,268965.97982656665
860,132093.21407430392
409,152256.1655391168
673,170160.5725247751
2427,168648.2988555562
2036,220087.7333644698
2564,153069.1629218291
642,147018.08545509662
1008,201689.77767621976
1908,115951.1979379754
2519,196267.51014259903
1369,102602.97681846278
2855,194385.39391882328
712,111102.12419364786
1943,119255.11910292682
1958,130726.66838516889
107,150618.92777472004
2295,210957.418153961
704,102755.99075290958
676,149723.17079762547
259,200053.77678453285
93,332792.20456850453
106,257321.2270501576
2315,188314.20218663308
1050,117837.99887337256
1095,216274.34241278132
2709,157839.37954698724
758,115138.34441653364
1496,167154.65583640043
2370,126401.90187047535
2458,335630.5103549531
2733,140105.4553597466
161,259297.55371140313
726,158401.98406236758
845,220747.01820426906
947,276259.6082831135
2232,106629.78473320685
2563,153896.68246310882
2299,144095.32320476894
211,86065.53944007769
605,158336.94886244924
1478,202488.14125016358
2247,295530.0480854023
2274,173786.5691600452
2869,239078.1358694307
967,223706.10853353934
2656,136243.1438905078
667,173575.97663242265
1042,107990.26431367514
2023,159127.31978048486
2447,454614.2594413643
2055,136086.2710544685
2275,305887.5706176236
2204,186279.3052862873
1563,286445.00826180243
483,226236.73219696083
796,129292.01514472325
1526,175990.8364221034
2042,138080.81270368013
442,414814.70849710866
1693,342417.64623692294
1468,234409.44069727237
1430,210797.88487020644
2605,117655.92958961842
1529,234576.50350435133
335,163750.626085646
1287,131650.79644836302
31,98671.83575154387
1785,331423.18353739934
82,162191.10918911663
2620,140769.68059503718
252,194966.05651206386
721,71589.6146418218
2165,188890.21706467666
2316,202879.62302836712
775,139504.21662461778
1558,72386.94383870835
17,224129.39461481886
1022,233812.7766287025
925,137880.046635821
438,287965.3016073578
1270,176967.70100992324
1272,141883.37683741373
215,134122.5432631533
266,242671.62399581014
2402,316615.5251704207
1250,136840.17356974693
1984,130438.28201202195
1279,160178.24199092016
377,270380.3842416058
1252,127953.14817614587
2156,285302.01998540846
499,361242.5882650452
1374,134171.8093956699
2898,276618.4036345497
401,121212.95704724846
2721,171646.4663913267
2078,290209.027498511
2589,135334.29867822977
1946,194508.39283972402
1334,132732.4854130456
2781,234724.61249074197
431,466570.81876409583
576,202833.83908214982
1474,223917.30986239391
2254,144886.16477973532
2155,325641.28015027684
885,94224.01464616101
643,151787.78663663272
1944,147466.4724468579
480,198723.44341319508
2845,103783.08898368452
2387,327885.67480895465
2407,219949.50567144915
2527,170590.580725386
2514,157618.00020161082
629,148218.47790472428
80,245550.0928890588
1876,157237.1904382666
1546,128610.48889653385
2518,184449.47197537578
2347,185129.207323213
783,278878.20910217124
1322,54248.37267991849
194,88038.27234952545
1770,322377.05806238827
2143,160818.35465809875
1229,218174.10814675954
511,324022.55675565504
46,241052.19631142146
1348,160105.85752648875
2465,205292.61309802212
387,252802.3131151271
873,233923.56713792984
1918,131121.99277038348
2764,252760.2966023826
2184,117561.34709201976
934,152970.17511373755
1920,143971.09935119058
2631,164500.0588085919
1768,726306.2871309828
2040,122627.26568957766
1749,222183.36476155257
834,276705.0064944621
1457,236995.9717970666
79,118131.29833513085
2302,136829.0657476268
1817,173771.12938258532
