Id,SalePrice
2658,127643.23727361394
2718,164100.12204725324
2414,213884.08246426852
1989,105795.13282450702
625,162556.4891709513
333,92726.28895432928
1327,118955.25131776974
858,164566.13151332334
95,187396.30100160083
1568,176886.90831860845
2482,162074.35013797606
1364,127266.09550803408
2584,155285.71599294865
818,261424.4490229342
2673,140068.97461614353
2089,122795.25955069248
1297,152987.73096540588
790,117216.3231155981
2616,209382.5772630259
720,180905.9785693562
222,146338.96448781076
557,123007.67266580944
1148,186673.0489313635
2766,160128.32539097586
534,187956.4893042772
1452,127325.82921776574
630,110992.40962600878
2648,108505.81756733128
125,159862.70028060162
1904,61919.92261802376
1670,112994.58017419034
756,101982.62358280024
717,181275.85231546575
1032,160192.03036736394
852,208902.23709017853
1731,174854.09367118482
2639,106535.53953137269
2071,102852.57113401113
1267,117362.33145568747
1851,203152.10070500476
567,154075.98035846854
2439,214745.89926235614
1898,154020.27659266227
647,158137.91395468006
2256,211062.2075536358
979,96395.33064696443
1444,220513.35418942035
2485,121874.29271162648
157,125607.269676688
88,121143.82364285189
2003,108751.50880075773
186,178736.71042495008
1425,237211.40474550918
2695,127063.51043367741
738,106937.19489677205
395,162918.1236752993
1353,161416.8284425058
1878,146425.85380619572
390,162912.11693783253
1456,237894.4832823129
1103,333180.74946579104
1387,123889.62454590989
2070,141412.85249031018
1199,188383.7072320526
2479,175814.58406936575
501,295752.57562960155
2362,100092.82350996886
1718,189718.08251007446
2188,83570.35998165388
1483,141602.66508685795
2557,91513.18203082161
437,408595.67724732123
2224,182441.83266985448
1628,173882.56370988753
397,138805.93357428157
587,196078.63525455605
971,136093.55857614463
2611,148743.76325313657
1887,109637.22351194458
2399,391068.290775367
2148,198532.9586182094
304,106805.11705955339
1997,114099.34882386538
2817,109160.90768708463
1431,194709.7627833363
427,336844.36945012416
263,124510.18540461332
598,184749.86011234275
2895,244903.3033525199
687,155677.17731260718
1822,142844.68667881237
2191,116415.74693274996
179,125348.6784096635
1009,203713.22305896974
2010,139368.81007453206
1991,134517.0185659573
1411,158819.44724693566
1721,224326.32830104037
1144,191367.45559762372
593,222949.03088560497
575,323921.25741022563
1249,169186.87561064766
1604,122058.3473052199
1064,535728.8518003029
1923,154588.15512273172
1988,117704.80091324872
2325,175631.90828326202
114,213939.1459667412
2700,190390.34239666752
217,120871.48003460723
343,169853.61882721598
386,229730.4436321706
2005,137706.35068072478
2908,151705.48762709103
1814,239106.67710952356
2446,532868.966185034
208,129159.87719587941
1679,112054.12800554921
822,324300.5833800636
6,205168.31871021463
1781,442878.6668588767
2397,297702.60068139486
2340,313493.35816427553
1618,189104.2653847219
2843,141523.6504994564
1061,410954.8712232726
2786,129288.29473378466
1935,141783.57012521604
1341,114476.87331299517
521,268158.7461124717
2136,138336.1601927349
996,201248.92802212914
227,141492.64943359228
135,190827.12573180677
1167,166489.2113348642
294,221413.40982498266
1776,207985.99741719416
540,163772.04852827333
1717,187635.3776013704
2303,135131.9161603541
116,190030.02017361985
127,135499.7600348755
1371,137312.94841144016
1014,168743.5502728471
1507,116551.17284608952
702,119838.00474898222
750,141378.12044391021
261,165513.95487906388
1559,70233.8646672252
577,220012.8888534743
2812,203145.34266661893
2080,158315.5932397975
1368,104128.3700050066
2376,125625.50199905607
659,95135.96980025354
1235,142083.3225340655
332,79652.14750270917
1917,148360.65052449302
2094,231636.9476765169
1460,244297.9026272471
1471,215449.56459214533
1509,129917.29097638505
1922,141176.78814605196
433,578841.7852286088
460,255086.4362775714
1116,259216.4769065815
1137,170285.89776629323
53,154350.22679066914
2354,263040.4198502167
1475,202694.82844007164
1761,655989.4191702252
842,141890.53656314572
2739,164260.19090338392
2509,153915.52305671768
1007,204333.01525273971
2610,193545.44281432687
1952,84724.8884661346
2719,166856.0123662895
2921,83649.75462590168
1966,149591.8562552105
292,104628.92737159388
1204,186077.72785971418
1829,245482.73128856797
2419,185951.22123684114
391,150727.49324011928
798,115204.72251073479
481,200086.9527901482
193,207193.772585852
555,120481.90731855968
899,57548.831266780115
2357,184278.36025715622
328,106625.08644610483
1356,111169.37954694235
1154,112772.7570442756
1730,169407.91373205307
2249,156213.49144697908
1119,278087.22170014284
2856,142783.52421166276
1394,153897.08756102127
2587,131250.70252597934
61,304358.88117843
2661,179680.24104809877
2711,144464.1646122751
1147,185830.2495224321
757,117644.93106598282
2623,109447.32249512049
2378,139369.26689455524
1413,152525.26623476617
1722,223785.0435007019
1112,221894.05448998735
1623,201337.03627330886
1201,189811.6686701425
1513,117942.41702081022
957,359564.0951342945
1171,276156.0795781621
1145,196910.99462435208
2726,256631.82330547587
703,140862.48660373074
760,93631.08682204512
1964,158597.2801935277
2512,190462.46137501806
159,142586.80860272987
1281,160613.24045765435
468,180187.10895228537
290,119974.52738692211
665,92380.11809738493
1463,256707.69841759786
1792,239197.31352407517
923,153750.1406691179
500,257592.23596410896
1408,174166.96688460166
331,77512.47746572542
170,115966.3306702214
2192,98143.73145984858
2571,277039.29241739505
2314,183550.35241674766
2647,91038.93036911635
422,489689.27369480283
2457,396653.40865842975
1838,191884.66046203944
2805,243949.06660535545
1645,163855.25190125644
1711,327832.96500603424
2825,232290.2438329249
322,355666.77875523554
2103,244029.65735267964
342,116518.21363974534
600,126101.87987616463
488,176807.00868401193
1725,308721.00061603717
2246,277878.1350640624
2847,159202.12310638608
806,247124.9097708916
530,233385.01036314422
963,197464.3057635086
2678,93614.05684596872
171,90923.05983284082
2401,497607.7848390395
805,220942.26219558207
2259,237014.35406172974
1748,189427.26667456367
1361,143942.79100827576
1677,111896.1473210129
1406,132280.8670660975
2322,243328.25982274773
688,151249.66778548414
143,146146.14007334257
804,200705.7462326958
1214,150084.06561853
2828,141171.0080896937
1999,183833.22523169027
2467,202017.24550647178
2665,145029.9147942655
1538,392682.4529212716
398,116675.93117332378
2822,134894.96345374984
2157,139871.14883694815
1856,183597.45644518477
1269,106510.69361348398
2570,128441.47017444164
2320,233785.0990108532
1517,144310.98514803313
2304,128544.27410413935
1312,97104.30434120428
2012,136762.4198324763
506,268770.82138736686
2865,244230.63519344255
2367,97155.95176302822
554,76447.88858101435
238,129667.93610566757
1954,122655.34972095766
2488,140058.73853239784
2291,76850.02350987165
1969,108192.38407041671
2725,186104.38743203384
1482,141601.02870971675
2763,190670.1581344754
503,249885.42710918357
1584,247758.82407488802
1531,132908.92655097158
2210,167449.45497923318
459,336288.93861067534
556,133288.50782673844
1347,121206.33317724057
1290,77922.07727876682
1388,108258.81412616764
1571,241998.81517499892
2754,186962.65767417647
765,124860.45053457646
2494,139414.01057587215
2870,238929.10815554764
7,223467.17641149738
1114,257217.91660939765
2418,273107.6884452126
291,137642.09883499215
18,356697.5275004578
39,395618.4552227811
1001,274539.6104605655
2442,229750.4206783763
616,116593.69396002784
2680,77976.33090130342
1414,126802.75343677725
289,151676.13099476794
40,253657.45665484096
860,123942.71960681255
409,143629.77849904934
673,161072.60680531632
2427,157233.3407107972
2036,216611.270452422
2564,149625.46358837176
642,143004.04989276725
1008,192920.08301996323
1908,126979.47425392538
2519,186914.96910941496
1369,94228.9337590148
2855,185823.27759118765
712,110445.5525792401
1943,112240.62600822118
1958,126048.58568884074
107,148202.16324942242
2295,201371.81794713475
704,95450.59112101872
676,141314.66524925985
259,189210.392033532
93,296068.8149520607
106,243836.49588708754
2315,185895.58686962118
1050,109786.4136597433
1095,202265.49923798683
2709,151542.62861084312
758,105231.60361802789
1496,158596.70329670867
2370,123388.06224043407
2458,287231.99186660186
2733,130640.10947629123
161,252583.426116382
726,153893.77801456142
845,205064.23215160635
947,265677.44290481013
2232,112217.19163375103
2563,155262.2194431359
2299,127773.41312116206
211,82474.93720458151
605,157020.87110078786
1478,193842.2859289495
2247,267317.95580676326
2274,188958.4371921656
2869,222637.54450106344
967,219114.516435523
2656,129407.91644110066
667,184464.56234168235
1042,104766.18768981147
2023,152104.2618056984
2447,413151.3680528522
2055,129240.75720422255
2275,282615.35184832
2204,179741.5949681329
1563,264423.63874755515
483,204025.55395314563
796,119457.05072311698
1526,170139.18184450208
2042,128032.43444399949
442,371633.94734081364
1693,345228.38829616626
1468,217279.16740433592
1430,186682.9258122898
2605,113448.84601965967
1529,228417.63745641682
335,156654.21331158077
1287,132562.07071812244
31,93860.12136088463
1785,315562.7002026502
82,160393.9857829073
2620,124903.53097063054
252,185724.8097705398
721,64310.685032764246
2165,178665.97404216527
2316,193693.63510765805
775,135105.06345371524
1558,86644.6057538893
17,222683.17411040232
1022,215507.50807051
925,131448.45895453056
438,269571.7085624188
1270,158239.46852439534
1272,131778.24351411333
215,130641.37588149974
266,230932.61905748848
2402,301290.6921223647
1250,133450.80499234356
1984,126028.41434330415
1279,153860.39840305535
377,267636.11177058343
1252,123245.83580886626
2156,267649.07674253633
499,325294.9507702483
1374,131229.55278355614
2898,265555.6003093039
401,119182.58228737782
2721,168456.17314003213
2078,255307.0304168908
2589,129098.77918990795
1946,190449.14953830742
1334,130868.25666175579
2781,222575.89852597247
431,439751.5970442001
576,192080.58994438115
