Id,SalePrice
2658,108757.18967090384
2718,162538.52480282236
2414,212826.41197042595
1989,105144.08688697052
625,160709.52379232485
333,94314.55281999329
1327,120983.39563478394
858,166473.82367513652
95,188065.82353702048
1568,173197.70916919454
2482,163022.65099547768
1364,125065.49056137505
2584,151855.03158642276
818,259077.58229880783
2673,136492.22612756857
2089,127419.18636689582
1297,151729.45103265313
790,122748.80079828696
2616,213237.85186542253
720,185102.81187091477
222,149970.91522128115
557,117681.88416329332
1148,192374.16897401263
2766,164685.57121593397
534,182454.26398690493
1452,127762.5693693534
630,122941.99033636026
2648,115743.64817069992
125,158701.43501005368
1904,60272.29306231903
1670,113900.29260962938
756,100829.66931992654
717,184500.0979938499
1032,157545.9190875344
852,210451.06262614648
1731,176871.77124730605
2639,105622.08151283824
2071,85589.15177594412
1267,114750.77861228005
1851,201606.87715510625
567,155647.69872467188
2439,213757.13494564002
1898,155408.45075132835
647,153302.4644195918
2256,217628.56908368313
979,98792.7487017392
1444,222286.7046306771
2485,122254.26098873619
157,124285.54446482552
88,120518.14022887406
2003,106885.76503271806
186,182526.996714156
1425,239964.34169486925
2695,126469.12067443217
738,105665.28976803139
395,158397.11096680185
1353,158704.41712769523
1878,150582.29234104214
390,158163.4052801674
1456,238835.47005262028
1103,334216.78875757946
1387,123408.71890531959
2070,147307.26206804704
1199,184383.21652504575
2479,176975.91850473516
501,298253.9396287161
2362,103027.02479497695
1718,191977.46324989037
2188,93714.10410787968
1483,142091.6487131903
2557,89783.19931555932
437,386539.95812260994
2224,182059.35876515775
1628,179210.14035416587
397,136849.0865912499
587,197948.1154757026
971,132940.63054407446
2611,147032.95593088877
1887,102120.81115998662
2399,391833.89033983904
2148,201213.36909102547
304,106561.60494618921
1997,130150.98625735377
2817,120496.70074682625
1431,194836.4925923179
427,339071.16161818214
263,120365.36826070563
598,179414.05020442
2895,240430.16532915147
687,155205.65536983358
1822,143599.10732082036
2191,122805.13428750672
179,119311.84939137197
1009,204522.6247133276
2010,138846.92743208344
1991,140221.91621873507
1411,168535.96978648158
1721,228191.05369910414
1144,189763.90415211418
593,219702.69093739812
575,323777.932503755
1249,169099.49801244112
1604,121758.60891672572
1064,541859.7243639046
1923,157828.91464090682
1988,119335.51959257998
2325,176517.30181817437
114,207784.48501571376
2700,189709.69037442267
217,116150.03095730676
343,168271.39716990956
386,239076.47062259616
2005,135007.00622947095
2908,151933.7565836471
1814,233685.68220399768
2446,536393.0096398244
208,136736.04698263938
1679,112184.33815454833
822,333733.5765161235
6,202847.17396700723
1781,454619.2894583284
2397,289160.3922848557
2340,308461.5398747093
1618,186966.30484825044
2843,145317.08199210727
1061,393255.08284180646
2786,130734.0214656536
1935,142252.64701179965
1341,105194.88306417236
521,268563.51522234466
2136,141721.47231879685
996,199599.19875609575
227,143250.47086777075
135,188828.67887832818
1167,166367.00320033572
294,218873.29221122988
1776,209253.06468030126
540,161929.73361826723
1717,189994.32253460176
2303,131985.03723424155
116,185520.67540331164
127,135338.62270535817
1371,135707.13453190544
1014,168558.1690255009
1507,111091.93940446097
702,122483.03499250076
750,137882.47710624625
261,164106.40147178416
1559,63684.763555423415
577,219062.50974988792
2812,204842.1110467013
2080,160240.94161280853
1368,104711.55030044634
2376,126822.72074897047
659,94799.51702651745
1235,140128.91116568606
332,80592.85373738439
1917,146206.0274253541
2094,231335.86962506306
1460,247276.235048951
1471,215248.01600844925
1509,133683.7815617391
1922,140460.82248138575
433,588634.9143005762
460,261458.283190121
1116,256812.54752648316
1137,168918.31225568475
53,156364.57826000772
2354,270073.88371390844
1475,203567.65253776353
1761,643002.3398787882
842,142956.71587143722
2739,173927.18467380767
2509,153906.08988239954
1007,203401.81028383042
2610,190499.87365717452
1952,83983.93388447791
2719,168720.16152249338
2921,81986.0188952641
1966,150881.5380243854
292,111694.01031372773
1204,183192.03919066527
1829,244835.42092597415
2419,185253.08579594592
391,148495.67967916335
798,123014.06162859716
481,198636.82107487938
193,206574.77199485485
555,118202.63813300274
899,49797.05313403573
2357,181972.86751829917
328,104579.53255530167
1356,105194.51822970087
1154,110429.45141020267
1730,173323.7062408046
2249,151227.00957802986
1119,277391.1779617865
2856,148105.68423930538
1394,157577.9542244221
2587,134503.18167527017
61,306142.14477446175
2661,182848.23032507743
2711,144038.9769373064
1147,191482.18119107562
757,123863.70892512501
2623,102087.44879662672
2378,140434.40730402313
1413,159860.99415558384
1722,225605.8922902294
1112,221122.6172928577
1623,200229.13618956914
1201,189569.81005222572
1513,124847.8289811377
957,342194.436641654
1171,273616.7298161736
1145,195393.4029461956
2726,259197.76363804954
703,142233.65719037378
760,100479.94348428721
1964,157922.66345752272
2512,190956.24572007637
159,144459.7667442251
1281,160931.13362398927
468,179984.71340866853
290,115515.70307105423
665,90420.86297520279
1463,256117.5804376935
1792,239439.23873928905
923,154922.03429864338
500,260739.10683393513
1408,160963.01479923967
331,76837.30177011511
170,123728.66986679615
2192,101624.36487367924
2571,282805.88600053464
2314,181929.37952615888
