Id,SalePrice
2658,111484.13525094542
2718,168373.724623804
2414,226667.40178099947
1989,114083.30567418365
625,181073.12005103094
333,95042.1428877168
1327,114850.64779605217
858,160054.46585313603
95,186119.490363802
1568,186729.0027072302
2482,165117.24569104164
1364,118816.15847594565
2584,157039.25605489875
818,268294.44382101955
2673,142205.66323570904
2089,117899.29680137937
1297,163076.29130795397
790,120643.12015230775
2616,231190.8320640388
720,189399.20158094447
222,146911.46449431148
557,117925.57030123904
1148,186937.82132685347
2766,182111.5961063754
534,175684.86638276128
1452,127719.92171074265
630,142925.70259321333
2648,127238.19567900934
125,158917.54619945874
1904,57732.1938132018
1670,115037.94566809485
756,105104.8700892095
717,179402.10795954417
1032,176075.58901091877
852,220428.9331218619
1731,173035.39628702594
2639,108375.63141110729
2071,74234.61106290219
1267,125840.78649698981
1851,197708.78698828054
567,155232.38695788317
2439,212248.17019031505
1898,160694.4107805164
647,144993.11178531032
2256,225408.8739349104
979,98165.04844094346
1444,234544.10743687596
2485,126723.53562583767
157,127756.11309171583
88,127205.46645171504
2003,119604.79450800837
186,187801.62540776344
1425,233903.67742653697
2695,123360.53006190855
738,117737.64422815546
395,159804.7792263033
1353,168139.22761730195
1878,162463.95462009072
390,183694.89561520406
1456,248753.71895037853
1103,345595.2397841583
1387,119436.57043144165
2070,146375.24345718877
1199,193402.59476011648
2479,190814.81059322346
501,323770.4155517967
2362,115248.73726506413
1718,204754.74834262105
2188,90520.83386477326
1483,152650.52475989365
2557,97256.22344621294
437,405494.85979330365
2224,198030.46927741467
1628,192006.6174800207
397,137757.34627233207
587,209022.55423082394
971,148079.36812970892
2611,165664.859276379
1887,95413.29122641456
2399,409044.28637124994
2148,201580.43380786345
304,125766.82097838508
1997,132817.67583013806
2817,116641.0947506455
1431,210075.67295821477
427,342439.0259407314
263,130918.74998436632
598,203406.28044329112
2895,242308.08914024904
687,150032.26897939856
1822,146434.70211259936
2191,106450.92005854548
179,112420.50818463907
1009,238356.93375080556
2010,144337.32259631646
1991,138531.87696080553
1411,157729.44975762416
1721,233829.49185688974
1144,195382.36544862183
593,228657.7754662276
575,325484.84141390934
1249,171783.3420966469
1604,136301.07126574856
1064,556916.593860055
1923,158245.48765216215
1988,117590.5994217481
2325,190314.7252432607
114,215029.81163850246
2700,162549.44940312894
217,119145.49523870995
343,185035.65552268905
386,235322.9125332672
2005,119910.08167233481
2908,146151.18498211296
1814,243469.93771708617
2446,540639.6027059234
208,136628.02854255176
1679,109079.7589808669
822,337546.9271492884
6,201917.90523951326
1781,431815.08889898536
2397,292785.29139198194
2340,337659.67782477656
1618,178075.63527569902
2843,124726.9388212756
1061,395713.82532032864
2786,130723.98096673824
1935,146718.95654940073
1341,132865.44994060913
521,264748.054458501
2136,154745.5574130618
996,205747.08169781408
227,159170.78242730958
135,181562.60367647634
1167,164244.65405016753
294,257739.6027260728
1776,194902.3185464339
540,164079.48755477712
1717,202431.78687242264
2303,133753.32823178463
116,207064.63536521752
127,144979.22989276293
1371,128646.86667039547
1014,156401.65883624015
1507,104598.48514319048
702,121861.58722983822
750,137064.28749311593
261,157951.44295532844
1559,62487.09506548204
577,222942.9242284526
2812,202749.09324750886
2080,157001.62587193632
1368,101042.70415729264
2376,141825.76871795853
659,103940.68758672116
1235,140010.11904214555
332,86322.27258886576
1917,154823.63045678282
2094,239874.39203579252
1460,241635.81268503668
1471,219620.005358718
1509,131927.65999183684
1922,143926.22275020406
433,608882.953703292
460,272516.6681828771
1116,260240.47479383068
1137,171423.7977396008
53,165355.8033303555
2354,272418.15627683746
1475,210501.52399676837
1761,626460.636755543
842,154554.74792585033
2739,168915.74735119235
2509,153474.0030100185
1007,203104.2263806689
2610,183755.16466113165
1952,89983.70277878222
2719,180386.03103318266
2921,81063.87392737805
1966,146652.57443302718
292,122567.84008602473
1204,194133.3749524414
1829,259153.14003910392
2419,186107.647468787
391,159952.57394227866
798,120195.77680992575
481,213875.3214394117
193,209773.34927166323
555,125635.32085460913
899,71019.2383727721
2357,193665.80208491243
328,109010.39492651919
1356,114085.80672501725
1154,118351.5256861983
1730,173326.60287198194
2249,162230.41869276552
1119,290869.5472071531
2856,150133.53241692955
1394,151402.17756880398
2587,133369.8839385678
61,311425.5803890134
2661,187982.20862050835
2711,138442.01690186383
1147,194862.2779990184
757,117387.84301085785
2623,99607.98785638507
2378,144716.21119615546
1413,143540.66738224664
1722,236450.70891768512
1112,216480.56118653473
1623,204920.1840263957
1201,207914.98900750032
1513,120402.60556593201
957,333562.73182893306
1171,281874.5796866927
1145,204526.67426437317
2726,252332.9115697856
703,146715.34518509705
760,102031.38951705353
1964,151013.232482071
2512,198361.62655477642
159,148196.45950873767
1281,178311.2462947925
468,184299.03154993974
290,128768.48268387614
665,90699.98319344298
1463,248071.88033030657
1792,233537.69883813866
923,173287.21375172766
500,264920.5997879538
1408,163133.13648455768
331,79263.14371397402
170,127991.61065903744
2192,103388.71398769955
2571,306211.2212656847
2314,193632.17082695224
2647,89800.11652873915
422,520805.7248593541
2457,370578.54332198674
1838,190458.67551561617
2805,240737.24896619847
1645,174917.55491199158
1711,320671.1048710694
2825,217877.27893217144
322,352966.1415899072
2103,239001.25040696445
342,129357.30994889388
600,125280.03802609904
488,171750.11499338807
1725,310764.61249144195
2246,296271.34275250585
2847,172246.08717973612
806,251382.71694884315
530,234672.9217417571
963,219357.78779337442
2678,111525.19216005466
171,98939.66982179684
2401,499005.69894689665
805,233454.67380541927
2259,244065.2228243105
1748,210765.53455235288
1361,135846.069580485
1677,114041.01218887215
1406,146322.74529188965
2322,241846.10687363707
688,155273.07027885082
143,150290.44979146356
804,219119.44465999678
1214,159531.71542474377
2828,141158.82695588027
1999,210605.11389782172
2467,203857.0681692924
2665,143796.83404309014
1538,349287.8836528152
398,121509.99813929449
2822,151870.7623973053
2157,147663.831053982
1856,187098.53036432553
1269,107004.49749141099
2570,135380.0613052677
2320,240006.77975027295
1517,126627.14001289746
2304,137157.6175322037
1312,101335.9103213649
2012,151831.30454191615
506,279446.7688138678
2865,222682.5386236692
2367,104432.09036852686
554,99711.70471441379
238,128871.3924921639
1954,122855.37541119686
2488,134604.30280452853
2291,86885.63460209622
1969,94478.58028138433
2725,169522.67012128202
1482,152645.30946410823
2763,193477.04866652525
503,275140.95991156244
1584,272554.48393541615
1531,171821.12917020242
2210,176584.0197843438
459,355261.30286200426
556,133033.53051548215
1347,126793.20696661952
1290,85333.83949356551
1388,124165.87931170309
1571,236285.3220750139
2754,189418.05502359997
765,141047.44057711918
2494,136061.0845135411
2870,231681.42553860522
7,235459.68762229115
1114,265620.1386095783
2418,260646.02985401868
291,130749.66018606121
18,404757.7656655267
39,427096.33596339775
1001,283589.8971141292
2442,225760.69727831546
616,126033.42272370623
2680,76532.99605537983
1414,117655.02166308419
289,148750.33978290716
40,256777.40927765943
