Id,SalePrice
2658,107432.22926079365
2718,166207.33555870553
2414,228754.22942143702
1989,111140.82026636474
625,175395.43605303852
333,97127.28629344866
1327,119714.4865129277
858,169824.73990287926
95,185544.50270889484
1568,191167.61944679936
2482,174485.03958849882
1364,126310.08280687538
2584,158428.96010790774
818,288491.2353466288
2673,150365.62421284025
2089,122985.73556093794
1297,164554.26393493288
790,123042.69955467008
2616,228068.10216540386
720,187331.21149019833
222,151789.88965500292
557,123611.36461288776
1148,201183.66882341268
2766,182285.09958171073
534,191154.44429049388
1452,134548.68626614404
630,122129.01405260949
2648,110712.78743844476
125,168284.59838934572
1904,63288.84262515287
1670,116824.16098152641
756,104973.26256420133
717,189750.7490435725
1032,171525.99575728847
852,222393.66417340803
1731,179364.6487435015
2639,107884.89969961403
2071,90896.6607253759
1267,118448.12626315808
1851,205833.63740653836
567,157203.83596260517
2439,216158.92196203393
1898,160487.28428337295
647,162581.76867989832
2256,236211.74086933513
979,100323.91315655931
1444,235845.50625932968
2485,131065.06679208092
157,128544.67427233073
88,124128.83671727897
2003,111866.83038222739
186,184651.4593948197
1425,248675.20598364546
2695,126463.87589218696
738,114785.07369734152
395,169809.87378159584
1353,169738.01873449297
1878,155598.01292438767
390,174353.80634602264
1456,254892.53964086878
1103,369881.85097366525
1387,130563.39863195669
2070,146972.17941942278
1199,197472.82189686122
2479,187058.71380986943
501,326354.5287268339
2362,110816.53129847096
1718,205704.71086803818
2188,94892.46783907307
1483,147810.2965344979
2557,93293.91413898254
437,419253.8111674535
2224,191005.84516144823
1628,187158.36289530378
397,145557.98572701425
587,207578.66589112557
971,130485.2657359015
2611,157240.72696811755
1887,105536.67393880739
2399,436506.6222143924
2148,209904.8428466997
304,111884.72804255279
1997,127718.47879115187
2817,118360.0883114311
1431,206571.99367170472
427,359185.026195627
263,129740.69985294544
598,199936.90646391522
2895,255417.68096872378
687,158983.989235105
1822,147664.64017842177
2191,118356.89608834122
179,123385.00046251477
1009,230177.41063397113
2010,145139.68706011996
1991,143263.84813309618
1411,171068.19897301597
1721,243290.04069697362
1144,201646.7850574262
593,236206.31229189286
575,359906.44899086276
1249,177697.60885337184
1604,132742.66554099822
1064,591864.1555099897
1923,162737.1198591438
1988,120729.10854277824
2325,185719.18289629673
114,226928.34646627426
2700,185911.56447301264
217,121722.97048103635
343,186811.09069312736
386,254055.48613611123
2005,131523.82100988054
2908,158587.27409679157
1814,259330.30228268183
2446,581784.2086217962
208,137850.21456831656
1679,113786.8607751479
822,359403.14726709545
6,211949.2286452294
1781,474391.12915019284
2397,300395.2966262361
2340,346256.11966771935
1618,194422.15832050442
2843,146264.20012396396
1061,412149.337888463
2786,136861.40964840763
1935,148845.8179158272
1341,109995.53220397983
521,278008.84730239236
2136,152105.14253084263
996,211910.07186223115
227,149021.7189301152
135,199599.0691533809
1167,173914.12460161673
294,237784.92732851248
1776,211162.77825869343
540,170906.91175509084
1717,202765.9132773369
2303,140084.24602217632
116,202347.24093235857
127,140303.5345442742
1371,137121.9910817418
1014,173718.2303400861
1507,111497.84557183173
702,119332.37449596956
750,138851.93558616348
261,169698.039824743
1559,56830.1883411907
577,234237.93035867182
2812,209844.52053233847
2080,165571.53726044775
1368,109294.82470552494
2376,138204.1388795502
659,99165.91242050787
1235,150828.32070797216
332,83417.1447156813
1917,153507.65607782322
2094,244111.4431971049
1460,249278.8972823946
1471,228716.74590683318
1509,137471.07490401962
1922,148919.14093609294
433,655534.5620783208
460,279319.15841135336
1116,267501.338431573
1137,181380.04488616498
53,164865.4537439556
2354,275963.8472822959
1475,214811.00536169944
1761,709723.5993866761
842,153002.24133530972
2739,180561.0479466127
2509,156824.3662988078
1007,209826.38870099714
2610,200266.28502087115
1952,87671.2323747562
2719,174335.2935577276
