Id,SalePrice
2658,128299.22708175727
2718,172262.6882956517
2414,198881.85429932247
1989,110137.4439241311
625,173198.04162322404
333,97747.4697404292
1327,114667.28789242497
858,178208.86683824216
95,184529.8401672335
1568,164099.51587767364
2482,163464.99338450166
1364,123193.86111648497
2584,150959.19473480852
818,248803.6582299734
2673,138999.3160909284
2089,115504.95353699895
1297,137495.54953393945
790,109586.45011744695
2616,216867.20670168824
720,182804.07414778136
222,173388.315907581
557,127253.39431745885
1148,192065.31097975513
2766,159145.17588172876
534,182838.92226764257
1452,121887.93016780214
630,120777.43781396281
2648,164911.27271207143
125,171498.20655892184
1904,57340.987078122096
1670,107012.79955541319
756,115131.86032908689
717,209582.16259940248
1032,179599.25455505215
852,215829.08030618704
1731,163870.9228343072
2639,133280.66522272537
2071,83740.78351655998
1267,118328.15751576656
1851,200528.5737368127
567,153774.93523542932
2439,194313.8934192909
1898,164692.00254626526
647,127906.7875679005
2256,208408.53225431382
979,98239.2907993088
1444,215250.81170583237
2485,113227.40955893998
157,116570.90466208034
88,121748.86646496388
2003,103678.91471565003
186,175667.36128770746
1425,219472.55742177716
2695,128639.420573371
738,101776.08407618199
395,171974.77158179088
1353,157698.7798737106
1878,129084.98127993452
390,157216.255518337
1456,234168.59072804614
1103,317309.32070710487
1387,93791.69533468713
2070,132076.17760078306
1199,179492.95140593476
2479,187074.95852351864
501,319942.4300227382
2362,99097.99005863746
1718,217624.0132392533
2188,65125.47292961646
1483,133678.86655023322
2557,86482.46484689368
437,395173.2318011897
2224,194133.8666956504
1628,169629.53862262657
397,144346.5256639605
587,200609.1227577282
971,155347.1598591078
2611,142045.9955867664
1887,97429.95949864574
2399,363971.65732645243
2148,190888.31646392588
304,114747.56812773598
1997,136912.011638236
2817,102409.34897668869
1431,231782.37801364576
427,365234.59736097185
263,131565.58032379206
598,184468.42474289634
2895,226625.0550624961
687,153359.21489952365
1822,139240.98659639456
2191,108777.717210687
179,111136.79105712939
1009,257599.65925122495
2010,138281.24014176242
1991,124169.89700583671
1411,159088.93828120385
1721,242509.56186527014
1144,205266.59855025844
593,208617.86990864575
575,354397.35676884325
1249,168078.23438569717
1604,118739.95387664298
1064,430998.1317905211
1923,144224.25752108172
1988,130259.26851924462
2325,177497.95967490948
114,188570.0136646831
2700,164026.80634008418
217,143920.54613605468
343,170365.47312818049
386,216142.00878033787
2005,131231.92170740967
2908,145957.54869048274
1814,222761.7063995779
2446,373657.609966418
208,148732.24835312576
1679,130658.23551222868
822,301542.0347714061
6,209232.6838595725
1781,340242.0773254186
2397,339206.14118197304
2340,302174.9122337748
1618,187534.8790679113
2843,137674.35365389893
1061,380536.45968768443
2786,127758.78984471923
1935,139992.43826823728
1341,134030.5884909539
521,238558.0178553036
2136,154453.5294996493
996,196464.47772221337
227,172527.21060103015
135,178667.7356876568
1167,172670.04769369075
294,213551.42331418116
1776,213037.54974813177
540,158224.1145249873
1717,217622.96839782805
2303,123618.15241003851
116,197409.7650200869
127,141025.59600418527
1371,117817.14228647854
1014,140665.97444891627
1507,117335.05213885894
702,128084.6037795695
750,140447.10540437768
261,171957.80965438648
1559,47776.16688223253
577,247476.34640542883
2812,190829.09654729697
2080,157284.23175606644
1368,89665.26218115981
2376,111172.74537488562
