Id,SalePrice
2658,131553.98014543825
2718,162646.44574706277
2414,215844.1355626057
1989,107925.54948698805
625,166879.08310277748
333,94122.22944292371
1327,120921.93497522922
858,163966.08641809603
95,187410.60302081343
1568,176926.79934286996
2482,162407.60223041414
1364,125279.35468099655
2584,152896.93898963786
818,271919.0966832009
2673,137295.50442922258
2089,120504.7872224278
1297,156445.43269881274
790,117812.89021365192
2616,210467.3063405243
720,179928.66137785115
222,149291.47353485675
557,118840.94988465299
1148,191067.7694547703
2766,162046.5924515687
534,186836.64547254035
1452,124779.12264806668
630,112735.67360240333
2648,110291.6744037167
125,158080.4948446323
1904,61580.55052330748
1670,112859.0326002372
756,101963.53091863656
717,182926.56438139247
1032,164487.0365524184
852,210359.11346394554
1731,173722.03518876934
2639,109561.93398542739
2071,100968.30051057538
1267,114485.87424310396
1851,199369.42142588788
567,156268.74995548525
2439,212662.71743567148
1898,155923.54464016797
647,155215.58818888693
2256,217277.63232803546
979,97351.06894474736
1444,220649.11948955318
2485,121114.65695296047
157,125706.03325908544
88,118292.83562607481
2003,112373.38895079169
186,178034.74277269316
1425,240876.71022433546
2695,124245.63333526709
738,107914.47556523736
395,161413.11352603187
1353,158893.13951055732
1878,145329.39288547068
390,165166.57080547602
1456,239942.97119569703
1103,331667.96542757354
1387,119815.07063108915
2070,142569.33534819144
1199,190657.61133140785
2479,175311.56735614451
501,300556.1656273506
2362,104333.20574368384
1718,194346.98864857387
2188,88544.787194077
1483,145274.8269268645
2557,91310.78940137631
437,411932.1332763099
2224,198666.0801295317
1628,173196.88038188708
397,138362.1510108801
587,201165.6091134114
971,142232.3890084985
2611,147799.97859145427
1887,108072.71569984689
2399,387922.58664404176
2148,199300.89068384463
304,107981.7998394111
1997,118971.15905435727
2817,108950.55970702009
1431,193738.51410429872
427,338035.72994812636
263,124268.73635661791
598,184646.78795917178
2895,239975.84635959598
687,151749.389159879
1822,141227.73355617526
2191,116694.82424856036
179,119931.36754380797
1009,202330.602251451
2010,138061.8975367264
1991,135436.7453113729
1411,159265.45554732604
1721,230375.54277211253
1144,189737.40957714236
593,222517.03106513276
575,319044.6983442685
1249,168269.9848978966
1604,122809.5897329599
1064,534736.5526590724
1923,155411.88045338017
1988,120232.39425565317
2325,175229.20739373664
114,219916.62619368354
2700,181086.19432490517
217,132934.67746167202
343,172283.38193133613
386,240025.57424170442
2005,139215.52038414584
2908,154569.85541855337
1814,237246.1382980676
2446,535962.0560216662
208,128764.26213673114
1679,112426.29263499181
822,327883.2113710577
6,204283.83344012813
1781,434719.3456472813
2397,299346.0228643449
2340,305523.5569053893
1618,185906.9395624208
2843,140439.63998511378
1061,408136.1270899032
2786,129436.39947145797
1935,142238.10304060907
1341,117272.18658829959
521,274030.285979931
2136,140756.00362558
996,202085.27461364298
227,149444.2265500656
135,189653.3309843294
1167,166207.91128507306
294,224573.73784017828
1776,203292.86746390103
540,164901.43966778598
1717,192267.51719542014
2303,133669.93152414713
116,190201.41551343256
127,134028.17846077247
1371,132652.96963328207
1014,165993.29904352492
1507,116111.97781996183
702,119324.17485425899
750,143311.31416035842
261,161936.4978551743
1559,62049.90992767496
577,221313.9428256512
2812,201514.8187625636
2080,154749.0334535724
1368,105887.44062499492
2376,127894.21572333085
659,99468.36428298273
1235,139056.13159143404
332,81179.41650733816
1917,146549.33236094585
2094,234383.06133003416
1460,242165.24106792922
1471,216667.0463778659
1509,129083.5460764315
1922,141432.55606098415
433,573990.6153980881
460,257673.53644581782
1116,263503.491102245
1137,171419.84095356904
53,159339.28841586402
2354,262576.3462195833
1475,202221.08325727613
1761,654250.5510768439
842,146679.54398943635
2739,165759.61710461532
2509,153473.252218626
1007,201398.3419714304
2610,193834.2925211559
1952,86858.35641337055
2719,169106.70695489357
2921,83085.43860037028
1966,149787.73693664494
292,107826.61135183291
1204,184106.76084037166
1829,247000.53130461514
2419,183902.9840585248
391,151070.7062309266
798,112893.6407667401
481,200447.30850795528
193,207284.46515827643
555,120068.31140919187
899,55737.57272938713
2357,185442.63337276285
328,105655.36274175046
1356,108327.89573394705
1154,112678.87393783368
1730,170595.16926423713
2249,156306.33654111667
1119,279736.20445365156
2856,145568.6290042725
1394,150472.24023837026
2587,130764.00156106974
61,304755.92165634356
2661,173599.4014511301
2711,141546.21541891806
1147,191175.68633193683
757,118236.90502481468
2623,107456.38182006316
2378,139808.81403455208
1413,151986.99876119327
1722,231306.26361089663
1112,221674.77153361082
1623,200672.8745931769
1201,188957.7744618314
1513,116965.27048139522
957,359635.74855461926
1171,277370.26197884383
1145,194190.75815396756
2726,262474.2869007603
703,140524.27568249992
760,96853.36805506353
1964,155585.14582710396
2512,188991.63902139154
159,157418.80637386927
1281,161635.48099091256
468,180233.92669498036
290,123672.34786564023
665,97504.06450133257
1463,253176.1041235059
1792,239488.70284638286
923,157069.08671023377
500,258308.7955334381
1408,168707.17558367443
331,79178.2892530914
170,118526.0688730772
2192,99235.16226235854
2571,266525.7399754052
2314,182893.66874589692
2647,92782.83075409732
422,498476.6130737946
2457,398446.71367044246
1838,198224.85385317952
2805,243419.62520301086
1645,162428.73993124583
1711,326299.8942603217
2825,230841.21458982278
322,357984.97047073784
2103,247111.27641927535
342,119351.82638215131
600,126601.95437599957
488,176896.72662565802
1725,307353.9372881583
2246,277354.6122659381
2847,162399.99528914125
806,245003.92806248146
530,233987.91851710223
963,200230.0737639084
2678,98899.0572153854
171,95944.63269329166
2401,493485.1145269823
805,224620.34837116
2259,228887.96202520988
1748,189215.83520746173
1361,143771.44763891483
1677,113597.26876943486
1406,135474.90463428557
2322,243519.040809567
688,150555.53064263854
143,148092.90000102136
804,200578.69598047526
1214,149014.71830384515
2828,143054.9657066976
