Id,SalePrice
2658,159046.5360575379
2718,167612.36590618896
2414,192832.73947446933
1989,104135.7348756264
625,157090.09804437333
333,108356.22593166307
1327,127623.86196255451
858,191780.55343559152
95,201759.3730405192
1568,169013.95518345968
2482,158839.58149623428
1364,112924.6868032061
2584,147652.91535549774
818,241059.63962779706
2673,161818.85948868725
2089,97340.02039097017
1297,136839.36876530177
790,117668.33940837486
2616,207357.05623140442
720,162388.96440585842
222,165029.98665501922
557,112240.40790424566
1148,185561.64068557206
2766,166749.2097202686
534,194966.45964729926
1452,138531.41835081205
630,106568.552176164
2648,157772.3000601565
125,143774.05108295567
1904,70777.67823950062
1670,125091.95881183539
756,96257.86217531981
717,187649.35048725107
1032,171627.6336893211
852,208627.99517445336
1731,175983.1492256031
2639,119064.30408670125
2071,83129.11471522134
1267,112591.41061633546
1851,213601.67111398606
567,178742.09798977058
2439,201872.13691640203
1898,149502.50890258537
647,138263.09770164336
2256,212324.75948302867
979,96198.27602077438
1444,210913.8956274714
2485,122626.59052638966
157,131067.047944644
88,129307.42535495269
2003,110412.20335404272
186,195774.0707111801
1425,218851.60138167837
2695,137907.52151862043
738,97076.81507253391
395,156541.70921315532
1353,154260.42804312357
1878,134488.38747862144
390,157205.22526303027
1456,214533.17612523073
1103,308331.0200527387
1387,81757.35642429278
2070,139034.6582100899
1199,169950.66848309967
2479,190196.28196494957
501,304579.0750026009
2362,104923.53340702434
1718,229064.61818602495
2188,77070.6043406201
1483,138747.46945776115
2557,92645.85070135072
437,383940.6643686113
2224,202020.5790005601
1628,171454.2546001894
397,154151.4521635943
587,188307.6989489547
971,124152.62169271521
2611,142636.96092850994
1887,101682.51226006728
2399,356546.5999773098
2148,205593.63498941693
304,87917.86920326971
1997,137843.26703281165
2817,101748.77880120836
1431,202931.70732833166
427,377974.3961591497
263,133434.12251066323
598,164357.33491552807
2895,254008.15328374458
687,140050.91149235726
1822,145134.51110865362
2191,110071.467308491
179,117333.9224514789
1009,242615.8168737823
2010,142162.9549516025
1991,129218.77511059213
1411,161877.8879765442
1721,243476.45894696796
1144,200238.8198908677
593,207003.59370613284
575,353127.8852105532
1249,160911.8464826378
1604,135155.92980854632
1064,402753.70313996216
1923,148709.61387452716
1988,126505.53761784709
2325,180433.57967151934
114,199194.91578455945
2700,170318.93268480478
217,142223.79903092352
343,164050.94326131768
386,232738.67104267702
2005,139043.29037532816
2908,161660.9957450074
1814,207404.79872206948
2446,387547.4558765809
208,151690.40499130683
1679,124823.32423862023
822,281873.8756909624
6,206315.81402677135
1781,327122.9412366166
2397,352152.4359571175
2340,285802.34623950603
1618,181236.42823237553
2843,124530.04303335072
1061,374237.44664378
2786,144419.34531452833
1935,146630.7460137033
1341,117572.39818892232
521,236924.12516786065
2136,149272.62850048952
996,186188.05464956583
227,142317.9739365962
135,171950.1415209712
1167,159915.2721112147
294,222600.491681349
1776,229017.32724148035
540,170494.05695493612
1717,229063.343507217
2303,147617.87063363194
116,188656.2740715777
127,143120.5094924064
1371,112988.17776380992
1014,132250.54577226867
1507,100074.82106769388
702,133074.55007025646
750,140541.77696100157
261,176738.67163302517
1559,79711.13607698656
577,253955.16066017933
2812,208943.06000816775
2080,159483.7347877645
1368,98753.55103318114
2376,118356.8931678005
659,113048.62236597133
1235,140042.88036301406
332,83402.67782815592
1917,143332.12551125232
2094,216973.77135210042
1460,235995.02527579037
1471,207129.98093725438
1509,109907.48352958029
1922,137371.71898394218
433,446289.54091655463
460,307563.21958055464
1116,237486.32676372118
1137,162545.49025630602
53,156588.01283011213
2354,249597.0302509016
1475,206539.98521111812
1761,472644.83769547613
842,148604.93111383775
2739,164643.2972799905
2509,161871.66062191734
1007,197442.42439899174
2610,189748.69199038204
1952,145483.30619712453
2719,165689.69105555816
2921,80826.54476083536
1966,144643.51902273833
292,83169.25070210407
1204,168639.866204608
1829,286920.728791161
2419,189914.91133383824
391,158477.27762874844
798,95700.67406719993
481,189172.96250062902
193,190944.1569516689
555,120557.1542785475
899,56256.81008056388
2357,168131.98364860285
328,97146.70330828475
1356,90456.03102687304
1154,115379.61791679473
1730,181381.64667834388
2249,142328.80463009817
1119,238822.3463423082
2856,138580.81200838345
1394,151743.74420697498
2587,117208.82919382025
61,318622.0626083615
2661,147755.35246412316
2711,140215.51141176652
1147,193760.439730349
757,117655.65941578522
2623,88887.48567354446
2378,135095.34476307128
1413,142547.04495065194
1722,246205.2681101123
1112,238506.07845552405
1623,188668.04652368883
1201,198879.84347795113
1513,127645.1466737329
957,371398.3408378004
1171,261861.43318167422
1145,197133.49378478597
2726,229624.4564150928
703,147842.80697452673
760,101567.09095446533
1964,147828.4759920782
2512,178956.93133754935
159,123342.33500511944
1281,148714.1396603037
468,197697.60953396582
290,112646.92010515183
665,107512.15741241816
1463,231238.9161997533
1792,242746.71735615307
923,174382.13801277825
500,301957.25527602434
1408,149918.64467157656
331,82689.15061192331
170,109069.56861226656
2192,93107.15416399529
2571,176693.5269675909
2314,174938.78912401432
2647,100743.35352247558
422,433159.2811339046
2457,328141.5211527785
1838,198298.20889635594
2805,225838.61637705052
1645,168771.46058955044
1711,364007.6100136312
2825,221306.99079785217
322,328624.93324009795
2103,221477.7058054956
342,118903.57147665601
600,127461.12039704458
488,183988.55447046016
1725,334143.2871019144
2246,219546.47965188068
2847,139807.46214348334
806,218100.53030306194
530,244705.92512233462
963,222191.05163610354
2678,104963.57294153236
171,92544.95570838056
2401,396082.2491787798
805,211632.11419496057
2259,270901.4534304957
1748,181603.0858913071
1361,136998.5532211729
1677,102398.6306759459
1406,113801.68258958543
2322,227023.65942582441
688,149994.63497384544
143,149945.00434024772
804,197060.8170179776
1214,146045.51734584616
2828,107412.99747133697
1999,158268.18515582802
2467,221655.66737514874
2665,147100.9704956659
1538,362142.6701414776
398,120758.91429267498
2822,127802.78955831402
2157,138155.30019269674
1856,245732.90097455098
1269,85205.89108953578
2570,125392.22918509366
2320,205495.0670451622
1517,142981.2380545258
2304,138024.05393126607
1312,82742.2921774739
2012,122927.86685793148
506,306495.8150571163
2865,252122.74918554793
2367,92932.98433134053
554,86449.21621624031
238,126325.66468607611
1954,129064.12581477617
2488,125800.3580520337
