Id,SalePrice
2658,123526.32921128899
2718,160757.5557914055
2414,212872.89574376374
1989,108554.2942913462
625,163127.8276447846
333,93151.55060353962
1327,120987.83345778828
858,164627.34231001287
95,188409.8605097819
1568,178521.03573651225
2482,163654.49705550892
1364,122514.18618207624
2584,154429.18234545746
818,249157.6310798517
2673,144119.80573064502
2089,121673.68999454765
1297,157981.11562418376
790,117161.59819691032
2616,211038.92195504397
720,175416.38863666807
222,145496.14676321356
557,117188.28787716616
1148,193088.6138626252
2766,165906.66706177016
534,187515.68481921646
1452,127937.70984411205
630,119734.70860789485
2648,113371.82668141453
125,153513.92874435327
1904,59300.65505460192
1670,114606.35205508518
756,98978.26038401926
717,193517.25487591221
1032,159660.40749075165
852,210565.95595116421
1731,174156.73037127894
2639,111910.78348890458
2071,87815.58650546773
1267,115253.83037415711
1851,201416.87695403324
567,156865.3531396503
2439,216384.9701569687
1898,152371.04974342536
647,157537.94803431732
2256,217329.86710427626
979,98654.10830712949
1444,222339.1191615663
2485,122209.23624054926
157,122596.04248323958
88,118076.6637273708
2003,109424.36021293288
186,185164.3854030113
1425,238518.724404125
2695,124681.98636262844
738,104773.38396946393
395,159456.7749562484
1353,159864.58581760037
1878,149604.2632202247
390,161823.59368462535
1456,238469.9505965613
1103,333803.2467553307
1387,125544.05468338549
2070,141660.70341846521
1199,185370.35195894312
2479,176065.63218890253
501,300841.67438487627
2362,101996.69553569038
1718,192948.54031659727
2188,85729.61512499965
1483,144617.34142635344
2557,90331.76639206777
437,396348.07949713815
2224,189439.80884956638
1628,181488.36733048887
397,137444.0031392831
587,199827.79557500617
971,137092.614092172
2611,147373.30344807904
1887,101984.03960806305
2399,392808.3537069715
2148,201321.40593535994
304,104491.66264941313
1997,126718.8874021355
2817,110048.11756423437
1431,189643.33531891048
427,344794.0390994529
263,124121.19186702026
598,182253.43514602404
2895,246379.41752228554
687,152229.31641255153
1822,141050.7415336737
2191,119187.4515735959
179,120533.77834517909
1009,206650.1457993885
2010,135580.87745505702
1991,142081.14654456876
1411,161570.21907957137
1721,225456.47653593586
1144,190608.76553886168
593,220589.499269484
575,327333.22717879614
1249,172413.84249199857
1604,122601.43543135394
1064,540118.4811745909
1923,154640.5715860546
1988,117729.66066527707
2325,176203.82766175983
114,210712.8349470865
2700,184128.114967311
217,116362.01479323025
343,169689.031253922
386,233758.01596119403
2005,134311.7540017201
2908,153266.28912160403
1814,237642.91342708844
2446,529020.9524024177
208,133128.79494768742
1679,112507.91899417753
822,334193.2421516544
6,202469.85727278067
1781,442899.4889317218
2397,292543.51413780166
2340,307601.670685792
1618,185575.37088379223
2843,154340.74596075504
1061,393547.11586753494
2786,127606.15115057358
1935,139928.32943941574
1341,110633.97373240041
521,266706.9257219722
2136,141793.14119859287
996,201387.61022599397
227,142656.59170806207
135,187671.7855756294
1167,165666.89742798105
294,220594.24131225614
1776,204114.18928302475
540,166442.34473968646
1717,190923.52421809148
2303,134126.48528005526
116,187184.73320631994
127,132271.88669443142
1371,132626.1354322112
1014,168842.04572565758
1507,108801.53211383917
702,121192.86763038485
750,138687.08511015036
261,164465.64840780804
1559,66299.22821758623
577,223650.15115791658
2812,204082.5452451861
2080,157391.5790472059
1368,102732.76832734347
2376,126764.45653898436
659,95033.2708017461
1235,140184.25779426185
332,80882.09496134348
1917,144853.13843035945
2094,233199.5186697368
1460,245734.9510499437
1471,214616.886772123
1509,129766.86143670177
1922,139408.4128142269
433,585572.1179156037
460,264984.30706953886
1116,253448.56040206048
1137,170918.21282692245
53,155837.83977924747
2354,266208.07324661367
1475,202052.76769313347
1761,646937.0302737576
842,142460.6091314035
2739,168319.2866653644
2509,154959.10604359486
1007,204679.67397040728
2610,192054.7204058186
1952,86179.42151091347
2719,163853.21215162348
2921,82264.27444298167
1966,149152.03884374228
292,112516.19296280388
1204,181137.0898795493
1829,253066.50462327624
2419,185254.98267933953
391,151615.69904148264
798,115293.50143908628
481,199966.42544357202
193,205804.140250575
555,119652.19622142144
899,53646.63561377635
2357,185521.80070442957
328,106434.20792569268
1356,103023.00930658466
1154,109885.59474979104
1730,173977.31363418695
2249,152918.87128706236
1119,274505.76148913434
2856,153439.47564360945
1394,153310.39134048176
2587,133642.24421589464
61,307083.2777682179
2661,177441.3513897612
2711,142871.00626446868
1147,189354.3209964124
757,118365.61657438557
2623,104381.00461056743
2378,139696.4943581431
1413,154789.48466142878
1722,223916.00983034904
1112,219672.92634311548
1623,199819.68541812108
1201,191777.71919845225
1513,120933.47333846345
957,359675.36467391974
1171,272847.94668962347
1145,196979.89110291033
2726,256081.7496143869
703,142089.22947440497
760,96454.19290423248
1964,155818.99984864655
2512,189270.99078935967
159,141220.78010680422
1281,160693.580639148
468,181399.13435968207
290,118668.32770754486
665,94764.81711282031
1463,256695.17329849052
1792,237389.04677740365
923,150535.3050588648
500,262921.5095291256
1408,171564.13661848055
331,77645.14141541229
170,123675.02437598187
2192,99987.39732348362
2571,276095.75661150157
2314,183780.5507702864
2647,97020.0171419357
422,493017.1400303959
2457,391818.7395398889
1838,194272.1490158265
2805,245905.46521492774
1645,160940.94463020464
1711,321034.87737850036
2825,234957.06778157264
322,368118.353485196
2103,245253.54694898406
342,121105.64666579444
600,126323.68882913498
488,179422.06062089626
1725,316737.34219370334
2246,269052.2053818474
2847,160638.06493530728
806,245957.97341871672
530,234338.09380508948
963,199625.25346930808
2678,92739.75329557846
171,98880.48072401003
2401,503287.02480625804
805,220627.66243520923
2259,240900.18851138465
1748,192945.6344309853
1361,139621.2438951785
1677,112708.78352946563
1406,134566.5242819975
2322,242401.7548522802
688,151332.57762856933
143,144921.00235891074
804,203608.65508695165
1214,148982.93160375507
2828,141841.0558500285
1999,200810.30618034155
2467,200719.76117398904
2665,145775.52840068453
1538,370602.42027807026
398,116006.53637318382
2822,136755.96232504514
2157,141293.63308447253
1856,188914.25133217667
1269,102337.4204822476
2570,129867.82759381074
2320,233697.59729511992
1517,132478.1666465736
2304,130455.58011803072
1312,99481.77384523129
2012,134012.67325171892
506,271992.50985461945
2865,239816.049477595
2367,103031.8988285243
554,80384.00234039324
238,130089.8049678526
1954,122301.97405468508
2488,133670.0099503665
2291,78202.06720232546
1969,101643.1652070095
2725,181269.88237172717
1482,144615.73052933544
2763,191588.9176348572
503,254375.9492351132
1584,250187.47902382704
1531,132566.1454877601
2210,163731.55978045327
459,342153.19434579264
556,130377.2124921651
1347,125788.74654780472
1290,79325.33464282828
1388,107319.38008363506
1571,252717.4591354727
2754,188882.7354568835
765,123004.95120418574
2494,137198.0550089699
2870,238092.5078227519
7,219884.26833018172
1114,258472.91935557075
2418,271457.03380858025
291,132753.70503887767
18,349299.9561022777
39,399800.7192858899
1001,269965.2792525155
2442,230686.196593809
616,117058.58474760325
2680,73521.75794328382
1414,127257.57725509779
289,153688.03654975264
40,250134.0462567824
860,122824.0661808425
409,142031.10821200232
673,158240.8379730339
2427,158623.70976507082
2036,213240.0413690283
2564,152001.5982426153
642,140151.5091110593
1008,191368.57559366676
1908,122655.69444148701
2519,189395.1434266573
1369,92771.72358751521
2855,182769.41179262582
712,113313.54070392842
1943,115676.87807740572
1958,131394.8660792648
107,148997.01948366602
2295,209191.23862183024
704,98616.23652154143
676,146552.2663137039
259,187536.20678601606
93,300372.22125835955
106,243056.16772214294
2315,186165.4114797479
1050,111183.97029080897
1095,204757.95912599
2709,148233.96851721514
758,118124.11591928138
1496,157798.05583773323
2370,123299.81955258087
2458,286855.0154197595
2733,131888.98821100814
161,261427.65147196292
726,153926.34868588863
845,204220.59213424262
947,260426.1444140861
2232,103302.47249884457
2563,147761.7614782391
2299,130430.20658536
211,83029.50185159223
605,155166.54850260643
1478,193321.39599666686
2247,261967.01447644972
2274,194429.62851086393
2869,217229.69335364204
967,224094.92822426028
2656,131440.66574781548
667,176015.12983553947
