Id,SalePrice
2658,136433.33489313792
2718,179151.20467263018
2414,197500.26607015636
1989,107725.11614613375
625,173670.1573682716
333,95003.6391165324
1327,116094.69251322863
858,180003.16131247603
95,185425.4797712597
1568,164769.56891424418
2482,163403.8763576292
1364,121865.13796759746
2584,152262.312492616
818,243494.38192353793
2673,151449.31071158266
2089,117145.14359148033
1297,136682.44763435377
790,109974.01951578283
2616,219248.1328510812
720,183106.9683864559
222,171948.54482558812
557,124482.47973760846
1148,199440.9930308736
2766,153232.29155081487
534,182919.46408505342
1452,120059.86511703627
630,120097.96566504217
2648,166963.26959159598
125,167695.252503098
1904,50998.693341227365
1670,106832.41605265136
756,110144.4617358679
717,213237.47048782744
1032,173537.09209689265
852,217766.96562490985
1731,162271.5678900932
2639,137674.7996936019
2071,80613.53952017939
1267,108962.82217785576
1851,200197.0799203324
567,151189.69360228046
2439,196494.17643065052
1898,164237.54414710682
647,130714.9076488954
2256,209727.70333756832
979,100062.51071242592
1444,216478.0016985631
2485,109268.1758069424
157,112678.8451617693
88,118654.53043404501
2003,102935.00728286011
186,177749.96742680087
1425,221159.86202881485
2695,128669.30134010408
738,93708.02674270654
395,171066.3729218396
1353,162396.4861563798
1878,130671.57770763896
390,152557.19101459254
1456,233846.80464927363
1103,321535.41180466465
1387,89409.35035330616
2070,133720.8502834586
1199,178432.60906897765
2479,182702.6018656909
501,325097.431882574
2362,96562.51220731856
1718,213036.16945332196
2188,65443.766849587206
1483,130196.46293147723
2557,80049.69879545923
437,398235.786263037
2224,195789.6858148696
1628,166159.62294261274
397,143741.8417241841
587,207280.34579119855
971,158390.33330081217
2611,141715.91585541028
1887,95475.88003483391
2399,364691.0079589109
2148,191907.5217817668
304,111131.4871856214
1997,134661.04820739035
2817,102988.62405579025
1431,227547.40527522517
427,368772.84369623056
263,126888.1769687226
598,185200.3857879208
2895,231096.5735600302
687,152914.76531687402
1822,138638.35715872585
2191,111823.59558201558
179,111520.73981916602
1009,252656.26532033132
2010,136355.85056980932
1991,126413.19238734315
1411,165701.20828192076
1721,242992.17828308837
1144,204108.46648335387
593,206845.3425478493
575,356928.8224107893
1249,172454.11534148548
1604,114537.62343164114
1064,437041.67871081876
1923,144880.45539634093
1988,126678.96099569695
2325,172919.17291591526
114,192275.51494484115
2700,172123.2847815447
217,151856.73632852454
343,172388.29141485877
386,217189.74928576266
2005,135584.786361448
2908,149738.36579342815
1814,223895.39341689134
2446,358954.7319971563
208,146822.44297537138
1679,130579.43519892986
822,306060.8458966422
6,208924.59608760593
1781,347159.9018857004
2397,336551.76787648257
2340,306837.57956272084
1618,187420.88802228495
2843,145349.4351335736
1061,380669.7469876269
2786,123299.78267839854
1935,137445.5466747107
1341,126847.4439649561
521,238444.20657513058
2136,151768.59909358155
